X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
36.493,-78.8198,-0.954228,-12.2983,10.7774,17.6038,3.00915,7.44658,51.2045
38.2784,-78.4827,-1.36334,-12.9109,10.9176,17.6272,2.20345,7.9593,51.2777
40.0343,-77.612,-1.8948,-13.5234,11.2917,17.6505,1.39775,8.39877,51.2777
41.824,-76.4924,-2.5711,-14.1595,11.7826,17.6505,0.372323,8.83824,51.351
43.6967,-74.9131,-3.46332,-14.8428,12.484,17.6272,-0.65311,9.20446,51.351
45.5995,-73.0732,-4.47415,-15.5496,13.3022,17.6038,-1.89828,9.4242,51.351
47.4506,-70.8703,-5.6219,-16.2564,14.2841,17.5805,-3.0702,9.64394,51.351
49.2675,-68.4507,-6.83201,-16.9632,15.3595,17.5805,-4.16888,9.86367,51.351
51.0294,-65.8349,-8.1641,-17.67,16.5284,17.5805,-5.26756,10.0102,51.2777
52.6718,-63.4094,-9.36115,-18.3296,17.6038,17.6272,-6.36623,10.0834,51.2777
54.3662,-60.8619,-10.5745,-19.0129,18.7259,17.7206,-7.6114,10.0834,51.2777
56.1045,-58.3139,-11.8257,-19.7197,19.8481,17.8373,-8.71008,10.1567,51.2045
57.8147,-55.7151,-13.1107,-20.4265,20.9936,17.9774,-10.0285,10.2299,51.2045
59.603,-52.7986,-14.5283,-21.1804,22.2794,18.1642,-11.4201,10.2299,51.2045
61.275,-50.1386,-15.8252,-21.8872,23.4483,18.3743,-12.7386,10.1567,51.2045
62.9845,-47.0835,-17.17,-22.6176,24.7809,18.6778,-14.057,9.93692,51.1312
64.558,-44.2505,-18.4538,-23.3008,26.0199,18.9813,-15.2289,9.79043,51.1312
66.1592,-41.4359,-19.6425,-23.984,27.2356,19.3549,-16.3276,9.57069,51.1312
67.8815,-38.3785,-20.8626,-24.7144,28.5448,19.8218,-17.4995,9.20446,51.2045
69.6333,-35.3367,-21.9978,-25.4448,29.8306,20.3588,-18.8179,8.83824,51.1312
71.3223,-32.1659,-23.0941,-26.1516,31.1631,20.9658,-19.9898,8.32552,51.2045
72.7999,-29.0644,-24.1536,-26.7877,32.4723,21.5729,-21.235,7.81281,51.2045
74.1201,-25.8096,-25.2153,-27.3767,33.8516,22.2266,-22.3337,7.30009,51.2045
75.2177,-22.5818,-26.2585,-27.895,35.231,22.8803,-23.4324,6.71413,51.1312
76.1225,-19.2953,-27.3657,-28.3662,36.657,23.534,-24.4578,6.05492,51.1312
76.6413,-15.977,-28.3387,-28.696,38.1065,24.2111,-25.4832,5.32247,51.1312
76.8248,-12.9309,-29.2285,-28.9081,39.4624,24.8181,-26.2889,4.59002,51.2045
76.6989,-9.73074,-30.1287,-29.0259,40.9119,25.4485,-27.1679,3.78432,51.2045
76.315,-6.7403,-30.9538,-29.0494,42.2912,26.0322,-27.7538,2.97863,51.2045
75.7107,-3.51971,-31.7773,-29.0023,43.7874,26.6859,-28.3398,2.09968,51.2045
74.9977,-0.308258,-32.6689,-28.9316,45.307,27.3396,-28.7793,1.1475,51.2045
74.1849,2.26474,-33.2222,-28.7667,46.5226,27.9,-29.0722,0.341799,51.2045
72.9367,5.34711,-33.9278,-28.484,48.0188,28.5537,-29.5117,-0.610388,51.2045
71.3541,8.3418,-34.4904,-28.0599,49.4917,29.2074,-29.7314,-1.63582,51.2045
69.4553,11.1963,-35.0302,-27.518,50.9411,29.8145,-29.9512,-2.66125,51.2045
67.3502,13.8646,-35.356,-26.8584,52.297,30.4215,-29.8779,-3.68669,51.1312
65.0756,16.2692,-35.5402,-26.1044,53.5361,30.9818,-29.6582,-4.78536,51.058
62.7271,18.512,-35.6703,-25.3034,54.705,31.5188,-29.2187,-6.03053,51.058
60.2528,20.3882,-35.5735,-24.4081,55.6869,31.9858,-28.7793,-7.12921,50.8382
57.5243,21.9734,-35.3875,-23.395,56.5519,32.3593,-28.0468,-8.22789,50.472
54.7436,23.0976,-35.1021,-22.3348,57.2065,32.5928,-27.2411,-9.32656,50.1058
51.8758,23.888,-34.7965,-21.2275,57.7208,32.7095,-26.3622,-10.2787,49.5198
48.9688,24.3224,-34.3415,-20.0731,58.0481,32.7329,-25.3367,-11.2309,48.8606
46.0135,24.5227,-33.7372,-18.8715,58.2351,32.7095,-24.2381,-12.0366,48.0549
42.8883,24.492,-32.9501,-17.5757,58.2819,32.6395,-23.0661,-12.6958,47.1027
39.7082,24.3171,-32.1739,-16.2564,58.2585,32.5227,-21.8942,-13.355,46.0773
36.5746,23.9991,-31.2491,-14.937,58.1182,32.406,-20.5026,-14.0143,44.9786
33.5196,23.5075,-30.2316,-13.6412,57.8611,32.2659,-19.0376,-14.3805,43.88
30.7347,22.8679,-29.0204,-12.4397,57.4636,32.1492,-17.5727,-14.82,42.708
28.3262,22.0769,-27.9062,-11.403,56.9961,31.9858,-16.1078,-15.1129,41.6094
26.0099,21.0388,-26.4929,-10.3899,56.3415,31.8223,-14.35,-15.4792,40.6572
24.1955,19.8665,-25.1292,-9.5889,55.6167,31.6355,-12.9583,-15.6989,39.7782
22.8211,18.6181,-23.8775,-8.97634,54.8686,31.4254,-11.7131,-15.8454,38.8993
21.7461,17.225,-22.5229,-8.48159,54.027,31.2153,-10.7609,-15.9186,38.0203
20.8346,15.7775,-21.1762,-8.05751,53.162,31.0052,-9.95525,-15.9919,37.2146
20.2171,14.0573,-19.821,-7.75123,52.1801,30.725,-9.29604,-15.9919,36.4822
19.7767,12.0556,-18.4473,-7.51563,51.0814,30.3748,-8.71008,-15.9919,35.8962
19.6212,10.0901,-17.2305,-7.39783,50.0294,30.0246,-8.34385,-15.7721,35.3835
19.7736,7.93338,-16.0568,-7.39783,48.9072,29.6277,-7.97763,-15.4792,34.944
19.9307,5.60744,-14.8468,-7.39783,47.7149,29.2074,-7.68465,-15.0397,34.5046
20.3213,3.35728,-13.8294,-7.49207,46.5928,28.7872,-7.46491,-14.6002,34.2116
20.8444,1.10208,-12.821,-7.63343,45.4706,28.3903,-7.31842,-14.0143,33.9919
21.4805,-1.0673,-11.9834,-7.82191,44.4186,27.9934,-7.24518,-13.5748,33.8454
22.1241,-3.23731,-11.1355,-8.01039,43.3666,27.6198,-7.17193,-13.1353,33.6989
22.8406,-5.64394,-10.2852,-8.22243,42.221,27.1996,-7.17193,-12.6226,33.6256
23.4044,-7.74424,-9.61308,-8.38735,41.2391,26.826,-7.24518,-12.0366,33.4791
24.031,-9.93102,-8.99776,-8.57583,40.2339,26.4291,-7.24518,-11.4507,33.4791
24.4459,-11.9463,-8.47627,-8.69363,39.3221,26.0555,-7.39166,-10.8647,33.3326
24.724,-13.869,-7.98216,-8.76431,38.4571,25.7053,-7.39166,-10.352,33.3326
24.8078,-15.4311,-7.43804,-8.76431,37.7324,25.4719,-7.53816,-9.83928,33.3326
24.869,-16.8306,-7.04115,-8.76431,37.1012,25.2384,-7.53816,-9.39981,33.2594
24.8494,-18.0399,-6.72704,-8.74075,36.5635,25.0283,-7.53816,-8.88709,33.2594
24.7001,-19.121,-6.36845,-8.67007,36.0726,24.8648,-7.6114,-8.44762,33.2594
24.5296,-20.03,-6.14362,-8.59939,35.6751,24.7014,-7.6114,-8.15464,33.2594
24.2798,-20.7415,-5.99013,-8.50515,35.3712,24.5613,-7.6114,-7.86166,33.2594
23.8096,-21.4549,-5.93973,-8.34023,35.0907,24.3745,-7.53816,-7.56868,33.1862
23.206,-21.9903,-5.86892,-8.12819,34.8803,24.2345,-7.53816,-7.2757,33.1862
22.4667,-22.4143,-5.79583,-7.86903,34.7166,24.1177,-7.46491,-7.05596,33.1129
21.5908,-22.9054,-5.72804,-7.56275,34.5296,23.9776,-7.31842,-6.90947,33.1129
20.7083,-23.4185,-5.71575,-7.25647,34.3426,23.8142,-7.09868,-6.68974,33.1129
19.6998,-24.0214,-5.63298,-6.90307,34.1088,23.6508,-6.8057,-6.61649,33.1862
18.8246,-24.6247,-5.57414,-6.59679,33.875,23.4873,-6.43948,-6.39676,33.1129
17.7558,-25.4309,-5.43015,-6.21983,33.5477,23.3006,-6.00001,-6.17702,32.9664
16.6845,-26.4175,-5.30792,-5.84287,33.1503,23.0671,-5.48729,-5.95729,32.7467
15.7535,-27.4302,-5.1327,-5.51303,32.7295,22.857,-4.90133,-5.81079,32.6002
14.6991,-28.6753,-4.8128,-5.13607,32.1918,22.6468,-4.38861,-5.51781,32.234
13.7804,-30.131,-4.45796,-4.80623,31.5606,22.4134,-3.8759,-5.22483,31.8677
12.7287,-31.8472,-4.02337,-4.42927,30.8125,22.1566,-3.28994,-4.93185,31.5748
11.8085,-33.8486,-3.59056,-4.09943,29.9475,21.853,-2.63073,-4.56563,31.355
11.0232,-36.2347,-3.11622,-3.81671,28.9188,21.5028,-2.11801,-4.1994,31.1353
10.4387,-38.6173,-2.64716,-3.60467,27.8902,21.176,-1.75179,-3.75993,30.9156
9.98957,-41.1617,-2.15429,-3.43975,26.7914,20.8491,-1.38556,-3.17397,30.6958
9.6794,-43.735,-1.59065,-3.32195,25.6693,20.5689,-1.16583,-2.58801,30.4028
9.36716,-46.3086,-1.02384,-3.20415,24.5471,20.3121,-0.94609,-2.07529,30.1099
9.12654,-49.0821,-0.37154,-3.10991,23.3314,20.0786,-0.726355,-1.41608,29.8901
8.95452,-51.7899,0.302547,-3.03924,22.1392,19.8919,-0.579865,-0.830124,29.8169
8.78177,-55.0125,0.994372,-2.96856,20.7365,19.6584,-0.433374,-0.317407,29.6704
8.67663,-57.9503,1.67037,-2.92144,19.4507,19.495,-0.213639,0.268554,29.5239
8.63736,-60.9094,2.27918,-2.89788,18.1649,19.3315,-0.0671484,0.78127,29.5239
8.67333,-63.8869,2.98985,-2.89788,16.8557,19.2381,0.00609677,1.36723,29.4507
8.70259,-66.4473,3.56794,-2.89788,15.7335,19.1681,0.00609677,1.87995,29.3774
8.73107,-68.7226,4.13053,-2.89788,14.7283,19.1448,0.0793419,2.31942,29.3042
8.68768,-70.8847,4.68249,-2.87432,13.7698,19.1448,0.0793419,2.75889,29.3042
8.56828,-72.8436,5.15342,-2.8272,12.9048,19.1448,0.0793419,3.12512,29.2309
8.30254,-74.7028,5.57884,-2.73296,12.0865,19.1448,0.0793419,3.49134,29.1577
8.03036,-76.4255,5.89405,-2.63872,11.3384,19.1214,0.00609677,3.78432,29.1577
7.46914,-77.8675,6.20016,-2.45024,10.7072,19.1214,0.00609677,4.0773,29.0112
6.68661,-79.1695,6.417,-2.19108,10.1461,19.0981,0.0793419,4.37028,28.8647
5.75537,-80.3307,6.54395,-1.8848,9.6552,19.0514,0.00609677,4.59002,28.7182
4.60612,-81.3322,6.63599,-1.50784,9.23439,19.0047,0.0793419,4.73651,28.4985
3.23855,-82.2449,6.64937,-1.0602,8.86034,18.9346,0.225832,4.883,28.352
1.72598,-83.1396,6.53698,-0.565439,8.50967,18.8179,0.518813,5.10273,28.1322
0,-83.9268,6.39105,0,8.20575,18.7012,0.738548,5.24923,27.8393
-1.79407,-84.6774,6.16449,0.588999,7.92521,18.5611,1.17802,5.39572,27.5463
-3.72531,-85.3371,5.84705,1.22512,7.69143,18.3976,1.54425,5.61545,27.1801
-6.43379,-85.959,5.41975,2.1204,7.48103,18.2109,2.05696,5.83519,26.5941
-9.12935,-86.5258,4.94132,3.01567,7.294,18.0241,2.71617,6.05492,26.0814
-11.9535,-87.0915,4.40955,3.95807,7.10697,17.8373,3.52186,6.20141,25.6419
-14.9749,-87.656,3.81168,4.97115,6.91995,17.6505,4.47405,6.3479,25.2024
-17.9678,-88.2519,3.05615,5.98423,6.73292,17.4171,5.27975,6.64088,24.6165
-20.9456,-88.8839,2.30436,6.99731,6.52252,17.2069,6.30518,6.93386,24.0305
-24.0336,-89.4761,1.42159,8.05751,6.33549,16.9735,7.25737,7.1536,23.3713
-27.0949,-90.0123,0.475329,9.1177,6.17185,16.74,8.13631,7.44658,22.5656
-30.2744,-90.4228,-0.512435,10.225,6.05495,16.5299,9.0885,7.81281,21.8332
-33.4829,-90.7928,-1.63133,11.3559,5.96144,16.2964,9.96744,8.10579,21.1007
-36.7381,-91.1456,-2.77637,12.5103,5.86793,16.0863,10.9929,8.32552,20.3683
-39.9633,-91.6051,-3.97494,13.6648,5.72766,15.8761,11.9451,8.6185,19.6358
-43.2098,-92.1317,-5.30056,14.8428,5.56401,15.6427,12.824,8.91148,18.9033
-46.3951,-92.6128,-6.52147,15.9972,5.40037,15.4792,13.9227,9.20446,18.1709
-49.7463,-93.0931,-7.86698,17.2223,5.23672,15.3158,14.9481,9.57069,17.292
-53.4212,-93.5439,-9.29296,18.5652,5.07307,15.1991,16.1933,9.93692,16.4863
-57.5758,-94.0485,-10.9882,20.0966,4.88604,15.0823,17.4384,10.3764,15.5341
-60.9423,-94.3619,-12.4056,21.3453,4.76915,15.0123,18.5371,10.6694,14.7284
-64.2726,-94.6209,-13.8995,22.594,4.67564,14.9422,19.6358,11.0356,13.7029
-67.2714,-94.8116,-15.2822,23.7249,4.60551,14.8956,20.8077,11.3286,12.8972
-70.3819,-94.8256,-16.7451,24.9029,4.60551,14.8722,21.9064,11.6216,12.0183
-73.399,-94.8395,-18.2411,26.0573,4.60551,14.8489,23.0783,11.9145,11.1394
-76.3081,-94.7713,-19.6448,27.1646,4.62888,14.8722,23.9573,12.2075,10.3337
-79.182,-94.4862,-21.1205,28.272,4.74578,14.8956,24.9827,12.4273,9.52797
-81.7205,-94.0385,-22.4961,29.2615,4.9328,14.9189,25.9349,12.647,8.64903
-84.2204,-93.4003,-23.8041,30.2274,5.18996,14.9889,27.0336,12.8667,7.84333
-86.7968,-92.383,-25.2599,31.2405,5.61077,15.059,28.059,13.0132,6.96439
-89.2682,-91.0673,-26.6301,32.2065,6.14847,15.1757,29.0844,13.0865,6.15869
-91.5787,-89.4821,-28.0041,33.1253,6.80306,15.2925,30.1099,13.1597,5.42624
-93.5646,-87.7906,-29.2494,33.9263,7.5044,15.4092,30.9888,13.2329,4.76703
-95.4864,-85.6704,-30.5909,34.7274,8.39278,15.5259,31.8677,13.2329,4.10783
-97.0488,-83.125,-31.8427,35.4106,9.46817,15.6427,32.8199,13.2329,3.52186
-98.4577,-80.3045,-33.0668,36.0467,10.6605,15.7828,33.6989,13.0865,3.00915
-99.4731,-77.3874,-34.1233,36.5415,11.8995,15.9228,34.3581,13.0132,2.56968
-100.404,-74.1345,-35.1709,37.0127,13.2788,16.1096,35.0905,12.7202,2.20345
-101.067,-70.7249,-36.1098,37.3897,14.7283,16.3197,35.6765,12.354,1.91047
-101.438,-67.2307,-36.9743,37.6724,16.2245,16.5299,36.1892,11.9878,1.61749
-101.578,-63.4541,-37.6837,37.8609,17.8376,16.81,36.7019,11.5483,1.39775
-101.539,-60.339,-38.1761,37.9551,19.1701,17.0669,37.0682,11.1821,1.17802
-101.218,-56.6015,-38.697,37.9787,20.7832,17.3704,37.4344,10.5961,1.10477
-100.806,-52.9153,-39.1155,37.9551,22.3729,17.7206,37.6541,10.0102,0.958284
-100.253,-49.2794,-39.3877,37.8609,23.9393,18.1175,37.8006,9.27771,0.885039
-99.5312,-45.7097,-39.5528,37.6959,25.4822,18.5377,37.9471,8.69175,0.811794
-98.7272,-42.3026,-39.6113,37.4839,26.9551,18.9813,38.0203,7.88605,0.738548
-97.8257,-38.9214,-39.4749,37.2012,28.4045,19.495,38.0203,7.08035,0.665303
-96.8868,-36.1359,-39.3955,36.9185,29.6202,19.8919,37.9471,6.42115,0.665303
-95.4866,-32.8974,-39.1698,36.4708,31.0463,20.3588,37.7274,5.61545,0.665303
-93.9371,-29.8309,-38.831,35.9525,32.4022,20.8258,37.4344,4.883,0.592058
-92.3438,-27.1072,-38.4606,35.4106,33.6179,21.246,37.2146,4.00406,0.592058
-90.4899,-24.3655,-38.0283,34.7745,34.8569,21.6663,36.7752,3.12512,0.592058
-88.5871,-22.0457,-37.4644,34.0913,35.9089,22.0398,36.3357,2.24617,0.592058
-86.4006,-19.8546,-36.7688,33.2902,36.9142,22.39,35.6765,1.44048,0.592058
-84.0212,-17.7476,-36.0483,32.4185,37.8961,22.7169,34.944,0.561535,0.592058
-81.4873,-15.9787,-35.2503,31.4761,38.7377,22.9737,34.2116,-0.244162,0.665303
-78.8983,-14.3932,-34.3356,30.4866,39.4858,23.2305,33.3326,-1.1231,0.665303
-76.3083,-13.2605,-33.4594,29.4971,40.0469,23.3706,32.3805,-1.85556,0.665303
-73.7467,-12.5527,-32.5682,28.5076,40.4209,23.4173,31.2818,-2.51476,0.665303
-71.075,-12.1805,-31.5093,27.4474,40.6313,23.4173,30.1831,-3.10072,0.665303
-68.389,-12.037,-30.3613,26.3636,40.7248,23.394,29.0112,-3.54019,0.592058
-65.6877,-12.0604,-29.2599,25.2798,40.7482,23.3239,27.766,-3.90642,0.665303
-63.0334,-12.1859,-28.0686,24.1961,40.7015,23.2772,26.5941,-4.1994,0.811794
-60.4182,-12.4781,-26.9471,23.1359,40.5846,23.1838,25.4222,-4.56563,1.03153
-58.0913,-13.0817,-25.7877,22.1699,40.304,23.0671,24.2502,-4.85861,1.471
-55.9277,-13.9588,-24.7152,21.2746,39.9066,22.8803,23.0783,-5.07834,1.91047
-53.9761,-15.1118,-23.5997,20.45,39.3689,22.6702,21.9064,-5.37132,2.42319
-52.2157,-16.5667,-22.4862,19.6961,38.6909,22.4134,20.6612,-5.44457,3.00915
-50.6717,-18.2004,-21.4922,19.0364,37.9428,22.1099,19.5626,-5.51781,3.59511
-49.5567,-20.0382,-20.598,18.5417,37.1012,21.783,18.6104,-5.51781,4.25432
-48.6737,-22.2762,-19.794,18.1412,36.0959,21.3627,17.8047,-5.44457,4.84028
-48.0852,-24.7486,-19.1055,17.8584,34.9972,20.8958,17.0722,-5.22483,5.49948
-47.6099,-27.5689,-18.4719,17.6229,33.7581,20.3588,16.5595,-4.93185,6.08545
-47.3408,-30.5321,-17.819,17.4579,32.4489,19.8452,15.8271,-4.49238,6.52492
-47.058,-33.5692,-17.1991,17.293,31.1164,19.3315,15.3143,-3.90642,6.89114
-46.8217,-36.4567,-16.6404,17.1517,29.854,18.8646,14.8016,-3.17397,7.11088
-46.5805,-39.2382,-16.0897,17.0103,28.6383,18.4443,14.4354,-2.51476,7.33061
-46.336,-42.0248,-15.5425,16.8689,27.4226,18.0474,14.1424,-1.78231,7.4771
-45.9263,-44.6866,-15.0797,16.6805,26.2771,17.6505,13.8494,-0.976614,7.69684
-45.5097,-47.1859,-14.6327,16.492,25.2017,17.3003,13.4832,-0.244162,7.77008
-45.015,-49.7004,-14.2105,16.2799,24.1263,16.9501,13.3367,0.341799,7.98982
-44.5571,-52.1292,-13.8917,16.0915,23.0977,16.5999,13.117,1.07425,8.13631
-44.2112,-54.4037,-13.6589,15.9501,22.1392,16.273,12.824,1.66021,8.2828
-43.9766,-56.6373,-13.5163,15.8559,21.204,15.9462,12.531,2.31942,8.42929
-43.8091,-58.6973,-13.3789,15.7852,20.339,15.666,12.3845,2.97863,8.64903
-43.7739,-60.4137,-13.2597,15.7616,19.6143,15.4559,12.238,3.56459,8.79552
-43.7141,-62.0983,-13.2278,15.7381,18.913,15.2224,12.0915,4.15055,9.01525
-43.7273,-63.6041,-13.1807,15.7381,18.2818,15.0356,12.0183,4.59002,9.16174
-43.7229,-64.9582,-13.1966,15.7381,17.7207,14.8489,11.8718,5.17598,9.23499
-43.7217,-66.0273,-13.2008,15.7381,17.2765,14.7088,11.7253,5.61545,9.23499
-43.7055,-66.9418,-13.2582,15.7381,16.9024,14.5687,11.6521,6.12817,9.30823
-43.6995,-67.6215,-13.2795,15.7381,16.6219,14.4753,11.5788,6.49439,9.38148
-43.676,-68.0929,-13.3629,15.7381,16.4349,14.3819,11.5788,6.78737,9.38148
-43.6498,-68.3421,-13.4558,15.7381,16.3414,14.3119,11.4323,7.08035,9.38148
-43.6296,-68.4734,-13.5277,15.7381,16.2946,14.2652,11.4323,7.30009,9.45472
-43.6687,-68.5523,-13.6324,15.7616,16.2712,14.2185,11.3591,7.44658,9.45472
-43.636,-68.5268,-13.7485,15.7616,16.2946,14.1718,11.2859,7.59307,9.45472
-43.6769,-68.4356,-13.8465,15.7852,16.3414,14.1484,11.1394,7.73956,9.38148
-43.7195,-68.1746,-13.9384,15.8087,16.4583,14.1484,11.2126,7.73956,9.45472
-43.8803,-67.8095,-14.0967,15.8794,16.6219,14.1484,11.1394,7.88605,9.38148
-43.9684,-67.3406,-14.2684,15.9265,16.8323,14.1484,11.1394,7.88605,9.45472
-44.1249,-66.7548,-14.44,15.9972,17.0895,14.1718,11.1394,7.9593,9.45472
-44.2959,-65.9873,-14.5598,16.0679,17.4168,14.2418,11.1394,7.88605,9.45472
-44.471,-65.1039,-14.6651,16.1386,17.7908,14.3352,11.1394,7.88605,9.45472
-44.7035,-63.833,-14.8078,16.2328,18.3285,14.4753,11.2126,7.88605,9.45472
-44.8596,-62.462,-14.977,16.3035,18.913,14.6154,11.2859,7.73956,9.45472
-45.0887,-60.9133,-15.1292,16.3977,19.5676,14.8022,11.3591,7.59307,9.45472
-45.3063,-59.1508,-15.3199,16.492,20.3157,15.0123,11.4323,7.44658,9.45472
-45.5153,-57.2278,-15.5377,16.5862,21.1339,15.2458,11.5056,7.22684,9.38148
-45.7889,-54.9663,-15.7663,16.704,22.0924,15.5493,11.5056,6.93386,9.38148
-45.9923,-52.8803,-15.9995,16.7983,22.9808,15.8294,11.6521,6.71413,9.45472
-46.2363,-50.311,-16.3216,16.9161,24.0795,16.1797,11.7253,6.27466,9.38148
-46.405,-47.6429,-16.6635,17.0103,25.2251,16.5532,11.7986,5.76194,9.38148
-46.504,-44.9276,-17.0076,17.081,26.394,16.9501,11.9451,5.39572,9.45472
-46.587,-42.2308,-17.4009,17.1517,27.5629,17.347,12.0915,4.883,9.45472
-46.6529,-38.9939,-17.8467,17.2223,28.9656,17.8607,12.0915,4.29704,9.38148
-46.7122,-35.8795,-18.3098,17.293,30.3215,18.3743,12.0915,3.78432,9.38148
-46.6477,-32.6008,-18.7339,17.3166,31.7476,18.958,12.238,3.12512,9.45472
-46.6371,-29.3344,-19.1996,17.3637,33.1737,19.565,12.3113,2.39266,9.45472
-46.6615,-25.9907,-19.7654,17.4344,34.6465,20.1954,12.3845,1.66021,9.38148
-46.6956,-22.7506,-20.2959,17.5051,36.0726,20.8491,12.3845,0.92776,9.45472
-46.7724,-19.4799,-20.8984,17.5993,37.522,21.5262,12.4578,0.122064,9.45472
-46.8601,-16.1397,-21.4606,17.6935,38.9948,22.2733,12.4578,-0.683633,9.45472
-46.9592,-12.5848,-22.1885,17.8113,40.5846,23.0671,12.6043,-1.70907,9.45472
-47.1332,-9.23443,-22.8803,17.9527,42.0808,23.8609,12.531,-2.58801,9.45472
-47.2915,-5.96105,-23.6105,18.0941,43.5536,24.6547,12.6043,-3.46695,9.45472
-47.557,-2.70176,-24.4038,18.2825,45.0264,25.4719,12.6775,-4.49238,9.30823
-47.8692,0.294665,-25.043,18.471,46.359,26.289,12.824,-5.51781,9.16174
-48.1934,3.39778,-25.8298,18.683,47.7617,27.1295,12.9705,-6.47,8.94201
-48.5489,6.86917,-26.7008,18.9186,49.328,28.1101,13.117,-7.56868,8.64903
-48.926,10.162,-27.4916,19.1542,50.8008,29.0907,13.3367,-8.66736,8.2828
-49.3289,13.3602,-28.3776,19.4134,52.2503,30.0479,13.5565,-9.69279,7.84333
-49.7147,16.4307,-29.2925,19.6726,53.653,30.9818,13.8494,-10.8647,7.33061
-50.1587,19.4647,-30.2049,19.9553,55.0323,31.9391,14.1424,-11.8901,6.8179
-50.6445,22.3176,-31.1573,20.2616,56.3415,32.8496,14.3621,-12.9888,6.15869
-51.1008,25.3188,-32.1664,20.5678,57.7208,33.8302,14.7284,-14.0143,5.64597
-51.5953,28.4361,-33.2188,20.8977,59.1469,34.8808,15.0214,-15.1862,4.91352
-52.0694,31.3535,-34.1346,21.204,60.456,35.9081,15.3876,-16.2849,4.25432
-52.5522,34.2124,-35.169,21.5338,61.7652,36.912,15.8271,-17.4568,3.59511
-52.8884,37.2168,-36.2301,21.8165,63.1445,37.986,16.2665,-18.5555,2.86266
-53.2679,40.0376,-37.162,22.0992,64.4069,39.0366,16.706,-19.6541,2.13021
-53.5103,42.5129,-38.104,22.3348,65.5525,39.9472,17.1455,-20.8261,1.32451
-53.7188,45.1367,-39.1109,22.5704,66.7681,40.9278,17.6582,-21.8515,0.592058
-53.7661,47.6578,-40.0405,22.7354,67.9371,41.885,18.0244,-22.8769,-0.286884
-53.7228,50.1181,-41.0261,22.8767,69.106,42.8189,18.5371,-23.9756,-1.09258
-53.4913,52.4591,-42.0101,22.9474,70.2515,43.7061,18.9033,-25.0743,-1.75179
-53.1487,54.662,-42.9628,22.971,71.3503,44.5466,19.2696,-26.0997,-2.48424
-52.6784,56.9491,-43.9301,22.9474,72.4958,45.4338,19.5626,-27.1251,-3.0702
-52.2286,59.2318,-44.8509,22.9238,73.618,46.3443,19.7823,-28.2238,-3.65616
-51.7189,61.4998,-45.6345,22.8532,74.6934,47.2782,20.002,-29.2493,-4.09563
-51.2289,63.8414,-46.2362,22.7589,75.722,48.2821,20.1485,-30.2014,-4.5351
-50.791,66.1399,-47.0005,22.7118,76.774,49.2627,20.3683,-31.2269,-4.90133
-50.4075,68.3322,-47.638,22.6647,77.7325,50.22,20.5147,-32.3255,-5.41405
-50.0373,70.5966,-48.247,22.6176,78.691,51.2239,20.8077,-33.4242,-5.85352
-49.751,72.7777,-48.7956,22.594,79.5794,52.2045,21.0275,-34.5961,-6.29299
-49.4397,75.0817,-49.2678,22.5469,80.4678,53.2551,21.174,-35.6948,-6.8057
-49.1827,77.3728,-49.7491,22.5233,81.3328,54.3057,21.3937,-36.8667,-7.31842
-48.8516,79.891,-50.1355,22.4526,82.2211,55.4731,21.6867,-38.2584,-7.90438
-48.5899,82.2985,-50.4942,22.4055,83.0394,56.5938,21.9796,-39.4303,-8.56359
-48.4143,84.6776,-50.6456,22.3584,83.7407,57.7144,22.3459,-40.822,-9.14955
-48.2701,87.0641,-50.8589,22.3348,84.4421,58.8351,22.6389,-42.0672,-9.80876
-48.16,89.1988,-50.9897,22.3113,85.0265,59.839,23.0783,-43.3856,-10.3947
-48.0344,91.6375,-51.1585,22.2877,85.6811,60.9831,23.591,-44.704,-11.1272
-47.896,94.1666,-51.0842,22.217,86.2422,62.1738,24.1038,-46.1689,-11.9329
-47.7646,96.4063,-50.9924,22.1464,86.7098,63.2244,24.6165,-47.5605,-12.6653
-47.6791,98.6493,-50.7873,22.0757,87.1072,64.275,25.1292,-48.879,-13.471
-47.4878,100.703,-50.5644,21.9579,87.4579,65.2323,25.5687,-50.1241,-14.2767
-47.2427,102.863,-50.1927,21.793,87.7618,66.2362,26.0081,-51.4425,-14.9359
-46.898,104.729,-49.7839,21.5809,87.9956,67.1,26.3744,-52.5412,-15.5219
-46.5016,106.4,-49.3577,21.3453,88.1826,67.8705,26.8138,-53.7131,-16.1078
-45.9333,107.769,-48.7861,21.0155,88.2761,68.5009,27.1068,-54.8851,-16.6206
-45.3465,108.938,-48.2529,20.6856,88.3462,69.0379,27.3998,-56.057,-16.9135
-44.5211,109.956,-47.5924,20.238,88.3696,69.5048,27.5463,-57.0092,-17.2798
-43.5849,110.823,-46.9109,19.7432,88.3696,69.9017,27.5463,-58.0346,-17.4995
-42.4874,111.536,-46.1903,19.1778,88.3462,70.2286,27.3998,-59.06,-17.7192
-41.2545,112.046,-45.5183,18.5652,88.3228,70.462,27.0336,-59.939,-17.939
-39.9379,112.347,-44.741,17.9056,88.2293,70.6021,26.3744,-60.8912,-18.0122
-38.2558,112.544,-43.8503,17.081,88.1124,70.6955,25.2757,-61.6969,-17.8657
-36.8708,112.635,-43.0556,16.3977,87.9722,70.7422,24.177,-62.4293,-17.2798
