t,X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
55763.3,98.2769,-79.2151,50.1256,-24.2196,-10.8942,54.5392,1.61749,127.569,38.3133
55792.4,99.5651,-79.4775,48.4461,-24.6673,-10.2397,53.6053,1.03153,128.155,38.6795
55817.8,100.643,-79.8033,46.5833,-25.0914,-9.49155,52.508,0.445568,128.814,39.0458
55847.1,101.244,-80.1887,44.6666,-25.4212,-8.67331,51.2706,-0.213639,129.473,39.412
55872.6,101.57,-80.536,42.6599,-25.7039,-7.78494,49.9398,-0.872845,130.132,39.5585
55901.9,101.538,-80.9007,40.6115,-25.916,-6.87319,48.539,-1.38556,130.791,39.7782
55927.4,101.269,-81.4474,38.3248,-26.1044,-5.96144,46.998,-1.89828,131.597,39.9247
55952.5,101.151,-81.7699,35.7428,-26.3636,-4.9328,45.3871,-2.41099,132.256,40.0712
55981,100.763,-81.9018,33.2904,-26.5521,-3.90416,43.8462,-2.92371,132.916,40.1444
56006.2,100.245,-82.0334,30.8171,-26.717,-2.92228,42.3286,-3.50967,133.502,40.2177
56035.5,99.6136,-82.0435,28.5542,-26.8348,-2.01053,40.9511,-4.31537,134.087,40.0712
56060.7,99.1637,-82.0975,26.4701,-26.9762,-1.26242,39.7604,-5.26756,134.673,39.6317
56090,98.8764,-82.0113,24.1402,-27.1882,-0.444186,38.523,-6.36623,135.186,38.9725
56115.1,98.4678,-81.9931,22.1867,-27.3296,0.210404,37.4724,-7.39166,135.552,38.0936
56144.3,98.1488,-81.5279,20.4261,-27.4709,0.958506,36.5618,-8.4171,135.919,37.1414
56169.6,97.7495,-80.8231,18.9049,-27.5652,1.72999,35.768,-9.29604,136.285,36.3357
56195,97.4772,-80.1516,17.6368,-27.6594,2.38458,35.1376,-10.0285,136.505,35.6765
56223.4,97.3103,-79.6245,16.7626,-27.7301,2.85214,34.7174,-10.5412,136.651,35.3103
56248.6,97.3453,-79.2339,16.0921,-27.8243,3.17944,34.4372,-10.9807,136.798,34.944
56278.1,97.5289,-78.8441,15.7059,-27.9186,3.41322,34.3205,-11.4201,136.944,34.6511
56303.5,97.7513,-78.6812,15.5768,-27.9892,3.48335,34.3205,-11.7864,137.017,34.4313
56332.9,97.8145,-78.5892,15.6957,-27.9892,3.48335,34.3905,-12.0061,137.017,34.2848
56358.2,97.9743,-78.4134,16.1795,-27.9657,3.41322,34.6473,-12.2991,137.017,34.2116
56387.3,98.0492,-78.3594,16.8718,-27.895,3.24957,34.9742,-12.4456,137.017,34.1383
56435.1,98.5323,-78.7038,19.2746,-27.7065,2.40796,36.1649,-12.8118,137.091,33.9186
56460.6,98.5309,-79.3759,20.9706,-27.4945,1.65985,36.9354,-12.8851,137.017,33.9186
56485.8,98.3993,-80.0014,22.2463,-27.306,1.05202,37.4957,-12.9583,136.944,33.9186
56513.5,98.1311,-80.412,23.4649,-27.094,0.561077,38.0093,-12.9583,136.798,33.8454
56538.6,97.5082,-80.8215,24.9842,-26.7641,0.0233782,38.593,-13.0315,136.651,33.6989
56568.1,96.7206,-81.1314,26.6021,-26.3872,-0.490942,39.2001,-13.0315,136.431,33.4791
56593.6,95.7271,-81.4644,28.2412,-25.9631,-1.00526,39.7837,-13.0315,136.138,33.2594
56623,94.4801,-81.6969,30.0138,-25.4683,-1.49621,40.3908,-13.1048,135.845,32.8199
56648.5,92.9559,-81.8091,31.88,-24.9029,-1.94039,40.9978,-13.1048,135.552,32.234
56673.6,91.0823,-81.9451,33.6875,-24.2668,-2.33782,41.5114,-12.9583,135.259,31.8677
56701.8,88.7263,-81.9826,35.5815,-23.5128,-2.66512,41.9784,-12.6653,134.82,31.5015
56727.2,85.7405,-81.9589,37.6891,-22.594,-2.96903,42.4453,-12.2991,134.454,31.1353
56756.5,82.5363,-81.8741,39.8151,-21.628,-3.24957,42.9123,-11.7131,134.087,30.6958
56781.9,79.4542,-81.7827,41.8174,-20.7092,-3.53011,43.3792,-11.2004,133.794,30.2564
56811.1,75.8527,-81.6426,44.0939,-19.649,-3.8574,43.9396,-10.468,133.428,29.6704
56836.2,72.3714,-81.5963,45.9608,-18.6595,-4.11456,44.3365,-10.0285,133.209,29.0112
56861.3,68.7127,-81.5897,47.6528,-17.6464,-4.32497,44.64,-9.44253,132.989,28.4252
56889.5,64.7093,-81.4624,49.2308,-16.5627,-4.41848,44.8501,-8.92981,132.769,27.6195
56914.6,60.2015,-81.3023,50.7914,-15.3611,-4.46524,45.0135,-8.27061,132.623,26.8138
56943.9,55.7379,-81.1799,52.1977,-14.1831,-4.51199,45.1536,-7.6114,132.549,25.9349
56969.8,51.2169,-81.1185,53.4047,-13.0051,-4.53537,45.2237,-7.02544,132.403,24.9827
56999.1,46.7387,-81.1185,54.3916,-11.8507,-4.53537,45.2237,-6.51272,132.256,23.9573
57024.5,42.3335,-81.1185,55.2707,-10.7198,-4.53537,45.2237,-6.00001,132.256,22.8586
57053.9,37.9977,-81.1571,56.0093,-9.61246,-4.53537,45.2003,-5.56054,132.256,21.7599
57079.5,33.3547,-81.3112,56.5914,-8.43447,-4.53537,45.1069,-5.12106,132.256,20.6612
57108.4,28.5966,-81.5802,56.9747,-7.23291,-4.53537,44.9435,-4.60835,132.476,19.5626
57133.7,23.5199,-82.0678,56.9143,-5.96067,-4.46524,44.5466,-3.94914,132.696,18.3906
57162.8,18.8218,-82.393,56.6083,-4.78267,-4.27821,44.0796,-3.14345,132.916,17.3652
57188,14.3233,-82.7155,56.0754,-3.65179,-4.04443,43.5427,-2.2645,133.282,16.4863
57217.4,10.0254,-82.9627,55.1774,-2.56804,-3.67038,42.8422,-1.38556,133.502,15.7538
57242.7,6.49591,-83.1048,54.0868,-1.67276,-3.22619,42.0951,-0.726355,133.868,14.9481
57272.1,3.27285,-83.0828,52.725,-0.848159,-2.64174,41.2313,0.00609677,134.087,14.0692
57297.4,0.541287,-82.9763,51.0432,-0.14136,-1.94039,40.2273,0.445568,134.38,13.117
57322.5,-1.78887,-82.6689,49.164,0.471199,-1.12215,39.1534,0.811794,134.6,12.1648
57350.8,-3.63598,-82.1488,47.2975,0.965958,-0.25716,38.1261,1.10477,134.747,11.1394
57376.2,-5.62285,-81.1707,45.2613,1.50784,0.818237,37.0521,1.25126,134.966,10.1872
57405.6,-7.48783,-79.8105,43.3032,2.02616,1.98715,36.0715,1.32451,135.113,9.0885
57430.8,-9.32082,-78.5442,41.3956,2.54448,3.06254,35.161,1.39775,135.113,8.20956
57459.8,-11.0462,-77.3404,39.6988,3.03924,4.02105,34.3905,1.54425,135.186,7.55035
57485,-12.7424,-76.0351,37.9778,3.53399,5.00294,33.6434,1.69074,135.259,7.03763
57510.1,-14.1577,-74.793,36.266,3.95807,5.93806,32.9196,1.91047,135.259,6.52492
57538.5,-15.2233,-73.6658,34.6865,4.28791,6.77968,32.2659,2.05696,135.333,6.15869
57564,-16.2619,-72.6922,32.9859,4.61775,7.57454,31.5655,2.20345,135.333,5.79246
57593.8,-17.1956,-72.002,31.2442,4.92403,8.25251,30.8417,2.20345,135.333,5.27975
57619.5,-18.1065,-71.4848,29.4473,5.23031,8.86034,30.0946,2.2767,135.333,4.76703
57647.7,-18.8825,-71.1393,28.1304,5.48947,9.28115,29.5576,2.20345,135.333,4.10783
57673.1,-19.738,-71.1875,26.9093,5.77219,9.51493,29.044,1.98372,135.259,3.37537
57702.2,-20.608,-71.4982,25.9305,6.05491,9.58506,28.6237,1.76398,135.186,2.56968
57727.5,-21.6367,-71.9916,25.0103,6.38475,9.56169,28.2268,1.471,135.113,1.61749
57757,-23.0065,-72.6743,24.336,6.80883,9.39804,27.9467,1.10477,135.04,0.592058
57782.4,-24.7303,-73.392,23.9774,7.32715,9.14088,27.8299,0.885039,134.966,-0.506619
57811.5,-26.6435,-74.1445,23.8417,7.89259,8.81358,27.8299,0.738548,134.893,-1.38556
57836.8,-28.7704,-75.0424,24.0389,8.50515,8.34602,27.9934,0.738548,134.82,-2.33775
57861.9,-31.1248,-75.8428,24.5705,9.16482,7.8317,28.3436,0.885039,134.82,-3.14345
57890.1,-33.4552,-76.5635,25.3158,9.80094,7.294,28.8105,1.03153,134.747,-3.8759
57916.2,-36.0946,-77.1181,26.2525,10.5077,6.7563,29.4176,1.32451,134.747,-4.60835
57944.2,-38.4664,-77.6876,27.3481,11.1203,6.17185,30.0946,1.61749,134.747,-5.3408
57969.6,-40.9223,-78.292,28.687,11.7329,5.49388,30.9118,1.98372,134.747,-6.07325
57999.2,-43.3029,-78.8658,30.2835,12.2983,4.74578,31.869,2.49643,134.673,-6.73246
58024.5,-45.64,-79.5432,31.8851,12.8402,3.92754,32.8496,2.86266,134.6,-7.31842
58053.7,-47.9392,-80.2378,33.5262,13.3585,3.06254,33.8769,3.22888,134.527,-8.12412
58078.8,-50.0296,-80.8905,35.2397,13.8061,2.17417,34.9509,3.52186,134.527,-8.92981
58104.2,-52.0094,-81.3781,37.0888,14.2067,1.2858,36.1182,3.7416,134.454,-9.80876
58132.6,-53.8831,-81.8116,38.7533,14.5836,0.444186,37.2155,3.81485,134.38,-10.6877
58157.7,-55.766,-82.1519,40.346,14.9606,-0.374051,38.3129,3.88809,134.307,-11.4201
58186.6,-57.9614,-82.2068,41.9599,15.4082,-1.14553,39.5036,3.88809,134.234,-12.1526
58212,-60.2998,-82.1408,43.2923,15.903,-1.8235,40.6009,3.88809,134.234,-12.9583
58241,-62.4126,-81.8187,44.3866,16.3506,-2.31444,41.5581,3.88809,134.234,-13.5443
58266.1,-64.4464,-81.5443,45.1305,16.7983,-2.71187,42.3286,4.03458,134.161,-14.2035
58295.4,-66.136,-81.2222,45.6286,17.1752,-2.96903,42.9123,4.18107,134.087,-14.8627
58320.6,-67.7635,-80.8966,45.8878,17.5522,-3.13268,43.3559,4.32756,134.014,-15.5219
58350.1,-69.469,-80.5228,45.7555,17.9763,-3.13268,43.5893,4.40081,133.868,-16.0346
58375.5,-71.2498,-79.8876,45.244,18.4474,-2.87552,43.6127,4.5473,133.794,-16.4741
58400.6,-73.0044,-79.0555,44.6523,18.9186,-2.50147,43.5893,4.76703,133.721,-16.9868
58428.8,-74.8362,-78.4949,44.0002,19.4134,-2.24431,43.566,4.98677,133.502,-17.2798
58454,-76.8352,-77.9343,43.2667,19.9553,-1.98715,43.5427,5.27975,133.282,-17.646
58482.2,-78.5229,-77.6488,42.4933,20.4265,-1.80012,43.4493,5.57273,133.135,-17.939
58507.5,-80.3798,-77.2603,41.3925,20.9684,-1.47283,43.2158,5.86571,132.989,-18.3784
58536.9,-82.0048,-77.0396,39.9733,21.4867,-1.0754,42.7722,6.0122,132.842,-18.8912
58562.8,-83.5564,-76.9239,38.163,22.0286,-0.584455,42.1185,6.30518,132.696,-19.2574
58592,-84.8951,-76.8476,36.1315,22.5469,-0.0233782,41.3247,6.45167,132.476,-19.6969
58617.1,-86.0605,-76.8579,33.9869,23.0416,0.537699,40.4608,6.67141,132.11,-20.3561
58646.2,-87.3323,-76.8154,31.9271,23.56,1.05202,39.6904,6.8179,131.744,-21.1618
58671.4,-88.5418,-76.8617,30.2274,24.0312,1.40269,39.1067,6.96439,131.377,-21.821
58696.7,-89.931,-76.965,28.3207,24.573,1.75337,38.4763,7.18412,131.011,-22.5534
58724.9,-91.2073,-77.1646,26.4332,25.0914,2.05728,37.8459,7.4771,130.718,-23.0661
58750.5,-92.6473,-77.1997,24.3259,25.6804,2.45471,37.1688,7.77008,130.425,-23.6521
58779.6,-94.1062,-77.232,22.3162,26.2694,2.80538,36.5618,8.13631,130.059,-24.1648
58804.9,-95.3015,-77.3421,20.6089,26.7641,3.06254,36.0482,8.50254,129.62,-24.7508
58834.2,-96.5799,-77.6115,19.1002,27.2589,3.17944,35.6513,8.79552,129.253,-25.3367
58860.3,-98.1139,-78.0302,17.5482,27.8243,3.20281,35.3011,9.16174,128.887,-26.0692
58888.5,-99.6777,-78.312,16.2604,28.3662,3.20281,35.0909,9.38148,128.594,-26.7284
58914.7,-101.85,-78.5614,14.6636,29.0966,3.20281,34.9042,9.67446,128.374,-27.5341
58942.9,-104.279,-78.6235,13.1875,29.874,3.20281,34.8575,10.3337,128.081,-28.413
58968.2,-106.93,-78.67,11.7498,30.6986,3.15606,34.9042,10.9929,127.569,-29.4385
58997.4,-109.112,-78.5837,10.8633,31.3347,3.08592,35.0909,11.7986,127.056,-30.3174
59022.6,-111.388,-78.6021,10.2728,31.9473,2.87552,35.4411,12.531,126.616,-31.3428
59052.5,-113.783,-78.6335,10.0043,32.5363,2.54822,35.9781,13.2635,126.031,-32.4415
59077.6,-116.032,-78.613,9.95051,33.0546,2.19755,36.5852,13.9959,125.591,-33.3937
59107,-118.208,-78.635,9.9091,33.5494,1.8235,37.1922,14.7284,125.152,-34.1994
59132.3,-120.116,-78.6663,10.0656,33.9499,1.42607,37.8226,15.3876,124.785,-34.9318
59161.5,-121.998,-78.7878,10.4704,34.3033,0.91175,38.5697,15.9735,124.346,-35.5911
59186.8,-123.457,-78.9662,11.1785,34.5153,0.350673,39.3401,16.5595,124.126,-36.3235
59216.7,-124.634,-79.4175,12.0932,34.6331,-0.350673,40.1339,17.0722,123.76,-36.9095
59242.1,-125.402,-79.9369,13.0462,34.6567,-1.02864,40.8344,17.5117,123.613,-37.2757
59271.2,-126.011,-80.4402,13.9266,34.6567,-1.65985,41.4647,17.7314,123.467,-37.5687
59296.5,-126.552,-80.8945,14.8701,34.6331,-2.29106,42.1185,18.0244,123.394,-37.8617
59325.8,-127.011,-81.3371,15.6972,34.6096,-2.87552,42.7021,18.1709,123.394,-38.0081
59351.1,-127.288,-81.6433,16.5857,34.5389,-3.38984,43.2625,18.3174,123.32,-38.1546
59380.4,-127.223,-81.9771,17.6363,34.374,-3.90416,43.7995,18.4639,123.394,-38.2279
59405.7,-127.026,-82.3885,18.8309,34.1619,-4.48862,44.3832,18.6104,123.32,-38.3011
59431,-126.889,-82.7435,20.1264,33.9499,-5.11983,45.0602,18.6104,123.32,-38.3744
59460.3,-126.803,-83.0906,21.5115,33.7379,-5.82117,45.8307,18.6836,123.394,-38.4476
59489.7,-126.791,-83.3254,22.8516,33.5494,-6.49914,46.6245,18.6104,123.467,-38.4476
59515,-126.892,-83.5264,24.0334,33.408,-7.15373,47.3949,18.4639,123.54,-38.5209
59544.3,-126.934,-83.736,25.1331,33.2667,-7.78494,48.1187,18.4639,123.613,-38.5941
59569.7,-126.994,-84.011,26.0953,33.1489,-8.41615,48.7958,18.3906,123.54,-38.5941
59598.9,-127.02,-84.4325,27.0118,33.0311,-9.1175,49.4729,18.3174,123.467,-38.5941
59624.1,-126.844,-84.8805,27.9759,32.8661,-9.81885,50.1266,18.2441,123.394,-38.6674
59649.4,-126.628,-85.356,28.8839,32.7012,-10.5202,50.757,18.0977,123.32,-38.6674
59677.8,-126.421,-85.7739,29.6344,32.5599,-11.128,51.2939,17.9512,123.174,-38.6674
59702.9,-126.471,-86.3097,30.072,32.5127,-11.7359,51.7609,17.8779,122.954,-38.6674
59732.2,-126.432,-86.8286,30.3716,32.4656,-12.2268,52.0878,17.6582,122.808,-38.6674
59757.4,-126.409,-87.4087,30.5165,32.4421,-12.671,52.3212,17.5117,122.588,-38.6674
59786.8,-126.332,-87.8831,30.576,32.4185,-12.9749,52.438,17.4384,122.368,-38.6674
59812.1,-126.021,-88.4131,30.6276,32.3478,-13.2087,52.438,17.4384,122.075,-38.6674
59841.6,-125.804,-88.8367,30.6465,32.3007,-13.3957,52.438,17.5117,121.856,-38.6674
59866.8,-125.675,-89.2071,30.6231,32.2771,-13.5594,52.438,17.5117,121.709,-38.7406
59896.3,-125.537,-89.4519,30.5863,32.2536,-13.6295,52.3913,17.5117,121.636,-38.6674
59921.9,-125.466,-89.624,30.474,32.2536,-13.6295,52.2979,17.5117,121.563,-38.7406
59951.4,-125.344,-89.8088,30.2812,32.2536,-13.5594,52.1111,17.5117,121.636,-38.7406
59978.9,-125.249,-89.7811,30.13,32.2536,-13.3957,51.9243,17.5117,121.709,-38.7406
60006.2,-125.075,-89.5196,30.0343,32.23,-13.0918,51.6908,17.5849,121.709,-38.6674
60031.7,-125.088,-88.81,29.8749,32.2536,-12.5541,51.4107,17.5849,121.709,-38.6674
60060.8,-125.221,-87.4475,29.9043,32.2771,-11.806,51.2239,17.5849,121.782,-38.7406
60086,-125.372,-85.6543,30.1448,32.2771,-10.9644,51.1539,17.7314,121.782,-38.6674
60115.1,-125.624,-83.0855,30.5436,32.2771,-9.84222,51.1539,17.8779,121.782,-38.6674
60141,-126.091,-79.5395,30.9186,32.3243,-8.29926,51.1539,17.9512,121.782,-38.7406
60170.2,-126.579,-75.6317,31.1452,32.3949,-6.56928,51.1072,18.3174,121.709,-38.6674
60195.4,-127.043,-71.1797,31.3318,32.4656,-4.62888,51.0838,18.7569,121.489,-38.6674
60223.9,-127.288,-66.347,31.5352,32.4892,-2.54822,51.0838,19.2696,121.196,-38.5941
60249.2,-127.478,-60.5512,31.6514,32.5127,-0.0935128,51.1305,19.8555,120.684,-38.5941
60278.6,-127.77,-53.8299,31.7467,32.5599,2.59498,51.3873,20.3683,119.951,-38.5209
60303.9,-128.071,-46.4225,31.8548,32.607,5.40037,51.8776,21.0275,119.072,-38.2279
60333.2,-128.447,-38.1768,32.0792,32.6541,8.29926,52.7181,21.6867,117.974,-37.9349
60358.7,-128.679,-29.9674,32.2596,32.6777,11.0813,53.6987,22.4191,116.802,-37.4954
60388.6,-128.731,-20.5677,32.3412,32.6777,14.1906,54.9361,23.2248,115.41,-37.1292
60413.9,-128.553,-10.4583,32.2452,32.6541,17.4635,56.3836,24.1038,113.725,-36.6165
60439,-128.196,-0.594896,31.8695,32.6305,20.6196,57.8779,24.9095,112.041,-36.2503
60466.2,-127.584,9.74783,31.2745,32.5834,23.8691,59.5589,25.9349,109.99,-35.884
60491.4,-126.373,20.7902,30.6405,32.4185,27.259,61.4967,26.8138,107.426,-35.5178
60520.5,-124.744,31.6086,30.0526,32.1593,30.4618,63.5746,27.766,104.57,-35.2981
60545.7,-122.857,41.3401,29.7525,31.8059,33.1737,65.6525,28.7182,101.493,-35.0783
60575.1,-120.715,50.3058,29.5534,31.3819,35.5816,67.6837,29.6704,98.1973,-34.9318
60600.3,-118.531,57.7698,29.433,30.9342,37.5454,69.4348,30.5493,95.2675,-34.8586
60628.3,-116.195,64.8879,29.3871,30.4395,39.3455,71.1858,31.5748,91.8983,-34.7121
60654.2,-114.106,70.1958,29.3525,29.9918,40.7015,72.4933,32.4537,88.7487,-34.6389
60680.5,-112.201,73.3443,29.6079,29.5442,41.5197,73.2637,33.0397,86.1851,-34.5656
60707.7,-110.486,74.8853,29.9895,29.1201,41.9873,73.5906,33.6989,83.6216,-34.5656
60733.2,-109.213,74.7172,30.5813,28.7667,42.0106,73.4972,34.2116,81.4974,-34.4924
60762.5,-108.656,72.8199,31.1186,28.5782,41.6366,72.9369,34.5046,79.7396,-34.4191
60787.8,-108.243,69.2013,31.9274,28.3898,40.8417,71.9329,34.7976,78.4211,-34.2726
60817.4,-107.903,64.2245,32.878,28.2013,39.7196,70.5788,34.6511,77.5422,-34.0529
60842.9,-107.76,57.9565,34.0064,28.0364,38.2,68.9678,34.3581,77.1027,-33.7599
60872.2,-107.721,50.8867,35.143,27.895,36.4232,67.2168,33.9186,77.2492,-33.3937
60897.7,-107.713,43.1971,36.3479,27.7536,34.3893,65.419,33.3326,77.8352,-32.8077
60927.1,-107.434,35.5646,37.4565,27.5652,32.3554,63.668,32.6002,78.8606,-32.295
60952.3,-107.045,27.7113,38.5758,27.3531,30.1813,61.9636,31.941,80.179,-31.7091
60981.5,-106.535,19.5276,39.6813,27.1175,27.8434,60.2826,31.355,81.7904,-31.0499
61006.9,-105.971,10.9995,40.6931,26.8819,25.342,58.625,30.6958,83.4018,-30.3174
61036.2,-105.351,2.14216,41.8217,26.6228,22.5833,57.1074,30.0366,85.2329,-29.7314
61061.5,-104.797,-7.0964,43.0996,26.3636,19.4974,55.8,29.3042,87.2106,-29.2187
61090.7,-104.229,-15.7001,44.3653,26.1044,16.4583,54.8194,28.5717,89.2614,-28.706
61115.9,-103.621,-24.5037,45.5696,25.8453,13.2321,54.0022,27.8393,91.6053,-28.1933
61145.3,-102.783,-32.4942,46.5343,25.5626,10.263,53.3485,27.1068,93.9491,-27.7538
61171,-101.681,-40.6352,47.1831,25.2563,7.27062,52.6714,26.2279,96.293,-27.4608
61200.6,-100.283,-47.783,47.6623,24.9029,4.62888,52.1111,25.5687,98.3438,-27.1679
61227.5,-98.1354,-57.3698,48.1433,24.3846,0.981885,51.5041,24.3967,100.981,-26.9481
61255.3,-96.6301,-64.0933,48.3676,24.0312,-1.70661,51.2472,23.2248,102.812,-26.8016
61281,-95.2701,-69.1599,48.4255,23.7249,-3.74051,51.0605,22.2726,104.35,-26.6551
61306.8,-93.9992,-73.1556,48.4316,23.4422,-5.35361,50.9204,21.4669,105.595,-26.6551
61332.3,-92.6799,-76.847,48.3119,23.1594,-6.80306,50.7336,20.588,106.987,-26.5819
61361.6,-91.4759,-79.5038,48.2009,22.9003,-7.80832,50.5468,19.8555,108.085,-26.5087
61386.9,-90.5152,-81.3947,47.9085,22.7118,-8.39278,50.2433,19.0498,109.257,-26.5087
61416.3,-89.6971,-82.3133,47.6977,22.5469,-8.55642,49.9398,18.3174,110.063,-26.4354
61441.6,-89.2096,-82.5008,47.5256,22.4526,-8.43953,49.683,17.7314,110.869,-26.4354
61467.1,-89.0539,-81.4941,47.6519,22.4055,-7.94859,49.6129,17.292,111.528,-26.4354
61494.9,-89.128,-79.8095,47.8315,22.4055,-7.20049,49.5896,16.9257,111.967,-26.4354
61520.1,-89.3254,-77.3777,48.0579,22.4291,-6.14847,49.5896,16.706,112.48,-26.3622
61549.5,-89.7194,-73.8568,48.2544,22.4998,-4.62888,49.5896,16.4863,112.846,-26.3622
61574.8,-90.287,-69.4174,48.3632,22.6176,-2.73525,49.6129,16.3398,113.066,-26.3622
61603.7,-90.8567,-64.0982,48.474,22.7354,-0.537699,49.7297,16.3398,113.139,-26.3622
61628.9,-91.3524,-58.1049,48.6548,22.8296,1.8235,50.0098,16.413,113.066,-26.3622
61654.2,-91.8987,-51.3305,48.9523,22.9238,4.32497,50.5468,16.5595,112.7,-26.3622
61681.8,-92.3323,-44.9391,49.2291,22.9945,6.59265,51.1772,16.706,112.26,-26.3622
61707.4,-92.8174,-37.0483,49.3757,23.0888,9.35128,52.0177,16.9257,111.528,-26.3622
61736.7,-93.0621,-28.4178,49.4529,23.1359,12.2969,53.045,17.0722,110.649,-26.3622
61762.1,-93.1198,-19.5113,49.3403,23.1594,15.2893,54.189,17.292,109.55,-26.3622
61791.3,-93.1168,-10.0155,49.0858,23.183,18.3753,55.5665,17.4384,108.305,-26.3622
61816.5,-92.9324,-0.375205,48.6554,23.183,21.4378,57.0841,17.7314,106.767,-26.3622
61841.8,-92.6196,9.63809,48.1709,23.1594,24.477,58.8585,17.9512,105.156,-26.3622
61870.3,-92.248,18.9823,47.5476,23.1359,27.2356,60.6328,18.1709,103.325,-26.3622
61896.1,-91.7402,28.1576,46.8489,23.0888,29.854,62.5006,18.3906,101.42,-26.3622
61924.3,-91.1502,37.0911,46.1982,23.0181,32.2619,64.4851,18.7569,99.3693,-26.3622
61949.7,-90.5269,46.0878,45.4634,22.9474,34.5764,66.6097,19.0498,97.0987,-26.3622
61979.1,-89.8467,55.1565,44.5882,22.8767,36.8207,68.8511,19.4893,94.8281,-26.2889
62004.5,-89.1436,63.5989,43.6517,22.806,38.8312,71.0224,19.9288,92.411,-26.2889
62034,-88.3542,71.5776,42.7454,22.7118,40.6313,73.1703,20.3683,89.9206,-26.2889
62059.1,-87.5909,79.0173,41.892,22.6176,42.1977,75.2716,20.881,87.4303,-26.2889
62088.2,-86.7385,85.4061,41.0577,22.4998,43.5302,77.0927,21.4669,84.8667,-26.2157
62114.2,-85.8058,91.3303,40.2602,22.3584,44.7225,78.8204,21.9796,82.3764,-26.2889
62140.9,-84.9572,95.9403,39.6543,22.217,45.6109,80.1979,22.4191,80.1058,-26.2889
62166.2,-84.031,100.068,39.0904,22.0521,46.4057,81.4353,22.9318,77.7619,-26.2157
62195.6,-83.0512,102.681,38.8723,21.8401,46.8967,82.2291,23.2981,75.7843,-26.2157
62220.8,-82.3229,104.042,38.7796,21.6752,47.1772,82.626,23.6643,74.0264,-26.2157
62245.9,-81.6875,104.261,38.9172,21.5102,47.2473,82.6727,24.0305,72.4883,-26.2157
62273.8,-81.2553,103.793,39.0696,21.3924,47.224,82.4859,24.2502,71.3164,-26.1424
62298.9,-80.8691,101.989,39.3401,21.2746,47.0369,81.8322,24.3967,70.4374,-26.1424
62324,-80.5391,99.2822,39.757,21.1568,46.6863,80.8983,24.47,69.8515,-26.0692
62351.8,-80.262,95.581,40.3144,21.039,46.1486,79.6609,24.3967,69.6317,-25.8494
62377.7,-79.9043,90.3374,41.1825,20.8741,45.2836,77.9799,24.177,69.7782,-25.6297
62405.9,-79.649,85.2963,42.0711,20.7328,44.3485,76.4389,23.9573,70.0712,-25.41
62431.1,-79.3792,79.0166,43.1954,20.5678,43.086,74.5945,23.591,70.9501,-25.117
62460.3,-78.9021,72.1228,44.3133,20.3558,41.6833,72.5866,23.1516,72.1221,-24.7508
62485.7,-78.2643,64.8923,45.556,20.0966,40.0936,70.5788,22.6389,73.6602,-24.1648
62511.2,-77.7794,58.6403,46.4176,19.9082,38.7143,68.8511,22.1261,75.0519,-23.6521
62538.2,-77.0564,51.0897,47.4651,19.649,36.9609,66.8432,21.4669,76.7365,-23.0661
62563.4,-76.0986,42.641,48.4352,19.3427,34.9738,64.6252,20.8077,78.7874,-22.4802
62592.7,-75.0185,33.209,49.3605,19.0129,32.6593,62.2438,20.1485,80.9847,-21.821
62618.2,-73.7143,23.3907,50.234,18.6359,30.1345,59.8857,19.4893,83.1821,-21.235
62647.5,-72.4326,12.9666,51.1931,18.259,27.2356,57.6211,18.7569,85.6724,-20.7223
62672.9,-71.1923,2.51339,51.9923,17.9056,24.1964,55.5198,18.0244,88.236,-20.2828
62702,-69.7961,-7.74403,52.63,17.5286,21.1105,53.6053,17.3652,91.0193,-19.8433
62727.2,-68.4232,-17.8571,53.0285,17.1752,17.9778,51.8543,16.706,93.7294,-19.4039
62756.8,-66.8002,-27.5771,53.2565,16.7747,14.8919,50.29,15.9735,96.5127,-19.1109
62781.8,-65.05,-36.9649,53.3764,16.3506,11.806,48.9359,15.3143,99.1495,-18.8912
62811.1,-63.4661,-45.7256,53.3673,15.9737,8.81358,47.8385,14.5086,101.786,-18.7447
62836.4,-62.0534,-53.842,53.2459,15.6438,5.93806,46.9747,13.7029,104.13,-18.5982
62861.6,-60.6514,-60.9976,53.1418,15.314,3.29633,46.3677,12.9705,106.401,-18.5249
62889.9,-59.506,-67.2724,52.8825,15.0548,0.935128,45.9007,12.3113,108.378,-18.4517
62915,-58.1616,-73.4442,52.5863,14.7485,-1.44945,45.5272,11.7253,110.21,-18.3784
62944.3,-56.8149,-79.1962,52.2538,14.4423,-3.74051,45.2703,10.9929,111.821,-18.3784
62969.7,-55.4895,-84.2144,51.9774,14.136,-5.82117,45.1536,10.4069,113.286,-18.3052
62998.5,-54.2676,-88.3982,51.705,13.8533,-7.59792,45.1069,9.67446,114.678,-18.3052
63023.7,-53.3316,-91.4905,51.4048,13.6412,-8.9071,45.0602,9.01525,115.776,-18.3052
63052.7,-52.4906,-94.1434,51.0865,13.4527,-10.0292,45.0135,8.64903,116.655,-18.232
63077.8,-51.773,-96.0013,50.8735,13.2878,-10.8241,44.9902,8.2828,117.534,-18.232
63107.6,-51.0682,-97.1844,50.706,13.1229,-11.2917,44.9201,7.91658,118.267,-18.3052
