t,X,Y,Z,Vx,Vy,Vz,I
2546.504650465047,6.8164683072238095,-5.624743027381504,-5.065515972793122,0.0033458386148892405,-0.0010374411127543612,-0.0020085549672745812,0
2547.754775477548,6.819425002934106,-5.62872040687168,-5.066926645883133,0.0023651200325809237,-0.0031815854017822015,-0.001128425618161953,0
2549.0049004900493,6.822237453339678,-5.6308921952236,-5.069741578918598,0.002249735328424721,-0.0017372569384677874,-0.0022517212337285495,0
2550.2550255025503,6.824982515554833,-5.634445508585591,-5.072023227423854,0.0021958301671470165,-0.002842366424524115,-0.0018251362723244572,0
2551.505150515052,6.829154523519784,-5.635937304739127,-5.075016242949394,0.003337272611322966,-0.001193317579136032,-0.0023941729791894977,0
2552.755275527553,6.832126794913267,-5.640108652198698,-5.078017726177944,0.0023775793330756906,-0.0033367442598611864,-0.0024009464641820367,0
2554.0054005400543,6.835708369970103,-5.6419076023737365,-5.079431543270972,0.002864973519463347,-0.0014390162240162643,-0.0011309405690549338,0
2555.2555255525554,6.839439228717629,-5.644583589598896,-5.081168305011059,0.0029843885293218695,-0.0021405757011498695,-0.001389270451130789,0
2556.505650565057,6.841496622184846,-5.647776618514268,-5.08492037085573,0.0016457501822957406,-0.0025541676899837914,-0.0030013525104683287,0
2557.755775577558,6.844765833756486,-5.650527140065694,-5.0869270363356245,0.002615107720386513,-0.0022001971994169574,-0.001605171850677827,0
2559.0059005900594,6.848323369970242,-5.652723577836789,-5.089837704527914,0.0028457443681070642,-0.001756974501854351,-0.0023283017003761087,0
2560.2560256025604,6.853194614254994,-5.65557061984566,-5.091952218835769,0.0038966057282595473,-0.002277405843736565,-0.0016914422851394277,0
2561.5061506150614,6.856096053098951,-5.657510608923847,-5.094875832380718,0.0023209189600586645,-0.0015518360634232974,-0.0023386569468760777,0
2562.756275627563,6.859169876027834,-5.661809149711001,-5.096680842356184,0.0024588124372715626,-0.003438488746459647,-0.0014438635795743662,0
2564.006400640064,6.8628272874814495,-5.664320810216167,-5.099925185571622,0.002925636569976741,-0.0020091274712929555,-0.0025952150248935196,0
2565.2565256525654,6.8649139789807565,-5.666046135427983,-5.102945603447192,0.0016691862641253089,-0.0013801221434356916,-0.0024160926670254586,0
2566.5066506650664,6.869930858867952,-5.669493142515098,-5.105423321723211,0.004013102559366097,-0.002757329909125059,-0.001981976403353425,0
2567.756775677568,6.872984041529852,-5.673338066801613,-5.107052844704299,0.002442301874906785,-0.003075631835269083,-0.0013034880230317434,0
2569.006900690069,6.876904323319054,-5.674665127070258,-5.10970494894289,0.003135911808818755,-0.0010615420500947284,-0.0021214712225344164,0
2570.2570257025704,6.880013744569786,-5.677163121086811,-5.112175477516618,0.002487288246885334,-0.0019981953737203775,-0.0019762252166958495,0
2571.5071507150715,6.883168891913263,-5.680272751494989,-5.115869749477533,0.002523865462994206,-0.002487455556110467,-0.0029551220269759906,0
2572.757275727573,6.885516747365745,-5.682779989992744,-5.11759484976301,0.0018780965335494532,-0.0020055902191233803,-0.001379942220357978,0
2574.007400740074,6.889853688891372,-5.686098431907927,-5.119565055780762,0.003469206265179914,-0.0026544880567935113,-0.001576007197720632,0
2575.2575257525755,6.892534001674366,-5.688739272719929,-5.120998961229038,0.0021440358013721304,-0.002112461382336775,-0.0011470096461846662,0
2576.5076507650765,6.896407524526093,-5.691983841902872,-5.125642707141989,0.0030985083995538616,-0.002595395780820241,-0.0037146252306888817,0
2577.757775777578,6.899946433639946,-5.693159442896797,-5.1274193655783264,0.00283084417835304,-0.0009403867470601291,-0.001421184616394433,0
2579.007900790079,6.9035473142161266,-5.6975776396000395,-5.129137380011729,0.0028804163904987846,-0.003534203906858278,-0.0013742741055674573,0
2580.2580258025805,6.906823108252178,-5.698941333273359,-5.132313090040669,0.0026203731653178185,-0.001090845843161316,-0.0025403139663493974,0
2581.5081508150815,6.909337902632286,-5.702978638810837,-5.13388452572904,0.0020116343205363795,-0.00322952144554019,-0.001257022835841892,0
2582.758275827583,6.912638542443799,-5.705870435408548,-5.137836305789408,0.0026402477980245974,-0.0023132059344408104,-0.0031611079058890693,0
2584.008400840084,6.91581522566654,-5.707784647311118,-5.140181525362519,0.002541092443535699,-0.001531216385103634,-0.0018759880409231582,0
2585.2585258525855,6.918266910307545,-5.711012983381725,-5.142184253412777,0.001961151578032336,-0.0025824105895993926,-0.0016020222219623682,0
2586.5086508650866,6.923968951226754,-5.7137958061916585,-5.144302872136564,0.004561176572094293,-0.002226035622122641,-0.001694725489531411,0
2587.758775877588,6.926455773063649,-5.71691869227523,-5.146608818133082,0.0019892585237691837,-0.0024980590359698473,-0.0018445723215345182,0
2589.008900890089,6.929124915849693,-5.7193180560736465,-5.149781314307622,0.0021351006974122647,-0.0019192990896298762,-0.0025377431399383646,0
2590.2590259025906,6.93273182938852,-5.72127492260296,-5.1514285009949035,0.002885242277978152,-0.0015653366741277925,-0.0013176175748902178,0
2591.5091509150916,6.935910571157793,-5.725628918401861,-5.15414249351505,0.002542739116077143,-0.003482848319457634,-0.0021709768967163095,0
2592.759275927593,6.939585508916226,-5.726732312857748,-5.157126079436973,0.0029396562117250625,-0.0008826272931530762,-0.002386630050664148,0
2594.009400940094,6.941953531883496,-5.729823504953127,-5.159731965582422,0.0018942289319793162,-0.002472706380936096,-0.002084500445467566,0
2595.2595259525956,6.946030142923651,-5.734169016944584,-5.1622610474212,0.003260962703240085,-0.003476061952205672,-0.002023063144475257,0
2596.5096509650966,6.949423245412199,-5.73582193635119,-5.164215270359784,0.002714210542640029,-0.001322203291732461,-0.0015632220130320726,0
2597.759775977598,6.953254148212967,-5.739646151431667,-5.167398739829405,0.0030644157683891674,-0.003059066127174437,-0.002546520898139021,0
2599.009900990099,6.956766692201461,-5.740516740417217,-5.169120565446584,0.0028097541872766055,-0.0006964015413213073,-0.0013773227476940114,0
2600.2600260026,6.9593582744122235,-5.743197767517226,-5.17174811169119,0.0020730584420338588,-0.0021446071978398016,-0.0021018267919851877,0
2601.5101510151017,6.963369423344043,-5.747311960776589,-5.175278450825942,0.0032085982535401208,-0.003291025472028782,-0.002823988880670896,0
2602.7602760276027,6.966566680408585,-5.7493604330924395,-5.177369602563817,0.0025575498710690577,-0.0016386139748955821,-0.0016727540981610841,0
2604.010401040104,6.969934101105107,-5.752613795372292,-5.178601869547614,0.0026936671635613414,-0.002602429554898955,-0.0009857150056785096,0
2605.260526052605,6.972720916038649,-5.755871050861873,-5.181306238061975,0.0022292290016396135,-0.002605543811226182,-0.002163278462007907,0
2606.5106510651067,6.975930337144259,-5.7578726046219035,-5.185047973883199,0.0025672801307990334,-0.0016010828837234078,-0.0029930893181130745,0
2607.7607760776077,6.979588668912584,-5.762057157081532,-5.187047038641905,0.002926372748118673,-0.00334730720350676,-0.00159909188178477,0
2609.010901090109,6.9838313060486605,-5.76370022941943,-5.189377328611213,0.003393770297889969,-0.0013143264245310854,-0.0018640455522483787,0
2610.2610261026102,6.985706109161061,-5.766349106607733,-5.192734387014408,0.0014996925056716829,-0.00211888984046778,-0.0026853781578838627,0
2611.5111511151117,6.990398113672192,-5.768942079493634,-5.194706509543513,0.0037532282485435143,-0.002074170870889264,-0.0015775402534816882,0
2612.7612761276127,6.99289721626414,-5.772313558452575,-5.19696514800703,0.0019990821453511024,-0.002696913448836887,-0.0018067300797368665,0
2614.0114011401142,6.996531902942392,-5.775493618144269,-5.199824433402314,0.002907458567666756,-0.002543793348579203,-0.0022871995733946284,0
2615.2615261526153,7.000446701855756,-5.776720346649859,-5.202469878478325,0.0031315259467785874,-0.000981284666191745,-0.002116144425203757,0
2616.5116511651167,7.002656895361055,-5.780140652818215,-5.203836554752955,0.001767977988758219,-0.002735971310190624,-0.0010932316856011556,0
2617.761776177618,7.006511202553062,-5.783038647674256,-5.20635991657448,0.0030831374090311107,-0.002318164045244749,-0.0020184875882751792,0
2619.0119011901193,7.010140946889418,-5.785794136988482,-5.210186929226426,0.0029035050895375152,-0.0022041710122353195,-0.0030613039605436824,0
2620.2620262026203,7.012267780399041,-5.788679157284645,-5.211536626218048,0.0017012966610177116,-0.002307785435307112,-0.0010796496175384746,0
2621.512151215122,7.0159254209752495,-5.790907975730765,-5.215217040571728,0.0029258198497201884,-0.0017828764514202385,-0.0029440370497954595,0
2622.762276227623,7.019578682721854,-5.794267947237267,-5.216249726737092,0.0029223171363445787,-0.0026877084074812168,-0.0008260663173981203,0
2624.0124012401243,7.023860147950335,-5.796236493016878,-5.220085742025626,0.003424829665565387,-0.0015746791400265152,-0.0030685053496033194,0
2625.2625262526253,7.027627171562108,-5.799757430928973,-5.2212834798115155,0.003013317527530567,-0.002816468654643227,-0.0009580944096889835,0
2626.512651265127,7.030335154558001,-5.802387391884451,-5.224228134092334,0.0021661697580740813,-0.002103758367505269,-0.002355487852311691,0
2627.762776277628,7.033327686773979,-5.805611614553935,-5.22616674187556,0.0023937863702054142,-0.0025791201977741576,-0.0015507311379587422,0
2629.0129012901293,7.037835616462983,-5.80766592597743,-5.22931529876165,0.0036059831168276137,-0.0016432847938819832,-0.002518593624320332,0
2630.2630263026304,7.040062866121963,-5.810801450551654,-5.231722817997601,0.001781621547211703,-0.002508168817414016,-0.001925822787222223,0
2631.513151315132,7.042390842427296,-5.813431644996907,-5.234237447230482,0.0018621948061614383,-0.002103945140646143,-0.0020115022159661777,0
2632.763276327633,7.046207660226544,-5.815397550364593,-5.236501999115528,0.003053148893975287,-0.0015725670217196037,-0.001811460343885903,0
2634.0134013401344,7.0507954831348405,-5.818788769265024,-5.238514381141093,0.003669891300803502,-0.002712703822832108,-0.0016097446298900756,0
2635.2635263526354,7.054039067491227,-5.8212885781819255,-5.241352490912712,0.002594607998361321,-0.0019996471488083704,-0.0022702607685138893,0
2636.513651365137,7.057242537336932,-5.823964225570805,-5.244265096674155,0.002562519598975568,-0.002140303859311989,-0.002329851600693073,0
2637.763776377638,7.059927265150657,-5.827867975696921,-5.2468905306816245,0.0021475674727554368,-0.0031226878008833413,-0.0021001371712551114,0
2639.013901390139,7.062771467713536,-5.829782388170105,-5.249481663915212,0.002275134514098557,-0.0015313768255494564,-0.0020726992962116822,0
2640.2640264026404,7.066682440684484,-5.831437728271153,-5.2508879809591225,0.003128465498919871,-0.0013241396536302075,-0.0011249411297646573,0
2641.5141514151414,7.069893572080987,-5.835207088839903,-5.253219132513083,0.0025686482266910234,-0.0030151869061551123,-0.001864734751044294,0
2642.764276427643,7.073378537178496,-5.837126125788328,-5.25645813344456,0.002787693280799459,-0.0015350760357836523,-0.0025909416251065054,0
2644.014401440144,7.076778276246792,-5.840690262555443,-5.259428626025684,0.0027195192755113205,-0.0028510242827510263,-0.0023761564254936845,0
2645.2645264526454,7.080595130788007,-5.842919435489623,-5.260957201110093,0.003053178284608261,-0.0017831600135093848,-0.0012227377815201828,0
2646.5146514651465,7.082570970915733,-5.8463438741793725,-5.263830658467803,0.0015805140349711287,-0.002739276996704732,-0.002298536009579829,0
2647.764776477648,7.085962441302395,-5.849626360015568,-5.266718214008202,0.00271290499169797,-0.0026257260700891915,-0.002309813427875437,0
2649.014901490149,7.089084418241427,-5.851645223942621,-5.269063253490325,0.002497331793070953,-0.0016149296325285861,-0.0018758439825397617,0
2650.2650265026505,7.0929188215683165,-5.854298592671126,-5.270978714026148,0.003067215909244919,-0.002122482713305384,-0.0015322151918153613,0
2651.5151515151515,7.096463961964109,-5.8575564385690235,-5.274437166505141,0.0028358287054029785,-0.002606016090646328,-0.0027664853069966663,0
2652.765276527653,7.1003177026917,-5.860225430394617,-5.276146284939749,0.003082684282813777,-0.0021349799411280344,-0.001367158018211262,0
2654.015401540154,7.103288521299479,-5.862962957528868,-5.279551089283211,0.002376417220735202,-0.0021898027052309026,-0.002723571090422441,0
2655.2655265526555,7.105709685060621,-5.865343659183295,-5.281794820816746,0.001936737315811979,-0.0019043708674085756,-0.001794805728305041,0
2656.5156515651565,7.109679955865456,-5.86769937352673,-5.2842777473482405,0.0031758990222043736,-0.0018843830176013543,-0.001986142591073617,0
2657.765776577658,7.113441502186661,-5.870643289173361,-5.286620648642881,0.003008936133257792,-0.002354897004052353,-0.0018741336036083333,0
2659.015901590159,7.116667377865621,-5.873058895505462,-5.288181537365447,0.0025804424731141725,-0.0019322918171745943,-0.0012485861069553837,0
2660.2660266026605,7.119969475211835,-5.875604509037845,-5.2913322617769065,0.002641413709183278,-0.0020362871768231836,-0.0025203274712141868,0
2661.5161516151616,7.124477894453525,-5.879749000068186,-5.2938527977511844,0.0036063747198131113,-0.00331526126499094,-0.0020162271365447536,0
2662.766276627663,7.127064061171836,-5.88185169090954,-5.295371033750365,0.0020687264813110534,-0.001681984457816068,-0.0012144673404646332,0
2664.016401640164,7.131279966318256,-5.885512032327652,-5.298530336722445,0.0033723868447244412,-0.002927980307176312,-0.0025271896334263253,0
2665.2665266526656,7.134614742479871,-5.887653425237817,-5.3011591793731485,0.0026675541471990446,-0.0017129430166987025,-0.0021028638131503578,0
2666.5166516651666,7.137534734191627,-5.8900973125009655,-5.302920882237365,0.002335759770068047,-0.0019549142995382543,-0.0014092213551444945,0
2667.766776677668,7.140069404388013,-5.893079901357274,-5.305790207311764,0.0020275333834928696,-0.0023858324779381396,-0.0022952305135127892,0
2669.016901690169,7.142759720190503,-5.895721583430088,-5.3085458377418675,0.0021520374167276605,-0.002113134323685667,-0.0022042838936486156,0
2670.2670267026706,7.146739086033897,-5.898975542716669,-5.31234615275768,0.0031831743254471133,-0.002602907112521215,-0.0030399479874482216,0
2671.5171517151716,7.149397360401131,-5.901803480363522,-5.313549493097683,0.0021264068318382697,-0.002262123882471375,-0.0009625760047751211,0
2672.767276727673,7.154038742172106,-5.903821946900983,-5.31636657412012,0.003712734106237763,-0.0016146117526452913,-0.002253439451467423,0
2674.017401740174,7.156957811430799,-5.906305108508222,-5.319165614057419,0.002335021881414388,-0.001986330632862565,-0.0022390080266448033,0
2675.2675267526756,7.160829300159626,-5.9095376090133,-5.32198444593485,0.0030968812639622944,-0.002585741804021469,-0.0022548399953944793,0
2676.5176517651767,7.164387954895098,-5.913186824693608,-5.323555015175846,0.002846639095999272,-0.002919080606992901,-0.0012563297472575374,0
2677.7677767776777,7.167157689476648,-5.915835098027213,-5.327319158056168,0.002215566086473909,-0.0021184068050179154,-0.0030110131728277993,0
2679.017901790179,7.170051234379616,-5.918098509968379,-5.327433340959505,0.0023146044387819973,-0.0018105484799769663,-9.133718803721028e-05,0
2680.26802680268,7.173463248936986,-5.9216299874760026,-5.33076890454939,0.002729338684731493,-0.0028248994878986014,-0.002668184026821158,0
2681.5181518151817,7.177520795035743,-5.922975298485415,-5.3332119680798185,0.0032457122753176875,-0.001076141182649123,-0.0019542553792599557,0
2682.7682768276827,7.181027991227995,-5.927005673008005,-5.336239193966121,0.0028054763781064774,-0.003223977188110784,-0.002421538530971831,0
2684.018401840184,7.183281705038807,-5.929162199562301,-5.3394748493201805,0.0018027907515442785,-0.001725048721311769,-0.002588265430818485,0
2685.268526852685,7.187860150879879,-5.931867713389426,-5.340787525491989,0.0036623903971909843,-0.0021641946205945882,-0.0010500359233534373,0
2686.5186518651867,7.190915749233953,-5.93552580396363,-5.34350037215606,0.0024442342353901366,-0.002926179812116597,-0.0021700603035233646,0
2687.7687768776877,7.193315478128214,-5.9378101462897055,-5.346271466037017,0.0019195911370975876,-0.001827291113474587,-0.0022166534172550507,0
2689.018901890189,7.1970517099343585,-5.941409713008707,-5.348567468983767,0.002988686546370873,-0.0028793654098634245,-0.0018366186771637623,0
2690.2690269026903,7.2006670218857565,-5.942802983292393,-5.351185037105897,0.0028919603361627732,-0.0011145047653258297,-0.002093845092255032,0
2691.5191519151917,7.203766547050649,-5.945476000365219,-5.354161817409604,0.0024793721699004605,-0.0021381998168949015,-0.002381186100541091,0
2692.7692769276928,7.206225204944428,-5.947916343921324,-5.3568536910949165,0.0019667296223922865,-0.0019520796173994165,-0.002153283598355231,0
2694.0194019401943,7.211205368024727,-5.950846963785784,-5.358829882896574,0.0039837320511915165,-0.0023442614419786462,-0.0015807953459813315,0
2695.2695269526953,7.213568047399982,-5.953423167089842,-5.360320353569361,0.001889954485854601,-0.002060756546982749,-0.001192257300576309,0
2696.5196519651968,7.217385728080176,-5.955739789082755,-5.362847215951552,0.003053839129699991,-0.001853112264570391,-0.0020212877567618607,0
2697.769776977698,7.220462368807123,-5.959049042253233,-5.364935695685741,0.0024610664502999835,-0.0026471377961293425,-0.0016706167089726854,0
2699.0199019901993,7.224303268595211,-5.961562527446877,-5.36773699578597,0.003072412558486681,-0.002010587076099264,-0.002240815976174715,0
2700.2700270027003,7.226511967630702,-5.964894398354668,-5.371906824504314,0.0017667825324704774,-0.002665230176560265,-0.003335529388378172,0
2701.520152015202,7.230430376261276,-5.968693237812941,-5.37377300381667,0.0031344134317677387,-0.0030387676594614125,-0.0014927941555393518,0
2702.770277027703,7.234594083284152,-5.9699039831361045,-5.375865961508105,0.0033306325217402183,-0.0009684993989051689,-0.0016741987165335341,0
2704.0204020402043,7.237624051711481,-5.974068518943088,-5.378927274589726,0.002423732344387981,-0.003331295482721975,-0.0024488055602496753,0
2705.2705270527053,7.241128678668042,-5.976829210937921,-5.381314717629084,0.002803421195093352,-0.0022083327405067383,-0.0019097634360434146,0
2706.520652065207,7.243530780700943,-5.978517137898847,-5.382857505204604,0.0019214894581573,-0.0013502065345838592,-0.0012341066374097795,0
2707.770777077708,7.247213151410158,-5.9816719651531285,-5.38692635102926,0.002945601977715656,-0.002523609417245222,-0.003254751152059265,0
2709.0209020902093,7.250171826468575,-5.98482895222075,-5.388790224307012,0.0023667033527289827,-0.002525337095131021,-0.0014909495123395027,0
2710.2710271027104,7.253292910211879,-5.987217965972083,-5.390674092560696,0.0024966173079441737,-0.0019110198799669334,-0.0015069438934867496,0
2711.521152115212,7.2569888669097855,-5.989614851520245,-5.393996828656826,0.002956469681788599,-0.0019173166876853675,-0.002657923058016243,0
2712.771277127713,7.261464691103089,-5.993481030985659,-5.395981370308147,0.0035803012887077007,-0.0030926342779748744,-0.0015874745577245323,0
2714.0214021402144,7.263773731794476,-5.994588662731287,-5.39815701672957,0.0018470478298543318,-0.0008860167859622294,-0.0017403430854246124,0
2715.2715271527154,7.26761903533157,-5.9996340393347865,-5.400825775423095,0.003075935205392953,-0.004035897652672001,-0.002134793454124723,0
2716.5216521652164,7.270739119210441,-6.001579973928499,-5.402790280755261,0.002495817496386907,-0.0015565920002029595,-0.0015714471053068317,0
2717.771777177718,7.274075781019379,-6.0031219510839575,-5.4065624294811245,0.0026690625142047324,-0.0012334583661940042,-0.0030174172087919955,0
2719.021902190219,7.278662971190002,-6.007049032706537,-5.4075717908656316,0.003669385161285512,-0.0031413511315346023,-0.0008074083586950005,0
2720.2720272027204,7.280771029747964,-6.008400942938379,-5.410711285487092,0.0016862782016844957,-0.0010814200326544957,-0.0025113445375980013,0
2721.5221522152215,7.284806397107136,-6.012061148987014,-5.413749745886391,0.003227971057949775,-0.002927872022424656,-0.002430525242607864,0
2722.772277227723,7.287787856349049,-6.014612715836058,-5.4164371744135495,0.002384928876790651,-0.0020410493538866323,-0.0021497278274442483,0
2724.022402240224,7.291366254068827,-6.018337735756802,-5.418189967275137,0.0028624319040053865,-0.0029797179350023574,-0.0014020940658414742,0
2725.2725272527255,7.292984090347563,-6.02072198959886,-5.419941532445891,0.001294139596085917,-0.001907212333338485,-0.0014011120113887696,0
2726.5226522652265,7.298219804887207,-6.023219889649949,-5.42403626530552,0.004188152774552942,-0.0019981202088679684,-0.0032754587090752033,0
2727.772777277728,7.30106184960126,-6.025816053267238,-5.424422625039427,0.0022734084076649593,-0.002076723200740791,-0.00030905687834709063,0
2729.022902290229,7.30459638143484,-6.028233062744528,-5.428337983321579,0.0028273427043178033,-0.0019334142210744765,-0.0031319733970592714,0
2730.2730273027305,7.307662540771987,-6.030415148729229,-5.430577440939809,0.002452682176969849,-0.0017454942208813755,-0.0017913869379740904,0
2731.5231523152315,7.31152994224985,-6.033883726097051,-5.432278815649122,0.003093611790172731,-0.002774584408069214,-0.0013609636574739633,0
2732.773277327733,7.31443926956792,-6.037270477479295,-5.434906138044194,0.0023272291082703203,-0.0027091301656836514,-0.0021016477302655255,0
2734.023402340234,7.317375405510322,-6.040022994972146,-5.437947718613879,0.00234867386304684,-0.0022017937928820197,-0.002433021129303083,0
2735.2735273527355,7.320153970199109,-6.042802505682316,-5.43967404505573,0.002222629465853733,-0.0022233862072784287,-0.001380923047365193,0
2736.5236523652366,7.32428218318041,-6.044617891701852,-5.4424196532731495,0.003302240128002659,-0.0014521635847475037,-0.002196266925278623,0
2737.773777377738,7.328060626531071,-6.047189581965077,-5.445294352602429,0.00302245240506064,-0.0020571464753591875,-0.0022995294874765823,0
2739.023902390239,7.330078720280681,-6.050582906102629,-5.4474797342860795,0.0016143135521879026,-0.00271438784411063,-0.0017481305163862466,0
2740.2740274027406,7.334700054630302,-6.053213339554392,-5.450066531213903,0.0036966977729482055,-0.0021041363267340885,-0.0020692305985039977,0
2741.5241524152416,7.338675658639075,-6.056166624366782,-5.452703189420732,0.0031801651586984827,-0.002362391587127682,-0.0021091156328073013,0
2742.774277427743,7.341525698772555,-6.058454346886435,-5.455781512573707,0.0022798041035729847,-0.001829994997920423,-0.0024624122565272675,0
2744.024402440244,7.344673559355306,-6.062243021510329,-5.4573681415985975,0.0025180366373546807,-0.0030306366051456313,-0.0012691762895906198,0
2745.2745274527456,7.347697579858662,-6.065438703492772,-5.460909916800479,0.002418974481043576,-0.0025562899313951643,-0.0028331368194885907,0
2746.5246524652466,7.352200041025974,-6.067296565987522,-5.46317895182131,0.0036016087369567687,-0.0014861413668010865,-0.001815046493863258,0
2747.774777477748,7.354298370376901,-6.070630890891382,-5.465492955671209,0.001678495614393315,-0.0026671931770951797,-0.001851017959611033,0
2749.024902490249,7.356866223521027,-6.072659276268976,-5.467318186956325,0.0020540770870496297,-0.00162254603124526,-0.0014600390095900009,0
2750.2750275027506,7.3609984011802325,-6.075281700919208,-5.4710268213125595,0.0033054115531512955,-0.002097729926213181,-0.0029666107942387014,0
2751.5251525152516,7.36351273167667,-6.078649028882932,-5.472404292736182,0.0020112632507109586,-0.0026935929847422815,-0.00110186694118434,0
2752.775277527753,7.368006354390121,-6.079455334980747,-5.475181989107454,0.0035945386809427787,-0.0006449803737643747,-0.0022219348813073106,0
2754.025402540254,7.371339181159944,-6.082353054405441,-5.477719527764072,0.0026659947897170566,-0.0023179437222016065,-0.0020298279222023957,0
2755.275527552755,7.373392248775615,-6.0869411430354186,-5.479846338283096,0.0016422898471281286,-0.003670103856891985,-0.001701278270377953,0
2756.5256525652567,7.377719999027037,-6.08813239816022,-5.482659018525945,0.0034618539811167135,-0.0009529087994311739,-0.002249919179859507,0
2757.7757775777577,7.380615321916182,-6.0921712601314395,-5.485333360371027,0.0023160266854855087,-0.003230766468018292,-0.00213925952871826,0
2759.025902590259,7.384136488710781,-6.094722190087964,-5.48799844616637,0.002816651742334851,-0.0020405398908226995,-0.0021318554294101704,0
2760.27602760276,7.388808475120524,-6.097446031040068,-5.490836777592654,0.0037372153688825277,-0.0021788548544074025,-0.0022704380745137472,0
2761.5261526152617,7.391628746072325,-6.100902602957237,-5.492361401143284,0.002255991139763732,-0.002764981007981018,-0.0012195768706194452,0
2762.7762776277627,7.393972728443884,-6.1024277790361205,-5.495725930865779,0.0018749983786577832,-0.001220018849021037,-0.0026913546156191286,0
2764.026402640264,7.3974953823928065,-6.106458816866543,-5.497508079311986,0.0028178413468218097,-0.0032245077813111128,-0.001425576185089502,0
2765.2765276527653,7.4007760219111125,-6.109220045685088,-5.500018377200579,0.0026242491634838284,-0.0022087621565309162,-0.002008037487043599,0
2766.5266526652667,7.405736794238495,-6.111680823761789,-5.50214803083913,0.003968221000118763,-0.001968425599114275,-0.0017035525385496616,0
2767.7767776777678,7.408019032648736,-6.1153280241155565,-5.505343191699373,0.0018256081491203019,-0.0029174685069860602,-0.0025558730753254674,0
2769.0269026902693,7.411654527430612,-6.117306828214911,-5.507455440870515,0.0029081049859176794,-0.0015828849751553303,-0.0016896303569801686,0
2770.2770277027703,7.414917418954999,-6.119258406492853,-5.509095091015289,0.002610052188188172,-0.0015611064960916491,-0.001311588943807464,0
2771.5271527152718,7.4173504031712785,-6.122955912879771,-5.512469521352016,0.0019461927342861712,-0.002957709309022903,-0.002699274314954259,0
2772.777277727773,7.4212474582659205,-6.125962740442151,-5.515271110374025,0.0031173323113065764,-0.0024052215036990945,-0.0022410470904856553,0
2774.0274027402743,7.42398677233466,-6.127678012277722,-5.517510668273135,0.00219123210986605,-0.0013720802467102895,-0.0017914671546560106,0
2775.2775277527753,7.428276215074324,-6.132095111981511,-5.520054644998087,0.0034312110363122986,-0.00353332639505508,-0.0020349778618237767,0
2776.527652765277,7.4306957901102555,-6.133966340382356,-5.52269939421926,0.0019354664627419518,-0.0014968330224038944,-0.002115587797000463,0
2777.777777777778,7.434766417244698,-6.136154208473602,-5.5254325832173095,0.0032561760573839114,-0.0017501194435499356,-0.0021863325433199867,0
2779.0279027902793,7.437945071212088,-6.139196301902301,-5.52777684585997,0.002542668881593891,-0.002433431375483905,-0.0018752225731165635,0
2780.2780278027803,7.4424349450778555,-6.142350964908898,-5.52997559558256,0.003591539902705541,-0.002523478032237918,-0.0017588238780942703,0
2781.528152815282,7.4447652732055785,-6.144497547042492,-5.532467477492597,0.0018640760759277809,-0.0017170939803038165,-0.0019933061774767935,0
2782.778277827783,7.448947961638096,-6.1471520705192475,-5.535909935957823,0.0033458161309398637,-0.0021234064195269345,-0.002753691375504382,0
2784.0284028402843,7.4513652430101045,-6.1508920314285715,-5.5370938579542495,0.0019336317150968321,-0.00299166953058593,-0.0009470428833809316,0
2785.2785278527854,7.454561596818735,-6.153941158327511,-5.540098641181529,0.0025568273386000553,-0.0024390575889998854,-0.00240358619916565,0
2786.528652865287,7.458727343458624,-6.155518586624112,-5.541716929535779,0.003332264052179384,-0.0012618164430168457,-0.0012945012203317164,0
2787.778777877788,7.460985960599595,-6.15787678297275,-5.5445510038674755,0.0018067130234062647,-0.0018863684232027413,-0.0022670327394109487,0
2789.0289028902894,7.46436420485913,-6.161774161066522,-5.547096798271438,0.0027023251480866686,-0.0031175906847699547,-0.0020364318596174055,0
2790.2790279027904,7.467615701389843,-6.163925206148295,-5.550451370467338,0.0026009371048484847,-0.001720663981811802,-0.002683389390945037,0
2791.529152915292,7.471484755941046,-6.16674221780638,-5.551603405623858,0.0030949341165973756,-0.0022533839655352944,-0.0009215359624030952,0
2792.779277927793,7.475274051700696,-6.1707461800537855,-5.5548986173411325,0.003031133464059701,-0.0032028494809450037,-0.002635905756882623,0
2794.029402940294,7.478340222817248,-6.1732235778277715,-5.557816637522638,0.0024526915995531045,-0.001981720027367257,-0.0023341827035903333,0
2795.2795279527954,7.481717841506221,-6.176086856721299,-5.560008870530995,0.002701824741682344,-0.002290394052510042,-0.001753611028044267,0
2796.5296529652965,7.485072724055358,-6.178637606872707,-5.562847808272503,0.002683637648705933,-0.0020403960611145924,-0.002270923078187574,0
2797.779777977798,7.487746426866517,-6.180503112839941,-5.565272546651967,0.0021387483527020618,-0.001492255533309456,-0.0019395967245002992,0
2799.029902990299,7.492526796970702,-6.182760514674982,-5.5681169418611365,0.003823913653740227,-0.0018057408758862929,-0.0022752886157195893,0
2800.2800280028005,7.495403140117445,-6.184990059141867,-5.569860613168452,0.0023008444099426807,-0.001783457209950805,-0.0013947975521477816,0
2801.5301530153015,7.498374726671947,-6.18847894033337,-5.5726897171996645,0.002377031516677235,-0.002790825842707421,-0.002263056896647727,0
2802.780278027803,7.502723427269013,-6.191582051001633,-5.575288211557771,0.0034786125816043297,-0.0024822402857560006,-0.0020785876069360242,0
