t,X,Y,Z,I
4780.033840947547,2.551537467978166,-12.024530896281103,-1.694069033163533,2
4801.184433164129,2.543085785650237,-12.012815812210095,-1.7120882838760063,2
4822.335025380711,2.5220217197125345,-12.006623952981375,-1.7091402640501885,2
4843.485617597293,2.5367996826173265,-12.032321054310575,-1.6919136098879357,2
4864.636209813875,2.559983586647886,-12.026648059328352,-1.6741688276207203,2
4885.786802030457,2.5323351633074584,-11.99979893593763,-1.6772174695550266,2
4906.937394247039,2.5354328593795614,-11.99495393396445,-1.6482902859228892,2
4928.087986463622,2.5496278044253655,-12.006814382690582,-1.6550771022189181,2
4949.238578680203,2.535885382980888,-12.02832626144179,-1.6339239516795185,2
4970.389170896786,2.559377245753448,-12.00891588558897,-1.6086673993519507,2
4991.539763113367,2.5310486651352755,-12.007844938440783,-1.619052420176609,2
5012.69035532995,2.5208258981736833,-12.004486603171305,-1.5915548469811607,2
5033.840947546531,2.555010299029476,-12.026360454309046,-1.5979795028214068,2
5054.991539763114,2.5427146746502762,-12.005361934646128,-1.5687957825108336,2
5076.1421319796955,2.549358688494375,-12.001149899124234,-1.5924849618892276,2
5097.292724196278,2.5216641730120735,-12.000131307903404,-1.5786396014586033,2
5118.4433164128595,2.5275913639912653,-12.009625549493867,-1.5472506538633062,2
5139.593908629442,2.534397111218072,-12.028672201608703,-1.5491400113186526,2
5160.744500846024,2.525749344674192,-12.005700958709893,-1.5311518933863577,2
5181.895093062606,2.55604167493499,-12.015233186484645,-1.5365616127837542,2
5203.045685279189,2.550553591005475,-12.021106654423646,-1.5166269755331632,2
5224.19627749577,2.5451641270850245,-12.003480405113352,-1.5002081904503481,2
5245.346869712353,2.5260135077351005,-11.998792939635134,-1.4947247007688875,2
5266.497461928934,2.526474075341272,-12.002783421388719,-1.5000462333822848,2
5287.648054145517,2.5486963556689752,-12.00934086745552,-1.4960587215042458,2
5308.798646362098,2.532582777898738,-12.022128065450643,-1.454732325801091,2
5329.949238578681,2.539317533415931,-12.011803738131926,-1.4615351748849341,2
5351.099830795262,2.5482057119262054,-12.024585790943583,-1.4346281481921683,2
5372.250423011845,2.5398817845736144,-12.029699673682165,-1.436294100026648,2
5393.401015228426,2.5341789162775274,-12.008449101840917,-1.4462516047432499,2
5414.551607445009,2.533689614520965,-12.004141989026815,-1.4084656994124463,2
5435.702199661591,2.543496776197424,-12.013371041878152,-1.4136902995464364,2
5456.852791878173,2.5318837780982677,-12.01456066222582,-1.3946185697294617,2
5478.003384094755,2.5328959051076003,-12.030334282225592,-1.3815715232019778,2
5499.153976311337,2.5332103243582753,-11.999249096976648,-1.3693534026717264,2
5520.304568527919,2.5510126771095725,-12.02008968968249,-1.3869201551406416,2
5541.455160744501,2.5380848729587804,-11.998469491383183,-1.3631860645541432,2
5562.605752961083,2.5480134460311348,-12.028011953637613,-1.3697184126284525,2
5583.756345177665,2.542485156507873,-12.022301607467956,-1.367206586740541,2
5604.9069373942475,2.533593125684687,-12.015238922014165,-1.355545731043946,2
5626.057529610829,2.5430374405762617,-11.995794054796981,-1.3450364380630218,2
5647.208121827412,2.5250217175509286,-12.008041951703483,-1.341018336079756,2
5668.358714043994,2.526939213686733,-12.01846012516572,-1.3006364190701185,2
5689.509306260576,2.548461918840461,-12.028919085863619,-1.2922011713273318,2
5710.659898477158,2.540598064073203,-11.993636070281942,-1.2917387535059635,2
5731.81049069374,2.5562667618731276,-12.015401028847078,-1.273001252614248,2
5752.961082910322,2.532798744666161,-12.022407034219182,-1.2750077518243734,2
5774.111675126904,2.5223463604033105,-12.029777005583563,-1.277947501659154,2
5795.262267343486,2.5331125233296063,-12.011249307029368,-1.2584130903574744,2
5816.412859560068,2.535931078698978,-12.027353335128318,-1.2400221852791113,2
5837.56345177665,2.5511214560178606,-12.000416076339928,-1.2228655447863224,2
5858.714043993232,2.5485835638609844,-12.006918653916628,-1.2162764750660404,2
5879.864636209814,2.523972474039193,-12.023922778118159,-1.2020313161742462,2
5901.015228426396,2.553094818419723,-12.031223930623376,-1.2242309888875118,2
5922.165820642978,2.5467294271069556,-12.000637981526186,-1.2144921142600427,2
5943.316412859561,2.5286181379094734,-12.011123533307712,-1.1739173086526087,2
5964.467005076142,2.5224453712630117,-12.00802521614756,-1.1948493859933267,2
5985.617597292725,2.5489034919664704,-12.004309039071352,-1.185079827042704,2
6006.7681895093065,2.542970830605059,-12.022618104134132,-1.1741970236668444,2
6027.918781725889,2.536647486250095,-12.00079728435584,-1.1691424974879023,2
6049.0693739424705,2.5281948693742504,-11.999629735167403,-1.1367471371480034,2
6070.219966159053,2.528070673691795,-12.01325100644837,-1.1383981530982972,2
6091.370558375635,2.5561891756830337,-11.994312205321636,-1.1258983701225307,2
6112.521150592217,2.5566926542385495,-12.021006876927808,-1.1185411038999837,2
6133.671742808799,2.5470840079487758,-12.00415254086879,-1.1084625389452158,2
6154.822335025381,2.555215553654598,-12.02722498751008,-1.0793615570045962,2
6175.972927241964,2.5506630375565678,-12.0120058512351,-1.0903176577388587,2
6197.123519458545,2.530034689305872,-12.003204387233684,-1.0605006891557345,2
6218.274111675128,2.544619488755682,-12.022744202736813,-1.0489558164518624,2
6239.424703891709,2.551174027324445,-12.007967414347435,-1.0702664255687018,2
6260.575296108292,2.544837347571348,-12.021268435694747,-1.0442392954422388,2
6281.725888324873,2.5348844716606362,-12.010009333257122,-1.0236314511759588,2
6302.876480541456,2.5535009365465826,-11.999993272931606,-1.0380259639962515,2
6324.027072758037,2.5239200490539813,-12.017963721920262,-1.0321368768802315,2
6345.17766497462,2.548050785937936,-11.997145512326982,-1.0200179032331822,2
6366.328257191201,2.529982437655105,-12.008409201756283,-1.004390265433997,2
6387.478849407784,2.5444852760695946,-12.009037093781775,-0.9713609192677355,2
6408.629441624366,2.528356990860809,-12.022970380333273,-0.9917394526952461,2
6429.780033840948,2.5387158912430072,-12.015218131141784,-0.9573399414172479,2
6450.93062605753,2.554260677406606,-12.025750662843231,-0.9446029584445448,2
6472.081218274112,2.52251420286329,-12.025814886569078,-0.966026833245476,2
6493.231810490694,2.5237267738759823,-12.020486266006204,-0.9265091356095514,2
6514.382402707276,2.534388484874802,-12.025852305256379,-0.9262921433656164,2
6535.5329949238585,2.5394024128187547,-11.999924537879812,-0.9178429481623209,2
6556.68358714044,2.5499599941748254,-12.030101417467169,-0.9026575776746184,2
6577.834179357023,2.5385873874580795,-12.022747960339824,-0.8907746986343321,2
6598.984771573604,2.5345957362456764,-11.994732370203943,-0.9089185490759641,2
6620.135363790187,2.553449824365833,-12.012589637710919,-0.8826877297168236,2
6641.285956006768,2.542246555650038,-12.027912139116573,-0.8897183026471738,2
6662.436548223351,2.540372069178258,-11.994987664880533,-0.8615255970806923,2
6683.587140439933,2.5427726967188606,-12.004459022668934,-0.8442002603109331,2
6704.737732656515,2.5404912159278696,-11.99550130211838,-0.833929895155169,2
6725.888324873097,2.544199728864214,-12.014947900560097,-0.8394043106461293,2
6747.038917089679,2.5397974538686747,-12.018667749556272,-0.8427260270312358,2
6768.189509306261,2.5494355797709374,-12.014396801806097,-0.8132370717175017,2
6789.340101522843,2.54788467716431,-12.032586093851066,-0.7973507559117601,2
6810.490693739425,2.5360546968337676,-12.010104408119583,-0.8189755895137694,2
6831.641285956007,2.539354911430349,-12.029493013716337,-0.7781322293182562,2
6852.791878172589,2.5416294147463185,-12.032851035805475,-0.7959104257401037,2
6873.942470389171,2.539685677070691,-12.002648426312911,-0.772214251831044,2
6895.093062605753,2.5364892060154802,-11.99480380575136,-0.7673186681445232,2
6916.243654822336,2.5582616634117348,-12.019613163539876,-0.7651048558217806,2
6937.3942470389175,2.5453662336344256,-12.027168755162,-0.7565152016183694,2
6958.5448392555,2.5272398858915968,-11.996819121862346,-0.7256824246861515,2
6979.6954314720815,2.5222595993944488,-12.029795038838975,-0.7112590499821518,2
7000.846023688664,2.5323787288195225,-12.024667725167532,-0.7357721098786922,2
7021.996615905246,2.5596499557180232,-12.001647504222262,-0.7051648672534858,2
7043.147208121828,2.5569162683519493,-12.009618135758608,-0.7108461032958409,2
7064.29780033841,2.5274812994007787,-12.022608996655272,-0.7003861543723753,2
7085.448392554992,2.5584925349449357,-12.011227433634598,-0.6708764832775072,2
7106.598984771574,2.5249190683056555,-11.99621366928082,-0.6573637435234683,2
7127.749576988156,2.5348502408682805,-12.019425401992546,-0.6793217164438659,2
7148.900169204739,2.554289871022888,-12.013820149179137,-0.6589775990002265,2
7170.05076142132,2.5431276979027087,-12.014856901698046,-0.6459392542656794,2
7191.201353637903,2.545530500303412,-12.015886062368692,-0.6472016766434168,2
7212.351945854484,2.5415519893537084,-12.005182643072867,-0.640218029911586,2
7233.502538071067,2.5596822042056493,-12.006273680295568,-0.6018616317404271,2
7254.653130287648,2.5202868591082206,-12.022812454017929,-0.6133235096987528,2
7275.803722504231,2.555834326988101,-11.998574521490903,-0.6082273842712462,2
7296.954314720812,2.552292880177021,-12.027485866379127,-0.6033759251088706,2
7318.104906937395,2.5426758463333914,-12.021075353729628,-0.5609356491724813,2
7339.255499153976,2.5281006661964196,-11.997266314981088,-0.5777802964905128,2
7360.406091370559,2.526070730130623,-12.028975358932191,-0.5721784978910986,2
7381.5566835871405,2.536926030796683,-12.00083713228465,-0.5421308556398574,2
7402.707275803723,2.5254512422738307,-12.00137493904931,-0.5215072865962713,2
7423.857868020305,2.5400748559330286,-12.014454683623594,-0.5211744315324456,2
7445.008460236887,2.555749961772174,-12.014640662439811,-0.5352127096864208,2
7466.1590524534695,2.528024798101204,-12.013345804993783,-0.5211843495483497,2
7487.309644670051,2.5570981321517405,-12.017093796929238,-0.50479791298587,2
7508.4602368866335,2.5431859269142274,-12.017104983496598,-0.48044806791785577,2
7529.610829103215,2.5252893405125154,-12.000875528182409,-0.46672859065654126,2
7550.761421319798,2.5235816229058883,-12.014329238107766,-0.46567759258217123,2
7571.912013536379,2.5572827170190737,-12.019197015189057,-0.4635782226556753,2
7593.062605752962,2.5497481449585138,-12.004324224737871,-0.46292969204807344,2
7614.213197969543,2.532255006266417,-12.013016404857861,-0.4455744471550278,2
7635.363790186126,2.5200528348476516,-11.997732806476062,-0.4373232954064852,2
7656.514382402708,2.5248581755708335,-12.021806436865468,-0.43863411020987764,2
7677.66497461929,2.5236409635308825,-12.004743005443803,-0.4199281873855756,2
7698.815566835872,2.541250999859986,-12.017404560479628,-0.4077402973154687,2
7719.966159052454,2.5487202284874666,-12.02218145393459,-0.4119722823462828,2
7741.116751269036,2.5579162728681584,-12.002659521635367,-0.36990402897102337,2
7762.267343485618,2.5428085672846605,-12.002293179505697,-0.3820758928704713,2
7783.4179357022,2.5395883923578384,-12.016823555947976,-0.36244964440975647,2
7804.568527918782,2.5576425534051994,-12.009551861252353,-0.35443691319992743,2
7825.719120135364,2.540127023047384,-11.993094098638727,-0.34143655159871544,2
7846.869712351946,2.5238679804737694,-12.022867260884704,-0.3258817645587575,2
7868.020304568528,2.535482488867267,-12.007449457174863,-0.3408220180107353,2
7889.170896785111,2.5468168856046938,-12.03144246431015,-0.29991168023921544,2
7910.3214890016925,2.539747945482747,-12.028815503909785,-0.30203464814295744,2
7931.472081218275,2.5479451704185423,-12.002142716735499,-0.30641239491312877,2
7952.622673434857,2.549993079026417,-12.023668882195759,-0.271996554006666,2
7973.773265651439,2.5234457013097256,-12.018712628365273,-0.2792480715334249,2
7994.923857868021,2.534311606124285,-12.019669309287293,-0.2734750882982646,2
8016.074450084603,2.5519753709632123,-12.027064350800654,-0.27228881009597306,2
8037.225042301185,2.5529295503129283,-12.007643040683476,-0.2553613057298514,2
8058.375634517767,2.5325289134586204,-12.0316232318478,-0.2527088687383623,2
8079.526226734349,2.540095055677244,-12.025891402193494,-0.2509670848610548,2
8100.676818950931,2.540478507754052,-12.013942733372398,-0.24489836962824985,2
8121.827411167513,2.5338528036563956,-12.008666731261291,-0.20680319050322282,2
8142.978003384095,2.534849919636262,-12.017057281145854,-0.2100846326893544,2
8164.128595600678,2.529335199876572,-12.025196359086381,-0.18885905182867324,2
8185.279187817259,2.5240846019131165,-12.011586373365564,-0.18437818719431798,2
8206.42978003384,2.5261535634350887,-12.023051388706602,-0.18089022641719454,2
8227.580372250424,2.549167393878807,-12.01015719951957,-0.18550700583244017,2
8248.730964467006,2.5440507399309538,-12.026686203274634,-0.15016284694249737,2
8269.881556683587,2.5460029937555446,-12.008245337134783,-0.15399022322147493,2
8291.032148900169,2.5508149048512063,-12.015796448191065,-0.12257406821929351,2
8312.182741116752,2.5249257012784767,-12.008051427493537,-0.13141940062439428,2
8333.333333333334,2.5415004207716554,-12.028184918384767,-0.11849422203526494,2
8354.483925549916,2.524066076008775,-11.997758021471387,-0.09742661957063126,2
8375.634517766499,2.532169637007218,-12.016511500251957,-0.08797972391698305,2
8396.78510998308,2.524194326269922,-12.031538027890381,-0.11075038464789122,2
8417.935702199662,2.5317466062587055,-12.004509917556565,-0.07033786975450029,2
8439.086294416244,2.5446155156474193,-12.0230446179182,-0.06674098268469786,2
8460.236886632827,2.5395418862149373,-12.023354149311817,-0.0683689235470939,2
8481.387478849409,2.5212671562957665,-12.004935468704677,-0.03780106876637657,2
8502.53807106599,2.543153843393008,-12.01375186328237,-0.04233141195138446,2
8523.688663282572,2.552820554650331,-12.004498620866997,-0.045673571490638665,2
8544.839255499155,2.534040756616367,-12.01423337818866,-0.032781825738467774,2
8565.989847715737,2.5476725863257554,-12.017914420477561,-0.020414671496039816,2
8587.140439932318,2.55247519254057,-12.005609710883093,0.004773606021925669,2
8608.2910321489,2.5273992832258636,-12.007609771952973,0.00574345166998258,2
8629.441624365483,2.5373091074840475,-12.002262151949479,0.024659105166569883,2
8650.592216582065,2.5324456572392395,-12.001224433281802,0.01853608373989246,2
8671.742808798646,2.5326416584470093,-12.01464395504694,0.04765912831684238,2
8692.89340101523,2.5479729573277488,-12.004694722082325,0.0517624343678702,2
8714.043993231811,2.5418708534067247,-12.02794625998131,0.06709261275838996,2
8735.194585448393,2.5589520805929693,-11.995392886320124,0.06658332960119395,2
8756.345177664974,2.5223640566756864,-12.010552449923738,0.08403735507316323,2
8777.495769881558,2.5591991948047883,-12.02416614921486,0.0876982347055999,2
8798.64636209814,2.550711451244538,-12.011895705207808,0.08033373965150803,2
8819.796954314721,2.541927229837553,-12.01227354241087,0.08329012387323242,2
8840.947546531303,2.5534503540351303,-12.031932140909861,0.11625678315872179,2
8862.098138747886,2.5525550720050605,-12.025458291423003,0.1277539217488095,2
8883.248730964468,2.5335874417419664,-12.005378558287848,0.14258653541066346,2
8904.39932318105,2.549083476532683,-12.016783026149298,0.13123924250965358,2
8925.549915397633,2.559670774929824,-12.006618146841165,0.15072998498130996,2
8946.700507614214,2.5302806096544135,-12.012414771049942,0.13329262577569168,2
8967.851099830796,2.5449977009426266,-12.00389300306747,0.15828986333170603,2
8989.001692047377,2.537419137990841,-12.005892112691424,0.16683195799456607,2
9010.15228426396,2.530870175150548,-12.032166672765237,0.16592655999696104,2
9031.302876480542,2.5304089792831586,-11.99617062840553,0.1960595846415747,2
9052.453468697124,2.5284700107371405,-11.996015688394504,0.20694274232448384,2
9073.604060913705,2.5231156840304285,-12.022398845151885,0.20556041443495454,2
9094.754653130289,2.5370977511801622,-12.015366039493747,0.20886833455234521,2
9115.90524534687,2.5376173999678353,-12.016382280244738,0.22140269425485526,2
9137.055837563452,2.547445794953568,-12.030753632911022,0.23445174881029152,2
9158.206429780035,2.5436173975482474,-12.032672975774435,0.2528972221652128,2
9179.357021996617,2.533524713880696,-12.014203365537524,0.27584161250034933,2
9200.507614213198,2.548637060550355,-11.999548049616541,0.2861813137011002,2
9221.65820642978,2.5294169804819306,-12.00423537160613,0.29089731469333957,2
9242.808798646363,2.5401771224578615,-12.025797308394306,0.2895789201108312,2
9263.959390862945,2.536925126044575,-12.002918792796219,0.3127637447759164,2
9285.109983079527,2.525733675635049,-12.032719769719028,0.2924287584238221,2
9306.260575296108,2.5504462842162554,-12.002285160714928,0.33031542969211136,2
9327.411167512691,2.5566632802484173,-12.027809937806552,0.3404207087825717,2
9348.561759729273,2.5447753449685635,-12.011332897436384,0.317944864059712,2
9369.712351945855,2.5369194869946825,-12.027465126937427,0.34192003882216815,2
9390.862944162438,2.529337615983739,-12.003271063924274,0.35132112695241746,2
9412.01353637902,2.543436582608955,-12.032930232876812,0.3772698958810241,2
9433.164128595601,2.536026754582592,-12.02909249803238,0.36861488443323465,2
9454.314720812183,2.5457059840473537,-12.008113898353523,0.3969676745493165,2
9475.465313028766,2.524075988405797,-12.00220390060579,0.37525369701621303,2
9496.615905245348,2.5379213009998627,-12.016835107452946,0.4157907542200294,2
9517.76649746193,2.525265229342378,-12.023202519409814,0.4158181819771021,2
9538.91708967851,2.544214703724985,-12.032861132014139,0.42232331739165163,2
9560.067681895094,2.5537939120579107,-11.995987622822431,0.4217488796556519,2
9581.218274111676,2.5264153239517237,-11.99837411603439,0.43412743412282895,2
9602.368866328257,2.557688766820149,-12.003458128249829,0.4332510788973667,2
9623.51945854484,2.5434949948474475,-12.030570110049563,0.45488093494288995,2
9644.670050761422,2.5372108643099973,-12.013555111289401,0.456016568052489,2
9665.820642978004,2.551588051026528,-12.029993019815125,0.4836739736766362,2
9686.971235194585,2.548670655116372,-12.007942418844356,0.4710965643493794,2
9708.121827411169,2.541225931373466,-12.00184201871052,0.48286986783113894,2
9729.27241962775,2.54292207727999,-12.009511731039293,0.5198362256021993,2
9750.423011844332,2.543588419962558,-12.022627378126788,0.5032323204618021,2
9771.573604060914,2.5229292338837497,-12.02049525126549,0.5364482446349554,2
9792.724196277497,2.5559436233354993,-12.004832065370499,0.5153013405335565,2
9813.874788494079,2.5452728736942576,-12.014469541415016,0.5467243036274287,2
9835.02538071066,2.552931651597381,-12.031983249793612,0.5680603054096482,2
9856.175972927243,2.540884831362219,-12.003206551450099,0.5566075445019476,2
9877.326565143825,2.5498866531722424,-12.020532992744895,0.5859646368796843,2
9898.477157360407,2.5443630352967936,-12.003205479171324,0.5714137740377336,2
9919.627749576988,2.5371036168080923,-12.004833388118263,0.604462492573743,2
9940.778341793572,2.5522805831081627,-12.010905682734142,0.609497565824825,2
9961.928934010153,2.55847258338906,-12.029016823044918,0.6043254325816565,2
9983.079526226735,2.5522163797188884,-12.025187405678029,0.6164366362486944,2
10004.230118443316,2.545561410130072,-12.028805086742079,0.6431744492655898,2
10025.3807106599,2.5232727258033605,-11.997248502383377,0.6420021797935926,2
10046.531302876481,2.5535943078459313,-11.996283286078672,0.6483697471824397,2
10067.681895093063,2.526305023662045,-11.998867695344046,0.6636912702179933,2
10088.832487309644,2.545754536135723,-12.012286014775874,0.6715862666582235,2
10109.983079526228,2.539108738757148,-12.021016395275959,0.6624162301590597,2
10131.13367174281,2.5476632627406253,-11.997118405683533,0.6814319715223447,2
10152.284263959391,2.53099535889204,-12.000917206018475,0.6806111957247789,2
10173.434856175974,2.558101854186204,-12.006322397975914,0.7098537128779614,2
10194.585448392556,2.541594834123529,-12.013171352251426,0.7205435869824295,2
10215.736040609137,2.532613603913745,-11.995182107883162,0.71958578033674,2
10236.886632825719,2.555363499840889,-12.02207614804433,0.7246360348915855,2
10258.037225042302,2.5481286047577343,-11.99369797135815,0.7351782591967582,2
10279.187817258884,2.5261095975113275,-12.025876968812906,0.7648287256988007,2
10300.338409475466,2.536946230094598,-12.008354192234139,0.7432587336281409,2
10321.489001692047,2.551055529082749,-12.00054588393954,0.7758650539470211,2
10342.63959390863,2.5404562364486987,-12.032651531826003,0.7823835746629864,2
10363.790186125212,2.5538318259218644,-12.022126561939805,0.7728156127248869,2
10384.940778341794,2.5515349088848125,-12.01964137091047,0.7916000312155815,2
10406.091370558377,2.543669186783503,-12.015011406384787,0.8200830882546959,2
10427.241962774959,2.526248415347094,-12.021740023493631,0.8194537203940917,2
10448.39255499154,2.5275467849075257,-11.99805599339167,0.8289972253366034,2
10469.543147208122,2.5485160034568466,-12.013140995519652,0.8159553003884192,2
10490.693739424705,2.5334705584365036,-12.002609364547009,0.8290798911433908,2
10511.844331641287,2.5490784149545025,-11.997826541242107,0.8496488760578624,2
10532.994923857868,2.544557771954375,-12.012520563955862,0.8494886397066774,2
10554.14551607445,2.5325988234511487,-12.010088980953482,0.8724439884178765,2
10575.296108291033,2.538477686488913,-12.024277800655513,0.8728751964167416,2
10596.446700507615,2.5458221240929237,-12.003703316732704,0.9046933634930023,2
10617.597292724196,2.5271091879185725,-12.01158974120866,0.8988816280891343,2
10638.74788494078,2.529800166586628,-11.996147395303156,0.8940016279805483,2
10659.898477157361,2.5317430489394352,-12.032090496671936,0.909164387710423,2
10681.049069373943,2.5400609490734136,-12.017609000792913,0.9360744144359052,2
10702.199661590525,2.544759111432463,-12.015598256181315,0.9281105927744169,2
10723.350253807108,2.5441297648574484,-12.01842444808631,0.9568808471515458,2
10744.50084602369,2.5471301118383214,-11.99300671753855,0.9499356679658928,2
10765.651438240271,2.5281113428997797,-12.0064566950521,0.9689833997480242,2
10786.802030456853,2.536071488078626,-11.995264812777886,0.9829178233872669,2
10807.952622673436,2.545639066863657,-11.994954047250955,0.986712293737209,2
10829.103214890018,2.5519080542440284,-12.017436123358838,1.005844144794112,2
10850.2538071066,2.549213906357907,-11.994761068795826,0.9956903361465872,2
10871.404399323183,2.5519348576303362,-11.999582249019312,1.030260044944717,2
10892.554991539764,2.5426365199527554,-12.031308693734285,1.0033187395398397,2
10913.705583756346,2.526374559576306,-12.002408520370782,1.0351452207864722,2
10934.856175972927,2.536821354664142,-11.99454402955408,1.0244755976519584,2
10956.00676818951,2.5261715397468385,-11.999659677730433,1.0539860797508296,2
10977.157360406092,2.5254566507153258,-12.003699417664171,1.076688440263291,2
10998.307952622674,2.5521977374235627,-12.007353644364889,1.0800047913095585,2
11019.458544839255,2.5237701793942597,-12.00687851287537,1.0888198265435647,2
11040.609137055839,2.530252498901524,-12.020946232660629,1.0825351054642485,2
11061.75972927242,2.53004439210196,-12.029437333186515,1.1061715876665636,2
11082.910321489002,2.552900900624232,-12.006512329095829,1.108791490027286,2
11104.060913705585,2.5463033304999665,-12.031464695116417,1.1312406858297446,2
11125.211505922167,2.551440477365522,-12.023960952480234,1.132929900951868,2
11146.362098138748,2.5212984437231842,-11.999922915886982,1.1430815896607007,2
11167.51269035533,2.5296652562877227,-12.011072603953652,1.1298565981655542,2
11188.663282571913,2.5433393173556684,-12.009770609646568,1.14775945156414,2
11209.813874788495,2.5294558581272035,-12.004901350777692,1.1551726551407335,2
11230.964467005077,2.5303958871983707,-11.997436319291102,1.1852958235731692,2
11252.115059221658,2.545839213187728,-12.026680152307572,1.166481847963753,2
11273.265651438242,2.5453369293657255,-12.024582800018942,1.177125578811315,2
11294.416243654823,2.5475883929071053,-12.019118622694121,1.2107568405155225,2
11315.566835871405,2.528109631826755,-12.022723261402327,1.22977194973349,2
11336.717428087988,2.533263470386276,-12.026719326895902,1.2305166636650609,2
11357.86802030457,2.537919207084959,-11.994172865638513,1.2264632517075875,2
11379.018612521151,2.5408680784509685,-12.0113540238385,1.2374610835406874,2
11400.169204737733,2.5461301865440973,-11.99663047749888,1.2397845834416397,2
11421.319796954316,2.5246334548637437,-12.000888512477118,1.2459060176137702,2
11442.470389170898,2.536435791666522,-12.032416738707,1.2561198918980794,2
11463.62098138748,2.5508450992450307,-12.015828910676882,1.2666453472540202,2
11484.77157360406,2.5490324590738216,-12.016400896440622,1.2674851447282536,2
11505.922165820644,2.5563260313064906,-12.015073250204056,1.297989893504512,2
11527.072758037226,2.5542539616312667,-11.998960411016618,1.298626801311768,2
11548.223350253807,2.5455327506254406,-12.02766057136648,1.3260197288861169,2
11569.37394247039,2.5571732720592375,-12.00817330079831,1.3323756760455523,2
11590.524534686972,2.522039511460894,-12.032025759803156,1.3233921972760734,2
11611.675126903554,2.5468270852872084,-12.00332991623642,1.3404969625265637,2
11632.825719120136,2.541763019175449,-12.028201368549551,1.3477188378728466,2
11653.976311336719,2.535381895135904,-12.028029356781216,1.371511504678065,2
11675.1269035533,2.5304785328149113,-12.01398208667512,1.3613497874395635,2
11696.277495769882,2.555051524732025,-12.008283474769428,1.3992281878647712,2
11717.428087986464,2.557703713008292,-12.014262316781558,1.3815729885632373,2
11738.578680203047,2.555054922094559,-11.999053325514875,1.396127328310754,2
11759.729272419629,2.5238852765188216,-12.007595431883306,1.4182980140078896,2
11780.87986463621,2.5538499872165707,-11.997667886475247,1.4000046802611625,2
11802.030456852792,2.5296119840070457,-12.019297397890329,1.4314382929553084,2
11823.181049069375,2.5401940353759134,-11.99766642020804,1.4525830151608372,2
11844.331641285957,2.5351523439938086,-11.997737673980193,1.4348056230545017,2
11865.482233502538,2.520467158839191,-12.00497346969706,1.44778185571298,2
11886.632825719122,2.555563085553791,-11.996843965258925,1.4767162603227253,2
11907.783417935703,2.5343305356635963,-12.015392785254246,1.4845942247606554,2
11928.934010152285,2.527411498790864,-12.010091986037601,1.4764481121301487,2
11950.084602368866,2.5329263522276113,-11.996823652489585,1.4793815377886088,2
11971.23519458545,2.543434731528262,-11.99412187486372,1.4937021460020765,2
11992.385786802031,2.5239895281740914,-12.009289686212636,1.507477554340816,2
12013.536379018613,2.5228583227988883,-12.00912319912247,1.5124836359760052,2
12034.686971235195,2.546489715213653,-12.005404523843254,1.5415500887662312,2
12055.837563451778,2.5421761518245622,-12.014709358524973,1.5301554147326066,2
12076.98815566836,2.5567381089479833,-12.011840851191529,1.5478214281398883,2
12098.138747884941,2.5463815942306383,-12.015152681501611,1.5771346745267691,2
12119.289340101524,2.5218441358095753,-12.004638729960403,1.5673001596978264,2
12140.439932318106,2.549616903922597,-12.012268551309191,1.5667751051706653,2
12161.590524534688,2.5374050067301313,-12.018646326265442,1.6093679826075387,2
12182.74111675127,2.5362635832159603,-12.025935948763099,1.5880813166685726,2
12203.891708967853,2.5331842868899535,-12.006171232568335,1.6096142826402375,2
12225.042301184434,2.543981499329577,-11.999595633673533,1.6293419800521751,2
12246.192893401016,2.5246939378366835,-12.031751019159337,1.6380214691117438,2
12267.343485617597,2.5492379759580044,-12.00913402894349,1.63181004264086,2
12288.49407783418,2.549869156247411,-12.000476550727504,1.6613696722978424,2
12309.644670050762,2.54546274624095,-12.020259159102203,1.6430991449750514,2
12330.795262267344,2.5439444284781896,-12.01758797213596,1.6737790558113308,2
12351.945854483927,2.5205825561266186,-12.01038143161993,1.6709959557903864,2
12373.096446700509,2.5209389891623433,-12.000822687390965,1.697400911778789,2
12394.24703891709,2.5345699536489565,-12.02496213084218,1.6760951465827039,2
12415.397631133672,2.537969328399585,-12.01699220809263,1.7211167442159314,2
12436.548223350255,2.5446546451726713,-11.995391836509226,1.7138214114440742,2
12457.698815566837,2.53146480621226,-12.029337676779097,1.7289825641626044,2
12478.849407783418,2.535039153370433,-12.01698939839921,1.7245117281418811,2
12500.0,2.547891567551644,-12.00600073369235,1.7458611454742141,2
0.0,2.1133789741554354,-6.854434889853522,2.7007987417112513,3
24.9500998003992,2.0825075641421917,-6.8607600683784025,2.7057914867394555,3
49.9001996007984,2.0786235973019545,-6.847158828224895,2.731324780318837,3
74.8502994011976,2.0986664379967657,-6.886066023717361,2.722913698052975,3
99.8003992015968,2.100488386409254,-6.866471863347665,2.7428894321920096,3
124.750499001996,2.092688101729813,-6.871454000003111,2.763084239082245,3
149.7005988023952,2.097580262881612,-6.874710743493156,2.7990714555235083,3
174.65069860279442,2.085459811737251,-6.8783589201191075,2.8087317533897003,3
199.6007984031936,2.108593783533108,-6.855516197179992,2.829330384285631,3
224.5508982035928,2.0932447883839767,-6.885743097923878,2.8521085381390883,3
249.500998003992,2.075121854150915,-6.859717713456361,2.8526662516869417,3
274.4510978043912,2.112404034085784,-6.854327237148175,2.883308068749957,3
