t,X,Y,Z,Vx,Vy,Vz,I
2677.677677677678,6.663584421604176,5.251465297397353,21.91193862710928,0.0014234807339734376,-0.0006977178200174059,0.0036474521560549934,0
2690.1901901901906,6.679655080306692,5.243390567602982,21.958549156225885,0.0012843670435050956,-0.0006453324051660688,0.0037251134869990626,0
2702.702702702703,6.697875352870479,5.235562196169904,22.00418151586055,0.0014561641832978782,-0.0006256434449316043,0.0036469381820025907,0
2715.2152152152153,6.714240270299515,5.227170017028835,22.05106334250278,0.0013078842009285857,-0.0006707029569542301,0.003746795585246877,0
2727.727727727728,6.730715153335815,5.219426979790949,22.096632025012532,0.0013166726522610462,-0.0006188235360518486,0.0036418491061793795,0
2740.2402402402404,6.748677811720226,5.2123370551602575,22.14263287140689,0.001435575658082132,-0.0005666267764848882,0.0036763876438370363,0
2752.752752752753,6.7649062061216325,5.20336988448751,22.18955796169154,0.0012969732805603836,-0.0007166562801659419,0.003750253215549348,0
2765.2652652652655,6.783944312695855,5.195464558184957,22.236152935309978,0.0015215254774118801,-0.0006317936781000472,0.0037238702915854864,0
2777.777777777778,6.799428352751956,5.186493410607483,22.282402874121342,0.0012374844812836402,-0.0007169741143917745,0.00369629510980428,0
2790.2902902902906,6.816939384666042,5.17812524576963,22.329014673935664,0.001399481670573677,-0.0006687837338411678,0.0037252150411605203,0
2802.802802802803,6.834650502058427,5.170949494412702,22.374658160866574,0.0014154725019994263,-0.0005734860484456893,0.0036478274755183736,0
2815.3153153153157,6.851482117413605,5.163360487961328,22.42124330627899,0.0013451826991858113,-0.0006065133955937927,0.0037230848213601155,0
2827.827827827828,6.869314409562177,5.154151361212614,22.468098913154762,0.0014251567885139183,-0.0007359934097572329,0.003744700101511873,0
2840.3403403403404,6.886261139418879,5.145423624765877,22.51384125050742,0.0013543826501476509,-0.0006975206968232197,0.0036557276012243725,0
2852.852852852853,6.902498944471308,5.137043043959935,22.560715531200877,0.0012977253797900618,-0.0006697760180109282,0.003746192513021126,0
2865.3653653653655,6.919515617861373,5.129374486422521,22.605892480938117,0.0013599725373340471,-0.0006128711183900844,0.003610541823000243,0
2877.8778778778783,6.937180724842357,5.120729505021563,22.652451445087316,0.0014117953499202195,-0.0006909069135645604,0.003720992414803887,0
2890.3903903903906,6.955022610770117,5.114342347532342,22.698856760621844,0.0014259235233465496,-0.0005104616265385432,0.0037087128175195567,0
2902.902902902903,6.972070858568761,5.104903692620196,22.745296871100884,0.0013624959640677016,-0.0007543373005787294,0.0037114936294849092,0
2915.4154154154157,6.988840656571147,5.096377626562705,22.791888525930837,0.0013402422563506585,-0.0006814031993146535,0.0037236050540097785,0
2927.927927927928,7.006442301893681,5.089058810531649,22.838556034138982,0.001406723494176871,-0.0005849197772019861,0.0037296672559950137,0
2940.440440440441,7.022966756219166,5.080962504851631,22.884980362382038,0.0013206343896927496,-0.0006470567499470476,0.003710232313184944,0
2952.952952952953,7.03958866607537,5.073464000192239,22.93126528284165,0.001328423035707873,-0.0005992804923786575,0.0036990908431322866,0
2965.4654654654655,7.057780273423081,5.063555662647585,22.977409316551128,0.0014538732592290552,-0.0007918743365687441,0.0036878311740615225,0
2977.9779779779783,7.073766616340507,5.055554670305245,23.022722759025022,0.0012776285259606455,-0.0006394393079997879,0.0036214503225135398,0
2990.4904904904906,7.090883934162915,5.048799331981487,23.069551876497975,0.0013680160403668846,-0.0005398866388347798,0.0037425830684384527,0
3003.0030030030034,7.108264318880884,5.039545402332653,23.116094029652785,0.0013890403466600336,-0.0007395740575347689,0.003719648880132354,0
3015.5155155155157,7.1253165753217,5.0321148834209435,23.163388076834792,0.0013628163347500864,-0.000593847071423826,0.0037797402507860297,0
3028.028028028028,7.143257544299788,5.024046124617815,23.20864643142771,0.001433842240728765,-0.0006448552035460405,0.003617047699066001,0
3040.540540540541,7.1596691722352785,5.015283094690459,23.254727879225882,0.0013116173046044035,-0.0007003413517942587,0.00368282930802989,0
3053.053053053053,7.176557531537283,5.007206638625777,23.30166152529511,0.0013497176754162456,-0.0006454703686893942,0.0037509369938527213,0
3065.565565565566,7.193622358210522,5.000118228599584,23.34746618011591,0.0013638209477252088,-0.0005665057292933307,0.0036607080132781663,0
3078.0780780780783,7.210439497825916,4.991327775557773,23.39484846016522,0.001344025798062272,-0.0007025330071015833,0.0037867918215411054,0
3090.5905905905906,7.228727548643631,4.9824315202272835,23.440422123974585,0.0014615810213518402,-0.0007109887260127081,0.0036422472116444246,0
3103.1031031031034,7.246120250376605,4.975429529808462,23.486306654092274,0.001390024722499254,-0.0005595990742721969,0.003667091647005652,0
3115.6156156156158,7.262664589479964,4.965854189199793,23.53314159878053,0.0013222235811404933,-0.0007652612214448502,0.0037430487794855535,0
3128.1281281281285,7.27985955925734,4.958992810981888,23.578547990287085,0.0013742219846078335,-0.000548361347174938,0.0036288788092036553,0
3140.640640640641,7.297168215443527,4.950172198156716,23.625461146505792,0.0013833078024000887,-0.0007049433769877559,0.003749299444999141,0
3153.153153153153,7.313768912661456,4.9414543621334435,23.672422878121147,0.0013267277216569143,-0.000696729454979964,0.0037531815906991905,0
3165.665665665666,7.330865155592178,4.932939769527295,23.717586526688255,0.001366331735023289,-0.0006804862410833384,0.0036094787934831995,0
3178.1781781781783,7.347545285693004,4.9260728898984905,23.7658639658646,0.0013330759976579736,-0.0005488010199340992,0.0038583329389735997,0
3190.690690690691,7.364992753936694,4.917492359226623,23.81059951574519,0.0013944016620357305,-0.0006857560112956431,0.003575265146456544,0
3203.2032032032034,7.382665793641694,4.9097921452206705,23.856186266505333,0.0014124293332235854,-0.0006154011033557194,0.003643293120750758,0
3215.7157157157158,7.3994288508896,4.901191104057451,23.90299908042633,0.0013397035352526714,-0.0006873952097644834,0.0037412800885661623,0
3228.2282282282285,7.416154928236473,4.8931892012814,23.950602654546728,0.0013367481015620728,-0.0006395120698620136,0.0038044776437021212,0
3240.740740740741,7.432752439946162,4.883793045228671,23.996224032081784,0.0013264731358383496,-0.0007509407917340885,0.0036460604926017476,0
3253.2532532532537,7.451317091953408,4.875952030627327,24.041628831856947,0.0014836869884190676,-0.0006266538869394084,0.0036287515980309468,0
3265.765765765766,7.468441510608101,4.869295040159367,24.088069761816925,0.0013685835388830886,-0.0005320266781994135,0.003711559122401492,0
3278.2782782782783,7.484906115310666,4.8601623667546825,24.135861399036642,0.001315851207829045,-0.0007298832585023683,0.0038195076465998485,0
3290.790790790791,7.502137227222887,4.852043450701101,24.181312983943286,0.00137711046402464,-0.0006488637710021841,0.0036324906657389027,0
3303.3033033033034,7.5192946612971605,4.843665159254964,24.228509120862086,0.0013712221312159583,-0.0006695930523752786,0.003771915262550505,0
3315.815815815816,7.536135550581439,4.835954205647562,24.275190015580172,0.0013459238715995006,-0.0006162594123035751,0.0037307371058693966,0
3328.3283283283286,7.552409283297584,4.828517231782976,24.32008891588841,0.0013005967186743687,-0.0005943629512577638,0.003588320112634332,0
3340.840840840841,7.570348938828732,4.819966301666138,24.367206883259165,0.001433737270049348,-0.0006833903349376538,0.0037656679522708758,0
3353.3533533533537,7.588055475317915,4.811693224806,24.412790127490723,0.0014151063962154276,-0.0006611843026622683,0.003643012878986055,0
3365.865865865866,7.604008469629551,4.80234384663585,24.45877462846679,0.0012749633053859759,-0.0007472023033583742,0.0036750813180074426,0
3378.378378378379,7.621609997613782,4.794861725029639,24.504801976392287,0.0014067141164997448,-0.0005979711587683596,0.00367850564620549,0
3390.890890890891,7.638517434169509,4.7870805352347725,24.552202850698627,0.0013512423295336787,-0.0006218726884057419,0.0037882778745628094,0
3403.4034034034034,7.656954157566406,4.7779157826071685,24.5979898894212,0.001473462933880061,-0.0007324470299981197,0.003659300134708048,0
3415.9159159159162,7.672990916794034,4.7699895451277445,24.64441965327309,0.001281657797472005,-0.0006334648993555525,0.0037106667270429693,0
3428.4284284284286,7.689787251160174,4.761589497234513,24.691363844161785,0.0013423630425419574,-0.0006713318276270765,0.0037517797358245547,0
3440.9409409409413,7.7070233559802475,4.753847381393582,24.737423324012433,0.0013775094972202117,-0.0006187498980071909,0.0036810736296636866,0
3453.4534534534537,7.724643743989313,4.746334680428657,24.782892383500986,0.001408221409684554,-0.0006004150611168468,0.0036338872343252403,0
3465.965965965966,7.7417647870339055,4.737612869166295,24.82911499094532,0.0013683137601238347,-0.0006970471560879581,0.00369411078695131,0
3478.478478478479,7.7590641088628605,4.72907684518961,24.876750293472917,0.001382561800570053,-0.0006821990362166471,0.0038070133780053503,0
3490.990990990991,7.775014023956076,4.7220792384619195,24.922188862439405,0.0012747172142497946,-0.0005592487296770291,0.003631450431801846,0
3503.503503503504,7.79228861634244,4.7134634594903835,24.96845856992,0.0013805854235182141,-0.0006885730554051406,0.0036978750218489742,0
3516.0160160160162,7.810353146544625,4.705350085005188,25.014994124473933,0.0014437172537586562,-0.0006484208888568383,0.0037191215199504496,0
3528.5285285285286,7.827529937038081,4.696908927022743,25.061456252008465,0.0013727690962369965,-0.0006746173459570357,0.003713253232559873,0
3541.0410410410414,7.845174396947017,4.6895368698646696,25.107683713310145,0.001410145235922102,-0.0005891748080731891,0.003694498707230148,0
3553.5535535535537,7.860747810719235,4.680453618288842,25.15405025957516,0.001244627228675689,-0.0007259334659401231,0.0037056143775001517,0
3566.0660660660665,7.879211668628669,4.6722332385438925,25.200072026742685,0.00147563152412192,-0.0006569727492163756,0.0036780596320284235,0
3578.578578578579,7.895044279199954,4.665043838899571,25.246348061077693,0.0012653422368571635,-0.0005745768195741847,0.003698380664053923,0
3591.091091091091,7.9133430368785,4.65501498561407,25.293524957363683,0.0014624367136693685,-0.0008015059545772573,0.003770377551176356,0
3603.603603603604,7.930036046750797,4.647006713097461,25.339072419602836,0.0013341053489940044,-0.0006400211395273476,0.0036401531821530072,0
3616.1161161161162,7.946606025303799,4.639164217490576,25.38541505922579,0.0013242726859559227,-0.0006267722489022931,0.003703703758666452,0
3628.628628628629,7.964594378926411,4.631006034499288,25.431794564426824,0.0014376292215191177,-0.0006520019846637057,0.003706650055666615,0
3641.1411411411414,7.982384931292065,4.62257294066086,25.47876926768025,0.0014218209450631123,-0.0006739728595671619,0.0037542182840138434,0
3653.6536536536537,7.999035416686655,4.614966223097822,25.524288669489366,0.0013307067927356272,-0.0006079288676380316,0.0036379105925846266,0
3666.1661661661665,8.015155899541362,4.606769855267476,25.571875376915784,0.0012883489897481746,-0.0006550537170012067,0.0038031296575192983,0
3678.678678678679,8.033454365420948,4.599726563303656,25.616654113566984,0.0014624133930964769,-0.0005628998937485494,0.0035787166331639223,0
3691.1911911911916,8.049709723694063,4.591010947811715,25.663344784132843,0.001299128233187347,-0.0006965519901158738,0.0037315183916233493,0
3703.703703703704,8.067746384797925,4.5826644668948795,25.710022391815805,0.0014414899554206575,-0.000667050754873515,0.003730474406022415,0
3716.2162162162163,8.083439205919221,4.57504595071984,25.756579031601678,0.0012541702640140565,-0.0006088718127091659,0.0037208066516870235,0
3728.728728728729,8.101228524524208,4.56582297997479,25.802191106495677,0.0014217223429104859,-0.000737099821944377,0.003645317025528302,0
3741.2412412412414,8.117982443227774,4.558584561402064,25.84824015185001,0.0013389731827890244,-0.0005784944123322616,0.003680239704718397,0
3753.753753753754,8.135437182376172,4.550302687310842,25.895862182299787,0.0013949827527399653,-0.0006618873773704343,0.0038059526735460575,0
3766.2662662662665,8.152729614462508,4.54190454407064,25.941874239785044,0.0013820111723399859,-0.0006711796077569931,0.0036772836342217705,0
3778.7787787787793,8.16899972473506,4.533288629945636,25.986976912636884,0.001300307212982362,-0.0006885838568703009,0.003604605614318974,0
3791.2912912912916,8.187180111271607,4.525328550029646,26.034325912548276,0.001452976492000775,-0.0006361695868859313,0.0037841320729185275,0
3803.803803803804,8.203642023365616,4.516500288585972,26.08008534387136,0.0013156360145532044,-0.0007055546545784445,0.0036570937513409458,0
3816.3163163163167,8.22089278640934,4.510008818027536,26.12689395666635,0.0013786809824544606,-0.0005187983270301421,0.003740944334575541,0
3828.828828828829,8.238399777595925,4.501714213336994,26.172961163958107,0.0013991587356318445,-0.0006629048068681526,0.003681691206757198,0
3841.341341341342,8.25552630233047,4.493217641348954,26.21897503888335,0.0013687518567847986,-0.0006790460332841502,0.003677428884025394,0
3853.853853853854,8.273390313656712,4.484807486720873,26.266250200603285,0.0014276917851933205,-0.0006721395578762106,0.0037782309246572033,0
3866.3663663663665,8.289856850468244,4.475697574960923,26.312379791705645,0.0013160056219776199,-0.0007280641478552693,0.003686676920900703,0
3878.8788788788793,8.306026571594574,4.46875743871617,26.35817906295086,0.0012922841124162544,-0.0005546556886806107,0.0036602777579175286,0
3891.3913913913916,8.324857450886043,4.460232937919282,26.405124671709157,0.0015049638729742495,-0.0006812781036872937,0.0037518930519630893,0
3903.9039039039044,8.341445702950548,4.452321806370337,26.45037522438593,0.0013257331049952004,-0.0006322576333916763,0.0036164241699276215,0
3916.4164164164167,8.358721979346214,4.44288216349433,26.49671377995525,0.0013807200095416628,-0.000754416258650496,0.003703377361100169,0
3928.928928928929,8.374328646243761,4.434840474278042,26.54371415551335,0.0012472848184519722,-0.0006426918021657468,0.0037562700146033263,0
3941.441441441442,8.392058525560962,4.428364664524537,26.590087708662438,0.0014169719550307033,-0.00051754671550012,0.003706174367675057,0
3953.953953953954,8.410027450835784,4.4193841581242825,26.63578788761596,0.0014360765079637836,-0.0007177220715083409,0.003652358301965697,0
3966.466466466467,8.425635792516056,4.41046805786071,26.682213094160282,0.0012474186670873046,-0.0007125747330647148,0.0037103025070220116,0
3978.9789789789793,8.443890902239591,4.403701419341411,26.728274061080917,0.001458948369104943,-0.0005407897504623516,0.0036811924762971933,0
3991.4914914914916,8.46037679246859,4.39388358907491,26.774997466446255,0.0013175523471016407,-0.0007846409948987593,0.0037341345567978522,0
4004.0040040040044,8.476770349908898,4.3872643770005535,26.82126618038015,0.001310173110629388,-0.0005290074289825915,0.0036977956175967795,0
4016.5165165165167,8.494460706235214,4.378449992810092,26.866980572831814,0.0014138132775991946,-0.0007044455845017145,0.003653494244737065,0
4029.0290290290295,8.512410519481772,4.370348884246715,26.91381417804154,0.0014345490746648735,-0.0006474405963850652,0.00374294172836131,0
4041.541541541542,8.529442951443787,4.362624298261556,26.9610083316376,0.0013612319624042573,-0.0006173489119338909,0.0037717567553971387,0
4054.054054054054,8.545635700697119,4.353946486993538,27.006509950671777,0.001294124520326279,-0.0006935306765400556,0.0036364893932114466,0
4066.566566566567,8.563020485231263,4.345954058957773,27.05364055942952,0.001389391979968771,-0.0006387548486183114,0.0037666782519188095,0
4079.0790790790793,8.580404946303588,4.337632166689785,27.100499047596795,0.0013893661289002385,-0.0006650856300576077,0.003744930374328593,0
4091.591591591592,8.596655895956712,4.330151066971721,27.14525197550156,0.0012987758962776073,-0.0005978894894676165,0.003576653998148629,0
4104.104104104104,8.615614304255253,4.320357249286792,27.192255897310574,0.001515155991219437,-0.0007827219093795935,0.0037565534309765354,0
4116.616616616617,8.631954735516981,4.313679317166535,27.23775378207182,0.0013059272664373309,-0.0005337003350508959,0.003636190950118882,0
4129.129129129129,8.649195872634646,4.305217967636276,27.284100619134662,0.0013779116784438119,-0.0006762310544583454,0.0037040392180623808,0
4141.641641641642,8.666847660846752,4.2960836862223495,27.33108577097954,0.0014107309139114385,-0.0007300117706009522,0.003755053335442525,0
4154.154154154155,8.68377193698474,4.288621444505868,27.376369236924592,0.0013525881489480538,-0.0005963823579812341,0.0036190545983285243,0
4166.666666666667,8.699670071147427,4.279479866474448,27.423807561191595,0.0012705788822819045,-0.0007305949162710717,0.0037912708754188735,0
4179.179179179179,8.718056030281321,4.27207894430269,27.469533331629613,0.001469405853980862,-0.0005914816999669191,0.0036544035734064747,0
4191.691691691692,8.734942265429481,4.264899850901454,27.517114936629554,0.0013495479130409677,-0.0005737531446267818,0.0038027218715953326,0
4204.204204204205,8.752596226787787,4.256518590341955,27.563240505708556,0.0014109045917557329,-0.0006698303439151437,0.00368635548079367,0
4216.716716716717,8.768718275449938,4.248529717913399,27.610052328238126,0.0012884741290791223,-0.0006384706844901474,0.003741200856563267,0
4229.2292292292295,8.78505582553658,4.238657773400028,27.65518793073527,0.0013056970029243814,-0.0007889658055086245,0.0036072373515717913,0
4241.741741741742,8.803535815723581,4.232359804375102,27.70180155152797,0.0014769208157452102,-0.0005033336844720992,0.0037253605737527567,0
4254.254254254254,8.819238810417783,4.223643693043638,27.74802775526826,0.0012549833359606242,-0.0006965916176106657,0.003694398202923983,0
4266.766766766767,8.837677010904681,4.2153756886049605,27.79473929674276,0.0014735809829127967,-0.0006607789147390391,0.0037331863946416157,0
4279.27927927928,8.854508918569657,4.2075132119959715,27.84036362329193,0.0013452060605848924,-0.0006283691305904082,0.0036462961778097225,0
4291.791791791792,8.87181454334413,4.198974510132741,27.887102779157367,0.0013830655319758628,-0.0006824130529093801,0.003735393336765893,0
4304.304304304304,8.88882859845237,4.19129904303993,27.93260727102775,0.0013597632842506538,-0.0006134233300574974,0.0036367189902809798,0
4316.816816816817,8.906731130546676,4.182414735124393,27.97930046467185,0.0014307703649769413,-0.0007100338886097064,0.003731720036036754,0
4329.32932932933,8.923965158667366,4.174176568097461,28.026052367241725,0.0013773435274054625,-0.0006583943087923874,0.0037364120533840725,0
4341.841841841842,8.940670175875118,4.166477683637632,28.071408448519065,0.0013350649752435304,-0.0006152948460295003,0.0036248580156850946,0
4354.354354354355,8.958342503558129,4.157404462759052,28.11884096764208,0.0014123724284262305,-0.0007251318126161402,0.0037908069283113027,0
4366.866866866867,8.974720006124324,4.149273969677786,28.16346647391039,0.0013088900050903386,-0.000649789007054789,0.0035664704609634466,0
4379.379379379379,8.991646260940488,4.142414965007162,28.211747082129097,0.0013527462849078776,-0.0005481716532763004,0.0038585862088391593,0
4391.891891891893,9.008816664216116,4.133368001125701,28.25771927822732,0.0013722586297881206,-0.0007230333534062839,0.00367409791216976,0
4404.404404404405,9.025290821847475,4.124911011246162,28.303831897328173,0.0013166146778982445,-0.0006758826311727686,0.00368532051854024,0
4416.916916916917,9.041648028960106,4.116532967277484,28.349386202440524,0.0013072679924414354,-0.0006695732739767578,0.003640700064579112,0
4429.42942942943,9.05942127361877,4.108674556333309,28.395478663026868,0.0014204377131205213,-0.0006280442026584972,0.003683709450060664,0
4441.941941941942,9.077007601815183,4.100019543921913,28.442487246680777,0.0014054993494572617,-0.0006917085919187421,0.003756926005620473,0
4454.454454454455,9.094872129006994,4.091656781381447,28.48885571093244,0.0014277330131694855,-0.0006683519822340284,0.0037057676629927688,0
4466.966966966967,9.11092626675223,4.083350289178043,28.53589100911244,0.0012830466885992893,-0.0006638548568960895,0.0037590610305455806,0
4479.47947947948,9.128728618593478,4.076861179399517,28.58233390730821,0.0014227639591525084,-0.0005186096534998066,0.0037117164238060696,0
4491.991991991992,9.145258698464223,4.068669548603456,28.628001432395163,0.0013210839832700355,-0.0006546751332211869,0.003649748604949225,0
4504.504504504504,9.163349705515012,4.060752497184113,28.674938715452335,0.0014458332834990362,-0.0006327307494338629,0.003751227661929253,0
4517.017017017018,9.180206152173849,4.051034119160768,28.720774483098488,0.0013471672169741579,-0.0007766927716257199,0.0036631945502803476,0
4529.52952952953,9.196601052379084,4.043559459140447,28.7667456931955,0.0013102804244023859,-0.0005973748288240844,0.0036740191109532164,0
4542.042042042042,9.21419909731414,4.03494074715811,28.812008779643374,0.001406435751209706,-0.0006888074616283379,0.0036174258689142154,0
4554.554554554555,9.230862198077197,4.028026208381921,28.859776542308147,0.0013317150129835964,-0.0005526099389930396,0.0038175995921686788,0
4567.067067067067,9.248687180286968,4.018152338941702,28.906042200981425,0.0014245725782048766,-0.0007891196456623279,0.0036975514411684077,0
4579.57957957958,9.264798080879086,4.009919020523579,28.952569049505822,0.001287583175321965,-0.0006580068079763274,0.00371842573406963,0
4592.092092092093,9.282463486450666,4.002568499803807,28.997250473164254,0.0014118192132807584,-0.0005874536159241817,0.0035709393787819086,0
4604.604604604605,9.298509131791537,3.9949997780562416,29.044824289831805,0.0012823679756423976,-0.0006048922420654621,0.0038020994280707496,0
4617.117117117117,9.315999775975914,3.9864070578730146,29.0911899845801,0.0013978522832154624,-0.0006867301970435108,0.00370554632428387,0
4629.62962962963,9.333916184566519,3.9771483512946535,29.138062665541405,0.0014318793745611328,-0.0007399558297426333,0.0037460646624274552,0
4642.142142142143,9.351008668305969,3.969926217773569,29.18295616371163,0.0013660313004567773,-0.0005771929110050375,0.003587888373764185,0
4654.654654654655,9.367172373379987,3.9621395866110953,29.230663738757467,0.0012918033095155007,-0.0006223075625049063,0.003812789397663393,0
4667.1671671671675,9.385184088740377,3.9542808101226528,29.275390844763894,0.0014394962916024635,-0.0006280734169563398,0.0035745903120336744,0
4679.67967967968,9.402210272672376,3.9447546692434776,29.322763018604928,0.001360732619845305,-0.0007613291790636881,0.003785984133375438,0
4692.192192192192,9.42022574663962,3.9382290736487793,29.36900226317351,0.00143979667946218,-0.000521525599928299,0.003695440425921143,0
4704.704704704705,9.435231378410059,3.929242007163193,29.41482286133951,0.001199250091093416,-0.0007182463535280095,0.003661982205426457,0
4717.217217217218,9.453343128832106,3.9220815221375145,29.461497514927306,0.0014474910937300476,-0.0005722659632522392,0.003730238314736763,0
4729.72972972973,9.471629467218229,3.9137318728757076,29.50837420219411,0.0014614441638189299,-0.000667303969003619,0.003746384846362928,0
4742.242242242242,9.487883483782346,3.905662505019372,29.55425625917231,0.001299021003804264,-0.0006449038790783423,0.0036668939936978437,0
4754.754754754755,9.504420463021278,3.8966149195956916,29.600473544466382,0.0013216353807754685,-0.000723083027060552,0.0036936854407023842,0
4767.267267267268,9.521529945637347,3.8885799837887576,29.64770423111803,0.0013673898506761848,-0.0006421520696901312,0.0037746764771995137,0
4779.77977977978,9.538500418716609,3.8805715470217286,29.69385402211153,0.0013562802084946144,-0.0006400342664209673,0.0036882912962005582,0
4792.292292292293,9.555684251075755,3.8710492851011526,29.73981824773315,0.001373331882142986,-0.0007610191726924391,0.0036734609116799728,0
4804.804804804805,9.574102252658435,3.863169482480216,29.784964837593158,0.0014719666864877563,-0.0006297538254652777,0.0036081154616118094,0
4817.317317317317,9.589631656690866,3.855302732246004,29.8325919330321,0.0012411099702719368,-0.0006287106787182335,0.0038063574674801893,0
4829.8298298298305,9.607100894204583,3.8470555936985695,29.8784997999533,0.0013961414620962068,-0.0006591113127109115,0.0036689567243421858,0
4842.342342342343,9.624204146196485,3.840254328905372,29.925125780813524,0.0013668918991928004,-0.0005435570822723461,0.003726348390349144,0
4854.854854854855,9.641824172258453,3.830366145452687,29.97038325239971,0.0014081924828724761,-0.0007902636215386097,0.003616977129168072,0
4867.3673673673675,9.658729579889188,3.822165909769415,30.01760191475016,0.0013510801778484232,-0.0006553628358071074,0.00377371549504795,0
4879.87987987988,9.67580943936835,3.815400415106134,30.064649589419574,0.001365022369574675,-0.0005406983334894362,0.003760050159579671,0
4892.392392392393,9.693370674162416,3.807186220046499,30.10927171959025,0.0014034938847416478,-0.0006564784691659776,0.0035662006432402504,0
4904.904904904905,9.711162309140892,3.799065340107377,30.15646866180074,0.0014219074674798155,-0.000649020724734633,0.0037719796214624583,0
4917.417417417418,9.727586124540263,3.7895091054832792,30.20337494042825,0.0013125913267177309,-0.0007637342711579093,0.003748749787910677,0
4929.92992992993,9.745028835207936,3.782691672286261,30.24810415436179,0.0013940214365604554,-0.0005448492611056951,0.0035747587775685342,0
4942.442442442442,9.761869717072278,3.774735642565084,30.295749002855786,0.0013459232785982113,-0.000635845895316487,0.0038077762916401427,0
4954.954954954956,9.778989397820801,3.765118711787755,30.34177623136212,0.0013682048854219136,-0.0007685851077240759,0.0036784961022261684,0
4967.467467467468,9.79513939369426,3.7577565495983634,30.387494212304432,0.0012907076702068443,-0.0005883840021762,0.0036537810369094907,0
4979.97997997998,9.813122365584675,3.748891483113555,30.435069691073608,0.0014371991134820036,-0.0007084961134659015,0.003802232263232566,0
4992.492492492493,9.83005487410766,3.7412826583871537,30.480704885705954,0.0013532460811569278,-0.0006080972721339952,0.00364716475501719,0
5005.005005005005,9.846677217543256,3.7340149861344942,30.52741598068557,0.0013284576873728773,-0.0005808323664325518,0.0037331507107710633,0
5017.517517517518,9.86355550397105,3.725209320627038,30.57373121781222,0.0013489126513091905,-0.0007037487873558768,0.0037015137511615622,0
5030.0300300300305,9.881010402764657,3.7178539907117134,30.618934538379698,0.0013949955115851237,-0.0005878379668327341,0.003612649379752841,0
5042.542542542543,9.898009802514755,3.708222673577487,30.66622336590544,0.0013585920280278615,-0.0007697348653674012,0.0037793230958575097,0
5055.055055055055,9.91585436991122,3.700062900652151,30.711760660768665,0.001426137826325442,-0.0006521290521928436,0.003639340605468844,0
5067.5675675675675,9.933115928040877,3.6928157929539323,30.758425434174857,0.0013795437257222533,-0.0005791888472416542,0.003729448690622938,0
5080.080080080081,9.9508425493819,3.6843921093640994,30.804715975438963,0.001416711577574457,-0.000673220792499399,0.0036995400578271657,0
5092.592592592593,9.96662658122792,3.676535789312437,30.850995037942834,0.001261459825134013,-0.0006278770985288656,0.0036986226753094003,0
5105.105105105105,9.98444713165469,3.668727283175402,30.898022737338977,0.0014242183901074347,-0.000624055810471863,0.00375845373573978,0
5117.617617617618,10.001276258454812,3.660648173041355,30.943830699952905,0.001344983813865765,-0.0006456824819130231,0.0036609723721051832,0
5130.13013013013,10.018830310736487,3.651383346482974,30.990080873420144,0.0014029198583514555,-0.000740444938545839,0.0036963138635018235,0
5142.642642642643,10.036135218398407,3.6435854424761343,31.03511118301075,0.0013830082203405705,-0.0006232084882265896,0.0035988223424808937,0
5155.155155155156,10.052694274597094,3.6360226161026556,31.082238644965475,0.001323399771399122,-0.0006044210837684188,0.0037664267594218056,0
5167.667667667668,10.070003675616153,3.62683037618307,31.128865079131213,0.0013833673294432049,-0.0007346438143732935,0.003726384618525824,0
5180.18018018018,10.086536083231891,3.6191342242701516,31.17550791559905,0.0013212700166498213,-0.0006150764608804469,0.0037276954905094864,0
5192.692692692693,10.10476315937791,3.610662207873664,31.221126223394993,0.001456707925589845,-0.0006770835504072937,0.0036458151590519332,0
5205.205205205206,10.121690008297197,3.602366454097466,31.268486258999193,0.0013527937656293097,-0.0006629966417937287,0.0037850140454874343,0
5217.717717717718,10.13803664219283,3.59482445826483,31.315136689850604,0.0013064229809390314,-0.0006027563069442544,0.0037283024336448273,0
5230.2302302302305,10.154779778068384,3.585473925116098,31.35999385711055,0.0013381114191743204,-0.0007472946092466917,0.003584984807414851,0
5242.742742742743,10.17191282991628,3.577029431968661,31.407938158417437,0.0013692735036838716,-0.0006748838923431752,0.003831708560446552,0
5255.255255255255,10.190456997794708,3.568947150460777,31.453020202458184,0.0014820498968439826,-0.0006459359381101017,0.003602956959736544,0
5267.767767767768,10.20628269206905,3.56174742849119,31.498622185615464,0.0012647894864053742,-0.0005754017798093385,0.003644510493929573,0
5280.280280280281,10.22338450109315,3.552664925379516,31.54685526279329,0.0013667765772060539,-0.0007258736486849895,0.0038547875280519534,0
5292.792792792793,10.240866458730455,3.545207657117182,31.592774564739564,0.0013971580543734076,-0.0005959848795257556,0.003669870611546256,0
5305.305305305305,10.25796271702347,3.536589059697286,31.638910315795822,0.0013663329627778477,-0.0006887983057980993,0.0036871692244162375,0
5317.817817817818,10.2748268526474,3.5290669784083244,31.68443660070212,0.0013477817190644936,-0.000601164736613819,0.003638460689711412,0
5330.330330330331,10.292315951180115,3.5215457372184393,31.73070870209523,0.00139772875473441,-0.0006010975958955794,0.003698066343337207,0
5342.842842842843,10.310134726984476,3.511804154005677,31.77746728366134,0.0014240765622845766,-0.0007785473303639925,0.003736945838763531,0
5355.355355355356,10.325769323796095,3.5044982388615615,31.824449260270306,0.0012495169771846216,-0.000583888738317701,0.0037547995705885353,0
