t,X,Y,Z,I
4155.900086132644,11.31829876056876,-144.31749703777882,20.860177998265605,4
4166.666666666666,11.310752914387496,-144.31971826085416,20.83080153724166,4
4177.433247200689,11.303949898135908,-144.3195295641191,20.8040022279893,4
4188.199827734711,11.297420017138219,-144.3220964324596,20.77810913619701,4
4198.966408268733,11.289780464968617,-144.32090599555988,20.747398721696133,4
4209.732988802756,11.283676294831466,-144.32189667806182,20.722659842071195,4
4220.499569336778,11.276644925784993,-144.3229030798401,20.693873024897727,4
4231.2661498708,11.269675688054809,-144.32243622502347,20.66498805653375,4
4242.032730404823,11.263397038183262,-144.32529133545333,20.63876786363454,4
4252.799310938845,11.256815447704561,-144.32453828419244,20.61089050769806,4
4263.565891472868,11.25006738984449,-144.32422325644256,20.581990077207678,4
4274.33247200689,11.244006501754589,-144.32842410491926,20.555848499611393,4
4285.099052540912,11.236951604180952,-144.32646237136953,20.524877399114647,4
4295.865633074935,11.2306846740562,-144.32809920847237,20.49710112796592,4
4306.6322136089575,11.224358603921324,-144.33092056489699,20.468742775906485,4
4317.39879414298,11.218251769922668,-144.32903826585542,20.440904180092154,4
4328.165374677003,11.21218288734133,-144.33022477206706,20.41296000591784,4
4338.931955211025,11.206823415272694,-144.33285682219594,20.388013910543002,4
4349.698535745047,11.200726043990452,-144.3335126742132,20.35920772096715,4
4360.46511627907,11.194876360550206,-144.3338386501917,20.331179046202216,4
4371.231696813092,11.188647876329618,-144.3342587625017,20.300901055558878,4
4381.998277347114,11.182922196699707,-144.33648487760237,20.272694823041757,4
4392.764857881137,11.177875576600375,-144.3379319693437,20.247472272579508,4
4403.531438415159,11.171763308571315,-144.33719975921534,20.21640232831626,4
4414.298018949182,11.166424517725872,-144.33933756401584,20.188896814926153,4
4425.064599483204,11.161437019079141,-144.33844580620513,20.16274454930383,4
4435.831180017226,11.1558426316844,-144.34050339323568,20.133015391756516,4
4446.597760551249,11.150372441545871,-144.34176691343484,20.10342140192385,4
4457.364341085271,11.145657541822082,-144.33918772163258,20.077400330842657,4
4468.130921619293,11.14052983376356,-144.34256629264038,20.048775746018364,4
4478.897502153316,11.135330311242727,-144.34090005021122,20.019095267271,4
4489.664082687338,11.130435579566328,-144.3442665965864,19.990749790892302,4
4500.43066322136,11.1254473177649,-144.3457137874523,19.96126099729448,4
4511.197243755383,11.120830783777611,-144.34485836549234,19.933387231909336,4
4521.963824289405,11.115971219560551,-144.345545822306,19.903494789283698,4
4532.730404823427,11.111751530379426,-144.3462453731134,19.877018518921666,4
4543.49698535745,11.107459906976667,-144.34805232311263,19.849584508378072,4
4554.263565891472,11.102701178240457,-144.34974410772892,19.818486244187117,4
4565.030146425495,11.098378695672597,-144.34979879093302,19.789548228827485,4
4575.796726959517,11.094305833346915,-144.35038197766468,19.761677848986704,4
4586.5633074935395,11.090060827609136,-144.3515757422869,19.73195788739001,4
4597.329888027562,11.086434021601011,-144.35243571493803,19.705966474072504,4
4608.0964685615845,11.082200711441853,-144.35229447990503,19.67485219181168,4
4618.863049095607,11.078669840885318,-144.3536053223731,19.648263637645705,4
4629.62962962963,11.075041519474862,-144.35436666732434,19.62024100829069,4
4640.396210163652,11.07097445914016,-144.35494191297408,19.587922265319495,4
4651.162790697674,11.067804645974089,-144.3547147288202,19.561998500298287,4
4661.929371231697,11.06408007326069,-144.35910632218727,19.5307504599343,4
4672.695951765719,11.061087864377123,-144.35774430456974,19.504786710977918,4
4683.462532299741,11.057757671546993,-144.35956721835774,19.47508628766168,4
4694.229112833764,11.054676005656068,-144.36087775735234,19.446692288700966,4
4704.995693367786,11.0515426250442,-144.36155607667777,19.416822438056613,4
4715.762273901809,11.048449310574032,-144.36261164421936,19.386255012842433,4
4726.528854435831,11.045592096453444,-144.3626593643881,19.35692763153361,4
4737.295434969853,11.042986858124898,-144.3622468805104,19.32916853381844,4
4748.062015503876,11.040333728822658,-144.3620411804597,19.299789315042432,4
4758.828596037898,11.037853666706464,-144.36508436962427,19.2712351265088,4
4769.59517657192,11.03532816611114,-144.36626237043015,19.240820061894595,4
4780.361757105943,11.033020221189473,-144.36660809828342,19.21169392563111,4
4791.128337639965,11.030775509437577,-144.3693847980377,19.182007236489852,4
4801.894918173987,11.028607174615795,-144.36645850015717,19.151717026495252,4
4812.66149870801,11.026654186018993,-144.36821488535455,19.12299619241341,4
4823.428079242032,11.024785649703416,-144.371683406313,19.093956730090632,4
4834.194659776054,11.02296976751004,-144.37259183487575,19.063926102897476,4
4844.961240310077,11.021316350351013,-144.37263876797522,19.03473225981399,4
4855.727820844099,11.019798368115762,-144.3739695806525,19.006051073607768,4
4866.494401378122,11.018232811124976,-144.37536868282703,18.97409594109375,4
4877.260981912144,11.017013567114624,-144.37297351980303,18.94707351800099,4
4888.0275624461665,11.015678580877044,-144.37694514119636,18.914759216454954,4
4898.7941429801895,11.014541988212862,-144.37576336445755,18.88418410984567,4
4909.5607235142115,11.01354937591549,-144.37694942507775,18.85430557803412,4
4920.327304048234,11.012772359426652,-144.37663793177575,18.827998938056353,4
4931.093884582257,11.011964055168793,-144.37831765270062,18.79657638722728,4
4941.860465116279,11.01131814978834,-144.37836903650938,18.76680981411453,4
4952.627045650301,11.010784416433209,-144.3810078294935,18.73664175112399,4
4963.393626184324,11.010382753409564,-144.38063033195093,18.70756175431294,4
4974.160206718346,11.01006539120571,-144.38096785564505,18.67481873778459,4
4984.926787252368,11.009908400852641,-144.3840330468926,18.646468561920138,4
4995.693367786391,11.009856530641931,-144.3835761280627,18.615116008032256,4
5006.459948320413,11.00992028953055,-144.38583975040405,18.588054767621152,4
5017.226528854436,11.010118179176773,-144.3870642870982,18.556400968546285,4
5027.993109388458,11.010440527216781,-144.38618401274866,18.525340137640065,4
5038.75968992248,11.0109134920408,-144.38890224548283,18.49334046310822,4
5049.526270456503,11.011476177750323,-144.3869091381966,18.46330814765804,4
5060.292850990525,11.012158173573905,-144.39074898913393,18.43376070169685,4
5071.059431524547,11.012925835505778,-144.38973529867584,18.405057231649543,4
5081.82601205857,11.013899464614616,-144.3895912711295,18.373523677756225,4
5092.592592592592,11.015045948836864,-144.39041500685872,18.34102786938609,4
5103.359173126614,11.016236962065612,-144.39141651281028,18.31092017955889,4
5114.125753660637,11.017560613590932,-144.39490274084406,18.280742334456995,4
5124.892334194659,11.018925835296955,-144.39343032031317,18.251997296843946,4
5135.658914728681,11.020524170147173,-144.39690906895973,18.221240543861786,4
5146.425495262704,11.022367286245988,-144.3960431650087,18.18830966162695,4
5157.192075796726,11.024164751938343,-144.3986655251813,18.158634612044022,4
5167.958656330749,11.026122492520313,-144.3986866221773,18.12825743697671,4
5178.725236864771,11.028426425330329,-144.39826843937607,18.094764296457953,4
5189.4918173987935,11.030459707375657,-144.39934357848583,18.066971204441366,4
5200.2583979328165,11.032845149256744,-144.40153212776775,18.036114229891947,4
5211.024978466839,11.035432786205966,-144.40360418230568,18.00440706131699,4
5221.791559000861,11.038261398489306,-144.403295850104,17.971444829025742,4
5232.558139534884,11.041102601536211,-144.4047947531045,17.940037211099497,4
5243.324720068906,11.04404809135707,-144.40338206783733,17.908846980305732,4
5254.091300602928,11.047046426911544,-144.4068543570399,17.878652815727758,4
5264.857881136951,11.050003415953586,-144.4072252588763,17.849939629030295,4
5275.624461670973,11.05375063766217,-144.40614930857652,17.81498617728652,4
5286.391042204995,11.057055709165608,-144.4097218296404,17.78555989830394,4
5297.157622739018,11.060808505038551,-144.41038767888142,17.753255906169986,4
5307.92420327304,11.064515507413196,-144.40857982198654,17.722412462746455,4
5318.690783807063,11.068748438915382,-144.41080051240752,17.688615321119848,4
5329.457364341085,11.07234617539445,-144.4113042407235,17.660791761078862,4
5340.223944875107,11.076935931106132,-144.41346362491024,17.626500422789093,4
5350.99052540913,11.081308433851222,-144.4127583197381,17.594817083703788,4
5361.757105943152,11.08562918085241,-144.41486925144994,17.564557067042262,4
5372.523686477174,11.090299950385035,-144.4150845067212,17.532735330297136,4
5383.290267011197,11.095031230561862,-144.41806665529543,17.501536846724107,4
5394.056847545219,11.10027394795528,-144.41979297700126,17.467915083239543,4
5404.823428079241,11.105354393446344,-144.41976870354569,17.43619943521015,4
5415.590008613264,11.110770950805641,-144.41873192903776,17.403272112794284,4
5426.356589147286,11.116365717942175,-144.4202037970064,17.370271932169004,4
5437.123169681308,11.1219679094864,-144.42311962088203,17.338142728091263,4
5447.889750215331,11.127398570797974,-144.42101750483434,17.30758875634347,4
5458.656330749353,11.133576490668037,-144.4244874338491,17.273884607794002,4
5469.422911283376,11.13918390520329,-144.42519356194018,17.243935245971798,4
5480.189491817398,11.14593740194857,-144.42450010447624,17.208665298803453,4
5490.9560723514205,11.151709434504745,-144.4258791081823,17.179279871070243,4
5501.7226528854435,11.15809526241932,-144.42686201860525,17.1474430459281,4
5512.489233419466,11.164695186496747,-144.4265827769398,17.115210417113403,4
5523.255813953488,11.171602759720958,-144.43116938424146,17.082371991730867,4
5534.022394487511,11.178632381811397,-144.4282460950686,17.04941143973734,4
5544.788975021533,11.185676239766726,-144.43228299341024,17.01730278712165,4
5555.555555555555,11.193319469317666,-144.43412533477553,16.983099043525474,4
5566.322136089578,11.200526033095219,-144.43355530726103,16.95142004303426,4
5577.0887166236,11.208924781100722,-144.43364771415636,16.915272544566527,4
5587.855297157623,11.216348536302057,-144.4344005126947,16.883974188129464,4
5598.621877691645,11.224854325969169,-144.4379178344455,16.84888725266908,4
5609.388458225667,11.231975827009077,-144.4387347933343,16.819970681194135,4
5620.15503875969,11.240358207993907,-144.43609795250842,16.786401408007073,4
5630.921619293712,11.249403677464072,-144.43704124471637,16.750978093104674,4
5641.688199827734,11.257414026217221,-144.43929387019188,16.7202090635596,4
5652.454780361757,11.266164156500727,-144.4406263521274,16.687123792639184,4
5663.221360895779,11.275753858651797,-144.44056584603624,16.651454020354375,4
5673.987941429801,11.285090839977943,-144.44315735422808,16.617422088475067,4
5684.754521963824,11.293894001741915,-144.44473499027876,16.585830378080743,4
5695.521102497846,11.303343684425968,-144.44400774264824,16.5523762883172,4
5706.287683031868,11.313325695876616,-144.44483436426324,16.51766582018505,4
5717.054263565891,11.322746996506522,-144.44607076965266,16.485436563681336,4
5727.820844099913,11.333702026951789,-144.4466494319413,16.448532307767696,4
5738.587424633936,11.343599668032427,-144.44998497561787,16.41581090134152,4
5749.354005167958,11.353865158458484,-144.45097107744633,16.382297519543116,4
5760.12058570198,11.364006925535238,-144.44951682058132,16.34959156054567,4
5770.887166236003,11.375538204810336,-144.45183886152506,16.31309115328176,4
5781.6537467700255,11.385722772123279,-144.45116962356974,16.28123579696033,4
5792.4203273040475,11.397234652067183,-144.45181388417146,16.24578278968866,4
5803.1869078380705,11.408328765885111,-144.4531570573294,16.212128397264877,4
5813.953488372093,11.419401265901072,-144.45421729442302,16.178988172328367,4
5824.720068906115,11.431081675711678,-144.4559213904606,16.144522418447842,4
5835.486649440138,11.442250899878426,-144.45863955835438,16.112037814210673,4
5846.25322997416,11.454795305245778,-144.45676548135907,16.075883224725953,4
5857.019810508182,11.467845708776649,-144.45942710035544,16.0389456421128,4
5867.786391042205,11.479539170563989,-144.462070894397,16.006294040118036,4
5878.552971576227,11.491683432637767,-144.46082077656467,15.972674768796765,4
5889.31955211025,11.504320961440136,-144.46140987342903,15.938187908357193,4
5900.086132644272,11.517175362726654,-144.46480249321147,15.903638652724634,4
5910.852713178294,11.530317751594245,-144.46517006266131,15.868656314294622,4
5921.619293712317,11.544372549688129,-144.465261224132,15.831709587332671,4
5932.385874246339,11.55716767716616,-144.46540398440658,15.79848598329832,4
5943.152454780361,11.571104763948997,-144.46883363854374,15.762829721251041,4
5953.919035314384,11.585686653206796,-144.46729236542174,15.72581912654918,4
5964.685615848406,11.598796788303117,-144.47108133227945,15.693096036621906,4
5975.452196382428,11.613112551793979,-144.47226628437056,15.657672104562863,4
5986.218776916451,11.628399124767913,-144.47122618588975,15.620220070330099,4
5996.985357450473,11.642064228115833,-144.47384644352954,15.587231413177573,4
6007.751937984495,11.658086475112142,-144.47272712031142,15.548856352421378,4
6018.518518518518,11.671325278077981,-144.47526575235085,15.517602608640402,4
6029.28509905254,11.686317191348913,-144.47396844080623,15.48244085274754,4
6040.051679586563,11.702830767380675,-144.47800060091487,15.444315653048072,4
6050.818260120585,11.71722690345819,-144.47632760504257,15.411271039711135,4
6061.584840654607,11.7341377457996,-144.47882678556877,15.373006027682706,4
6072.35142118863,11.750572344683867,-144.48080607819418,15.336214535559499,4
6083.1180017226525,11.766537821839666,-144.4822236985394,15.300831306042145,4
6093.884582256675,11.783445957008796,-144.48266389073416,15.26371398747051,4
6104.6511627906975,11.798720107623582,-144.48493513357977,15.230575775377662,4
6115.41774332472,11.815298238605097,-144.48611171636117,15.194914006033382,4
6126.184323858742,11.83273874444648,-144.48656822244533,15.157749451035627,4
6136.950904392765,11.850134736737393,-144.48792006017817,15.121080897497425,4
6147.717484926787,11.867073257980367,-144.4890301517415,15.085716669767947,4
6158.484065460809,11.884683546612688,-144.48647614861426,15.049184361044041,4
6169.250645994832,11.9038596756927,-144.49030717148088,15.010006881579859,4
6180.017226528854,11.921925484724397,-144.49144121495516,14.973384400202232,4
6190.783807062877,11.939468281376397,-144.49082108056118,14.938096141004731,4
6201.550387596899,11.958638973615459,-144.49410914944184,14.900016721650196,4
6212.316968130921,11.977349624493478,-144.491960281716,14.86303299629963,4
6223.083548664944,11.99545520617514,-144.49473743352326,14.827717747298902,4
6233.850129198966,12.014309456765025,-144.4939950472673,14.79115270952034,4
6244.616709732988,12.0340197207233,-144.49652366905508,14.753375298878346,4
6255.383290267011,12.052528804866768,-144.49862169148048,14.718202389297666,4
6266.149870801033,12.073177999132229,-144.497916972271,14.679212340001655,4
6276.916451335055,12.092910975243884,-144.4997302075683,14.642360869331885,4
6287.683031869078,12.111931363361622,-144.50298121236094,14.607184438063967,4
6298.4496124031,12.132282189203728,-144.5006855748028,14.56968089763997,4
6309.216192937122,12.154341703311795,-144.50436957440002,14.529578358750822,4
6319.982773471145,12.173317761374427,-144.5035020692747,14.495243700418026,4
6330.749354005167,12.195649935210707,-144.50611899659927,14.455282838958684,4
6341.51593453919,12.217346963433217,-144.50728960120932,14.416750527063964,4
6352.282515073212,12.237645273281068,-144.50892487942215,14.381009806565853,4
6363.049095607234,12.259530008219329,-144.50937264934768,14.342741117879548,4
6373.815676141257,12.281048702277406,-144.50963186692448,14.3054088071247,4
6384.5822566752795,12.303256863698508,-144.5125397321196,14.267268341704796,4
6395.348837209302,12.32571324283231,-144.51338196074266,14.228943520390946,4
6406.1154177433245,12.35019341856902,-144.5150388434442,14.187530498673297,4
6416.881998277347,12.372789129890267,-144.51530009092585,14.14957468360915,4
6427.648578811369,12.393764700858652,-144.5151199413737,14.11458569620962,4
6438.415159345392,12.417560172086901,-144.51506693754942,14.075191415384442,4
6449.181739879414,12.44024346028294,-144.5168790669977,14.037979951677364,4
6459.948320413436,12.466553813701157,-144.51716070011813,13.995099421446543,4
6470.714900947459,12.489941639163918,-144.52088749515232,13.95738680579111,4
6481.481481481481,12.51249205202586,-144.51976225626657,13.921135643623789,4
6492.248062015504,12.538643741938156,-144.52060016201597,13.879470978780883,4
6503.014642549526,12.562576636701335,-144.52345175099325,13.84168986332768,4
6513.781223083548,12.587967703423754,-144.52557199703733,13.80186786276029,4
6524.547803617571,12.612152094696027,-144.52589572274093,13.764155900912431,4
6535.314384151593,12.63635887129278,-144.52594442425382,13.726658227856532,4
6546.080964685615,12.664335116808894,-144.52978923584274,13.683752351450902,4
6556.847545219638,12.687435823176532,-144.52964768660624,13.64846842105812,4
6567.61412575366,12.716152752654171,-144.53119804792814,13.604964165307205,4
6578.380706287682,12.74231538875801,-144.53258620321762,13.565615493506694,4
6589.147286821705,12.765277128041653,-144.53381391297285,13.531301322955478,4
6599.913867355727,12.795425920344886,-144.53222955751357,13.486452962250056,4
6610.680447889749,12.820279919646362,-144.53636679956787,13.449904070223049,4
6621.447028423772,12.847182797375973,-144.53742732163346,13.410489737178175,4
6632.213608957794,12.876182042667388,-144.53713176234348,13.368247846529798,4
6642.980189491817,12.902596180881766,-144.53783524856397,13.330055979087767,4
6653.746770025839,12.932703170877977,-144.53922521223004,13.28683162873541,4
6664.5133505598615,12.958658278113562,-144.54200878404473,13.249858539166695,4
6675.279931093884,12.987980710696972,-144.54196957877235,13.208253211493524,4
6686.0465116279065,13.015111959418787,-144.54117523740936,13.169976623772207,4
6696.813092161929,13.043199590734337,-144.54540451481424,13.130747523307537,4
6707.579672695952,13.075024435650242,-144.54406417666198,13.086398943833501,4
6718.346253229974,13.104690738652785,-144.5482464526143,13.045496681645663,4
6729.112833763996,13.131124746898042,-144.54822761268986,13.009150675807039,4
6739.879414298019,13.16432685870348,-144.54686050356995,12.963738551134657,4
6750.645994832041,13.192935249796317,-144.55055256394343,12.925005467960407,4
6761.412575366063,13.22423595616079,-144.5505020015661,12.882756097107208,4
6772.179155900086,13.25243056870326,-144.55392957159086,12.845029680812054,4
6782.945736434108,13.282749623203358,-144.5548264049158,12.804605996673924,4
6793.712316968131,13.314545501571718,-144.55295851561166,12.762379057822297,4
6804.478897502153,13.346785484428938,-144.55677819298086,12.719996345913284,4
6815.245478036175,13.378256380756287,-144.55763087826602,12.678781462895795,4
6826.012058570198,13.412887954149348,-144.55905678421763,12.63371639845533,4
6836.77863910422,13.442371662815527,-144.5591986597451,12.595538785546154,4
6847.545219638242,13.47428733022669,-144.55852560876409,12.554411773982906,4
6858.311800172265,13.508200842905762,-144.5614104147575,12.511072320593403,4
6869.078380706287,13.542500643207461,-144.56339314282312,12.467468336315722,4
6879.844961240309,13.575220576794635,-144.56416743247203,12.426075138538856,4
6890.611541774332,13.606806043212593,-144.5644367574938,12.386317314037395,4
6901.378122308354,13.639292499600055,-144.56542924944722,12.345663310901834,4
6912.144702842376,13.674657043151582,-144.56585623632338,12.301631616107262,4
6922.911283376399,13.707835225555458,-144.56688430393305,12.260568140204011,4
6933.677863910421,13.741415359633244,-144.57169929747056,12.219342185189142,4
6944.444444444444,13.779484756299615,-144.57123110980393,12.172684155714311,4
6955.211024978466,13.812301448755655,-144.57093159891966,12.132685566103412,4
6965.9776055124885,13.850789699195348,-144.5745861993609,12.086149663122875,4
6976.7441860465115,13.884491336752404,-144.57354523249433,12.045490681872138,4
6987.5107665805335,13.919956332873916,-144.57735782028672,12.003071934897044,4
6998.277347114556,13.956394807185013,-144.57547934010952,11.959538585299867,4
7009.043927648579,13.992990738847773,-144.57779764970738,11.91617367831526,4
7019.810508182601,14.02656349102461,-144.57979325991394,11.876583991366243,4
7030.577088716623,14.064927094981247,-144.57936660731426,11.831488207934523,4
7041.343669250646,14.104453918386564,-144.58381926320527,11.785422696707592,4
7052.110249784668,14.140414204059072,-144.58294980792706,11.743577187764085,4
7062.87683031869,14.178662788041516,-144.58364004804562,11.699338126913364,4
7073.643410852713,14.214383212070754,-144.58532289823796,11.65825585712511,4
7084.409991386735,14.254776136786049,-144.58548132645038,11.611975696977485,4
7095.176571920758,14.289904519899288,-144.59019713832694,11.57206192833404,4
7105.94315245478,14.331449477789347,-144.58945944967655,11.52489326992351,4
7116.709732988802,14.367782405752777,-144.58944795561388,11.483861457287766,4
7127.476313522825,14.407052803354864,-144.5929963465412,11.439827146093918,4
7138.242894056847,14.4480281138149,-144.59199524362023,11.393961181884773,4
7149.009474590869,14.490704871672701,-144.59395457458598,11.346521172579454,4
7159.776055124892,14.528994055597412,-144.5947409337019,11.304132181683695,4
7170.542635658914,14.56598468202445,-144.59734713122847,11.263416794306313,4
7181.309216192936,14.606803570386198,-144.59867802872674,11.218641718731224,4
7192.075796726959,14.649800883648233,-144.60017521610382,11.171704406851045,4
7202.842377260981,14.693589992198957,-144.60107524649789,11.124115968244794,4
7213.608957795003,14.732115359792274,-144.60340017797483,11.082485228636703,4
7224.375538329026,14.775590159584949,-144.60404132666878,11.035655811607626,4
7235.142118863048,14.815820971829288,-144.60458723676777,10.992514520177316,4
7245.908699397071,14.858908854725485,-144.60754410662645,10.94658645480311,4
7256.675279931093,14.904918792446896,-144.60925996418618,10.897729161441195,4
7267.4418604651155,14.94483345774149,-144.6096360484708,10.85549904005773,4
7278.2084409991385,14.990455239378363,-144.6114386952139,10.807483544780734,4
7288.9750215331605,15.031464703544218,-144.61044417572984,10.764431378199646,4
7299.741602067183,15.074161970524852,-144.61323293328138,10.719910804615587,4
7310.508182601206,15.122464266886727,-144.61516543396212,10.669734320487919,4
7321.274763135228,15.16325508582931,-144.61568657421105,10.627510421011998,4
7332.04134366925,15.20879112840645,-144.61646172863618,10.580575657548273,4
7342.807924203273,15.256466941041658,-144.6180451449635,10.531675890883651,4
7353.574504737295,15.295641309507577,-144.6206780615436,10.491699815387776,4
7364.341085271317,15.343849271982812,-144.61881513139926,10.442548638699897,4
7375.10766580534,15.38922160361238,-144.62326175743152,10.396674915951372,4
7385.874246339362,15.434980082128861,-144.62149179680011,10.35041068548702,4
7396.640826873385,15.484439335222078,-144.624815785195,10.300776035409726,4
7407.407407407407,15.532572025878519,-144.62524283671917,10.252594629282676,4
7418.173987941429,15.574167521851953,-144.6286539791256,10.211211968566396,4
7428.940568475452,15.622846735040817,-144.63021225328947,10.162895673947482,4
7439.707149009474,15.673433377739098,-144.6317482636036,10.11289501550037,4
7450.473729543496,15.718474495675629,-144.63261228991266,10.068538676489048,4
7461.240310077519,15.765140046925971,-144.6342604953118,10.022779951522253,4
7472.006890611541,15.81830581410723,-144.63385294833367,9.97079060475291,4
7482.773471145563,15.864703484023032,-144.63400258043507,9.92561730049318,4
7493.540051679586,15.915764095077552,-144.6371587620911,9.87618836574364,4
7504.306632213608,15.959795728855198,-144.63636130529304,9.8336167649767,4
7515.07321274763,16.015235186091076,-144.64148735756183,9.780409667917954,4
7525.839793281653,16.059750814712814,-144.63911489056568,9.737653963212185,4
7536.606373815675,16.1153485085843,-144.6429273615037,9.68466342429534,4
7547.372954349698,16.16402801964731,-144.64478445771724,9.638403816611845,4
7558.13953488372,16.215189471845527,-144.64579186673743,9.589937388923467,4
7568.9061154177425,16.265955573201136,-144.64697871926512,9.542031223325626,4
7579.6726959517655,16.314081099722706,-144.64636747236108,9.496727178467754,4
7590.439276485788,16.367129158624053,-144.65072568672636,9.447123390838094,4
7601.20585701981,16.423933317856694,-144.6525437120831,9.394128118943726,4
7611.972437553833,16.472205200216145,-144.65021596482282,9.349141253286856,4
7622.739018087855,16.528734911255796,-144.651834074338,9.296781445470888,4
7633.505598621877,16.58242137869045,-144.6542801867101,9.24727052335426,4
7644.2721791559,16.629683455754492,-144.6541912782946,9.203765296028582,4
7655.038759689922,16.68347176340334,-144.65768233119317,9.154529197281292,4
7665.805340223944,16.743328542017743,-144.6598124484093,9.09989129186016,4
7676.571920757967,16.796819681681082,-144.66160310505134,9.051241729297615,4
7687.338501291989,16.848076773496352,-144.6627316310233,9.00476417817461,4
7698.105081826012,16.90886206071891,-144.66144481498807,8.949764617138452,4
7708.871662360034,16.962175372879543,-144.66445661662507,8.901825342725498,4
7719.638242894056,17.013033286155338,-144.66386436683487,8.856137834973943,4
7730.404823428079,17.06970508723112,-144.66700605221314,8.805512052875997,4
7741.171403962101,17.130659290182976,-144.66929139116408,8.75122356348853,4
7751.937984496123,17.182399155952027,-144.67050615228752,8.705276858038204,4
7762.704565030146,17.241165398903405,-144.66964573531078,8.653194916383672,4
7773.471145564168,17.299208813896886,-144.67183056900802,8.602023156037877,4
7784.23772609819,17.360337312429625,-144.6759377727121,8.548374178466808,4
7795.004306632213,17.418317601606333,-144.6772082627044,8.497583952856484,4
7805.770887166235,17.474342393796732,-144.6768018550011,8.448617053984254,4
7816.537467700257,17.528011736603702,-144.67774450960601,8.401894670820916,4
7827.30404823428,17.593693441177397,-144.67971917040657,8.344930552217114,4
7838.070628768302,17.651304204017364,-144.67979922504625,8.295086508431925,4
7848.837209302325,17.712616163431758,-144.68263647058546,8.242296141097317,4
7859.6037898363475,17.770397724596684,-144.68397303466813,8.19266538220139,4
7870.3703703703695,17.828460873997173,-144.68563444137237,8.14295708347354,4
7881.1369509043925,17.892535049174697,-144.68841921974382,8.088308999972046,4
7891.903531438415,17.946477261213463,-144.68727213242119,8.042338870090369,4
7902.670111972437,18.011639606544804,-144.69024488525324,7.987110167802975,4
7913.43669250646,18.073502066668276,-144.69330435180964,7.93485644582287,4
7924.203273040482,18.13106314174794,-144.6939794830438,7.8863176507316055,4
7934.969853574504,18.195684643506844,-144.69339301277313,7.83195144567965,4
7945.736434108527,18.261775152249996,-144.6957954048729,7.7766206564827485,4
7956.503014642549,18.32500910982042,-144.69642551622388,7.723799051775941,4
7967.269595176571,18.383723043027608,-144.69815622425108,7.674933222358202,4
7978.036175710594,18.451523038899158,-144.70181782111777,7.618727447472086,4
7988.802756244616,18.51515610125476,-144.70331462558372,7.566082424182717,4
7999.569336778639,18.57891100335461,-144.70564356776845,7.513519911962611,4
8010.335917312661,18.643451867174022,-144.70504992032178,7.460379124856168,4
8021.102497846683,18.704007270024107,-144.70537184061837,7.410690128700811,4
8031.869078380706,18.770422926286724,-144.70745597645785,7.356402736290267,4
8042.635658914728,18.835851336915486,-144.70859966322126,7.303054086912034,4
8053.40223944875,18.905820252508907,-144.71307931149715,7.246274438447436,4
8064.168819982773,18.965882783209267,-144.7118837243749,7.197521560353753,4
8074.935400516795,19.039935306371298,-144.7155824784566,7.137745757555287,4
8085.701981050817,19.105962924891013,-144.71623955783588,7.084529630347184,4
8096.46856158484,19.1679503513406,-144.71682255344265,7.034705787289557,4
8107.235142118862,19.23658821054704,-144.72062043430694,6.979784798716928,4
8118.001722652884,19.308314666402367,-144.71934018208103,6.922402970432707,4
8128.768303186907,19.370172701897793,-144.72006042936033,6.873108454871126,4
8139.534883720929,19.439293953606395,-144.72468932249382,6.818290089956097,4
8150.301464254952,19.513894850256648,-144.72516617622594,6.759162714316094,4
8161.0680447889745,19.576249520020042,-144.72638180050564,6.709902657947573,4
8171.8346253229965,19.645504861950766,-144.7270121220436,6.655313075637583,4
8182.6012058570195,19.722083086396168,-144.72823313659424,6.595141095476233,4
8193.367786391042,19.785856319776514,-144.7317637710191,6.545244401924755,4
8204.134366925064,19.85711097980135,-144.73359516519443,6.489576256720088,4
8214.900947459086,19.936378935289408,-144.73556524136364,6.42782440024606,4
8225.66752799311,20.003879595308145,-144.73429870988707,6.375297030926397,4
8236.434108527132,20.07882159384161,-144.7372656724477,6.3172670734338645,4
8247.200689061154,20.145658805498257,-144.74034566165483,6.265662635235277,4
8257.967269595176,20.220913051283873,-144.7413004184063,6.207635677957377,4
8268.733850129198,20.29162967809891,-144.74323613108285,6.153284125507049,4
8279.50043066322,20.367853757508165,-144.74325334101007,6.094792548693928,4
8290.267011197244,20.436629983655976,-144.74706539227387,6.042267719724418,4
8301.033591731266,20.513384010172075,-144.7468397870829,5.9836659894881485,4
8311.800172265288,20.584485325404046,-144.74745435113795,5.929545635281222,4
8322.56675279931,20.666384118470308,-144.75134699574602,5.867468299963225,4
8333.333333333332,20.742342268540806,-144.75136107535533,5.809941473449371,4
8344.099913867356,20.811977812139922,-144.75471436947558,5.757434603184894,4
8354.866494401378,20.891988991788196,-144.7556362266385,5.697167968040553,4
8365.6330749354,20.97046900443813,-144.75624794887304,5.63820209937116,4
8376.399655469422,21.04432075067485,-144.75675859847834,5.582851314473071,4
8387.166236003444,21.121642198034444,-144.760726929754,5.525147090044754,4
8397.932816537466,21.194992019522033,-144.76184920885493,5.470460878694478,4
8408.69939707149,21.274514621331797,-144.76448312451046,5.411360845291107,4
8419.465977605512,21.356674353541532,-144.76641324948517,5.350434076189988,4
8430.232558139534,21.42513677166253,-144.76632721708933,5.299734034475101,4
