t,X,Y,Z,Vx,Vy,Vz,I
2417.1875,0.1973587127751786,-7.810005659760966,6.539168310057622,4.955679674084834e-05,-0.001962845697020157,0.0016428916579337737,0
2418.75,0.19743615367085038,-7.813072984474706,6.541735887259621,4.956217322993339e-05,-0.0019630878167936315,0.0016432494092794058,0
2420.3125,0.19751376613825575,-7.816140126681375,6.544305033235931,4.9671979139436216e-05,-0.001962971012267758,0.001644253424838098,0
2421.875,0.1975910655845225,-7.819207865879473,6.546874046245617,4.947164561071915e-05,-0.0019633530867827174,0.0016441683261990648,0
2423.4375,0.19766834464111221,-7.822273635423925,6.549441938673996,4.945859621741988e-05,-0.0019620925084495866,0.001643451154162676,0
2425.0,0.19774549198313013,-7.8253403698249056,6.552009999139691,4.937429889146472e-05,-0.0019627100166275113,0.0016435586980446714,0
2426.5625,0.19782174288831503,-7.828406145503944,6.5545789550267415,4.880057931833548e-05,-0.001962096434584737,0.001644131767712338,0
2428.125,0.19789867730996288,-7.831472840387525,6.557146040492737,4.9238029854628e-05,-0.001962684725491499,0.0016429346982368997,0
2429.6875,0.1979773917434861,-7.834538970221866,6.55971319469479,5.0377237454863886e-05,-0.001962323093978284,0.0016429786893144183,0
2431.25,0.1980565911487509,-7.837607147340625,6.5622803160162055,5.068761936946942e-05,-0.0019636333560060846,0.0016429576457056782,0
2432.8125,0.1981353227886546,-7.840673737962168,6.5648491944727105,5.038824953835785e-05,-0.0019626179977871062,0.001644082212163198,0
2434.375,0.19821239677482783,-7.843739756986427,6.567417534974437,4.932735115087183e-05,-0.001962252175525805,0.0016437379211049574,0
2435.9375,0.1982899389229644,-7.846806645132478,6.569985217897331,4.96269748074063e-05,-0.001962808413472885,0.0016433170706523015,0
2437.5,0.19836743499527376,-7.8498749288192595,6.572553135035657,4.959748627799243e-05,-0.0019637015595401408,0.0016434669685287417,0
2439.0625,0.19844616613995647,-7.852940739058009,6.575119565513738,5.0387932596933635e-05,-0.0019621185527995523,0.0016425155059715734,0
2440.625,0.1985220183276691,-7.85600894167507,6.577687573450204,4.8545400136088546e-05,-0.001963649674918884,0.001643525079338133,0
2442.1875,0.19859989843523185,-7.8590770297728,6.580255770625314,4.984326884015289e-05,-0.0019635763825476714,0.0016436461920704914,0
2443.75,0.19867678881811934,-7.862144334465903,6.58282450077033,4.920984504799719e-05,-0.0019630750035855727,0.0016439872928100386,0
2445.3125,0.19875465032259498,-7.865211142215532,6.585391197613538,4.983136286440981e-05,-0.001962756959762828,0.0016426859796536063,0
2446.875,0.19883355132683966,-7.868277331333337,6.5879585790820085,5.049664271659538e-05,-0.0019623610353949063,0.001643124139820884,0
2448.4375,0.19891091578636316,-7.871343887518189,6.5905251339681685,4.9513254095039373e-05,-0.001962595958305542,0.0016425951271423855,0
2450.0,0.19898895908947814,-7.874409343746626,6.593092594810406,4.994771399358555e-05,-0.0019618919861994753,0.0016431749390318374,0
2451.5625,0.19906665117119535,-7.877476604856943,6.595661175789484,4.972293229901226e-05,-0.001963047110602929,0.0016438918266101154,0
2453.125,0.19914470573208332,-7.880542770928672,6.598229159317298,4.9954918968300175e-05,-0.001962346285906733,0.0016435094578008602,0
2454.6875,0.19922255036070163,-7.883610002574989,6.600796337221193,4.9820562315723296e-05,-0.0019630282536428467,0.0016429938584929004,0
2456.25,0.1992998189634469,-7.886675835454433,6.6033638657793965,4.945190575696756e-05,-0.0019621330428441297,0.0016432182772501847,0
2457.8125,0.19937719609467516,-7.889743864438579,6.605932510022156,4.952136398609142e-05,-0.0019635385498531833,0.0016439323153662143,0
2459.375,0.1994553764677076,-7.89281148568537,6.6085019999423915,5.0035438740767544e-05,-0.001963277597946558,0.0016444735489506,0
2460.9375,0.1995330549988505,-7.895878103502169,6.61107103676159,4.9714259931441516e-05,-0.0019626354027514024,0.0016441835642871184,0
2462.5,0.19961014677997396,-7.898943997567772,6.613638874659679,4.93387399190226e-05,-0.0019621722019860497,0.0016434162547767528,0
2464.0625,0.1996880297813486,-7.90201182672864,6.616206579983855,4.984512087977677e-05,-0.001963410662955312,0.0016433314074726013,0
2465.625,0.19976540487287825,-7.905078818694081,6.618775467303989,4.95200585789668e-05,-0.001962874857882184,0.001644087884885721,0
2467.1875,0.19984235793417277,-7.908145670711409,6.62134336342398,4.924995922849007e-05,-0.0019627852910900855,0.0016434535167945796,0
2468.75,0.19992004897525867,-7.911210976298027,6.623911363273913,4.972226629497811e-05,-0.0019617955754353033,0.0016435199039568716,0
2470.3125,0.19999744975810624,-7.914278841843965,6.6264796378388855,4.953650102244467e-05,-0.001963433949400155,0.0016436957215825033,0
2471.875,0.20007557851321275,-7.917345681369274,6.629046919266913,5.000240326817007e-05,-0.001962777296197942,0.0016430601139376221,0
2473.4375,0.20015169350916642,-7.920413336359067,6.631615393205556,4.8713597410348085e-05,-0.0019632991934673783,0.0016438233207315988,0
2475.0,0.20022925738138236,-7.92347937873722,6.634182615154811,4.964087821820229e-05,-0.00196226712201792,0.0016430220475228906,0
2476.5625,0.20030708786584217,-7.926546077500174,6.636749399701915,4.98115100542762e-05,-0.0019626872082909586,0.0016427421101468554,0
2478.125,0.20038399662206102,-7.929612850637407,6.639316727794645,4.9221603980065257e-05,-0.001962734807829065,0.0016430899793471098,0
2479.6875,0.20046197661127352,-7.932680165454956,6.641886571776093,4.990719309599711e-05,-0.0019630814832311216,0.0016447001481265033,0
2481.25,0.20053956554877356,-7.935747626986277,6.644455127617899,4.96569200000252e-05,-0.001963175380045641,0.0016438757387561508,0
2482.8125,0.20061673007711137,-7.938814615828092,6.647022536518788,4.938529813619752e-05,-0.0019628728587616708,0.001643141696569046,0
2484.375,0.2006940402188334,-7.941881690188408,6.6495909095551795,4.9478490702110635e-05,-0.0019629275906021346,0.001643758743290391,0
2485.9375,0.20077111643304602,-7.944948224867672,6.6521582909510055,4.932877709606487e-05,-0.001962582194728952,0.0016431240933286518,0
2487.5,0.20084755142087204,-7.9480148273949025,6.654726615995764,4.89183922086589e-05,-0.0019626256174274203,0.0016437280286453414,0
2489.0625,0.20092566628315,-7.951081824746135,6.657294006298342,4.999351185789536e-05,-0.00196287830478866,0.0016431297936497912,0
2490.625,0.2010031011129155,-7.954148535971328,6.659860385483734,4.9558291049915934e-05,-0.001962695184123504,0.0016424826786510494,0
2492.1875,0.20108140721317438,-7.957215498102339,6.662429180182533,5.0115904165686234e-05,-0.00196285576384696,0.0016440286072315756,0
2493.75,0.20115938920812357,-7.960282225084396,6.664997322458399,4.990847676747734e-05,-0.001962705268516629,0.001643611056554164,0
2495.3125,0.20123660389177703,-7.963348319347273,6.667564906778044,4.941739753821395e-05,-0.0019623003282413266,0.001643253964572864,0
2496.875,0.20131272538650014,-7.966414656124742,6.670132784062872,4.871775662278921e-05,-0.0019624555375804677,0.001643441462289843,0
2498.4375,0.2013893062827881,-7.9694818566492485,6.672702044927831,4.90117736242901e-05,-0.0019630083356838666,0.001644326953573909,0
2500.0,0.201467202464833,-7.972549182929359,6.675268188583506,4.985355650873657e-05,-0.0019630888192705242,0.0016423319396318447,0
2501.5625,0.20154444284086248,-7.975615939406452,6.677835777959465,4.943384065887457e-05,-0.0019627241453395072,0.0016432572006135615,0
2503.125,0.20162140644435392,-7.9786834901556585,6.680404264396131,4.92567062345195e-05,-0.001963232479492376,0.0016438313194663578,0
2504.6875,0.20170015962787946,-7.981750749937264,6.682972992509632,5.0402037456347414e-05,-0.0019630462602276567,0.0016439859926407508,0
2506.25,0.20177716480302746,-7.984818318719139,6.685540230713886,4.928331209471892e-05,-0.0019632440203997703,0.0016430324507223303,0
2507.8125,0.20185494304961527,-7.987885951327348,6.688109209174664,4.977807781619603e-05,-0.0019632848692538118,0.0016441462148981145,0
2509.375,0.20193323124086884,-7.990952939860436,6.6906773198997325,5.010444240229006e-05,-0.0019628726611762206,0.0016435908640437447,0
2510.9375,0.20200929153513106,-7.9940195649867345,6.693245129301081,4.867858832781735e-05,-0.0019626400808311927,0.0016433980168631024,0
2512.5,0.20208747480262404,-7.997087274303679,6.695812510767785,5.003729119550826e-05,-0.0019633339628444446,0.0016431241386902684,0
2514.0625,0.20216432995119396,-8.000155025051228,6.698379570273839,4.9187295084749396e-05,-0.0019633604784314684,0.001642918083874747,0
2515.625,0.20224138041837558,-8.00322109410308,6.700946069833203,4.931229899623801e-05,-0.001962284193185724,0.0016425597179932083,0
2517.1875,0.20231788610734136,-8.006288254380486,6.703513125024891,4.8963640938097794e-05,-0.001962982577539378,0.0016429153226800964,0
2518.75,0.20239709779087003,-8.009354971391263,6.7060817999735916,5.069547745835123e-05,-0.0019626988868969874,0.001643951967168391,0
2520.3125,0.20247326805057775,-8.012422856660201,6.708648805033763,4.8748966212937006e-05,-0.0019634465721208015,0.0016428832385099667,0
2521.875,0.20254998549504957,-8.01548864661368,6.71121592134224,4.90991644619676e-05,-0.001962105570225958,0.0016429544374250327,0
2523.4375,0.2026289069834793,-8.018555242815305,6.713783693049032,5.050975259502266e-05,-0.0019626215690402658,0.0016433738923467445,0
2525.0,0.2027067730545235,-8.0216218609799,6.716349815585341,4.983428546829316e-05,-0.001962635625341136,0.0016423184232377253,0
2526.5625,0.20278416532351032,-8.024689979899073,6.718918045729463,4.9531052151561285e-05,-0.001963596108270167,0.0016436672922384332,0
2528.125,0.20286117641408022,-8.027757889754307,6.721486929069201,4.9287097964736405e-05,-0.001963462307350028,0.0016440853374319886,0
2529.6875,0.20293735228035534,-8.030824578109417,6.724053015328314,4.875255441607607e-05,-0.0019626805472705653,0.0016422952058326246,0
2531.25,0.20301489121604863,-8.03389053455178,6.7266207763101775,4.962491884370479e-05,-0.0019622121231122947,0.001643367028392504,0
2532.8125,0.2030926666285386,-8.036958160502614,6.729189679052086,4.977626399357504e-05,-0.0019632806085337507,0.0016440977548217005,0
2534.375,0.20316992763237576,-8.040025885498931,6.7317574328524366,4.944704245579246e-05,-0.0019633439976428236,0.0016433624322240803,0
2535.9375,0.20324616830638176,-8.043093829650553,6.734324488773792,4.879403136383686e-05,-0.001963484257038317,0.0016429157896675406,0
2537.5,0.20332249720498916,-8.046160700182796,6.736892241085711,4.885049510873429e-05,-0.0019627971406350753,0.0016433614796278562,0
2539.0625,0.20339831640491227,-8.04922807269513,6.7394614474796635,4.852428795079078e-05,-0.001963118407893489,0.001644292092129831,0
2540.625,0.203475740444767,-8.052294330922082,6.742030275778714,4.955138550702287e-05,-0.0019624052652500268,0.0016440501113925165,0
2542.1875,0.20355390075604907,-8.05536075827418,6.744597391253749,5.002259922052943e-05,-0.0019625135053422584,0.0016429539040223062,0
2543.75,0.20363191468734837,-8.058426748900565,6.747165722401458,4.992891603155414e-05,-0.0019622340008868377,0.0016437319345334344,0
2545.3125,0.2037083971947497,-8.061493961884576,6.749732754779021,4.894880473685248e-05,-0.001963016309766772,0.0016429007216407854,0
2546.875,0.20378561732932315,-8.0645610231717,6.752301869273077,4.942088612700957e-05,-0.001962919223759627,0.0016442332761954503,0
2548.4375,0.20386197123919783,-8.06762848693979,6.7548701479668,4.886650231979317e-05,-0.001963176811577796,0.001643698363982935,0
2550.0,0.20393747138958462,-8.07069518298765,6.757438677370861,4.832009624754718e-05,-0.0019626854706302765,0.001643858818599142,0
2551.5625,0.20401518834476434,-8.073763455938144,6.760005922099134,4.973885131501987e-05,-0.001963694688315627,0.0016430366260948403,0
2553.125,0.2040929573463565,-8.076828476266012,6.762573967888699,4.977216101897497e-05,-0.001961613009835901,0.0016435493053211304,0
2554.6875,0.20416924499907815,-8.079896207524214,6.76514085891508,4.8824097741864135e-05,-0.0019633480052493723,0.001642810256884104,0
2556.25,0.2042480872442148,-8.08296390612863,6.767710876552361,5.045903688746023e-05,-0.0019633271068255453,0.0016448112878595111,0
2557.8125,0.20432584656689612,-8.086031142476479,6.770278182978303,4.9765966516037704e-05,-0.0019630312626236447,0.0016430761126031257,0
2559.375,0.2044027774398462,-8.089098644746656,6.7728467092210645,4.9235758688048745e-05,-0.001963201452913381,0.0016438567953673555,0
2560.9375,0.20447980103603453,-8.092166422529445,6.775414233132087,4.929510156053141e-05,-0.001963377780984956,0.0016432153030541486,0
2562.5,0.2045569213456855,-8.095233079178815,6.777981995563267,4.935699817663064e-05,-0.001962660255596802,0.0016433679559554547,0
2564.0625,0.2046335355526614,-8.098299233494862,6.780549349602406,4.903309246456544e-05,-0.001962338762269837,0.0016431065850491678,0
2565.625,0.20470946375809349,-8.101365790859623,6.7831178456551315,4.859405147653817e-05,-0.001962596713447056,0.0016438374737441563,0
2567.1875,0.20478647104417408,-8.104433732062642,6.7856859963050065,4.9284663091579974e-05,-0.0019634823699323078,0.0016436164159199507,0
2568.75,0.20486458753632336,-8.107500891447906,6.78825289393725,4.999455497554095e-05,-0.0019629820065688365,0.0016428144846361192,0
2570.3125,0.20494262549266437,-8.110566440585439,6.790821132483185,4.994429205824602e-05,-0.0019619514480211818,0.0016436726693979152,0
2571.875,0.2050212291333001,-8.113632464934723,6.79338985990648,5.03063300068618e-05,-0.001962255583541719,0.0016439855509088374,0
2573.4375,0.2050988620795677,-8.1166985024028,6.79595799494535,4.9685085611272936e-05,-0.001962263979569343,0.0016436064248767934,0
2575.0,0.20517671629748646,-8.119765819564643,6.798524000458338,4.9826699468003e-05,-0.001963082983579625,0.001642243528312406,0
2576.5625,0.20525405647774458,-8.122833041470994,6.801092451791402,4.9497715365198756e-05,-0.0019630220200645,0.0016438088531612039,0
2578.125,0.2053308655746966,-8.12590075569127,6.8036617440740175,4.915782204928831e-05,-0.0019633371009763322,0.0016443470608737698,0
2579.6875,0.20540834454920764,-8.128968281066584,6.806228151236308,4.958654368707016e-05,-0.001963216240201291,0.0016425005838658535,0
2581.25,0.20548445140468669,-8.13203572043284,6.808795654175236,4.870838750658635e-05,-0.0019631611944043925,0.0016432018809138071,0
2582.8125,0.20556171360713518,-8.13510259066151,6.811364952979171,4.944780956703809e-05,-0.001962796946348817,0.0016443512345188083,0
2584.375,0.20563891652863878,-8.138168739799367,6.813932937135341,4.940986976230022e-05,-0.001962335448228032,0.0016435098599487219,0
2585.9375,0.2057176908764305,-8.141235272364439,6.816501320325733,5.041558258669809e-05,-0.0019625808416458314,0.0016437652418505877,0
2587.5,0.20579461387712286,-8.144303255458853,6.819070035379651,4.923072044311638e-05,-0.0019635091804252624,0.0016439776345077916,0
2589.0625,0.20587293955115546,-8.147369044694107,6.8216389492830505,5.0128431380862535e-05,-0.0019621051105627885,0.0016441048981755558,0
2590.625,0.20595116545905784,-8.15043532836,6.82420709860889,5.006458105752287e-05,-0.0019624215461715266,0.0016436155685374842,0
2592.1875,0.20602902428431555,-8.15350126619862,6.826776603104267,4.982964816493407e-05,-0.0019622002167170647,0.0016444828770409003,0
2593.75,0.2061075782912914,-8.156567676850019,6.829343965460805,5.0274564464540817e-05,-0.0019625028168945846,0.0016431119081846647,0
2595.3125,0.20618364229314162,-8.159634745158352,6.831912880732054,4.868096118414655e-05,-0.0019629237173330693,0.0016441057735994491,0
2596.875,0.20626053602133168,-8.162702446921214,6.834480400289567,4.9211986041637345e-05,-0.0019633291282320896,0.0016432125168080347,0
2598.4375,0.20633879033116415,-8.165768841039515,6.837048128738348,5.008275829277764e-05,-0.001962492235712716,0.00164334620722002,0
2600.0,0.20641481049100643,-8.168835003310232,6.8396148860179595,4.865290229906449e-05,-0.001962343853258517,0.001642724658951238,0
2601.5625,0.20649298370907565,-8.17190105402099,6.842184537610045,5.003085956429842e-05,-0.0019622724548855786,0.0016445770189346832,0
2603.125,0.2065693182935551,-8.174967250690203,6.844753034484509,4.885413406684691e-05,-0.001962365868296274,0.0016438379996571938,0
2604.6875,0.2066476393959218,-8.178033065039745,6.847322444242098,5.012550551468209e-05,-0.001962121183706813,0.0016444222448569689,0
2606.25,0.20672529276740345,-8.181099367475571,6.8498912245871875,4.969815774826358e-05,-0.0019624335589287513,0.0016440194208570346,0
2607.8125,0.20680363079277037,-8.184166352568042,6.852459275568073,5.013633623482505e-05,-0.0019628704591809765,0.0016435526277666667,0
2609.375,0.20688231726109688,-8.187234904120514,6.855027600298065,5.0359339728967e-05,-0.001963872993582072,0.0016437278271951073,0
2610.9375,0.20695905425560263,-8.190302155739749,6.857595017205831,4.9111676483679645e-05,-0.001963041036310642,0.001643146820970287,0
2612.5,0.20703544395863455,-8.19336869558186,6.860163913534392,4.8889409940429115e-05,-0.0019625854989510573,0.0016440936502789328,0
2614.0625,0.20711401340094104,-8.196435382653972,6.862733004419121,5.0284443076158427e-05,-0.0019626797261514638,0.0016442181662262101,0
2615.625,0.2071926344042456,-8.199501556932178,6.865302531240466,5.031744211491329e-05,-0.0019623515380521894,0.0016444971656608231,0
2617.1875,0.20727029611521028,-8.202568796975957,6.8678706406548695,4.97034950173969e-05,-0.0019630336280181382,0.0016435900252184865,0
2618.75,0.2073473985232195,-8.205634897664083,6.870438171956734,4.934554112590917e-05,-0.0019623044404011125,0.0016432200331934154,0
2620.3125,0.20742579147894769,-8.208702189423096,6.873006008866825,5.017149166603119e-05,-0.0019630667257683854,0.0016434156224579511,0
2621.875,0.2075039226448998,-8.211769073948526,6.875573020463051,5.0003946209358216e-05,-0.0019628060962747895,0.00164288742158476,0
2623.4375,0.20758228613003757,-8.214836331993386,6.878141937211565,5.0152630488167206e-05,-0.001963045148710307,0.0016441067190487502,0
2625.0,0.2076604634036417,-8.217903418657867,6.880710982939873,5.003345510663948e-05,-0.001962935465268174,0.0016441892661174507,0
2626.5625,0.2077376608966483,-8.220970183871982,6.883278063368198,4.9406395524229655e-05,-0.001962729737033442,0.0016429314741276358,0
2628.125,0.20781508412185093,-8.224035330486247,6.885846213774652,4.955086412968157e-05,-0.0019616938331296296,0.0016436162601308978,0
2629.6875,0.20789429320263098,-8.22710172661563,6.888413744481108,5.069381169922949e-05,-0.001962493522804607,0.00164321965213162,0
2631.25,0.20797062683423576,-8.23016903260488,6.890981188377669,4.885352422705935e-05,-0.0019630758331209107,0.0016431640937992142,0
2632.8125,0.20804716903575268,-8.233237650016138,6.8935496102159926,4.89870089708333e-05,-0.001963915143204531,0.0016437899765270457,0
2634.375,0.20812504595407547,-8.236304642904194,6.896117680819576,4.984122772658139e-05,-0.0019628754483562716,0.001643565186293472,0
2635.9375,0.20820262212730864,-8.239369740302916,6.898686144235121,4.964875086923115e-05,-0.0019616623351816995,0.0016438165859489118,0
2637.5,0.20828063098219549,-8.242437117356388,6.901254209998131,4.992566712758162e-05,-0.0019631213142224622,0.0016435620883260072,0
2639.0625,0.20835947890996503,-8.245504105698783,6.9038218026216045,5.0462673772511124e-05,-0.0019628725391328317,0.0016432592790232548,0
2640.625,0.20843734399928393,-8.248570896539889,6.9063897757134844,4.983365716409338e-05,-0.0019627461383072385,0.0016435027788031676,0
2642.1875,0.20851412175324413,-8.25163710905932,6.908957642988125,4.913776253452795e-05,-0.0019623760124363797,0.0016434350557699418,0
2643.75,0.20859147418581928,-8.25470376830493,6.91152537202763,4.950555684809288e-05,-0.0019626619171901893,0.001643346585283325,0
2645.3125,0.2086693633202586,-8.257771093995034,6.914091656210857,4.9849046041163805e-05,-0.001963088441666514,0.0016424218772652921,0
2646.875,0.2087479380784312,-8.260836703978283,6.916661087505735,5.028784523046781e-05,-0.0019619903892794353,0.0016444360287215431,0
2648.4375,0.20882479448808572,-8.26390382857589,6.919228745714931,4.918810217889203e-05,-0.0019629597424682286,0.0016433012538857384,0
2650.0,0.2089026588585143,-8.266970481404773,6.9217963689615605,4.983319707429601e-05,-0.001962657810485098,0.0016432788778428175,0
2651.5625,0.20898143442636094,-8.270039068507767,6.924365049456164,5.0416363421845745e-05,-0.0019638957459164885,0.0016439555165464982,0
2653.125,0.20905773511481224,-8.27310510818137,6.926933449655307,4.8832440608830294e-05,-0.001962265391106257,0.0016437761274511332,0
2654.6875,0.20913525742766406,-8.276171887431788,6.929501719070179,4.9614280225167563e-05,-0.001962738720267225,0.0016436924255179973,0
2656.25,0.20921214363634888,-8.279239754961802,6.93207026856961,4.92071735582833e-05,-0.0019634352192088047,0.001643871679635822,0
2657.8125,0.2092908272522946,-8.282305986157105,6.934636651093176,5.035751420525258e-05,-0.00196238796499415,0.0016424848150825256,0
2659.375,0.20936925089495298,-8.285372267008658,6.937203163135957,5.019113130137143e-05,-0.00196241974499344,0.001642567707380067,0
2660.9375,0.20944668803011904,-8.288439924039212,6.939769936448511,4.955976650627747e-05,-0.0019633004995546345,0.0016427349200341724,0
2662.5,0.20952369607579094,-8.291507399171776,6.9423372794555585,4.928514923001615e-05,-0.001963184084841032,0.0016430995245104896,0
2664.0625,0.20960196657798813,-8.294573345019902,6.9449046749106875,5.009312140620281e-05,-0.0019622053428008713,0.001643133091282607,0
2665.625,0.20968032571959744,-8.297639763122849,6.947472371431279,5.014985062995692e-05,-0.00196250758588576,0.0016433257731785034,0
2667.1875,0.20975669598033517,-8.300706000534927,6.950039751571774,4.887696687214671e-05,-0.0019623919437299266,0.0016431232899168436,0
2668.75,0.20983365897063913,-8.303773030737178,6.952608634466551,4.9256313794536766e-05,-0.0019628993294406884,0.0016440850526572603,0
2670.3125,0.20991110675631602,-8.306840344725154,6.955175587168648,4.956658283321147e-05,-0.001963080952305063,0.001642849729341833,0
2671.875,0.20998743482775153,-8.309907081775288,6.95774354670203,4.884996571872691e-05,-0.0019627117120853653,0.0016434941013648086,0
2673.4375,0.2100648619251245,-8.31297373433502,6.96031107635851,4.955334231869557e-05,-0.001962657638229075,0.001643218980146912,0
2675.0,0.2101415214224842,-8.316042114676563,6.962877700364843,4.906207831021803e-05,-0.00196376341858695,0.0016426393640534798,0
2676.5625,0.2102187542566215,-8.319107985374004,6.965446538375529,4.942901384787035e-05,-0.0019621572463620397,0.0016440563268389496,0
2678.125,0.21029731315382572,-8.32217468930265,6.9680145863453,5.027769421069195e-05,-0.0019626905143331898,0.0016435507006531225,0
2679.6875,0.21037504702731147,-8.32524270103536,6.970583830284877,4.9749679030881566e-05,-0.0019635275089353852,0.0016443161213294387,0
2681.25,0.21045323894624132,-8.32831124473429,6.9731516617434846,5.004282811510663e-05,-0.0019638679673153092,0.0016434121335089458,0
2682.8125,0.21053047276664943,-8.33137774302877,6.975719544013139,4.9429645061191966e-05,-0.0019625589084671445,0.001643444652578978,0
2684.375,0.21060762441866804,-8.334445520303285,6.978288445030183,4.9377057291906115e-05,-0.001963377455689397,0.0016440966509082954,0
2685.9375,0.21068506129571185,-8.337511384108048,6.980856066886799,4.9559601308040155e-05,-0.0019621528350478455,0.0016432779882342174,0
2687.5,0.2107624387739619,-8.340578585493988,6.983422634913574,4.952158608002577e-05,-0.0019630088870019337,0.0016426035371358693,0
2689.0625,0.2108399844623397,-8.343644521493887,6.985991649204242,4.962924056179929e-05,-0.0019621990399355128,0.0016441691460272524,0
2690.625,0.21091805432681907,-8.34671138155261,6.988559197268707,4.9964713266792415e-05,-0.0019627904375829532,0.0016432307612575415,0
2692.1875,0.21099560170209258,-8.349779246956077,6.991128115356875,4.9630320175051427e-05,-0.0019634338582181954,0.0016441075764277002,0
2693.75,0.21107516069370252,-8.352847224522783,6.993695733338379,5.0917754630361855e-05,-0.0019635056426920983,0.0016432755081626739,0
2695.3125,0.21115181032206487,-8.355913804843755,6.996263651781592,4.905576215190166e-05,-0.0019626114054221945,0.0016434678036563355,0
2696.875,0.21122946008308668,-8.358980235633961,6.998830995907263,4.9695847053961015e-05,-0.0019625157057316755,0.0016431002404294758,0
2698.4375,0.21130537386136228,-8.362049169255773,7.001399001752284,4.8584818096379934e-05,-0.001964117517959494,0.0016435237408131797,0
2700.0,0.21138236112426273,-8.365116712553238,7.003967280649893,4.9271848256289276e-05,-0.0019632277103778504,0.0016436984944698451,0
2701.5625,0.21145986752814486,-8.368184151308402,7.006535817238712,4.9604098484561375e-05,-0.0019631608033046175,0.0016438634168440558,0
2703.125,0.21153719035612284,-8.371250680984517,7.00910381017267,4.9486609905908804e-05,-0.0019625789927135884,0.0016435154777332173,0
2704.6875,0.21161431339391396,-8.374317416323793,7.011672542644802,4.935874418631414e-05,-0.0019627106171367357,0.0016439887821644561,0
2706.25,0.21169162874499506,-8.37738433639785,7.014239307922798,4.948182469190598e-05,-0.0019628288473961674,0.0016427297779176798,0
2707.8125,0.21176998112616863,-8.380451298629643,7.016806799121867,5.014552395108396e-05,-0.001962855828347756,0.0016431943674041348,0
2709.375,0.21184782197970953,-8.383518958247265,7.019375232438723,4.98181462661762e-05,-0.00196330215527837,0.0016437973227874637,0
2710.9375,0.21192643021290528,-8.386584398426207,7.021943648356419,5.03092692452789e-05,-0.001961881714522633,0.0016437861873254177,0
2712.5,0.21200332497470617,-8.389651491591579,7.024512780265366,4.921264755257226e-05,-0.001962939625838089,0.001644244421726171,0
2714.0625,0.2120789370181912,-8.392716671719361,7.027080963368239,4.8391707830415244e-05,-0.0019617152817806983,0.0016436371858389975,0
2715.625,0.2121565335243908,-8.39578319006431,7.02964851655911,4.966176396774102e-05,-0.001962571740767771,0.00164323404215736,0
2717.1875,0.21223522698793545,-8.398851718845176,7.0322163722352276,5.036381666858603e-05,-0.0019638584197537055,0.0016434276327152019,0
2718.75,0.21231425603074797,-8.401917941927758,7.034784184000356,5.057858740000754e-05,-0.0019623827728526065,0.0016433995296824832,0
2720.3125,0.2123914684744909,-8.404984131106005,7.037353689599477,4.941596399547166e-05,-0.0019623610740779895,0.0016444835834369088,0
2721.875,0.2124677213634946,-8.408051717299276,7.039920377111035,4.8801848962369834e-05,-0.0019632551636937024,0.0016426800073975302,0
2723.4375,0.2125459521458244,-8.411117720396609,7.042488530424791,5.006770069106992e-05,-0.0019622419822928807,0.0016436181208035806,0
2725.0,0.21262387598395655,-8.414184198748035,7.045056915755619,4.98712564045789e-05,-0.0019625461449129487,0.0016437666117298023,0
2726.5625,0.21270055653378034,-8.417251558766372,7.047623315698182,4.907555188722768e-05,-0.0019631104117354427,0.0016424959632405488,0
2728.125,0.21277908325191008,-8.42031963450093,7.050190658950117,5.0257099603037146e-05,-0.00196356847011657,0.0016430996812385956,0
2729.6875,0.2128567112096555,-8.423387036504272,7.052759412674758,4.968189295706083e-05,-0.001963137282139087,0.001644002383770271,0
2731.25,0.2129349087985439,-8.426454064486643,7.055327763231608,5.004645688858389e-05,-0.0019628979087178778,0.0016437443563836495,0
2732.8125,0.21301104689657707,-8.429520306645824,7.057895178346402,4.872838274122771e-05,-0.001962394981875377,0.0016431456734682115,0
2734.375,0.213088170127642,-8.43258631475354,7.060462297799348,4.9358867881554855e-05,-0.001962245188938141,0.0016429564498855597,0
2735.9375,0.2131659896814884,-8.435652375628601,7.063030895456686,4.980451446169099e-05,-0.0019622789600396116,0.0016439025006962993,0
2737.5,0.21324410828740287,-8.438720825858699,7.065599685311245,4.9995907785262974e-05,-0.001963808147262398,0.0016440255069176146,0
2739.0625,0.2133225425501364,-8.441788844587704,7.0681689493087365,5.019792814946911e-05,-0.0019635319865631117,0.0016443289583946807,0
2740.625,0.2134017190138275,-8.4448552844345,7.070735943092062,5.067293676230378e-05,-0.001962521501949368,0.0016428760213284476,0
2742.1875,0.2134804302337981,-8.447922418933322,7.073302537687307,5.037518078117031e-05,-0.001962966079246371,0.0016426205409567273,0
2743.75,0.2135586584328573,-8.45098818997607,7.0758703948066985,5.006604739788756e-05,-0.0019620934673582726,0.0016434285564105268,0
2745.3125,0.21363650869028952,-8.454056111844295,7.07843804174947,4.9824164756628875e-05,-0.001963469995664582,0.0016432940433736575,0
2746.875,0.2137140656025415,-8.457122498789918,7.08100658016687,4.9636423841263875e-05,-0.001962487645198507,0.001643864587135795,0
2748.4375,0.2137907429721172,-8.460190461356387,7.0835745350001655,4.907351652844838e-05,-0.0019634960425401003,0.0016434910933094216,0
