t,X,Y,Z,Vx,Vy,Vz,I
2601.5101510151017,-53.58562256204985,-6.294683416012893,36.9923059176517,-1.2246902048186076e-05,0.008458389096813049,-0.022328306475261524,0
2602.7602760276027,-53.60799273027687,-6.296766324819104,37.00841312918434,0.0003091876749672095,0.007833772964301757,-0.020676796610787376,0
2604.010401040104,-53.62951179371368,-6.299473256203436,37.02423641589294,-0.0002891877266028541,0.007608777937266286,-0.020080486939603664,0
2605.260526052605,-53.652149239323236,-6.302434336825007,37.04093640176251,-0.00039910904627524425,0.008016951737220078,-0.021155096988755298,0
2606.5106510651067,-53.676782128459095,-6.304476993423853,37.058560888139624,0.0005487204744424939,0.008604104605113561,-0.022701493735991538,0
2607.7607760776077,-53.697729771388595,-6.306903287804158,37.07387104163786,-0.000108290269761387,0.00738852358384986,-0.019491782893839293,0
2609.010901090109,-53.72003878400293,-6.310454126087876,37.090627967783284,-0.0009217305371150671,0.007968838657079074,-0.02102017157608019,0
2610.2610261026102,-53.74372823893217,-6.31127630837293,37.10705009235759,0.0014791382011971682,0.008161010590010877,-0.021524339264158487,0
2611.5111511151117,-53.76618486010316,-6.315524598601806,37.124234932495284,-0.0014903522785359605,0.008092950541845079,-0.021342092864335235,0
2612.7612761276127,-53.78895787035059,-6.316170562833756,37.13995750205378,0.0015417331001579626,0.007832738711546277,-0.02065328363790501,0
2614.0114011401142,-53.81525796789623,-6.320893175029235,37.15996955498793,-0.0015354037322844747,0.009454954191559827,-0.024927318835498483,0
2615.2615261526153,-53.83762361929584,-6.322337548762601,37.17579139742678,0.0008382115685957396,0.007778043363425598,-0.020503469134310854,0
2616.5116511651167,-53.85743911327464,-6.324506985109417,37.1902249575808,5.486601800661532e-07,0.006983332192139066,-0.01840640682579517,0
2617.761776177618,-53.883729131293684,-6.326822192521402,37.20911400062499,0.00046985487427095263,0.009208653128724063,-0.024268718151891525,0
2619.0119011901193,-53.90504166745859,-6.329049081953439,37.224591363432936,8.876649777141642e-05,0.0075021974272263215,-0.01976886939325966,0
2620.2620262026203,-53.928610719314996,-6.331605000940152,37.24175244937502,2.0106550933558327e-05,0.008307245724891603,-0.02188749743130004,0
2621.512151215122,-53.94815127012328,-6.333715631694844,37.255977633267335,2.3447993354229247e-05,0.00688741136596027,-0.018144411507008296,0
2622.762276227623,-53.972118999148236,-6.337594298033739,37.27402834048614,-0.0010470068215033114,0.008581380486198217,-0.02260429087005176,0
2624.0124012401243,-53.996974927939135,-6.33964710138757,37.29183196583586,0.000556080533008955,0.008698602310137589,-0.022909934114968646,0
2625.2625262526253,-54.017901463869556,-6.341688282535058,37.30696830129388,0.00020700189196621227,0.007356636488991207,-0.01937307220866373,0
2626.512651265127,-54.03958767925387,-6.343716813342563,37.3226150566481,0.00028658246841484084,0.007615809378504363,-0.020053206012749302,0
2627.762776277628,-54.0649347184334,-6.347428096629764,37.34152957513842,-0.0007829551471868947,0.009040374099402738,-0.023801093451442993,0
2629.0129012901293,-54.083181444535626,-6.3499951411490105,37.35509813343265,-0.0004766337639141189,0.006498105923797683,-0.01710581949533062,0
2630.2630263026304,-54.107370095224475,-6.352307710759427,37.37257850303993,0.0002770580273007942,0.008503325208854955,-0.02238176433522853,0
2631.513151315132,-54.132216439333966,-6.355178249636022,37.39076675031172,-0.00012857741521517997,0.008786737492313157,-0.023124573823605967,0
2632.763276327633,-54.155761324633026,-6.357317800312428,37.407733335722135,0.0003619679795635135,0.008268096808837512,-0.021756698611240924,0
2634.0134013401344,-54.17501831821551,-6.360047016119495,37.42206778743649,-0.0005207675732888011,0.00686388995290453,-0.01805949976581967,0
2635.2635263526354,-54.1974641696785,-6.360859759458327,37.43767323658605,0.0013675824953898502,0.00775815671664623,-0.02041003091074106,0
2636.513651365137,-54.22093037223698,-6.36348297770792,37.45481646844508,-4.9384441762408074e-05,0.00829428203617298,-0.02181768647180826,0
2637.763776377638,-54.2430833611569,-6.366191496392746,37.47111005900938,-0.00024045092425580328,0.007855106111596788,-0.02065981348917678,0
2639.013901390139,-54.268769890719526,-6.3695877866382675,37.49012367508597,-0.0004924179146819207,0.009135720179721689,-0.024024738529214322,0
2640.2640264026404,-54.29017974594545,-6.372647878211091,37.506080053039156,-0.0006019043092702699,0.007639385510810162,-0.020087069504839062,0
2641.5141514151414,-54.311124600313846,-6.374845792696984,37.52132019362969,7.4413347569699e-05,0.007392633989665367,-0.019435943457539538,0
2642.764276427643,-54.33540418347654,-6.376406286917109,37.53852801087134,0.000909258380196268,0.008469305172210478,-0.022263816190445294,0
2644.014401440144,-54.35543237438187,-6.379701011553518,37.55366015526404,-0.000924160091635105,0.007193808544770875,-0.018908487138307582,0
2645.2645264526454,-54.38042710564828,-6.3813886989154645,37.57141600919512,0.0008676623029561587,0.008729582840476334,-0.02294228001715268,0
2646.5146514651465,-54.40048485642381,-6.384757766539845,37.58660564565675,-0.0009839982674131988,0.007213626078428106,-0.018955786802051983,0
2647.764776477648,-54.425724471110605,-6.387655394099351,37.60509543875674,-0.00011964344216097626,0.008940459070465293,-0.02349050634169495,0
2649.014901490149,-54.446271479010576,-6.388041974850134,37.61922907832466,0.0015469884857232774,0.007076256434260714,-0.018590067116781576,0
2650.2650265026505,-54.47203884546763,-6.392720060156771,37.638911220901086,-0.0015569978184698451,0.009307098342112944,-0.024447545545199054,0
2651.5151515151515,-54.493169162616624,-6.393796477317457,37.65376563733022,0.0010242528668180616,0.007349189993092685,-0.01930203303063874,0
2652.765276527653,-54.51391842509558,-6.396063154402167,37.6689177124453,-3.193471690466298e-06,0.007342172219045051,-0.01928135399014804,0
2654.015401540154,-54.5395442409176,-6.398708629735931,37.687560857186554,0.00012406264125569875,0.009053227670637492,-0.023771681684685197,0
2655.2655265526555,-54.560195385405585,-6.401876012354601,37.70306934593307,-0.000763770742105528,0.0074034811816988295,-0.019437290498188143,0
2656.5156515651565,-54.582891091308916,-6.404329765624522,37.71963554176865,1.6909881540067774e-05,0.00803176016457959,-0.02108420733735065,0
2657.765776577658,-54.60445995315968,-6.405803882262117,37.73498045270099,0.0007311181145852233,0.00754566209540737,-0.019805700218798367,0
2659.015901590159,-54.63024586352385,-6.408852858772948,37.75392764102666,-0.0001992308289005593,0.00915489276547969,-0.02402639054929707,0
2660.2660266026605,-54.65051171048885,-6.411039238175277,37.76872223076642,1.817627148280282e-05,0.007174497057718426,-0.018826536349479516,0
2661.5161516151616,-54.673876304400025,-6.413979743381982,37.7859764124869,-0.00032943587484300006,0.008315933448175748,-0.02181908585238637,0
2662.766276627663,-54.69839887342616,-6.416438503975568,37.803794718284564,0.00017715494953898057,0.008664716620920337,-0.022731146654991995,0
2664.016401640164,-54.716794878398,-6.418765487644218,37.817387755544935,-0.00026970618222965805,0.006550613962199124,-0.01718290158704307,0
2665.2665266526656,-54.742663285259795,-6.42192423345936,37.836451045702994,-0.000284990093538808,0.009201052805748023,-0.024132242377626716,0
2666.5166516651666,-54.762370990570375,-6.423867565457841,37.85075953474892,0.00016884269822015695,0.006963018803581888,-0.018260049599213086,0
2667.766776677668,-54.78476451402816,-6.426776787242116,37.86734662213795,-0.00039304973465508153,0.007985330768115601,-0.02093850705786371,0
2669.016901690169,-54.81130128632988,-6.428924782971611,37.886398127359705,0.0006175351786885626,0.009330177638565716,-0.024461492775387294,0
2670.2670267026706,-54.831828509204136,-6.430933761063033,37.9012988007802,0.00018767932558643835,0.007254174283896218,-0.01901620220862274,0
2671.5171517151716,-54.85406111048767,-6.432580053748023,37.9171916394215,0.0006446412495408848,0.007803250320130602,-0.020453110340481803,0
2672.767276727673,-54.87801225528586,-6.436932689883287,37.93551849791089,-0.0014566772695345004,0.008673863790434323,-0.02273209872368279,0
2674.017401740174,-54.900152300977624,-6.437755817936609,37.95096719342602,0.0013221224314763568,0.007688785414345979,-0.020147825316799334,0
2675.2675267526756,-54.92007900601368,-6.440289851145583,37.96570980859583,-0.00030573266351058346,0.007106186585086266,-0.018618982792429538,0
2676.5176517651767,-54.9450804732987,-6.442600390723085,37.98380305118574,0.00034064879447580733,0.008827489386991577,-0.02312605300954742,0
2677.7677767776777,-54.96884113364295,-6.446029190469832,38.00157569449902,-0.0007048175231818796,0.008518018453314926,-0.02231222977882988,0
2679.017901790179,-54.99026167660466,-6.448041107328717,38.01709560003997,0.0002643169460021397,0.00756874493468915,-0.019823151136982988,0
2680.26802680268,-55.01252185664315,-6.450258731501048,38.03328453844632,0.00016860752989574735,0.007879615356077858,-0.020634809513569018,0
2681.5181518151817,-55.03654988628928,-6.452877429543917,38.0508658808137,-5.9370077599513035e-06,0.008529888507110988,-0.022334801481421255,0
2682.7682768276827,-55.057224107072116,-6.456302828847946,38.066542003527736,-0.0009829873134413617,0.007461474361863419,-0.019534762106524908,0
2684.018401840184,-55.08111460014278,-6.458589593511287,38.08387797225674,0.0002577870230274426,0.008450735449132536,-0.022121928393528997,0
2685.268526852685,-55.10287368080944,-6.459921153401751,38.099317999190596,0.0008609789282090873,0.007620261292244831,-0.019945401515852775,0
2686.5186518651867,-55.12561562877959,-6.462480597313352,38.116002297323064,-7.430508719106089e-05,0.008086309748416719,-0.02116259840309823,0
2687.7687768776877,-55.14550166069465,-6.464580213071053,38.130528043458746,5.021184478077317e-05,0.007057487471113948,-0.01846785133069423,0
2689.018901890189,-55.17012277192764,-6.467888665675248,38.148845279151345,-0.0005293753016480966,0.008812499034300564,-0.023057406438115335,0
2690.2690269026903,-55.19491954322175,-6.469816916536603,38.16663941927959,0.0006372585675316467,0.00873158723017836,-0.022842513538431735,0
2691.5191519151917,-55.214822500146624,-6.4716513658169434,38.18105703162676,0.0002720784892686837,0.007039000610143875,-0.018412261941804103,0
2692.7692769276928,-55.239149390854166,-6.47514984522478,38.19926776299299,-0.0007155116941951591,0.008734776257980264,-0.022845115439782335,0
2694.0194019401943,-55.25816614479207,-6.477501164883531,38.213325547442494,-0.00023973098074544412,0.006789399689302393,-0.017754941064021416,0
2695.2695269526953,-55.28391650359872,-6.480017831529839,38.2320511047963,0.0002315178852336276,0.009125714818444949,-0.023861606473169355,0
2696.5196519651968,-55.30327787384671,-6.482614442642036,38.24646099262088,-0.0004136359008699235,0.006935397086518453,-0.018132117843909796,0
2697.769776977698,-55.327897570076466,-6.484307576849779,38.26403456046157,0.0008153865338571523,0.008653693573135664,-0.022621674855335856,0
2699.0199019901993,-55.35202539190948,-6.487546625012467,38.281996850608806,-0.0005187990208916643,0.008645662714145248,-0.022597565099646527,0
2700.2700270027003,-55.37134107425903,-6.488752281367624,38.29572975675502,0.0007415449862611316,0.0067786516275977204,-0.017715494138390415,0
2701.520152015202,-55.3967295903199,-6.492149690234681,38.31462894324852,-0.0005375011683071543,0.00909883672671169,-0.02377611266254166,0
2702.770277027703,-55.417563277720646,-6.493695732938165,38.32955873697973,0.000594396912826272,0.007338944809888872,-0.01917483673261881,0
2704.0204020402043,-55.439339673207954,-6.4971243383471675,38.34601248859991,-0.0008907750191431907,0.007859830076547576,-0.020533291334720025,0
2705.2705270527053,-55.46220304160485,-6.499064865023635,38.362513775258414,0.0004483201107479069,0.008081445985902783,-0.02110956418746411,0
2706.520652065207,-55.48697967648634,-6.501980327369535,38.38077744166307,-0.0001922194118924438,0.008843246651489485,-0.023096347088316666,0
2707.770777077708,-55.5057848735134,-6.503550103174536,38.39434011191073,0.0003901845549817422,0.006646227384366797,-0.017356137667510346,0
2709.0209020902093,-55.53132412247034,-6.506640763246197,38.41320931173438,-0.000270086818696652,0.009126858857714675,-0.023831126244285326,0
2710.2710271027104,-55.550459738221605,-6.509580651736726,38.427640354574905,-0.0007232229595665089,0.00690410475199259,-0.01802499057971409,0
2711.521152115212,-55.57441781331733,-6.510702449746745,38.44451377231979,0.0012285703554791316,0.008379934740702954,-0.0218753663214884,0
2712.771277127713,-55.59696799654933,-6.513616859620708,38.46126590670699,-0.0003940830757889315,0.008081364758900292,-0.02109319380475494,0
2714.0214021402144,-55.621479396603604,-6.5168904646335575,38.479526207871274,-0.0005168894014801481,0.008796509378513806,-0.022956701510141862,0
2715.2715271527154,-55.641783114531286,-6.5196955794223825,38.49469701380806,-0.0005063920393045181,0.007297230362330967,-0.019041509289997212,0
2716.5216521652164,-55.66273363865991,-6.520527660109236,38.50938831953933,0.001197426220634741,0.0073167492146027045,-0.01909021422945341,0
2717.771777177718,-55.68519993880532,-6.522986187369909,38.52587621298294,-2.260823537272096e-05,0.008009692948331915,-0.020895623908849893,0
2719.021902190219,-55.710073408697035,-6.52690985670314,38.54469436482276,-0.0010277313718810705,0.008993949105686353,-0.02346015726575276,0
2720.2720272027204,-55.7309301072351,-6.527843922320468,38.55937358733841,0.0011030548877346501,0.007298142079512821,-0.019034272660216612,0
2721.5221522152215,-55.75302237890597,-6.530570641183493,38.57573614045162,-0.00028097165364505803,0.007911870134854964,-0.02063242849105503,0
2722.772277227723,-55.77676029320623,-6.53355580658271,38.59334509552304,-0.0003483851850477833,0.008508223306902067,-0.02218467642576713,0
2724.022402240224,-55.798686692001105,-6.536041424704955,38.60948474553758,-9.544174672952645e-05,0.007831878325710565,-0.02041848150842626,0
2725.2725272527255,-55.82297590107269,-6.538238727023914,38.62710527415871,0.0003578427267610941,0.008619384323712362,-0.022468633086672542,0
2726.5226522652265,-55.8439966010169,-6.539847736134091,38.642219287664695,0.0005534772181278394,0.007430196387331822,-0.019366225465696503,0
2727.772777277728,-55.86756859834622,-6.543966517569778,38.66025170446609,-0.00131021789942173,0.00857360697759667,-0.022343576862346223,0
2729.022902290229,-55.89128397843868,-6.545212390212534,38.677040255605164,0.001098725260742741,0.008326022028040671,-0.02169541693883033,0
2730.2730273027305,-55.91147980596651,-6.548664523563291,38.692456940991875,-0.0010591259742800021,0.007339812219811562,-0.019123218602559618,0
2731.5231523152315,-55.93180160122086,-6.550693855931262,38.70729554932629,0.00013877579768840616,0.007236480565228415,-0.018851799556408436,0
2732.773277327733,-55.95472528533685,-6.552735546012232,38.72391978190456,0.000362667796872532,0.008138412803691058,-0.02119882164137136,0
2734.023402340234,-55.97798845102442,-6.5554335133309065,38.74108469055802,-0.000154487724314238,0.008325234701531216,-0.02168259687737325,0
2735.2735273527355,-56.00092251310827,-6.557615891381943,38.75778508047308,0.00024561532080684455,0.008159047139315746,-0.021246968610573846,0
2736.5236523652366,-56.02396863477241,-6.559392734978435,38.77437399633167,0.0005936692532888345,0.008156847642907618,-0.021238467995735467,0
2737.773777377738,-56.046025351907176,-6.563320789661762,38.791294324484426,-0.00129018117981742,0.008039434933835698,-0.020930040603348618,0
2739.023902390239,-56.06722719328783,-6.564697582605683,38.8064379529759,0.0007606909088986456,0.007479421342638456,-0.01946967057142987,0
2740.2740274027406,-56.08944318306567,-6.567704677707261,38.823039359144275,-0.0005082047633867723,0.008001008634331393,-0.020824833019545342,0
2741.5241524152416,-56.113362392111966,-6.569785980168895,38.84037423305369,0.00041706826529589385,0.008495403848189517,-0.02210871305038353,0
2742.774277427743,-56.136527875198645,-6.5732765626457255,38.85785463813585,-0.0008266846154752848,0.008382413324608496,-0.021811715137626024,0
2744.024402440244,-56.15648154115071,-6.573889968812162,38.871792952783736,0.0012840212119515273,0.006972176547980893,-0.018139934838579536,0
2745.2745274527456,-56.181335840248465,-6.57742029852463,38.89045065792093,-0.0007085004865284356,0.00897370509085789,-0.023344451697731507,0
2746.5246524652466,-56.20202071945369,-6.578608333286966,38.90516096084995,0.0008699328589115161,0.007287253768001458,-0.018954800302448456,0
2747.774777477748,-56.22647736741958,-6.58236718185213,38.92365700660263,-0.0009355853659533677,0.008862389106004214,-0.023048886459596584,0
2749.024902490249,-56.24607212852816,-6.584718867008854,38.93816863767193,-0.00019936682684946853,0.007032887776193235,-0.018288475912625005,0
2750.2750275027506,-56.27096140147696,-6.586256406892095,38.95592460217668,0.00095564724283407,0.008783498519377967,-0.02283790803382634,0
2751.5251525152516,-56.29391171922494,-6.589313183212231,38.97306612769758,-0.00048638463962926993,0.008271194000831147,-0.02150292983237942,0
2752.775277527753,-56.31242760981541,-6.591983134375179,38.98699219731603,-0.0005626526361607112,0.006695178330611076,-0.01740361567665769,0
2754.025402540254,-56.336379732701104,-6.594242797624377,39.0044495652294,0.0002680282879159734,0.008537651101997874,-0.022190276240765066,0
2755.275527552755,-56.35799287816706,-6.595282437896354,39.019735890603314,0.0010752332279266223,0.007600924068682305,-0.01975306578802295,0
2756.5256525652567,-56.38084860131109,-6.599447409311237,39.03733766958366,-0.0014205722650199378,0.008358544782594604,-0.021719169599761952,0
2757.7757775777577,-56.4022897024132,-6.601334614156914,39.05290589702647,0.0003521502292575109,0.007631801006188155,-0.019828227500953578,0
2759.025902590259,-56.42673549201564,-6.602714366568155,39.07029614240773,0.0010451127521912903,0.008622110030138835,-0.02239823531711614,0
2760.27602760276,-56.44924900687227,-6.605271106670968,39.08691552578496,-0.00011065902577451642,0.008075871931141145,-0.02097642618479568,0
2761.5261526152617,-56.4713415449985,-6.607630589653322,39.10315571399148,1.578406028533895e-05,0.007910425401719988,-0.020544057350850808,0
2762.7762776277627,-56.49490303423824,-6.6114616946153575,39.12109301107912,-0.0010802890944541742,0.008574768185943925,-0.022266467660856198,0
2764.026402640264,-56.51445259839498,-6.612317113314564,39.13488948268158,0.0010416084919838515,0.006873363057835895,-0.017846143804905585,0
2765.2765276527653,-56.5357973893477,-6.615055547034978,39.150799171270315,-0.0003683490915444621,0.007693767762930276,-0.019973924611729203,0
2766.5266526652667,-56.55972668734144,-6.618316010543171,39.168726164227664,-0.0005721655639634096,0.008646504435983672,-0.02244439713972822,0
2767.7767776777678,-56.58444513794115,-6.62006796336095,39.18648945563103,0.00075676645109003,0.008764428980666036,-0.02274732353792783,0
2769.0269026902693,-56.60307831603591,-6.621998812662393,39.20016673233946,6.116400720692409e-05,0.006671378548822355,-0.017312845108376666,0
2770.2770277027703,-56.62558196892162,-6.625208091256891,39.217097404400555,-0.0006583493486311371,0.008149812584851457,-0.02114700162733144,0
2771.5271527152718,-56.64860110369569,-6.627037702005256,39.233736938533504,0.0005385732329200935,0.008186027966165915,-0.02123818648228227,0
2772.777277727773,-56.672653639684384,-6.629177355459353,39.25123196789449,0.00037227835503329934,0.008578619452488152,-0.02225374638679197,0
2774.0274027402743,-56.6928062434254,-6.631477684983842,39.26612946419059,-0.00011182992652866301,0.007241699732868911,-0.018783263756095545,0
2775.2775277527753,-56.71671352894662,-6.633911706856561,39.28366607049905,0.00011302809326032964,0.008561351565802127,-0.022203310907696124,0
2776.527652765277,-56.740348572539425,-6.6371263677779035,39.30138341831853,-0.0005629925158690096,0.008549610355789203,-0.022169812783799654,0
2777.777777777778,-56.7591978838148,-6.639314434830948,39.31533855810194,-0.00013582690231756783,0.006780146913251031,-0.01757928917151051,0
2779.0279027902793,-56.78483894770459,-6.642321564244249,39.33433815466701,-0.00021069889570399561,0.009227700829727438,-0.023922129708627907,0
2780.2780278027803,-56.805739338815286,-6.644900087302813,39.34988620336959,-0.0002783056968053996,0.007536082409427526,-0.019534102265590405,0
2781.528152815282,-56.82710919555956,-6.646190578113524,39.3651542941428,0.0008380781773097212,0.007565741039935506,-0.019608599123843263,0
2782.778277827783,-56.851340169011614,-6.649210864034714,39.38319780893498,-0.00034905529088568183,0.008742710873319065,-0.02265605394131737,0
2784.0284028402843,-56.87286986614389,-6.6521451281799235,39.399348855435484,-0.0005195897945784456,0.007795444349634878,-0.02019860041296922,0
2785.2785278527854,-56.8933152822366,-6.653478140499616,39.414006774807866,0.000718948832283731,0.007251883356008927,-0.018787918164340944,0
2786.528652865287,-56.917734173870755,-6.657206477873999,39.432516175105704,-0.0009239501529231628,0.008885925364317426,-0.023018347550875742,0
2787.778777877788,-56.94100487555482,-6.6588292818569,39.44925245843964,0.0007295526032375098,0.008267535650538239,-0.0214134988695599,0
2789.0289028902894,-56.9593208256767,-6.6612039686623215,39.46294076954416,-0.0003415929700194794,0.006622904247076978,-0.017151733105725882,0
2790.2790279027904,-56.984804103872634,-6.66343679872511,39.48148530775047,0.0004180362577495442,0.009103808583869128,-0.023573697077998446,0
2791.529152915292,-57.00494201297414,-6.665757320209377,39.49640199863303,-0.00013385434033090602,0.007253447070105861,-0.01877983893945001,0
2792.779277927793,-57.029913277362795,-6.669388163484033,39.515253791739084,-0.0007948829467448019,0.009074542815731078,-0.023491735488313903,0
2794.029402940294,-57.05013750846432,-6.671308542221396,39.53004510370324,0.00020715570023769733,0.007243776328964034,-0.01874987329197719,0
2795.2795279527954,-57.07350619789295,-6.673983789577038,39.54735165311052,-0.00014164410531467556,0.008418993677553362,-0.021789071827472424,0
2796.5296529652965,-57.09502920279336,-6.675575149132568,39.562883785086626,0.0005972831674721895,0.007663826431463283,-0.01983206666485427,0
2797.779777977798,-57.11617455153931,-6.676757530795852,39.57796613768971,0.0009044607131841788,0.0074904877880516,-0.019381144499530423,0
2799.029902990299,-57.13996744475489,-6.680462519550042,39.59605180189737,-0.0009638232838420437,0.008678271503805072,-0.022451533182338973,0
2800.2800280028005,-57.16379401112579,-6.68218085561696,39.61323100941877,0.0006963932204527769,0.008483269113698323,-0.021944009671974494,0
2801.5301530153015,-57.18191824794556,-6.685254163066386,39.627128070169036,-0.0009441498648608291,0.006638911809301695,-0.01717104549800814,0
2802.780278027803,-57.20549110880805,-6.687873278422059,39.64455838869941,-7.84634028156317e-05,0.00849154284044455,-0.021960059207491108,0
2804.030403040304,-57.22963662066011,-6.689711142109685,39.66201779569902,0.0006242083317729491,0.008610644748085147,-0.022265001535211472,0
2805.2805280528055,-57.24994266481079,-6.692585780191009,39.67732553461409,-0.000584212048060475,0.0073817753349588325,-0.01908498894230897,0
2806.5306530653065,-57.27220075630578,-6.695122976377866,39.69381852456371,-0.00012854777425433647,0.008028193022705828,-0.020753672467217234,0
2807.780778077808,-57.29508054314984,-6.696853551273836,39.71036231160168,0.000599695174215119,0.00816165429028476,-0.02109592992781682,0
2809.030903090309,-57.31799663034144,-6.699959852237461,39.72757789416976,-0.0005452567944366904,0.008319787451644457,-0.021501809442000332,0
2810.2810281028105,-57.33793401769132,-6.7013645134873805,39.741948408407765,0.0006082712403213696,0.0071032711398282405,-0.01835554003609727,0
2811.5311531153116,-57.36275572771455,-6.7032910476035905,39.75992455333001,0.0006086351596887437,0.008863380795234311,-0.022900885120937957,0
2812.781278127813,-57.38463596725973,-6.70722286458348,39.776819715296035,-0.0013274827592533358,0.008048534298057635,-0.020792677956602657,0
2814.031403140314,-57.404446147173935,-6.709101086384415,39.791329022216765,0.00020096851667338977,0.007111659232604673,-0.01837009756577736,0
2815.2815281528156,-57.4267598309075,-6.710650851093891,39.80740800034972,0.0006981931813558828,0.007952122571663764,-0.02053859908806756,0
2816.5316531653166,-57.45246285095016,-6.7138273081288045,39.82658388779571,-0.00035702538590364174,0.009307455179510864,-0.024035780701231624,0
2817.781778177818,-57.47053312903261,-6.716429957072095,39.84023992324571,-0.0005595382934758314,0.006583248795801399,-0.016998549481634866,0
2819.031903190319,-57.49555869285916,-6.718890991157532,39.85861752437696,0.0001788006168606796,0.008998425334484677,-0.023231834480045736,0
2820.2820282028206,-57.51662748155865,-6.719856071327761,39.873571691681,0.0010737951429907776,0.007460621364788384,-0.019259024989392474,0
2821.5321532153216,-57.54072034194014,-6.72406086526214,39.89212901824595,-0.0013600977909601392,0.008858374128201858,-0.02286420517064261,0
2822.782278227823,-57.55948097986749,-6.724735611216514,39.90536087991424,0.0011096928270021723,0.00662582594074872,-0.017099673786968896,0
2824.032403240324,-57.58414072587698,-6.728149196384757,39.92394062016726,-0.0006500148504027422,0.008975879026146601,-0.0231616815814317,0
2825.2825282528256,-57.60446876619447,-6.73069961455204,39.93913447920384,-0.00031621740300001415,0.00737260357509918,-0.01902202054084135,0
2826.5326532653266,-57.628129976297295,-6.733233337215848,39.95661725700257,-5.511081548618969e-06,0.008537036552232018,-0.022023538813246143,0
2827.782778277828,-57.65140934731294,-6.734207491246575,39.97310693010027,0.0012614832579822975,0.00824096955849968,-0.021256875015911107,0
2829.032903290329,-57.67378698175151,-6.738214662472113,39.990400602675166,-0.0013500525599982618,0.008245667734220953,-0.02126616112166282,0
2830.2830283028306,-57.69480704240516,-6.740445539400614,40.00592705761762,1.0922160635736353e-05,0.007585394114022814,-0.01956076667067808,0
2831.5331533153317,-57.717258916465994,-6.741434171253326,40.021858294643444,0.0011747572146470907,0.007956666129450632,-0.02051560446272487,0
2832.7832783278327,-57.73995359936591,-6.744105424342024,40.03874817275907,-0.00020799500708384029,0.00821969157161799,-0.021191023401224467,0
2834.033403340334,-57.76216882801515,-6.745988579442919,40.05493939105305,0.0004066299538218574,0.007970289082814367,-0.020545355226206808,0
2835.283528352835,-57.78365705242953,-6.7494836731613725,40.07138783566924,-0.0010034941708005859,0.007886586633718542,-0.020326986234589863,0
2836.5336533653367,-57.80750012802499,-6.751067480605924,40.088563568511894,0.0008007097488261455,0.00851083749720461,-0.02193303045134032,0
2837.7837783778377,-57.82700386695859,-6.754275744386484,40.10351265639636,-0.0009413671790350268,0.007164121094720958,-0.018460107228322607,0
2839.033903390339,-57.84994826968304,-6.756909322470173,40.12056501196019,-0.00015589909049444227,0.008309120047667085,-0.021407797810176432,0
2840.2840284028402,-57.87300716644606,-6.75921998445814,40.13754638643693,0.000123423321333487,0.00831648635415319,-0.021423895679771383,0
2841.5341534153417,-57.892195520071084,-6.759916320856214,40.15110279608317,0.0011259215548201087,0.006792396101979293,-0.017495586070837527,0
2842.7842784278428,-57.91385089159737,-6.7627001172138845,40.16734161022693,-0.0003968330853346963,0.007877019820718355,-0.02028690952223183,0
2844.0344034403442,-57.93669247811346,-6.765547077475973,40.18442964491512,-0.00034435223222985674,0.008300323140663654,-0.021374310423106602,0
2845.2845284528453,-57.96076102276292,-6.767369110666123,40.20188430540104,0.0006197069995510214,0.008623514006634095,-0.022203524214439233,0
2846.5346534653468,-57.98228658190964,-6.770538792641511,40.21821959412737,-0.0007313297349302482,0.007875746216163415,-0.02027549025383482,0
2847.784778477848,-58.002610516709424,-6.771912032192927,40.23288383341107,0.0006607001695238664,0.007266552457612399,-0.01870487618551538,0
2849.0349034903493,-58.02782512454583,-6.775585760781556,40.2520038509865,-0.0008246734523785961,0.009224032613912862,-0.023740468306250137,0
2850.2850285028503,-58.0506025724693,-6.778341970425113,40.2690134322457,-0.0002759606365552541,0.008274545389833379,-0.021293696972974903,0
2851.535153515352,-58.07259280824455,-6.780165513035336,40.28504341661419,0.00043209670894484985,0.00790150962014648,-0.020331064456607706,0
2852.785278527853,-58.09132058057306,-6.7818434833294265,40.298755107170706,0.0002634671842255262,0.006743315978646381,-0.017348904234279493,0
2854.0354035403543,-58.114478033727,-6.783795603523761,40.31565391554841,0.00042791352883550965,0.008326525234491858,-0.021419500364871412,0
2855.2855285528553,-58.13905107964214,-6.78674033648876,40.33399782433163,-0.00027506919446439654,0.00892897292005668,-0.02296605169349429,0
2856.535653565357,-58.1572663590972,-6.78841469920023,40.347358022091925,0.00022019613290398692,0.006566113591003482,-0.01688646358842567,0
2857.785778577858,-58.18285202700209,-6.791122463905329,40.366293108809835,1.1924736566794156e-05,0.00926180488926547,-0.023816078342064298,0
2859.0359035903593,-58.203280383746254,-6.794642525431697,40.382051016087225,-0.0011241632975232407,0.0075392697183427615,-0.019384061406689083,0
2860.2860286028604,-58.224721644226165,-6.7966259267105285,40.39778777477528,0.0002478709011753393,0.0077337005268397485,-0.019881497453884362,0
2861.536153615362,-58.24874695714202,-6.798534489593395,40.41527536509512,0.0005393452319923553,0.008633935093932612,-0.022192841173196767,0
2862.786278627863,-58.2704658180858,-6.8006030069360115,40.43124696183114,0.00020085999126307215,0.007842456431758222,-0.02015571617546328,0
2864.0364036403644,-58.292543456880445,-6.804132763378216,40.44815452641756,-0.0009870925200262714,0.00812376765664352,-0.02087600518211248,0
