t,X,Y,Z,Vx,Vy,Vz,I
3745.3125,23.758619362822273,22.274144545571783,7.45664023580944,0.001650475303119947,0.0019360274376822417,-0.0002909201494338731,0
3746.875,23.761197844762865,22.2771696505257,7.456186884948602,0.001650228441978925,0.0019360671705067035,-0.0002901445509360201,0
3748.4375,23.76377742193737,22.2801944338569,7.455732082788205,0.0016509293916828938,0.0019358613319673168,-0.00029107338265419,0
3750.0,23.76635668542559,22.28322093698875,7.455277343731721,0.0016507286324599591,0.0019369620043858048,-0.0002910329961497382,0
3751.5625,23.76893460256311,22.286247420547532,7.454824064690293,0.0016498669680140665,0.0019369494776196915,-0.00029009858651420474,0
3753.125,23.77151286331173,22.28927272435754,7.454370677650444,0.0016500868791172252,0.0019361944384058915,-0.000290167705502995,0
3754.6875,23.774090772665435,22.292297588339615,7.453916425422291,0.0016498619863705244,0.0019359129485269477,-0.0002907214260181945,0
3756.25,23.776669861427443,22.295323075216732,7.453462760663282,0.00165061680768531,0.0019363116013551007,-0.00029034544576575174,0
3757.8125,23.779248360501544,22.298347843731886,7.453007125651824,0.0016502394074245786,0.0019358518496983379,-0.0002916064073326652,0
3759.375,23.781827954350288,22.30137321511778,7.452553219369098,0.001650940063195776,0.0019362376869730723,-0.00029050002094493265,0
3760.9375,23.784406874693268,22.30439817326368,7.452099833050283,0.0016505090195073535,0.001935973213376201,-0.0002901672440418679,0
3762.5,23.78698567544096,22.307422050064773,7.45164681536408,0.0016504324785228163,0.0019352811526982805,-0.0002899313191699093,0
3764.0625,23.789565296442774,22.310446792842974,7.451193437629752,0.0016509574411611538,0.0019358353780489779,-0.000290161749969684,0
3765.625,23.792143782779,22.31347287244473,7.4507404428592325,0.0016502312551847354,0.0019366909451241554,-0.00028991665313242264,0
3767.1875,23.794721730068467,22.316498361561855,7.450285355831131,0.0016498862652588287,0.001936313034959767,-0.0002912556979850933,0
3768.75,23.797300156922166,22.31952354912025,7.449831426942972,0.0016501931863672325,0.001936120037373712,-0.00029051448842153603,0
3770.3125,23.79987767276402,22.32254830470737,7.449377134009587,0.0016496101387861017,0.0019358435757567348,-0.0002907474773667218,0
3771.875,23.80245706118958,22.325572132846208,7.448923051932443,0.001650808592357862,0.0019352500088552916,-0.0002906125293719697,0
3773.4375,23.80503621877752,22.328596393121472,7.448468928373906,0.001650660856282684,0.0019355265761691954,-0.00029063907746376574,0
3775.0,23.807614838408753,22.331620790083726,7.448014281567572,0.001650316563989236,0.0019356140558420521,-0.0002909739560539037,0
3776.5625,23.810193035930386,22.334645356607474,7.447560542244833,0.0016500464138448478,0.001935722575199179,-0.0002903931665525761,0
3778.125,23.81277277259749,22.337669052225962,7.447106133189622,0.0016510314669471882,0.001935165195832269,-0.00029082179533531874,0
3779.6875,23.815351646529543,22.340694760478698,7.446651398372047,0.001650479316513156,0.0019364532817508007,-0.0002910302832481193,0
3781.25,23.8179299122064,22.34371989143064,7.44619599600123,0.0016500900331880076,0.0019360838092438825,-0.00029145751732244206,0
3782.8125,23.820509647064345,22.346745862909625,7.445741291991646,0.0016510303090853996,0.0019366217465494628,-0.0002910105661339912,0
3784.375,23.823088199457953,22.3497702828587,7.445286087667799,0.001650273531909079,0.0019356287674077066,-0.0002913307672622523,0
3785.9375,23.8256677374863,22.35279534019976,7.44483117313906,0.0016509043381415722,0.0019360366982778031,-0.00029114529839262103,0
3787.5,23.828246597790407,22.35582033231318,7.444375266447713,0.0016504705946294963,0.0019359949525892262,-0.000291780282462355,0
3789.0625,23.83082627275338,22.358846301100687,7.4439203728666055,0.0016509919763029756,0.0019366200240051512,-0.0002911318919086625,0
3790.625,23.833405466439043,22.36187250551633,7.443465584353445,0.0016506839588237199,0.0019367708260119797,-0.0002910646484224344,0
3792.1875,23.835983767507454,22.3648969376265,7.443012862394578,0.0016501126837829361,0.0019356365505086614,-0.0002897420536748996,0
3793.75,23.838562458448788,22.367921089970217,7.442558588100508,0.0016503622024538346,0.0019354574999783836,-0.00029073554820513436,0
3795.3125,23.84114095848205,22.37094666542732,7.44210286035069,0.0016502400212880274,0.001936368292545012,-0.00029166575988369913,0
3796.875,23.84371883659302,22.37397047138896,7.441647794977118,0.0016498419910203664,0.001935235815451506,-0.00029124183908606937,0
3798.4375,23.846296933427983,22.376995760072802,7.441193414436144,0.00164998197437626,0.001936184757657884,-0.00029080354622294634,0
3800.0,23.848875154291793,22.38002165009973,7.440739700736629,0.0016500613528387476,0.001936569617234909,-0.0002903767676895086,0
3801.5625,23.85145492077356,22.383046847102214,7.440284686860465,0.001651050548330204,0.001936126081589009,-0.0002912088807454438,0
3803.125,23.85403518754708,22.386071094422256,7.439830234322226,0.001651370735053206,0.001935518284826685,-0.0002908496244725711,0
3804.6875,23.856614739980586,22.389096592972518,7.439376988776417,0.0016509135574438005,0.0019363190721674072,-0.0002900771493176535,0
3806.25,23.859193377468976,22.39212030295408,7.438922886853936,0.0016503279925700553,0.0019351743881998117,-0.00029062523038817287,0
3807.8125,23.86177303477865,22.395144853414994,7.438466550964489,0.0016509806781914449,0.0019357122949850236,-0.00029205496924589625,0
3809.375,23.864351738917865,22.39816946463037,7.438012607921628,0.0016503706490971126,0.0019357511778412117,-0.0002905235474310075,0
3810.9375,23.86692956708047,22.401193793854436,7.4375588466145635,0.0016498100240664826,0.0019355707034014813,-0.00029040723652144605,0
3812.5,23.869508299236923,22.404218631797967,7.437104645005884,0.0016503885801307662,0.0019358962838600747,-0.0002906890295548692,0
3814.0625,23.872087033162344,22.407244525416164,7.436649367341264,0.0016503897122697709,0.0019365719156462546,-0.0002913777053566946,0
3815.625,23.874666536742076,22.410270262655395,7.436194764842598,0.0016508822910282106,0.0019364718331075891,-0.00029094559914653927,0
3817.1875,23.87724444393447,22.413294338328434,7.435740115515981,0.0016498606031314011,0.0019354084307451557,-0.00029097556903479927,0
3818.75,23.879822806803848,22.416319452169915,7.435284673627464,0.0016501522364023914,0.0019360728585479591,-0.00029148280865058494,0
3820.3125,23.88240275524977,22.419344733206323,7.434829422921026,0.0016511670053910167,0.001936179863300822,-0.00029136045212055703,0
3821.875,23.884981703931864,22.422368789313914,7.434374964697077,0.0016505271565392832,0.0019353959088584817,-0.0002908532633273353,0
3823.4375,23.887560294903526,22.42539317316008,7.4339212783325035,0.0016502982218639772,0.0019356056615470153,-0.00029035927332699885,0
3825.0,23.890139264585176,22.428418846512297,7.433466832190943,0.0016505405962561781,0.0019364309454181238,-0.0002908455305987445,0
3826.5625,23.892718552485682,22.43144314806476,7.433011634579394,0.0016507442563238328,0.0019355529935751292,-0.0002913264713913577,0
3828.125,23.895298093917688,22.434468771600788,7.432556756055306,0.001650906516483701,0.001936399063058616,-0.0002911222554160986,0
3829.6875,23.897876562364424,22.437492955763084,7.432102805593449,0.0016502198059106376,0.001935477863869437,-0.00029052829558850134,0
3831.25,23.90045440707823,22.440517997448346,7.4316488449360145,0.0016498206168353135,0.0019360266785679414,-0.0002905348207582392,0
3832.8125,23.903032877292024,22.443544812181738,7.431194545498544,0.001650220936828646,0.0019371614293709173,-0.00029075163998129486,0
3834.375,23.905611036432287,22.44657073226574,7.430739830017468,0.0016500218497685637,0.0019365888537618047,-0.0002910179078884312,0
3835.9375,23.908190022418747,22.44959580877272,7.430284930978345,0.001650551031334544,0.0019360489644668633,-0.00029113538503850123,0
3837.5,23.91076826943403,22.452620168154244,7.4298311012997145,0.001650078089780891,0.0019355900041750829,-0.0002904509943238054,0
3839.0625,23.913347122427684,22.45564562002448,7.4293760510834925,0.0016504659159386392,0.001936289196951293,-0.00029123213838204263,0
3840.625,23.91592519879845,22.458670717857363,7.428920983974482,0.0016499688772910303,0.001936062613044669,-0.00029124294976668353,0
3842.1875,23.91850500449629,22.46169527665155,7.428466361895405,0.0016510756466163912,0.0019357176282801447,-0.00029095813060905587,0
3843.75,23.921084409783635,22.464720289867106,7.428011185409801,0.0016508193839013074,0.0019360084579557223,-0.0002913129507868462,0
3845.3125,23.92366221468905,22.46774615111355,7.427556961044337,0.0016497951394649135,0.00193655119772302,-0.0002907035938972058,0
3846.875,23.926240157082535,22.47077199787556,7.427101911448466,0.0016498831318313024,0.0019365419276869034,-0.00029123174135690987,0
3848.4375,23.92881788922719,22.473797658307088,7.426647220720002,0.0016497485725790284,0.0019364226761786085,-0.0002910020662170609,0
3850.0,23.93139763629373,22.47682271163708,7.426192880544994,0.0016510381225862147,0.0019360341311949014,-0.00029077771200547887,0
3851.5625,23.93397613420428,22.479845844948812,7.425738966365257,0.0016502386627507803,0.0019348053195085413,-0.0002905050750314331,0
3853.125,23.936555527898925,22.482870188511722,7.425285091201742,0.0016508119645732222,0.0019355798802621394,-0.0002904801046497596,0
3854.6875,23.93913542973987,22.485895506982924,7.424830959359937,0.0016511371782053175,0.0019362038215695065,-0.0002906443787549051,0
3856.25,23.941714015171584,22.488921053794073,7.4243757526731065,0.001650294676296653,0.0019363499591349865,-0.0002913322795717477,0
3857.8125,23.944293637950153,22.49194670285709,7.423920933524063,0.0016509585782841895,0.0019364154003301338,-0.00029108425538765915,0
3859.375,23.94687079554129,22.494972020640297,7.4234668944857,0.0016493808583277314,0.0019362033812535628,-0.00029058498455242443,0
3860.9375,23.949449826736153,22.497997482067266,7.42301262976812,0.0016505799647120512,0.0019362953132599614,-0.000290729419251079,0
3862.5,23.952027272866626,22.501020781597884,7.422556948840626,0.0016495655235030425,0.0019349116995954318,-0.00029163579359646973,0
3864.0625,23.954606022893884,22.50404539967033,7.422101693490162,0.0016504000174450083,0.0019357555663646053,-0.00029136342429694653,0
3865.625,23.957184964470866,22.507070798383566,7.421647172700965,0.0016505226092681368,0.0019362551764720592,-0.0002908933050861151,0
3867.1875,23.959764115179418,22.51009732615571,7.421191847095182,0.0016506564534734024,0.0019369777741712823,-0.00029140838770103984,0
3868.75,23.962343971147032,22.513122759517923,7.4207366106826536,0.0016511078192729656,0.0019362773518173525,-0.00029135130401812146,0
3870.3125,23.96492308710603,22.516147792926102,7.420282647051356,0.0016506342137586217,0.0019360213812342408,-0.0002905367240305168,0
3871.875,23.967500356373876,22.519172711676458,7.41982800788279,0.0016494523314213437,0.001935948000227654,-0.0002909690678819743,0
3873.4375,23.970079821069245,22.522197022079705,7.419373909445625,0.0016508574050362768,0.001935558658078662,-0.00029062299978591,0
3875.0,23.97265916659772,22.52522201457868,7.41892010248742,0.001650781138223465,0.0019359951993442336,-0.00029043645325089074,0
3876.5625,23.97523728533164,22.528247065375844,7.418464956432179,0.001649995989710078,0.0019360325101843046,-0.0002912934753544505,0
3878.125,23.977814715671208,22.53127209378986,7.418011661711296,0.001649555417322972,0.0019360181849697256,-0.0002901086213648796,0
3879.6875,23.980394417389807,22.534296207073584,7.417557764418682,0.001651009099903149,0.0019354325015842732,-0.00029049426727340233,0
3881.25,23.982972090645866,22.537321599607306,7.417103279720157,0.001649710883878015,0.001936251221582097,-0.00029087020705560463,0
3882.8125,23.98555072099584,22.540346982508513,7.4166498104341025,0.001650323423982627,0.00193624505677235,-0.00029022034307502054,0
3884.375,23.988128431604753,22.543372469788462,7.416196850208971,0.001649734789705235,0.00193631185916729,-0.00028989454408417714,0
3885.9375,23.99070608523144,22.54639726199583,7.415742501720355,0.0016496983210799953,0.001935867012714425,-0.00029078303271433013,0
3887.5,23.993285022453517,22.549422244593753,7.415289364711345,0.0016505198221284446,0.0019359888626718203,-0.00029000768576622707,0
3889.0625,23.99586314375228,22.55244606459185,7.4148344326321896,0.0016499976312093169,0.0019352447987830601,-0.0002911565306595776,0
3890.625,23.99844305056584,22.5554714866916,7.4143800945972,0.0016511403606773456,0.00193627014383992,-0.0002907763423934284,0
3892.1875,24.001021174434886,22.55849633520416,7.413925746713903,0.0016499992761896465,0.001935903048038199,-0.000290782645309946,0
3893.75,24.003599748383778,22.561521330045363,7.41347160599052,0.001650287327290698,0.0019359966983688538,-0.00029065006296491447,0
3895.3125,24.006177438060732,22.564547190189923,7.4130171869344865,0.0016497213932507293,0.001936550492519018,-0.0002908281958616499,0
3896.875,24.008756295208308,22.56757215597321,7.4125642992219545,0.001650468574448496,0.0019359781013031352,-0.00028984813602050963,0
3898.4375,24.011336202209623,22.57059547966972,7.412110591016805,0.0016511404808420593,0.0019349271657665668,-0.00029037325129593227,0
3900.0,24.01391454373312,22.57362072885417,7.411656377733543,0.00165013857503709,0.0019361594780480118,-0.0002906965012874707,0
3901.5625,24.016493785242282,22.576646819994433,7.411200456388929,0.0016507145658647459,0.0019366983297686602,-0.0002917896605526948,0
3903.125,24.019072604780195,22.579672333794527,7.410745279900104,0.0016504445042642146,0.0019363288320596438,-0.0002913129528479885,0
3904.6875,24.02165287655258,22.58269574033099,7.410291459929369,0.001651373934325875,0.0019349801833368474,-0.0002904447812704802,0
3906.25,24.024232495790844,22.585721211854153,7.40983801853379,0.0016509563124895976,0.0019363017748241873,-0.0002902024931705682,0
3907.8125,24.026812084343277,22.588746711361182,7.4093849841479,0.0016509366735567709,0.0019363196844983577,-0.00028994200696956794,0
3909.375,24.029391220001113,22.591772354063295,7.408930177059421,0.001650646821015016,0.0019364113293522678,-0.00029107653662663324,0
3910.9375,24.031969953779363,22.59479702960954,7.4084754492678,0.0016503896180802258,0.0019357923495977047,-0.0002910257866375332,0
3912.5,24.034547871800093,22.59782137199187,7.408022027115163,0.0016498675332672975,0.001935579124690321,-0.0002901901776874638,0
3914.0625,24.037126078001126,22.600846265032757,7.40756686161777,0.001650051968661046,0.0019359315461679215,-0.0002913059183316591,0
3915.625,24.039706414984934,22.603871811155294,7.4071123311952745,0.0016514156696371173,0.0019363495184234125,-0.0002908994703972212,0
3917.1875,24.042283676348095,22.606897204174608,7.406658640772557,0.0016494472724230035,0.0019362515323609842,-0.00029036187053918636,0
3918.75,24.044861750757182,22.60992204117543,7.406204654385754,0.0016499676218154492,0.0019358956805263007,-0.0002905512875537397,0
3920.3125,24.047438865265413,22.612947094138097,7.405751553313748,0.0016493532852678073,0.001936033896106437,-0.00028998468608392613,0
3921.875,24.050016863492264,22.615970661408817,7.405297493269301,0.0016499188651846453,0.0019350830532607688,-0.00029059842844617376,0
3923.4375,24.052595826789776,22.61899523123554,7.40484443135187,0.0016505365104080739,0.0019357246891036084,-0.0002899596271555538,0
3925.0,24.05517332855531,22.62202001281856,7.40439006157361,0.0016496011299409474,0.0019358602131319459,-0.000290796658086947,0
3926.5625,24.057750976236807,22.62504548791371,7.403934931351012,0.0016496945161588884,0.0019363040608959636,-0.0002912833424625205,0
3928.125,24.060329679820526,22.62807045757112,7.40348079673774,0.0016503702935801812,0.00193598058074258,-0.0002906461524941051,0
3929.6875,24.062908331863635,22.63109723165346,7.4030261219927365,0.0016503373075897798,0.001937135412697444,-0.0002909918368021636,0
3931.25,24.0654871128064,22.634123109444356,7.4025707485085,0.0016504198033703687,0.0019365617861740248,-0.0002914390299110892,0
3932.8125,24.068066775593202,22.637147875335277,7.402116650456506,0.001650984183552282,0.001935850170189042,-0.00029062275327646603,0
3934.375,24.07064544424368,22.640173464532825,7.401661937231125,0.001650347936306389,0.0019363770864310936,-0.000291016464243512,0
3935.9375,24.073223045406536,22.643199411388853,7.401207416697222,0.001649664744227266,0.001936605987857547,-0.0002908931416982341,0
3937.5,24.07580161614365,22.646222900220188,7.400752302509769,0.0016502852717530914,0.0019350328520545191,-0.0002912730799698693,0
3939.0625,24.078379384561234,22.649248091175206,7.400298096629084,0.0016497717872539397,0.0019361222112115684,-0.0002906917636386197,0
3940.625,24.080957328505033,22.65227327834274,7.399843278878812,0.0016498841240309048,0.0019361197872217418,-0.00029108336017372947,0
3942.1875,24.083535057545028,22.655298967510923,7.399389300657033,0.0016497465855968584,0.0019364410676371334,-0.0002905460619388123,0
3943.75,24.086115706666995,22.658324078869583,7.398934107078678,0.0016516154380587977,0.001936071269542481,-0.00029132389014705493,0
3945.3125,24.08869437759218,22.66134882231736,7.398479082804823,0.0016503493921186418,0.0019358358065778701,-0.0002912155352674972,0
3946.875,24.091272667841505,22.66437251208723,7.3980238718401035,0.0016501057595678503,0.0019351614527158745,-0.0002913350174202378,0
3948.4375,24.093852757943157,22.667397633155492,7.397568418352216,0.0016512576650575283,0.001936077483687768,-0.0002914902322481794,0
3950.0,24.096431915584137,22.670421331458332,7.397113789428533,0.0016506608902273,0.0019351669138177386,-0.00029096251115674933,0
3951.5625,24.099009940092767,22.673445677744244,7.396658731555197,0.0016499356855229053,0.001935581622983591,-0.0002912370389350372,0
3953.125,24.10158865160825,22.676468948621483,7.3962043530722,0.001650375369908943,0.0019348933614332963,-0.00029080222911829877,0
3954.6875,24.104166506949202,22.67949266487071,7.395748386064368,0.0016498274182094974,0.0019351783995057304,-0.00029181888501227603,0
3956.25,24.106744501467816,22.682516432535685,7.395293818703494,0.0016499164919127906,0.0019352113055833798,-0.00029092311095951117,0
3957.8125,24.109324494882515,22.6855415721521,7.394840576828723,0.0016511957854072534,0.001936089354505839,-0.000290074799853528,0
3959.375,24.111903426277415,22.688568494652568,7.394385361537117,0.001650516092736325,0.0019372304002990858,-0.00029133778662753684,0
3960.9375,24.114482295661006,22.691593566087793,7.393930411479132,0.0016504764054980114,0.0019360457185439372,-0.000291168037110765,0
3962.5,24.117060665191204,22.694619466665888,7.393476254252447,0.0016501564993268404,0.0019365763699806847,-0.00029066062507808964,0
3964.0625,24.119640145881466,22.697643689008164,7.393021496026168,0.0016508676417674906,0.0019355022990566796,-0.0002910452648188766,0
3965.625,24.122220071711524,22.700669497707224,7.39256879110791,0.0016511525312375853,0.0019365175673988233,-0.00028973114768518824,0
3967.1875,24.12479756580927,22.703694154247334,7.392115247790913,0.0016495962225576478,0.0019357801856699553,-0.00029026772287807037,0
3968.75,24.127376912448995,22.706720021701585,7.391659742564254,0.0016507818494233106,0.0019365551707210215,-0.0002915233450613641,0
3970.3125,24.129955459222426,22.70974463900906,7.391204434095978,0.0016502699349962313,0.0019357550767836074,-0.00029139741969686384,0
3971.875,24.132534024976405,22.712769030462194,7.390750481470992,0.0016502820825462549,0.0019356105300062155,-0.0002905296799912094,0
3973.4375,24.135112417717984,22.71579398012024,7.390294567556141,0.0016501713546108476,0.0019359677811485198,-0.00029178490550464176,0
3975.0,24.137691526165973,22.718819250535397,7.389840109435569,0.001650629406713051,0.0019361730657010412,-0.0002908531971661432,0
3976.5625,24.140269327793575,22.72184467759975,7.389385530243082,0.0016497930416653616,0.0019362733211869454,-0.0002909306831912772,0
3978.125,24.142847999436416,22.72486809198561,7.388930801082925,0.0016503498514180137,0.0019349852069490225,-0.0002910266625008262,0
3979.6875,24.145427747702012,22.72789328658204,7.388474514682839,0.0016510388899814642,0.0019361245417167084,-0.0002920232960548219,0
3981.25,24.14800593790285,22.730918810823642,7.388019588976249,0.001650041728537417,0.0019363355146242611,-0.0002911524522176023,0
3982.8125,24.150584344667436,22.733944145955302,7.387564927343941,0.0016501803293340344,0.001936214484262564,-0.00029098344467684003,0
3984.375,24.1531617402458,22.736968594753726,7.387110369266295,0.0016495331701526083,0.0019356472309914352,-0.0002909171696938984,0
3985.9375,24.155740301940607,22.739992895212954,7.386654463220095,0.0016502794846769576,0.0019355522939054027,-0.00029177986956767653,0
3987.5,24.158318010091442,22.743017624254264,7.38620175364541,0.0016497332165340594,0.0019358265864389069,-0.00028973412779862426,0
3989.0625,24.160898029008678,22.74604190657451,7.385745940652965,0.001651212107030915,0.0019355406849581413,-0.00029172031516452537,0
3990.625,24.163476387459056,22.74906634351415,7.385291166830762,0.0016501494082422142,0.001935639641369562,-0.0002910552462100213,0
3992.1875,24.166055128738687,22.75209186378781,7.384836592142539,0.0016503944189639698,0.0019363329751422497,-0.0002909278004625548,0
3993.75,24.16863447800064,22.755116734710825,7.384381454887213,0.0016507835276502192,0.0019359173907287186,-0.0002912878434091226,0
3995.3125,24.171212664771122,22.758142675722137,7.383926485037286,0.0016500395331081564,0.001936602247239989,-0.0002911807039532732,0
3996.875,24.173791851367255,22.761167192890383,7.383472534776502,0.001650679421525183,0.0019356909876773899,-0.00029052816690182224,0
3998.4375,24.176370634797298,22.76419231204805,7.383018395741507,0.001650421395227113,0.0019360762609062477,-0.000290648982396533,0
4000.0,24.17894990620108,22.76721646598657,7.382564327444387,0.0016507336984204813,0.001935458520654265,-0.0002906037101570291,0
4001.5625,24.18152757078683,22.77024260953522,7.382109738924581,0.0016497053348803093,0.00193673187113518,-0.0002909366526756685,0
4003.125,24.184107111473043,22.773268660602124,7.381654674714284,0.0016509060391763342,0.0019366726828184255,-0.0002912410945901911,0
4004.6875,24.186685749681484,22.7762933233156,7.381199277216354,0.0016503284534019258,0.001935784136624079,-0.00029145439867477306,0
4006.25,24.189264779781794,22.77931902566531,7.3807446923932964,0.0016505792641987682,0.0019364495038144015,-0.00029093428675707855,0
4007.8125,24.191844530820834,22.78234465817904,7.3802885829585305,0.0016510406649854303,0.0019364048087868468,-0.0002919100382501938,0
4009.375,24.194423037697153,22.785370370504793,7.379833036398317,0.0016502444008438034,0.001936455888483124,-0.000291549798536721,0
4010.9375,24.19700201767341,22.788396242949233,7.379377037099992,0.0016505471848040543,0.0019365583644412254,-0.0002918395509277616,0
4012.5,24.199580482820675,22.791422875933396,7.378921965557791,0.0016502176942503866,0.001937045109864357,-0.0002912457870087337,0
4014.0625,24.202159817686447,22.794447809027645,7.378467132514092,0.0016507743140937237,0.0019359571803192921,-0.00029109314796755826,0
4015.625,24.204738223008377,22.797471558732546,7.378012877748124,0.0016501794060354768,0.001935199811136954,-0.00029072305021941245,0
4017.1875,24.207315653053943,22.800496080717764,7.3775568315603435,0.0016495552291621606,0.0019356940705392844,-0.0002918695601795207,0
4018.75,24.20989498182641,22.803520026890112,7.377102889767304,0.0016507704143782576,0.0019353255503028776,-0.00029052274754519657,0
4020.3125,24.212473907491237,22.806544164939336,7.376649630031446,0.0016505124254899783,0.0019354483515030552,-0.00029008623094910034,0
4021.875,24.215052566978514,22.809568645272872,7.376195865335027,0.001650342071857267,0.0019356674134633066,-0.00029040940570837395,0
4023.4375,24.217630701940458,22.812592051589025,7.375742360612043,0.0016500063756438976,0.0019349800423378838,-0.0002902430227095465,0
4025.0,24.220208584185528,22.81561635961635,7.3752872198906605,0.0016498446368450458,0.001935557137487649,-0.00029129006168489014,0
4026.5625,24.222788288538485,22.818642544452857,7.374832957653334,0.0016510107858925948,0.0019367582953645978,-0.0002907278318889439,0
4028.125,24.22536746666095,22.821667180427248,7.374377886779906,0.0016506739983765328,0.001935767023610424,-0.00029124535899370584,0
4029.6875,24.227947879647086,22.824691365830382,7.373922673956161,0.0016514643111281658,0.0019354786580061045,-0.000291336207196764,0
4031.25,24.230527058992543,22.827716062655753,7.373468110717553,0.0016506747810922206,0.0019358059682372186,-0.0002909204727092174,0
4032.8125,24.233104837131144,22.830739982674594,7.373013193406199,0.001649778008704743,0.0019353088120578831,-0.00029114707926680694,0
4034.375,24.235683555153827,22.833766124147893,7.372558937719742,0.0016503795345170146,0.0019367305429113912,-0.0002907236393326684,0
4035.9375,24.23826259176006,22.836791549905314,7.372102638870673,0.0016505834279882947,0.0019362724847496794,-0.0002920312634040556,0
4037.5,24.240841226127532,22.839815699420868,7.371648575124574,0.001650325995183266,0.0019354556899543241,-0.00029060079750308887,0
4039.0625,24.243419479883244,22.842839715439588,7.371193938987235,0.0016500824036552331,0.0019353702519811123,-0.00029096712789680626,0
4040.625,24.2459984525601,22.845865860857682,7.370740345428144,0.0016505425131890662,0.0019367330675800077,-0.0002902998778182564,0
4042.1875,24.24857551382469,22.848889865641155,7.370286136833349,0.0016493192093366815,0.0019353630614227769,-0.0002906935006689082,0
4043.75,24.251152498070628,22.851915102851525,7.369830895111169,0.0016492699174000336,0.0019361518146365597,-0.00029135470219557644,0
4045.3125,24.253732061260294,22.854941056343698,7.369375324327138,0.001650920441386461,0.0019366102349908942,-0.0002915653017794284,0
4046.875,24.256310537867385,22.857967131231657,7.368921583750946,0.0016502250285384435,0.0019366879282938499,-0.0002903939687632828,0
4048.4375,24.258889168299714,22.86099164535852,7.3684668239464095,0.0016503234766901188,0.0019356890411927452,-0.00029104627490312396,0
4050.0,24.261467054452066,22.864015982594477,7.368012642646372,0.001649847137505276,0.001935575831012102,-0.00029067603202406647,0
4051.5625,24.26404536038496,22.867041342283812,7.367558345879472,0.0016501157970515124,0.001936230201174567,-0.0002907499308162187,0
4053.125,24.266624080139827,22.870066639049522,7.36710393128065,0.0016503806431160228,0.0019361899300542973,-0.00029082534324572864,0
4054.6875,24.26920266151858,22.873089695640104,7.366649221171772,0.0016502920824018475,0.0019347562179723354,-0.00029101446968184065,0
4056.25,24.27178118828357,22.87611360800521,7.366194804080917,0.0016502571295927736,0.0019353039136672124,-0.00029082693814757476,0
4057.8125,24.274360052353806,22.879139103383807,7.36574114220724,0.0016504730049518913,0.0019363170423025622,-0.00029034359915328876,0
4059.375,24.276938849092492,22.882162727835475,7.365287400400032,0.001650429912758682,0.0019351196490674737,-0.00029039475661306823,0
4060.9375,24.279517963916753,22.885188334387294,7.364832507147884,0.0016506334875271023,0.0019363881931644756,-0.00029113168137428146,0
4062.5,24.282096471814953,22.88821170362255,7.364378823726694,0.0016502450548478008,0.0019349563105629387,-0.00029035738956167733,0
4064.0625,24.284673754417575,22.891237948821583,7.363924386343393,0.0016494608656785203,0.0019367969273821472,-0.0002908399253129801,0
4065.625,24.287251865275184,22.89426257528981,7.363469608580826,0.0016499909488697994,0.0019357609396661246,-0.00029105776804271954,0
4067.1875,24.28982989090918,22.897288157226527,7.363015938662605,0.001649936405756307,0.0019363724394975178,-0.0002903487476612554,0
4068.75,24.292408466016514,22.90031351342697,7.362561842687556,0.001650288068694863,0.0019362279682832194,-0.0002906214240317695,0
4070.3125,24.29498681003857,22.903337362814874,7.362106806311507,0.0016501401741152223,0.0019352636082589924,-0.0002912232806710335,0
4071.875,24.297564352995163,22.906363313683293,7.3616518592417615,0.0016496274922201337,0.0019366085557885526,-0.0002911661246372432,0
4073.4375,24.30014350406079,22.90938846036543,7.361197122387673,0.0016506566820021363,0.0019360938765680658,-0.00029103158661655473,0
4075.0,24.30272126396271,22.91241428637921,7.360742422856872,0.0016497663372274473,0.001936528648818694,-0.00029100769971250883,0
4076.5625,24.305299871017063,22.915437913890525,7.360287882617922,0.0016503085147860474,0.001935121607241399,-0.00029090575292798346,0
4078.125,24.307878208823187,22.918463886424195,7.359832902615785,0.0016501361959194584,0.0019366224215491457,-0.000291187201368075,0
4079.6875,24.3104566143311,22.921486774158033,7.359376699201483,0.0016501795250633221,0.0019346481496563684,-0.00029197018515333186,0
4081.25,24.313036850881602,22.924512214042302,7.358922633776902,0.0016513513923223399,0.0019362815259319178,-0.0002906018717317238,0
4082.8125,24.315615389578006,22.92753661522269,7.358467997355752,0.0016502647656989212,0.0019356167554474269,-0.00029096730953597215,0
4084.375,24.318193530198464,22.930561343254123,7.358013483287639,0.0016500099970926385,0.0019358259401178657,-0.00029088900359226956,0
4085.9375,24.32077295496617,22.93358686842961,7.357560470721394,0.0016508318513319864,0.0019363361123123468,-0.00028992804239692306,0
4087.5,24.323352150190168,22.936611022089156,7.357103633646344,0.0016506849433585557,0.0019354583421090864,-0.00029237572803197053,0
4089.0625,24.325932255300202,22.939636290309906,7.356649204841802,0.0016512672704220677,0.0019361716612797863,-0.0002908344349066283,0
4090.625,24.328510942506828,22.94266206428214,7.356195794363074,0.0016503598122403673,0.0019364953422291364,-0.00029018270638630383,0
4092.1875,24.331089483323527,22.945685869852873,7.355741598204795,0.0016502661226877535,0.001935235565269977,-0.00029068554129821675,0
4093.75,24.33366866274753,22.94870971837885,7.35528589339284,0.0016506748313622666,0.0019352630566254448,-0.0002916510796512739,0
4095.3125,24.33624723237181,22.951734433895403,7.354831367928689,0.001650284559539159,0.0019358179305936573,-0.00029089629705651986,0
