t,X,Y,Z,Vx,Vy,Vz,I
10481.58640226629,3.6983764486731037,85.54598783116603,43.29083173303312,2.192571020579634e-05,0.00023857857440609087,0.004965849555380359,1
10493.38999055713,3.6973987991878383,85.54300290229898,43.35274739939581,-8.282646439167865e-05,-0.0002528831736165108,0.005245495254246692,1
10505.19357884797,3.6971347144016757,85.54570903475114,43.41378601071768,-2.2373263083696437e-05,0.00022926354134711923,0.005171191151189453,1
10516.99716713881,3.697273721161279,85.54433492249241,43.47321198298679,1.1776652673602533e-05,-0.00011641479055964677,0.005034568370638927,1
10528.800755429651,3.6966577150838242,85.54507956863847,43.533638045156685,-5.218803488198069e-05,6.308642149422625e-05,0.005119295987033424,1
10540.604343720492,3.6969037819162947,85.54660399240237,43.59023441872818,2.0846782046893058e-05,0.00012914918127732698,0.004794844768976895,1
10552.407932011332,3.6989866249034438,85.54634637553293,43.65078154958279,0.00017645845787126857,-2.1825301178385557e-05,0.005129552926002315,1
10564.211520302173,3.69812477371549,85.54699023276919,43.71306713783254,-7.301603264345254e-05,5.454758505556335e-05,0.005276835036518723,1
10576.015108593012,3.6993638688748214,85.54422252017403,43.772179001510374,0.0001049761418985796,-0.00023448061106185,0.0050079570907868055,1
10587.818696883853,3.697592363912866,85.54359556327012,43.8325795868491,-0.0001500819003768705,-5.311578889965954e-05,0.005117137589896773,1
10599.622285174693,3.6981424945162926,85.54402967907102,43.89219506216422,4.660706472231654e-05,3.677829065223045e-05,0.0050506230686968145,1
10611.425873465534,3.6973512456492696,85.54649551754831,43.95303714869311,-6.703460401418483e-05,0.0002089058357961715,0.005154541570727725,1
10623.229461756375,3.698950966713294,85.54674528788865,44.013350219365954,0.0001355283685441246,2.11605432341418e-05,0.005109723347402942,1
10635.033050047216,3.699516061059632,85.5441066877805,44.07123142448879,4.7874793021773163e-05,-0.0002235422011629875,0.004903695698006856,1
10646.836638338056,3.696998098975323,85.54507218442131,44.13255211940018,-0.00021332174778267108,8.179687540995953e-05,0.005195089272892609,1
10658.640226628895,3.6976378460486923,85.54562389879705,44.1923047632545,5.419937205586643e-05,4.6741241911991346e-05,0.005062243987338391,1
10670.443814919736,3.6967933452989747,85.54592236889457,44.251860470400025,-7.154610351606789e-05,2.528638666181274e-05,0.005045559509368964,1
10682.247403210577,3.699691667390045,85.5468389245305,44.31113395011777,0.000245545847555472,7.765059347676505e-05,0.005021649201687288,1
10694.050991501417,3.697580628806951,85.54515338911845,44.37419532893488,-0.00017884718875974036,-0.0001427985601089448,0.005342560013385459,1
10705.854579792258,3.699227200234986,85.54563299700816,44.43193827036725,0.00013949753138313434,4.063238041551712e-05,0.004891981998149928,1
10717.658168083099,3.6983452140343847,85.54314134286491,44.49172700404901,-7.472187091494153e-05,-0.0002110929390154415,0.00506530151751888,1
10729.461756373938,3.696777921650644,85.54548236347388,44.55422725305888,-0.0001327810107505437,0.00019833126599166413,0.005295021096117064,1
10741.265344664778,3.6994879296215757,85.5450267530383,44.61127961726439,0.00022959187529734528,-3.859931610233293e-05,0.004833476295490149,1
10753.068932955619,3.6962676158255463,85.54304937814707,44.67088999229857,-0.0002728249847996026,-0.0001675232007846402,0.00505019097289582,1
10764.87252124646,3.6982709604787334,85.54465877596645,44.73163254290292,0.00016972335901800504,0.00013634818325782024,0.005146108887200627,1
10776.6761095373,3.6968873403591735,85.54410201717108,44.79142165179372,-0.00011722029652910644,-4.716860514367792e-05,0.005065333305228208,1
10788.479697828141,3.6990380470722415,85.54547458383304,44.85236178009995,0.0001822078727311114,0.00011628384760094317,0.005162847670103534,1
10800.28328611898,3.699768954537739,85.54554554143718,44.912135562485034,6.192248047694013e-05,6.011528222515703e-06,0.005064034843665171,1
10812.08687440982,3.6990929926633713,85.54539585663696,44.971026177628474,-5.7267489996410647e-05,-1.2681296274679111e-05,0.00498921291495212,1
10823.890462700661,3.6976479261978894,85.54356806328332,45.03169124495125,-0.0001224260309556257,-0.000154850652920464,0.005139544503585229,1
10835.694050991502,3.697711161475318,85.54616777096919,45.09087269706787,5.3572927037487355e-06,0.00022024723514727065,0.005013852623320399,1
10847.497639282343,3.697996215236094,85.54452265935221,45.15090754836766,2.414975461295431e-05,-0.00013937385619057973,0.005086152602118057,1
10859.301227573183,3.6977265508256205,85.54485921498556,45.211672571652784,-2.2845968855323025e-05,2.851299325770285e-05,0.005148012772715353,1
10871.104815864022,3.699859654945712,85.5452955631314,45.27115080477918,0.00018071658105416492,3.6967414915553955e-05,0.005038995910469137,1
10882.908404154863,3.6991350933439615,85.5448726585638,45.33365775308371,-6.138485890029103e-05,-3.582847496705906e-05,0.005295588660359723,1
10894.711992445704,3.6974243599475156,85.54698341413716,45.39118141702936,-0.0001449333333468927,0.00017882321217463538,0.0048734048094749155,1
10906.515580736545,3.699676662884355,85.54427556267983,45.45254605293895,0.00019081510480904062,-0.00022940917546502874,0.0051988119542604174,1
10918.319169027385,3.696021374259489,85.54548103665935,45.51265998266876,-0.0003096760522986374,0.00010212775554532501,0.0050928521267092925,1
10930.122757318226,3.6974786666630095,85.54381889089986,45.57223211564695,0.00012346181242623905,-0.00014081698874454212,0.005046951105912092,1
10941.926345609067,3.696870085099458,85.54513260418442,45.6318598316715,-5.1559030064098935e-05,0.00011129778946791883,0.005051660101599805,1
10953.729933899906,3.6990655524535736,85.54502976509376,45.69264958250752,0.00018599999424071453,-8.712527760575302e-06,0.005150107690828488,1
10965.533522190746,3.6961314900320774,85.54441343821378,45.75464920118691,-0.0002485737683491508,-5.221521327174726e-05,0.005252607694517534,1
10977.337110481587,3.6980475683804337,85.5457047294502,45.81166566462956,0.0001623301576727397,0.00010939819354889962,0.004830434782861225,1
10989.140698772428,3.6960761570303617,85.5455998794619,45.87147289584094,-0.00016701796957809147,-8.88289100791645e-06,0.005066868628227987,1
11000.944287063268,3.69939305362843,85.54574889537412,45.931811365873024,0.0002810074797883232,1.2624628082783972e-05,0.005111875181118193,1
11012.747875354109,3.696303316434431,85.54550840142902,45.992135269400855,-0.0002617625350755764,-2.0374647028848534e-05,0.005110641106877689,1
11024.551463644948,3.6974327028547145,85.54405158801568,46.05168887661668,9.56816175264292e-05,-0.00012342123237828678,0.005045381603325377,1
11036.355051935789,3.6982022592293284,85.54654497057875,46.11341330826924,6.51968160572927e-05,0.00021123937074362108,0.005229293849604512,1
11048.15864022663,3.6986380165504564,85.54460845340184,46.1726944621788,3.691736024596275e-05,-0.00016406173522825432,0.005022299359217735,1
11059.96222851747,3.698870216919994,85.54369803855674,46.23486617730052,1.9672015307209433e-05,-7.713034567640116e-05,0.0052671877051120855,1
11071.76581680831,3.697680433862611,85.54564094350283,46.29361382624476,-0.00010079842062148887,0.0001646029070328307,0.004977100818555965,1
11083.569405099151,3.699040819042238,85.54335297520862,46.353097519322205,0.00011525183241802475,-0.00019383667388562319,0.0050394584775211235,1
11095.37299338999,3.697672013244395,85.54308207316485,46.41169225448598,-0.00011596522719326815,-2.2950821147887394e-05,0.004964145963075472,1
11107.176581680831,3.6965437195078996,85.54430248625494,46.47150158853867,-9.558904535590395e-05,0.00010339339699168107,0.005067046780944144,1
11118.980169971672,3.69665792528048,85.54474681028739,46.53487709682423,9.67551305299904e-06,3.764313202981064e-05,0.005369173061952514,1
11130.783758262512,3.697388128048845,85.54427305280704,46.593965380088065,6.186277853589032e-05,-4.01367337352464e-05,0.005005959358111796,1
11142.587346553353,3.699055115791497,85.54373314798043,46.652388210633845,0.00014122720155746018,-4.574073691039189e-05,0.004949582203838351,1
11154.390934844194,3.6977330587047623,85.54328976295949,46.71434839059881,-0.00011200467638814373,-3.756357897435485e-05,0.005249266446631531,1
11166.194523135033,3.699379916507744,85.54507177429382,46.77518766382988,0.0001395217930686168,0.00015097200024425796,0.005154303228137319,1
11177.998111425874,3.6994307501476764,85.5457259217818,46.83416766270436,4.306625975083307e-06,5.541937518151234e-05,0.0049967855046455885,1
11189.801699716714,3.6976211126150167,85.54604599666106,46.893150396546616,-0.00015331249176692808,2.7116743771696758e-05,0.004997017211115856,1
11201.605288007555,3.698098925140244,85.54381211870526,46.95297982485178,4.0480277137244115e-05,-0.0001892541404155962,0.005068749166013399,1
11213.408876298396,3.6974153995582393,85.54441138483764,47.01190493703386,-5.790828730742606e-05,5.076982673548957e-05,0.0049921355040657665,1
11225.212464589236,3.699891757614235,85.54535997215248,47.07563782379957,0.0002097970545039475,8.036431731305839e-05,0.005399450166790487,1
11237.016052880077,3.6971327582839333,85.5448422779049,47.13548010607782,-0.00023374242326315076,-4.385905665472938e-05,0.005069838154613539,1
11248.819641170916,3.6977679730395003,85.54553010158843,47.19527164703903,5.38153940916473e-05,5.827242246787322e-05,0.00506553935023412,1
11260.623229461757,3.6965566636344946,85.54332711911313,47.25544030779144,-0.00010262213279207946,-0.0001866366753070951,0.0050974889389440595,1
11272.426817752597,3.699432713819682,85.54656281866413,47.31425361286542,0.00024365897168905507,0.0002741284659605913,0.004982663205867695,1
11284.230406043438,3.698574167338649,85.54526055091054,47.37273473443941,-7.273605787310513e-05,-0.00011032812408390623,0.004954520619748347,1
11296.033994334279,3.6969751151531782,85.54553829383336,47.43345870598658,-0.0001354717011530777,2.3530380421216806e-05,0.005144534869476051,1
11307.83758262512,3.6962007102096526,85.54608956282722,47.49420922621811,-6.560758681549168e-05,4.670350915980292e-05,0.005146784074015052,1
11319.641170915958,3.6982596440566473,85.54443933193109,47.55463384271207,0.0001744328755174167,-0.00013980756152033325,0.00511917350936904,1
11331.444759206799,3.6991842595288205,85.54630176488459,47.61515832178492,7.833342280250745e-05,0.00015778531982064528,0.005127633867051412,1
11343.24834749764,3.6979596309675444,85.54675182131939,47.67223069580394,-0.00010375053171130278,3.812878115631198e-05,0.004835171526891405,1
11355.05193578848,3.696420187236178,85.54480905105852,47.73541973019804,-0.00013042167292136637,-0.0001645914965007403,0.005353374993867978,1
11366.855524079321,3.6973270997324583,85.54443017954137,47.79210491039152,7.683362668487254e-05,-3.2097994933510905e-05,0.004802368465991771,1
11378.659112370162,3.6966533644737956,85.54330494698132,47.85547426350457,-5.707885111390817e-05,-9.532970248678785e-05,0.005368651595737137,1
11390.462700661,3.6984737192430095,85.54470743010093,47.91307554601462,0.00015422045604782485,0.0001188183698929794,0.0048799806542519945,1
11402.266288951841,3.6993365842105104,85.54505046835511,47.97441035983677,7.31019200466724e-05,2.9062200894676797e-05,0.005196285427012392,1
11414.069877242682,3.6993829029933343,85.54346442919692,48.03304133422922,3.924127280841257e-06,-0.0001343692374825401,0.004967216150528262,1
11425.873465533523,3.6972777810917825,85.54479744713693,48.09358918220121,-0.00017834592749946113,0.00011293327987788478,0.005129613680186798,1
11437.677053824364,3.697837172019134,85.54411619392214,48.15558987407298,4.739159936520565e-05,-5.7715772357285853e-05,0.00525269861537652,1
11449.480642115204,3.69983336104999,85.54460406326564,48.21453280071301,0.00016911713469411324,4.13322907814678e-05,0.004993644744943113,1
11461.284230406043,3.696210468976372,85.54307510871695,48.27276760941884,-0.0003069314164769275,-0.0001295330293649826,0.004933652993558855,1
11473.087818696884,3.697279596344466,85.54613111341907,48.333779682661,9.057647062488876e-05,0.00025890471836333443,0.0051689428450757205,1
11484.891406987725,3.6961475452575336,85.54351329555728,48.3930035267832,-9.590736808488946e-05,-0.00022178152925081938,0.005017444074032128,1
11496.694995278565,3.6986519272744167,85.54363649770791,48.45604690855612,0.00021217124447032908,1.0437686201589456e-05,0.005341035303801755,1
11508.498583569406,3.6999094337508054,85.54300208134885,48.51355683566483,0.0001065359486796455,-5.3747753939780784e-05,0.004872241024649889,1
11520.302171860247,3.697063126159538,85.5435880952074,48.57382220422837,-0.00024113917913217423,4.964709409651041e-05,0.005105682024703126,1
11532.105760151087,3.698929300643897,85.54344087343314,48.63299843188111,0.0001581023023148996,-1.2472628714965286e-05,0.005013410006740169,1
11543.909348441926,3.6975890439166736,85.54489594855522,48.6957775940192,-0.00011354654993037916,0.00012327396434271695,0.005318650616339258,1
11555.712936732767,3.69620891845627,85.54537415023867,48.75427075448042,-0.00011692422900538657,4.051324662185734e-05,0.004955540554274868,1
11567.516525023608,3.697545900421203,85.54638133097195,48.81446329076456,0.0001132691120690959,8.532835172365725e-05,0.005099511673991726,1
11579.320113314448,3.6988611017780513,85.54677890671407,48.87582987240587,0.00011142385895220074,3.3682616871819014e-05,0.005198976796652165,1
11591.12370160529,3.6978334211779424,85.54460603093187,48.93433306056047,-8.706510044121765e-05,-0.00018408603626740954,0.00495639010045724,1
11602.92728989613,3.698837253414122,85.54322451621785,48.996031091159,8.504466704911596e-05,-0.00011704192657231084,0.00522705715230716,1
11614.730878186969,3.6996987383295767,85.54629426412001,49.05447866396516,7.298500203734874e-05,0.0002600690422710074,0.00495167836813904,1
11626.53446647781,3.696951608133358,85.54692050401309,49.1144253161558,-0.00023273687022362793,5.30550437417433e-05,0.005078680373590838,1
11638.33805476865,3.699535564012203,85.5452512689769,49.17293980217868,0.00021891274205574027,-0.00014141759226595573,0.004957347255858224,1
11650.14164305949,3.6994785203059886,85.54303340436749,49.23435017862939,-4.832742790502587e-06,-0.00018789748970888913,0.005202687092903958,1
11661.945231350332,3.6973956432463035,85.54470029763074,49.293844271425826,-0.00017646134449651033,0.00014121919726240313,0.005040339541713804,1
11673.748819641172,3.6997391532159916,85.54641881993423,49.35569313072232,0.00019854216463196397,0.0001455932095517924,0.005239835359599056,1
11685.552407932011,3.6966324547652327,85.5442173401387,49.41482853982904,-0.0002631994927483228,-0.00018650936827739,0.005009951859521628,1
11697.355996222852,3.6971997869807365,85.54651608425891,49.4736438871658,4.8064385297477143e-05,0.00019474960186422637,0.0049828362263702845,1
11709.159584513693,3.6962542198673662,85.54434973814917,49.53323688816046,-8.01084458447246e-05,-0.00018353284241768393,0.005048719044267463,1
11720.963172804533,3.6970951636616407,85.54360437826728,49.596219406443055,7.12447582509307e-05,-6.314688919370568e-05,0.005335878948901349,1
11732.766761095374,3.699377387782857,85.54610004923728,49.65549699757531,0.00019335002754944605,0.00021143324457893346,0.0050219975207247405,1
11744.570349386215,3.696639480485115,85.54671799181017,49.71590018325105,-0.00023195550626469965,5.23520947750181e-05,0.005117357890448462,1
11756.373937677054,3.6976600305709137,85.5469479615603,49.775678779262066,8.646100326887794e-05,1.9483037231618955e-05,0.005064442654053798,1
11768.177525967894,3.6961164861470936,85.54330763158195,49.83509741129967,-0.00013076908358603545,-0.0003084087557660545,0.005033946506225799,1
11779.981114258735,3.696838668466932,85.5469994139375,49.89459350909539,6.11832861367119e-05,0.0003127678011618129,0.005040509405252913,1
11791.784702549576,3.697373531279421,85.54361508114934,49.956071223643974,4.53135774740708e-05,-0.00028672067381277404,0.005208391976556197,1
11803.588290840416,3.6985070759498737,85.54581350511197,50.01361342144265,9.603390448073924e-05,0.00018625047811357938,0.004874974997503624,1
11815.391879131257,3.6996627063228136,85.54451389558098,50.077126877057005,9.790500519546288e-05,-0.00011010291946536268,0.005380859959648066,1
11827.195467422098,3.697124639515888,85.54615065121742,50.13456638790338,-0.00021502501988273986,0.0001386659375191982,0.004866275358904506,1
11838.999055712937,3.6989281101910287,85.54663967997966,50.196027397658256,0.00015279003559795355,4.143051673747631e-05,0.005206976746434032,1
11850.802644003777,3.696367751297672,85.54638493686406,50.25601837821533,-0.00021691360544517482,-2.1581836754019754e-05,0.005082435872795238,1
11862.606232294618,3.698026919055498,85.54441196671607,50.31429403687405,0.00014056469244300932,-0.00016715003093761694,0.004937113801566832,1
11874.409820585459,3.6965098853412774,85.54496551889982,50.37485935731914,-0.000128523096268759,4.689694100694848e-05,0.005131093948107559,1
11886.2134088763,3.698593984625941,85.54536137746545,50.436876099896395,0.00017656489139669383,3.3537137680949935e-05,0.005254058431145034,1
11898.01699716714,3.6988717197493335,85.54660417785878,50.49651656414641,2.3529719653808975e-05,0.00010529004932274769,0.005052740131261241,1
11909.82058545798,3.6961965314230913,85.54345167014793,50.5546327591704,-0.00022664195499926337,-0.0002670804532633467,0.004923604042433212,1
11921.62417374882,3.69807577082977,85.54596156953188,50.61389589209795,0.0001592091625338128,0.00021263867580841448,0.005020772621621717,1
11933.42776203966,3.6998601716486643,85.54504144754338,50.67737079507463,0.0001511744373767218,-7.795273486571807e-05,0.005377593780184151,1
11945.231350330501,3.6978762071209466,85.5451755688834,50.73453997222298,-0.00016808147478824474,1.1362759925732181e-05,0.004843372688008338,1
11957.034938621342,3.6983371802113445,85.54543686923256,50.7946443415669,3.9053640218512726e-05,2.213736558134715e-05,0.0050920421708166115,1
11968.838526912183,3.6993436100489903,85.54360889154525,50.8541952322046,8.52647358453468e-05,-0.00015486626966914585,0.0050451514548259906,1
11980.642115203022,3.6967034090739976,85.54442054781153,50.917574641834705,-0.000223677826601404,6.876351887918398e-05,0.00536950358386291,1
11992.445703493862,3.696186997435248,85.546406437113,50.97582521245334,-4.375039403485589e-05,0.00016824454162137425,0.004934988342810422,1
12004.249291784703,3.6964153672322273,85.54441846758108,51.03442684819539,1.9347489200073567e-05,-0.00016842077874465683,0.004964730580066392,1
12016.052880075544,3.697009895908331,85.54349410933783,51.09679199515304,5.0368469439509905e-05,-7.831163036840997e-05,0.0052835752502522265,1
12027.856468366384,3.6966609057992357,85.54340530233151,51.15645676120483,-2.956644204256095e-05,-7.52372957553102e-06,0.005054798979907424,1
12039.660056657225,3.697421341238427,85.54534916302089,51.21576452519695,6.44240904082993e-05,0.00016468387760427096,0.005024553765412565,1
12051.463644948064,3.699332260050259,85.54480708624429,51.275190106027274,0.0001618930417384305,-4.592474451329534e-05,0.005034535207945504,1
12063.267233238905,3.6996174660329735,85.54330786427525,51.33713129878997,2.4162650855555696e-05,-0.00012701408521717465,0.005247657850855442,1
12075.070821529745,3.6967291313100756,85.5468808139388,51.39627292702258,-0.0002446997177238994,0.0003027002954959237,0.005010478743866543,1
12086.874409820586,3.6967330889929104,85.54443318718648,51.45705480536219,3.3529488976319636e-07,-0.00020736293845604846,0.005149440732931737,1
12098.677998111427,3.698255347369817,85.54564931337372,51.51420368073914,0.00012896572969152057,0.00010303021058218833,0.00484165272193533,1
12110.481586402268,3.6982635782858666,85.54694944704734,51.57489161301059,6.973232077240437e-07,0.000110147324829406,0.005141481622037039,1
12122.285174693108,3.699489774511015,85.54379281509497,51.6359782293767,0.00010388334419458036,-0.0002674298590043408,0.005175258138536232,1
12134.088762983947,3.6966449248389885,85.54500471488089,51.696922226649995,-0.00024101566421412334,0.00010267214986270992,0.005163175448994524,1
12145.892351274788,3.6962198379647253,85.54697919754257,51.75750493842509,-3.601335998758049e-05,0.00016727817109753388,0.005132567341586147,1
12157.695939565629,3.69719124518218,85.5431869893495,51.81785422898099,8.22976194627602e-05,-0.00032127587811738294,0.0051127918958955515,1
12169.49952785647,3.6983430480686685,85.54367684289953,51.876054882378156,9.758074054330575e-05,4.15003927590443e-05,0.004930759355807703,1
12181.30311614731,3.6963484789309486,85.54469472347392,51.93677572728008,-0.00016897989734762512,8.623484226272368e-05,0.00514426998009075,1
12193.10670443815,3.698376664010822,85.54470587901969,51.99492032973113,0.00017182783996686561,9.450978370909746e-07,0.0049260107196529394,1
12204.91029272899,3.6962143006395265,85.54571236734512,52.056636186294384,-0.00018319542481617801,8.526969093045375e-05,0.005228567368039523,1
12216.71388101983,3.6995498144225603,85.54361788851651,52.1181093705438,0.00028258472769861323,-0.0001774442463598463,0.005208008169610324,1
12228.517469310671,3.6983602279238275,85.54414268897503,52.17604333267222,-0.00010078176817264012,4.446109484591606e-05,0.004908165271519908,1
12240.321057601512,3.696227936069387,85.54365305112871,52.23825080876635,-0.00018064776590820636,-4.148211833975449e-05,0.005270217374694584,1
12252.124645892352,3.696217822882203,85.54471549535947,52.29604399538465,-8.567892182023017e-07,9.001027522952091e-05,0.004896238770302078,1
12263.928234183193,3.6999719252877648,85.54340927369105,52.35673177527265,0.0003180475557991727,-0.00011066309974809609,0.0051414687121111675,1
12275.731822474032,3.6991529063010242,85.54551624488552,52.41704118744038,-6.938728855666645e-05,0.00017850259959508016,0.005109413398851001,1
12287.535410764873,3.698402846203717,85.54440779454302,52.47789970279216,-6.354509144386095e-05,-9.390791301656572e-05,0.00515593342060226,1
12299.338999055713,3.6989841059555646,85.54364742717067,52.53801743801827,4.9244326176521466e-05,-6.441832378556296e-05,0.0050931745283563055,1
12311.142587346554,3.6961961134695436,85.54675116627004,52.59651633085852,-0.00023619872341569482,0.0002629487764988838,0.004956026201425698,1
12322.946175637395,3.6979596658180083,85.5459494597715,52.65599281879587,0.00014940815496192596,-6.79205745559074e-05,0.005038848058052407,1
12334.749763928236,3.699259636724705,85.54564553372464,52.71751084517624,0.00011013353521534651,-2.574861469067678e-05,0.0052118071949447675,1
12346.553352219074,3.699873731572771,85.5467112355431,52.77803347084629,5.2026115528154886e-05,9.028625806008366e-05,0.005127476846766976,1
12358.356940509915,3.69965373825824,85.5443791103905,52.837378076899924,-1.8637833607069398e-05,-0.00019757764292874266,0.0050276750248638424,1
12370.160528800756,3.698167154179303,85.5467180508946,52.897705570202255,-0.00012594340316754733,0.00019815503950760068,0.005110945232573394,1
12381.964117091597,3.6985190853575496,85.54575665212654,52.957811696660244,2.981560942106161e-05,-8.14497036296373e-05,0.005092191033520642,1
12393.767705382437,3.6970176050025914,85.54452745905775,53.0167515030982,-0.000127205415672058,-0.00010413723678831813,0.004993380401423437,1
12405.571293673278,3.699194551985487,85.54417138576747,53.077868536381295,0.00018443094839091162,-3.016652915226512e-05,0.005177835059743815,1
12417.374881964119,3.6993320240570444,85.54333442429822,53.13539589804059,1.1646633902347214e-05,-7.090737567459934e-05,0.004873718079775489,1
12429.178470254958,3.697399261148969,85.545186536689,53.19795434455462,-0.00016374367357217118,0.0001569109617468062,0.005299951588668882,1
12440.982058545798,3.6989307776585063,85.54606065809327,53.2573572037297,0.00012975007868799783,7.405556536939615e-05,0.005032610229312647,1
12452.785646836639,3.699397985691805,85.5438008411248,53.3178387503078,3.958186458105496e-05,-0.0001914516935680397,0.00512399662609676,1
12464.58923512748,3.6993740970205122,85.54612261320548,53.37657387527439,-2.023848231914108e-06,0.0001967005306749476,0.0049760397871692645,1
12476.39282341832,3.6965176790515617,85.54482162911597,53.43700461246388,-0.00024199573032948298,-0.00011021937206335633,0.005119692054693625,1
12488.196411709161,3.6972061605550133,85.54662127884305,53.49851801171558,5.832815297241614e-05,0.00015246632487785823,0.005211415184604033,1
12500.0,3.6993845278650133,85.54576440075961,53.55876645260341,0.00018455127850322257,-7.259471122900239e-05,0.005104247912017232,1
0.0,33.90259177590458,-22.72663209979313,31.778092287969887,0.0,0.0,0.0,2
10.442773600668337,33.90393665050056,-22.72896104688375,31.82044825407282,0.0001287851913109688,-0.00022301997339790235,0.004056007314016728,2
20.885547201336674,33.901880560847246,-22.726367560229544,31.862142406324004,-0.0001968911452014919,0.000248352282006756,0.003992632019573529,2
31.32832080200501,33.90368931094474,-22.726462264618966,31.902704484533814,0.00017320590933618863,-9.068892331066253e-06,0.00388422460937138,2
41.77109440267335,33.90186365742258,-22.72541764966584,31.94166039650571,-0.0001748245812821392,0.00010003232791143289,0.0037304181304288315,2
52.21386800334169,33.90455888165726,-22.728477606545212,31.981876992171095,0.0002580946727127701,-0.0002930214707687153,0.003851141200917229,2
62.65664160401002,33.903966607125874,-22.725398747331404,32.02470371540535,-5.671620912545907e-05,0.0002948315583142558,0.0041010870169123845,2
73.09941520467837,33.90145682681624,-22.72868744506357,32.06725748216971,-0.00024033656245017973,-0.00031492569483227985,0.004074948705354798,2
83.5421888053467,33.901952837146034,-22.725204956702203,32.10899859204324,4.7497949180729535e-05,0.00033348308548453577,0.003997128681489647,2
93.98496240601503,33.90299513748072,-22.725972044931854,32.148495882411986,9.98106800497863e-05,-7.345636887136838e-05,0.0037822605257108476,2
104.42773600668338,33.90365417531263,-22.72618466155002,32.18897637031025,6.310946278359661e-05,-2.0360167355381104e-05,0.003876411521137808,2
114.8705096073517,33.90214389916503,-22.72582949264726,32.23076621083391,-0.00014462404389405044,3.401097412805258e-05,0.004001795128545947,2
125.31328320802004,33.9031902949595,-22.72593599298466,32.273329926993476,0.00010020286127825278,-1.0198472309307653e-05,0.0040759014594397664,2
135.75605680868838,33.90341565500539,-22.72556666364654,32.31380500988175,2.158047799429026e-05,3.536697741840894e-05,0.0038758939373808444,2
146.19883040935673,33.9015613930465,-22.727056800035033,32.353043354244235,-0.0001775641251833001,-0.00014269546056216843,0.0037574638561518442,2
156.64160401002505,33.90125460492227,-22.728886515149725,32.393679884151396,-2.937803077601137e-05,-0.0001752135193828838,0.0038913541039097385,2
167.0843776106934,33.902602961276024,-22.72647258770022,32.43593289954957,0.00012911860443528826,0.00023115769256472343,0.004046148754529134,2
177.52715121136174,33.90439769506826,-22.726491454576042,32.479285278783415,0.00017186370794470448,-1.8066920288507034e-06,0.004151423835432978,2
187.96992481203006,33.90353583002553,-22.72793070468378,32.52031441459797,-8.253219649177213e-05,-0.00013782259031686774,0.0039289500456017225,2
198.4126984126984,33.902237191003884,-22.72706740094009,32.55904453739721,-0.00012435767271303964,8.26699664956302e-05,0.003708796559255585,2
208.85547201336675,33.90302743093403,-22.725994009031307,32.6031014584503,7.56733757108912e-05,0.00010278800918502545,0.004218890760043311,2
219.29824561403507,33.90495823152191,-22.72614708063654,32.64148532532317,0.00018489346429523813,-1.4658136917104827e-05,0.003675639091746037,2
229.7410192147034,33.9044473069362,-22.727620017687414,32.68415890288434,-4.892613832771754e-05,-0.00014104845199168682,0.004086421787258079,2
240.18379281537176,33.90154456036897,-22.728513176997726,32.72346867416425,-0.00027796701127794424,-8.55289355554853e-05,0.003764303697764219,2
250.62656641604008,33.90207962475817,-22.728735312991766,32.76727141481752,5.123776591021008e-05,-2.1271742789267916e-05,0.004194550444957116,2
261.06934001670845,33.90265413761834,-22.72720313009118,32.805646987607105,5.501535148976908e-05,0.00014672183456014557,0.003674844850330469,2
271.51211361737677,33.9049677991276,-22.727644728776262,32.84646597821843,0.00022155622612629586,-4.228749008348225e-05,0.003908826540940765,2
281.9548872180451,33.90332461912229,-22.727839886031976,32.88755699853052,-0.0001573509173084696,-1.868825880716802e-05,0.0039348761050855335,2
292.39766081871346,33.90281873085572,-22.726546719476268,32.93093909020448,-4.844386040640796e-05,0.00012383362937462875,0.004154269098698587,2
302.8404344193818,33.9027387251359,-22.727029467198854,32.97188854844255,-7.66134773028513e-06,-4.622792191482981e-05,0.003921320120877341,2
313.2832080200501,33.903297778884024,-22.725729982778656,33.01445598084235,5.353498692062384e-05,0.0001244386280781293,0.004076257326604812,2
323.72598162071847,33.90167687085648,-22.72844633081711,33.054753163123245,-0.00015521815271793174,-0.0002601174881623964,0.0038588581752184983,2
334.1687552213868,33.90496599843074,-22.725348980078316,33.09396273664666,0.00031496685651140696,0.0002966023067469908,0.0037547087606022303,2
344.6115288220551,33.90408508127102,-22.72884335770357,33.13433812824221,-8.435662721471788e-05,-0.00033462160139445735,0.003866347499190198,2
355.0543024227235,33.9032580987588,-22.72814706001845,33.17713977511837,-7.919184537044402e-05,6.667746632714686e-05,0.004098685704860775,2
365.4970760233918,33.90380037298025,-22.726944560569798,33.218683560886674,5.192817944624674e-05,0.0001151513472029503,0.00397823292517285,2
375.9398496240601,33.901436964223066,-22.72711163200764,33.261410992221556,-0.00022632002258789712,-1.5998760887888498e-05,0.004091578824628286,2
386.3826232247285,33.90179774698891,-22.726766420867303,33.30221474624902,3.4548557657375784e-05,3.305741879880162e-05,0.003907367485670018,2
396.8253968253968,33.901417855191426,-22.72513478730215,33.342352839801215,-3.637843852727947e-05,0.00015624523019913144,0.0038436238385581257,2
407.2681704260651,33.90241812903878,-22.726454770227488,33.382825687688594,9.578622362253573e-05,-0.0001264015649303749,0.003875679913695445,2
