t,X,Y,Z,I
11371.681415929203,147.30289753642745,-90.86544427202116,-25.324860977453973,5
11382.743362831858,147.30324054490973,-90.88221734825017,-25.326955118139796,5
11393.805309734513,147.3036223143157,-90.90120963174226,-25.32739539202485,5
11404.867256637168,147.30395353902236,-90.91775849055381,-25.327070064238484,5
11415.929203539823,147.30438135098694,-90.93815608529113,-25.330950681371963,5
11426.991150442478,147.30469863792624,-90.9539764816361,-25.329736693459694,5
11438.053097345133,147.30506739106335,-90.97186090223619,-25.33013836826771,5
11449.115044247788,147.305444163852,-90.98946940408655,-25.33304397119827,5
11460.176991150442,147.3058353272805,-91.00796910419514,-25.33383000384722,5
11471.238938053097,147.30627116207228,-91.02803177683597,-25.33611269091214,5
11482.300884955752,147.3066007844158,-91.0430951334949,-25.3373187774254,5
11493.362831858407,147.30701982819375,-91.06262525080967,-25.335325736548437,5
11504.424778761062,147.30741122563504,-91.07991415103217,-25.3369963135275,5
11515.486725663717,147.3078470844459,-91.09896865235814,-25.338084068677073,5
11526.548672566372,147.30822380987735,-91.1148470153432,-25.340666493568072,5
11537.610619469026,147.30868331926513,-91.13447606311216,-25.340257545162057,5
11548.67256637168,147.30909696326566,-91.15166350596405,-25.340572022245354,5
11559.734513274336,147.30954732279244,-91.16941683463307,-25.344241969439835,5
11570.79646017699,147.3099847845225,-91.18696843696503,-25.343826169499447,5
11581.858407079646,147.31050142308197,-91.20706931304166,-25.34418263804306,5
11592.920353982301,147.3110223125705,-91.22652153090098,-25.346344922527244,5
11603.982300884956,147.31147880198267,-91.24320224754283,-25.34796955422828,5
11615.044247787611,147.31191646604853,-91.25882658317812,-25.349629856244285,5
11626.106194690265,147.31247574680418,-91.27884749733822,-25.348292979457415,5
11637.16814159292,147.31301834621294,-91.2971605551193,-25.350811283065735,5
11648.230088495575,147.3135151462451,-91.31401227932366,-25.349803660173695,5
11659.29203539823,147.31408226633147,-91.33234604239661,-25.351430682273843,5
11670.353982300885,147.31470985431082,-91.35184071864131,-25.354781146722587,5
11681.41592920354,147.31522411454796,-91.36781552742526,-25.35462688577645,5
11692.477876106195,147.31589429922022,-91.38771509233186,-25.356966809523968,5
11703.539823008849,147.31651116795103,-91.40610882276125,-25.35484139971527,5
11714.601769911504,147.31708187987383,-91.42207825034231,-25.35728706107413,5
11725.663716814159,147.31768789506438,-91.43893500539433,-25.357511164825556,5
11736.725663716814,147.31840609068018,-91.45801341576984,-25.360401341112013,5
11747.787610619469,147.31905599395282,-91.47502622531266,-25.361304773064823,5
11758.849557522124,147.3198175292002,-91.49447156697988,-25.36187147160191,5
11769.91150442478,147.32052187336757,-91.51185480500155,-25.363153452842507,5
11780.973451327434,147.32135287516718,-91.53195883452042,-25.363231538113126,5
11792.035398230088,147.32209957360772,-91.54929812499132,-25.36500047999228,5
11803.097345132743,147.3228520309696,-91.56627987495776,-25.367041193165242,5
11814.159292035398,147.32369716268724,-91.58509065717247,-25.367199155792157,5
11825.221238938053,147.32445849123903,-91.60138308037952,-25.369044953050697,5
11836.283185840708,147.32524389792,-91.61803812476369,-25.36868213566675,5
11847.345132743363,147.32625022819423,-91.63837971426611,-25.37170838523732,5
11858.407079646018,147.3271373277467,-91.65591487198436,-25.373355010436335,5
11869.469026548672,147.3280852493802,-91.67458498417068,-25.371242819094938,5
11880.530973451327,147.3290343832297,-91.69212012978845,-25.375050654521466,5
11891.592920353982,147.33007141729098,-91.71134301570625,-25.373865309449,5
11902.654867256637,147.33099579155575,-91.72751377008632,-25.377591941148527,5
11913.716814159292,147.33214346731876,-91.74767704325956,-25.376408459410577,5
11924.778761061947,147.33316576733407,-91.76510476377749,-25.37581771496495,5
11935.840707964602,147.33415257163733,-91.78134825832716,-25.376895532617226,5
11946.902654867257,147.33517391240045,-91.79763871631958,-25.37923555145544,5
11957.96460176991,147.33635770246596,-91.81624401029727,-25.38003241102384,5
11969.026548672566,147.3376272969761,-91.83535957061024,-25.38387748555801,5
11980.08849557522,147.3389360736886,-91.85515658960523,-25.381535722472975,5
11991.150442477876,147.3400784529626,-91.87172356172934,-25.382325677071815,5
12002.212389380531,147.34121766940748,-91.88754259191111,-25.38645370808908,5
12013.274336283186,147.34271023776134,-91.90844821141121,-25.384583040231586,5
12024.336283185841,147.34388289570322,-91.92395823865765,-25.388397679698237,5
12035.398230088496,147.34547140303397,-91.94511612214492,-25.38650401027178,5
12046.46017699115,147.34671928609603,-91.9609662026356,-25.388843028173028,5
12057.522123893805,147.34827122363492,-91.9804555048725,-25.38914234963545,5
12068.58407079646,147.3494822463549,-91.99529080271714,-25.389684577175704,5
12079.646017699115,147.3513057673481,-92.01696756369489,-25.391868113762666,5
12090.70796460177,147.3525714662069,-92.03170324777753,-25.392857534576912,5
12101.769911504425,147.35434508293713,-92.05181574210556,-25.39501554351313,5
12112.83185840708,147.3559225956378,-92.06949683630329,-25.39441787343808,5
12123.893805309734,147.3574408588135,-92.08593190403748,-25.396251501649996,5
12134.955752212389,147.35913339932506,-92.1038406703429,-25.39844099227371,5
12146.017699115044,147.36110437884082,-92.12437273251051,-25.39893212684305,5
12157.079646017699,147.3626143792081,-92.13983359491013,-25.39838746840124,5
12168.141592920354,147.36451970395768,-92.15873823695202,-25.399937237222286,5
12179.20353982301,147.3664097689142,-92.17693901961094,-25.40293335844478,5
12190.265486725664,147.3681290786583,-92.19333458555295,-25.403442146486338,5
12201.32743362832,147.37006931396158,-92.21154266993719,-25.40296782855761,5
12212.389380530973,147.3719477151843,-92.22859688203988,-25.404940518506518,5
12223.451327433628,147.37434214388836,-92.25006278141647,-25.404790812053793,5
12234.513274336283,147.37631850488242,-92.26718948255301,-25.406981555878225,5
12245.575221238938,147.37841757998655,-92.28502669374001,-25.409067459896214,5
12256.637168141593,147.38062785364573,-92.3035439706004,-25.409672975800426,5
12267.699115044248,147.3824962460419,-92.31888207415565,-25.410336481251328,5
12278.761061946903,147.38487860500643,-92.33793175479744,-25.41272399456114,5
12289.823008849557,147.38697097282872,-92.35469628430518,-25.410223022647582,5
12300.884955752212,147.389381117261,-92.37325140060804,-25.412078144421155,5
12311.946902654867,147.39208138521298,-92.39359859152665,-25.414048570463436,5
12323.008849557522,147.3940335419668,-92.40791199700527,-25.41691146667744,5
12334.070796460177,147.396957079368,-92.42917815582294,-25.41801717675446,5
12345.132743362832,147.39925005685527,-92.44572851477524,-25.416208484688504,5
12356.194690265487,147.40165934239937,-92.46253581345701,-25.417821915691626,5
12367.256637168142,147.40435401785504,-92.48092879500983,-25.42027500397841,5
12378.318584070796,147.4071517152614,-92.49982094126902,-25.42057369727242,5
12389.38053097345,147.4096951328125,-92.516609433826,-25.421703942582933,5
12400.442477876106,147.4127386664223,-92.53640861029069,-25.42186171275604,5
12411.504424778761,147.41557971805656,-92.55451287700456,-25.42224712763496,5
12422.566371681416,147.41797570317436,-92.56942948287907,-25.423801186850948,5
12433.628318584071,147.42117406199256,-92.58901289690337,-25.42557422083554,5
12444.690265486726,147.42444559494945,-92.60866696754965,-25.427118689775142,5
12455.75221238938,147.42716558459185,-92.62480521004458,-25.427198575537698,5
12466.814159292035,147.4304584864945,-92.64389217206477,-25.428759023167498,5
12477.87610619469,147.43343830890453,-92.66093678020248,-25.429092579392233,5
12488.938053097345,147.43656298977237,-92.67837949055489,-25.431177957024204,5
12500.0,147.44011200017377,-92.69794461950595,-25.43203853596275,5
0.0,0.1751088558979658,-19.05772665853505,-25.98780311413707,6
10.785159620362382,0.35202658342563803,-18.90900808518444,-26.049777631488215,6
21.570319240724764,0.51791929266596,-18.766447440283326,-26.104883812465893,6
32.35547886108715,0.6890494818237605,-18.62371231854781,-26.165676296231524,6
43.14063848144953,0.876147586179334,-18.466881329189313,-26.231297935683127,6
53.92579810181191,1.0319371766071261,-18.334468901427698,-26.284137615758016,6
64.7109577221743,1.208350489543378,-18.185519618414254,-26.344797652825953,6
75.49611734253668,1.3899398600937378,-18.032214465669593,-26.40713614698551,6
86.28127696289906,1.5636482486747543,-17.88770946824055,-26.46866961839381,6
97.06643658326144,1.7331105146614394,-17.745992402983827,-26.527898834616508,6
107.85159620362381,1.9036395845314562,-17.602671140871887,-26.58673041866676,6
118.6367558239862,2.076979688054953,-17.457322479783922,-26.646738527652342,6
129.4219154443486,2.229703527318702,-17.327453237522263,-26.697825799563972,6
140.20707506471098,2.4163739696761093,-17.16964313931926,-26.761020286993958,6
150.99223468507336,2.5763309840645223,-17.03713813193479,-26.817621023404588,6
161.77739430543573,2.7520121516689624,-16.890153121724776,-26.8783145756286,6
172.5625539257981,2.901442186697537,-16.763072190523562,-26.927918663825416,6
183.3477135461605,3.080801963230691,-16.61424106958734,-26.99082127983604,6
194.13287316652287,3.2539877899530274,-16.468668041557958,-27.049695969206454,6
204.91803278688525,3.4266616402460515,-16.323243512713223,-27.108020189088876,6
215.70319240724763,3.589799846664392,-16.188004372887818,-27.165042102274864,6
226.48835202761003,3.7368624176472367,-16.06633574237783,-27.216588290579814,6
237.2735116479724,3.922326395951374,-15.90948188485914,-27.278272056720905,6
248.0586712683348,4.082095958671752,-15.775729825454073,-27.332591594248854,6
258.8438308886972,4.246324032963195,-15.638253362278036,-27.388332362184826,6
269.6289905090596,4.424967557075328,-15.490943216372465,-27.450945762918337,6
280.41415012942196,4.568714279017266,-15.36906990111812,-27.498101575972935,6
291.19930974978433,4.732165809331089,-15.234311385462625,-27.55521371844043,6
301.9844693701467,4.902094306170357,-15.093307313123377,-27.613627616652646,6
312.7696289905091,5.069572401052512,-14.951541151374201,-27.668460439566438,6
323.55478861087147,5.245476030000355,-14.806259266337783,-27.729331751139963,6
334.33994823123385,5.407834383722872,-14.670953438770997,-27.78426793638867,6
345.1251078515962,5.562156738812687,-14.542282062795255,-27.836328517671838,6
355.9102674719586,5.721247824860288,-14.408885587846683,-27.88919298626434,6
366.695427092321,5.895918701810375,-14.266078086657636,-27.95055342519259,6
377.48058671268336,6.055931389547942,-14.131112030176144,-28.00275767555712,6
388.26574633304574,6.204126704247577,-14.009640092084457,-28.0543324776435,6
399.0509059534081,6.370429724851079,-13.870453265379656,-28.109398092880888,6
409.8360655737705,6.543725538583061,-13.725695081934674,-28.166922401724403,6
420.6212251941329,6.687212497300281,-13.609264976694943,-28.21768649201664,6
431.40638481449525,6.860106940253129,-13.463581716023512,-28.27366307575044,6
442.1915444348577,7.004608762055005,-13.344179385468436,-28.322571575694276,6
452.97670405522007,7.184872515537154,-13.194900943355037,-28.383154182753042,6
463.76186367558245,7.345649202853437,-13.062699703343426,-28.437957778212688,6
474.5470232959448,7.49789778038881,-12.935283563293755,-28.487653500217018,6
485.3321829163072,7.647790433709188,-12.81128116104852,-28.53784310133481,6
496.1173425366696,7.808484764117589,-12.679340737753279,-28.592483842122803,6
506.90250215703196,7.964186940200715,-12.55237801470351,-28.646150462714203,6
517.6876617773944,8.120403675680075,-12.420774487267298,-28.69590620070191,6
528.4728213977568,8.286330098612732,-12.28525796732033,-28.75266443656127,6
539.2579810181192,8.447221905778402,-12.151593913188497,-28.805452972096905,6
550.0431406384815,8.595083953866027,-12.031888036339234,-28.8568245017847,6
560.8283002588439,8.756654226249251,-11.897521110368656,-28.90948386241528,6
571.6134598792063,8.923024123180001,-11.759670747656727,-28.96406577816624,6
582.3986194995687,9.078415000279142,-11.633850579885483,-29.017705278885202,6
593.183779119931,9.230908821460412,-11.50819427945261,-29.06817815444548,6
603.9689387402934,9.381284097428571,-11.382400197984765,-29.11606664034298,6
614.7540983606558,9.539631721717162,-11.253771088261765,-29.170007253537314,6
625.5392579810182,9.693998496376667,-11.12636987131324,-29.220585549394908,6
636.3244176013806,9.84606546973708,-11.002037893955015,-29.27141110271249,6
647.1095772217429,10.002629615265183,-10.872828629294386,-29.322493107101543,6
657.8947368421053,10.141589985899538,-10.758983242944172,-29.36852717053536,6
668.6798964624677,10.313743407344464,-10.618276097124653,-29.42574709988007,6
679.4650560828301,10.45193101384455,-10.50425404622951,-29.470558462161186,6
690.2502157031925,10.611662980072904,-10.373390717804247,-29.523129809523372,6
701.0353753235548,10.766407017420603,-10.246584119763302,-29.573916384290246,6
711.8205349439172,10.906123767969774,-10.131441969295135,-29.619057741211737,6
722.6056945642796,11.075416290117868,-9.995627177015683,-29.677136285939447,6
733.390854184642,11.210523003162102,-9.88531885773645,-29.721570349698325,6
744.1760138050043,11.375412476118855,-9.749351116943636,-29.774406906685787,6
754.9611734253667,11.525463455052462,-9.627157677336482,-29.823832269515233,6
765.7463330457291,11.67423612096393,-9.505089407920712,-29.871859826454212,6
776.5314926660915,11.824560998421843,-9.382633032377207,-29.921117950114606,6
787.3166522864539,11.981634503559915,-9.254348993916095,-29.972155342255004,6
798.1018119068162,12.1175737037182,-9.143541662985513,-30.016431934875605,6
808.8869715271786,12.264164187452893,-9.025574716859063,-30.065519765373104,6
819.672131147541,12.416341456168675,-8.901710082282644,-30.115034470238722,6
830.4572907679034,12.57248821040789,-8.773968897041694,-30.165106623343483,6
841.2424503882658,12.712790556636698,-8.658981967325651,-30.209795098944426,6
852.0276100086281,12.864946798085894,-8.536249289403465,-30.26001661473312,6
862.8127696289905,13.020854522672709,-8.40836826414292,-30.30933732047515,6
873.597929249353,13.155996522330888,-8.300030536892049,-30.35437355300921,6
884.3830888697154,13.317125048060277,-8.168209587530509,-30.405427058558413,6
895.1682484900778,13.460926996444861,-8.052641704626605,-30.452852395062536,6
905.9534081104401,13.604808201573492,-7.937317973024028,-30.500489099497646,6
916.7385677308025,13.748061172938845,-7.818939523314038,-30.544425328250497,6
927.5237273511649,13.896557370140485,-7.6984212544701744,-30.591941128124006,6
938.3088869715273,14.05003099806453,-7.576317964572484,-30.643262912112363,6
949.0940465918897,14.175022973170453,-7.474184151334189,-30.6824070538382,6
959.879206212252,14.33948729206456,-7.342606897180669,-30.736460831702743,6
970.6643658326144,14.4646832657471,-7.240506201456817,-30.77566400311644,6
981.4495254529768,14.623377720690883,-7.1114653385239475,-30.825595012507364,6
992.2346850733392,14.76415050536872,-6.998389383033327,-30.871098616929164,6
1003.0198446937015,14.897067289520441,-6.892735313740928,-30.915022935511875,6
1013.8050043140639,15.051184781251008,-6.768189656972677,-30.963888212552593,6
1024.5901639344263,15.184736987546994,-6.6598177017017015,-31.005701743620293,6
1035.3753235547888,15.34018545568025,-6.535098124126616,-31.05560007751735,6
1046.160483175151,15.478181657798617,-6.4255361510157325,-31.100885491903245,6
1056.9456427955135,15.624127588923725,-6.30639031047073,-31.145541417628493,6
1067.7308024158758,15.765211759948098,-6.193988423792213,-31.191243261509843,6
1078.5159620362383,15.900126302738704,-6.08637425199618,-31.234719370027573,6
1089.3011216566006,16.037438917652203,-5.974031301702436,-31.276172781312702,6
1100.086281276963,16.18189496787281,-5.858450169993137,-31.32215433832344,6
1110.8714408973253,16.327246580890584,-5.741353806196871,-31.3675364798599,6
1121.6566005176878,16.465522976357565,-5.632894185577406,-31.4134022071976,6
1132.44176013805,16.605501973894654,-5.51884774066777,-31.455656334984294,6
1143.2269197584126,16.75720309153789,-5.3991162014773995,-31.505013971549886,6
1154.0120793787748,16.882570478868136,-5.2976500908484745,-31.54329306804192,6
1164.7972389991373,17.02061172431451,-5.188086211528093,-31.587399641112036,6
1175.5823986194996,17.161547238487188,-5.074263374582683,-31.6304371168756,6
1186.367558239862,17.295722910709475,-4.969345349372116,-31.67459668934384,6
1197.1527178602244,17.434928712102867,-4.857497094814825,-31.71742922929777,6
1207.9378774805868,17.588878991309635,-4.735092799333094,-31.765897415462387,6
1218.723037100949,17.71846203662791,-4.630478136484646,-31.80506467616174,6
1229.5081967213116,17.86061593858671,-4.519923541064653,-31.851944755636488,6
1240.2933563416739,17.996980732649128,-4.409457481335172,-31.89257036134574,6
1251.0785159620364,18.130951699794498,-4.302902608634399,-31.934260011244312,6
1261.8636755823986,18.25896383710426,-4.202004100454362,-31.974870160813495,6
1272.6488352027611,18.397507309736064,-4.090378309080293,-32.0163790734203,6
1283.4339948231234,18.540611228227206,-3.978779914270918,-32.06267776875622,6
1294.2191544434859,18.67663344927416,-3.870262593366416,-32.10422349677332,6
1305.0043140638481,18.80987227920818,-3.7652655968195603,-32.14605216072949,6
1315.7894736842106,18.946844567188577,-3.6556904986005723,-32.1873642877557,6
1326.574633304573,19.08232994284034,-3.5493556876091574,-32.2300780482894,6
1337.3597929249354,19.206327835177458,-3.4523306357115313,-32.26934890156664,6
1348.1449525452977,19.350878661516344,-3.3366000512478795,-32.312482982281196,6
1358.9301121656601,19.490965175359257,-3.22596959467824,-32.355620302977016,6
1369.7152717860224,19.60750754217794,-3.134806243578682,-32.39224909718727,6
1380.500431406385,19.74347173894869,-3.0274165047704464,-32.43387498424775,6
1391.2855910267474,19.881954235056543,-2.9176576553834153,-32.47578005292021,6
1402.0707506471097,20.012130686366703,-2.8137446254933067,-32.51434522684693,6
1412.8559102674722,20.14334524878118,-2.710705320544392,-32.55474028150321,6
1423.6410698878344,20.273288741277618,-2.609520871094201,-32.59545422946257,6
1434.426229508197,20.411954907873508,-2.4998378434561523,-32.637132389078204,6
1445.2113891285592,20.546838950874275,-2.3946188772465007,-32.678965561302846,6
1455.9965487489217,20.67262751912099,-2.294528373714865,-32.715971149513535,6
1466.781708369284,20.796040755882427,-2.199004487535415,-32.75475020581691,6
1477.5668679896464,20.92659443922494,-2.095456119182856,-32.79325129541479,6
1488.3520276100087,21.06541345761684,-1.9867401448939965,-32.83539695759621,6
1499.1371872303712,21.191156584130823,-1.888599063465417,-32.87377868132782,6
1509.9223468507334,21.327187834922334,-1.7840079349577707,-32.91669915080375,6
1520.707506471096,21.458020033696155,-1.67977087620827,-32.95434081437534,6
1531.4926660914582,21.583918164948777,-1.5816134366693646,-32.99252029654866,6
1542.2778257118207,21.709211338810427,-1.4857051604596414,-33.03211958504006,6
1553.062985332183,21.840426195744644,-1.3819735838061682,-33.07029254567972,6
1563.8481449525455,21.966407544609783,-1.2847216891978626,-33.109087391297415,6
1574.6333045729077,22.0902868387892,-1.1863091461404665,-33.14443321833226,6
1585.4184641932702,22.22032616415164,-1.0852532451678414,-33.183589444340186,6
1596.2036238136325,22.36012548778963,-0.9784427719719098,-33.22731485013869,6
1606.988783433995,22.488650277826668,-0.8766732094799856,-33.263931502537794,6
1617.7739430543572,22.60310061834674,-0.7886613470480981,-33.298961527589,6
1628.5591026747197,22.74210095691174,-0.6797969031355358,-33.339464237635354,6
1639.344262295082,22.868114996129567,-0.582259113072535,-33.377175198575976,6
1650.1294219154445,22.986926541011833,-0.49009926898375866,-33.412429826222265,6
1660.9145815358067,23.112795173024114,-0.39314662463393546,-33.4503207281004,6
1671.6997411561692,23.241920721178428,-0.293154801185338,-33.48855221786745,6
1682.4849007765315,23.367944201046594,-0.19609617440590554,-33.52625576418469,6
1693.270060396894,23.48727279878349,-0.10377796963473784,-33.56144004189329,6
1704.0552200172563,23.608084241162246,-0.009860024419069191,-33.596509578336224,6
1714.8403796376188,23.743735247020773,0.09413763967285504,-33.637162488514235,6
1725.625539257981,23.860914138180316,0.18620535886322997,-33.66999788228665,6
1736.4106988783435,23.99034359956274,0.28407707682062977,-33.70984666728024,6
1747.195858498706,24.11573889142804,0.3822860360006146,-33.74503840935461,6
1757.9810181190683,24.23079697205727,0.47127867744920593,-33.77830495503374,6
1768.7661777394308,24.349937234782896,0.5607308850057038,-33.815259239874955,6
1779.551337359793,24.48031255992024,0.6611271399475989,-33.853130483547126,6
1790.3364969801555,24.598733799668953,0.7533762149442893,-33.88638064910432,6
1801.1216566005178,24.72758512357267,0.8508215900950411,-33.92527484122284,6
1811.9068162208803,24.84842024484559,0.9428892202500094,-33.96095983475356,6
1822.6919758412425,24.969720642509397,1.0371541925812409,-33.99486804504295,6
1833.477135461605,25.080251519590746,1.1211498670655295,-34.027506896238,6
1844.2622950819673,25.205647801497047,1.217249174387149,-34.063626160040286,6
1855.0474547023298,25.329904623377317,1.3115604738782558,-34.100176778480645,6
1865.832614322692,25.441872711689793,1.3991832796433528,-34.1304308789555,6
1876.6177739430545,25.562647911136104,1.491128123592631,-34.1654471643103,6
1887.4029335634168,25.689979882537042,1.5882805011005239,-34.202018513248746,6
1898.1880931837793,25.812420451740802,1.6808512631103198,-34.237881015567,6
1908.9732528041416,25.931719745364077,1.77114275447234,-34.27260527595304,6
1919.758412424504,26.046998377325604,1.860198959260039,-34.30427810396843,6
1930.5435720448663,26.166270089473972,1.950802277016546,-34.33842457169576,6
1941.3287316652288,26.279086369444276,2.034873683787815,-34.37219628279515,6
1952.113891285591,26.392384278005338,2.122372744013539,-34.40300327684335,6
1962.8990509059536,26.523805754197976,2.22176315481693,-34.44064956480619,6
1973.6842105263158,26.643910400095994,2.311700191121002,-34.475792577888086,6
1984.4693701466783,26.745020282805793,2.38942624827078,-34.503310169466104,6
1995.2545297670406,26.864513870261575,2.479651238289261,-34.53730676364292,6
2006.039689387403,26.991425991659266,2.5744013351891972,-34.574323602190795,6
2016.8248490077654,27.10869650293115,2.664608083354018,-34.60580023582986,6
2027.6100086281278,27.219264372264938,2.745606627528499,-34.63932549704433,6
2038.39516824849,27.33406946643633,2.8331609330804106,-34.67063814103628,6
2049.1803278688526,27.449769066895406,2.9216321842372643,-34.70183944814522,6
2059.965487489215,27.565405906928806,3.007199059728947,-34.73569469901375,6
2070.7506471095776,27.67717820849819,3.0919125349021925,-34.766333512839815,6
2081.53580672994,27.80532009247338,3.1887445592562074,-34.801595010091205,6
2092.320966350302,27.91740229284523,3.2725525982573274,-34.83317883841881,6
2103.1061259706644,28.020057236318106,3.348371420450018,-34.8629220620845,6
2113.891285591027,28.136785801147045,3.4356780822761763,-34.895547108707675,6
2124.6764452113894,28.250227519494533,3.520295677559954,-34.92735274830929,6
2135.4616048317516,28.367551423089036,3.610053242454125,-34.95791124954043,6
2146.246764452114,28.47557459044875,3.6888414980233755,-34.98971052266176,6
2157.0319240724766,28.597814511682863,3.781906297900459,-35.02171833666185,6
2167.817083692839,28.701036014534388,3.858631600346456,-35.050457156394266,6
2178.602243313201,28.82407660672602,3.9486703889922445,-35.08596859159451,6
2189.3874029335634,28.939289597776128,4.034576357427646,-35.11751468444903,6
2200.172562553926,29.054044663797576,4.1200889478941605,-35.14885237525387,6
2210.9577221742884,29.14971100295951,4.192901912412584,-35.17337398553249,6
2221.7428817946507,29.26576071464735,4.277631983463817,-35.206533391968705,6
2232.528041415013,29.378243045133253,4.3621135129044575,-35.23622171057838,6
2243.3132010353756,29.498045482334465,4.44955249892115,-35.27019903849752,6
2254.098360655738,29.599765266894426,4.524726177180245,-35.29801206639807,6
2264.8835202761,29.717739464111464,4.612018882345087,-35.3300282428735,6
2275.6686798964624,29.81669851088428,4.685169152805212,-35.3568419994949,6
2286.453839516825,29.933687416198207,4.774072275164286,-35.38601448004936,6
2297.2389991371874,30.03939807934338,4.852441831630319,-35.41418384125702,6
2308.0241587575497,30.145012294394146,4.930111204304215,-35.4428276201131,6
2318.809318377912,30.259042958380558,5.014373303897042,-35.473220398406774,6
2329.5944779982747,30.366003790029694,5.09133100124933,-35.50365458411025,6
2340.379637618637,30.47644017778572,5.173050286480752,-35.53271334104209,6
2351.164797238999,30.580637356489138,5.248994218831179,-35.561151899053996,6
2361.9499568593615,30.700516505754102,5.33875818587671,-35.591358505654966,6
2372.735116479724,30.795586917483476,5.406575185715049,-35.61853277216389,6
2383.5202761000864,30.91243226736443,5.494150884518792,-35.64761207494634,6
2394.3054357204487,31.013360929195805,5.567015175980643,-35.675358453910064,6
2405.090595340811,31.123950149004145,5.648795373967005,-35.70370593068553,6
2415.8757549611737,31.2314591925065,5.72550231149086,-35.733898362198,6
2426.660914581536,31.33941691196488,5.804057286896757,-35.7625703209207,6
2437.446074201898,31.452381530218265,5.888222014450442,-35.79047840800058,6
2448.231233822261,31.551867827961452,5.958238017380964,-35.8190049172073,6
2459.016393442623,31.661000688852347,6.039971804409614,-35.8452765477542,6
2469.8015530629855,31.766837032195888,6.116958290556376,-35.87288003939396,6
2480.5867126833477,31.861742955375846,6.1842576757440355,-35.899243417075894,6
2491.3718723037105,31.966005775901348,6.261159163127175,-35.92513699591008,6
2502.1570319240727,32.078001432126676,6.341163695399089,-35.95538838328645,6
2512.942191544435,32.179314646275095,6.415113403675253,-35.981058246912305,6
2523.7273511647973,32.291254374890904,6.495623239238661,-36.01046461689921,6
2534.51251078516,32.387208164735775,6.566223755804103,-36.03397043618272,6
2545.2976704055222,32.49419325458896,6.643044730720916,-36.06193080990758,6
2556.0828300258845,32.601604561708335,6.719858646446426,-36.09017225245735,6
2566.8679896462468,32.7078010142079,6.795251003843205,-36.118504150032194,6
2577.6531492666095,32.80062566856992,6.862514613818348,-36.14179475476795,6
2588.4383088869718,32.910725705909044,6.943408545043557,-36.1681707430757,6
2599.223468507334,33.013874902680854,7.017615709319077,-36.19431587144997,6
2610.0086281276963,33.11806201739549,7.090001289986457,-36.22314766737198,6
2620.793787748059,33.22076664712052,7.163309772128571,-36.24948648065927,6
2631.5789473684213,33.316370137419504,7.231943344754882,-36.27348917662901,6
2642.3641069887835,33.41240377347506,7.301090732917089,-36.29727566965894,6
2653.149266609146,33.5255296072436,7.382118172164471,-36.325567260576534,6
2663.9344262295085,33.61645313981813,7.448134521661316,-36.34729355210624,6
2674.719585849871,33.72515087619634,7.524478881192493,-36.37569882373573,6
2685.504745470233,33.82364664035011,7.594969051199552,-36.39999206090809,6
2696.2899050905953,33.920189443165974,7.6640730147488405,-36.42366595683775,6
2707.075064710958,34.02657917706284,7.739155622262544,-36.45067933907466,6
2717.8602243313203,34.113881876984316,7.80106724740801,-36.47243252028353,6
2728.6453839516826,34.2237251741867,7.877608509741698,-36.50101212500933,6
2739.430543572045,34.320366587306786,7.94751514193943,-36.523451219026725,6
2750.2157031924075,34.42059749036898,8.01939853476821,-36.54720769578436,6
2761.00086281277,34.520905052271075,8.090304693949438,-36.57187708938827,6
2771.786022433132,34.62121711670685,8.159544685313872,-36.59808179862983,6
2782.571182053495,34.7124383029682,8.224593298768784,-36.61969903194175,6
2793.356341673857,34.81482602485363,8.29564953768702,-36.64578466770084,6
2804.1415012942193,34.90898397235519,8.36145309331556,-36.66918206470881,6
2814.9266609145816,35.01256627672505,8.43604190572951,-36.692565584821125,6
2825.7118205349443,35.107945691141666,8.50123743539342,-36.71746410350272,6
2836.4969801553066,35.2045831833988,8.57073235084609,-36.73909909685826,6
2847.282139775669,35.293592134073116,8.630883376520053,-36.76278589698437,6
2858.067299396031,35.39069113389305,8.699218359613536,-36.785760600636955,6
2868.852459016394,35.49778620618682,8.773600501039617,-36.81193335325834,6
2879.637618636756,35.59147044862185,8.840083584793927,-36.833263578380915,6
2890.4227782571184,35.67730364256402,8.899915617852788,-36.853778253737374,6
2901.2079378774806,35.783648349301366,8.974633779351105,-36.878448748224166,6
2911.9930974978433,35.876138608187375,9.039292688235857,-36.900093457273314,6
2922.7782571182056,35.97014401866721,9.104324821865344,-36.92265121655137,6
2933.563416738568,36.06625049910027,9.169754163520413,-36.946639767096386,6
2944.34857635893,36.15837879853267,9.234837151604882,-36.96711731712153,6
2955.133735979293,36.25934963393171,9.30381320063071,-36.99178596896669,6
2965.918895599655,36.341394022624016,9.36162708045434,-37.00992803689146,6
2976.7040552200174,36.44537515349256,9.431298238459917,-37.036409050803925,6
2987.4892148403796,36.530344146240985,9.489706063802164,-37.05643024937285,6
2998.2743744607424,36.63083584121297,9.559270624210065,-37.07946877023576,6
3009.0595340811046,36.71893103521023,9.619642679522087,-37.10015090851772,6
3019.844693701467,36.820538537399074,9.690001048958411,-37.123114654403686,6
3030.629853321829,36.91340181480736,9.752872074602262,-37.145407034310956,6
3041.415012942192,37.00164903737662,9.815811650201457,-37.16322354485382,6
3052.200172562554,37.09358672065629,9.877035190382504,-37.186057464283934,6
