t,X,Y,Z,Vx,Vy,Vz,I
595.2380952380953,5.797211695829475,1.0627376599391027,-2.9578237821691147,0.0007625822141763618,0.0005470595254493205,-0.0013396877083949414,2
616.4965986394558,5.8036066416817675,1.0971313960021902,-2.952922712826222,0.0003008182528918505,0.0016178813444076398,0.00023054630188966776,2
637.7551020408164,5.8113777585987805,1.1096396951456207,-2.9784380736742264,0.0003655533397762874,0.0005883903917069662,-0.00120024257429012,2
659.0136054421769,5.797975539088355,1.1115350353590863,-2.9939010399666586,-0.0006304404057703977,8.915680364142215e-05,-0.0007273779343960106,2
680.2721088435375,5.8303684933629825,1.117805623377727,-3.0043803563790874,0.0015237645690784536,0.00029496846039685616,-0.0004929470440406509,2
701.5306122448981,5.834800715763038,1.1289413954989769,-3.0236070780594844,0.00020849174169859853,0.000523826720583596,-0.0009044249878458708,2
722.7891156462586,5.853311895432171,1.1593949900235998,-3.037161907598289,0.0008707658916360221,0.0014325370864382665,-0.0006376191815053807,2
744.0476190476192,5.841056396017194,1.1932571733848931,-3.07560365327339,-0.0005764986924804983,0.0015928771053152337,-0.0018082997165567438,2
765.3061224489796,5.8716187607248,1.1822743090757015,-3.067903705756038,0.0014376536358457945,-0.0005166339371043742,0.00036220553121625116,2
786.5646258503402,5.87149985736994,1.1874014536335409,-3.0984031818824462,-5.593213812608141e-06,0.0002411808800007628,-0.0014346953569862452,2
807.8231292517007,5.882664004791081,1.241428657167127,-3.1053299612350145,0.0005251614946904752,0.002541439654219894,-0.0003258357007448112,2
829.0816326530613,5.878461590473677,1.2373444991805584,-3.1103997548943454,-0.00019768156949071403,-0.00019211879168818036,-0.0002384830937349255,2
850.3401360544218,5.904836628440393,1.2451815081644426,-3.1372353392411583,0.001240681785954315,0.0003686529026019126,-0.0012623458876740814,2
871.5986394557824,5.903611193265817,1.2560186134583162,-3.1607674288128607,-5.764447061202176e-05,0.0005097774330238131,-0.0011069494934528774,2
892.8571428571429,5.904748408286423,1.2743647270584546,-3.1584794262893183,5.349459456929268e-05,0.0008630011837505118,0.00010762763870743158,2
914.1156462585035,5.918268278673679,1.2903901142935013,-3.2118275611224902,0.0006359747030165255,0.0007538342155365925,-0.0025094962625524003,2
935.374149659864,5.916648355939884,1.2938574357615735,-3.2182409219801826,-7.620116539771536e-05,0.00016310280185812006,-0.00030168449474585115,2
956.6326530612246,5.942538714507009,1.3402354948814263,-3.1996920312983264,0.0012178824669975498,0.002181623900997871,0.000872539817674517,2
977.8911564625851,5.938465694874424,1.3284289368793907,-3.255665251555172,-0.00019159484351681438,-0.0005553804884157595,-0.0026329802808820186,2
999.1496598639457,5.94504859675493,1.3352877810986783,-3.2650054910770905,0.00030965970445900816,0.00032264003207528873,-0.00043936486711105205,2
1020.4081632653063,5.963325791731791,1.3685577864447112,-3.2735748619116976,0.0008597592517115277,0.0015650210514773818,-0.0004031032040599156,2
1041.6666666666667,5.972018819081029,1.3688986896953423,-3.273148405490616,0.00040892000650817975,1.603608890969103e-05,2.0060510047669652e-05,2
1062.9251700680272,5.976843103927081,1.3879190774912544,-3.312771994098,0.00022693435915827713,0.000894719041919707,-0.0018638936080913441,2
1084.183673469388,5.985605597290601,1.4062206443235752,-3.3040337439074676,0.00041218768781996586,0.0008609057037923617,0.00041104728896264206,2
1105.4421768707484,5.971547452859625,1.406720945479492,-3.3283317898236646,-0.0006612951140331115,2.353416637432708e-05,-0.00114298007989791,2
1126.700680272109,6.012548725186832,1.4400650599557352,-3.3321188603430016,0.001928699850271847,0.001568507144962484,-0.00017814379722961397,2
1147.9591836734694,6.004512827778001,1.4518761313589863,-3.345099794517637,-0.00037800861411142354,0.0005555927988089335,-0.0006106231435748413,2
1169.21768707483,6.0106816669031105,1.467790445378931,-3.3755281328206195,0.00029018219244515193,0.0007486093314981926,-0.001431349033772292,2
1190.4761904761906,6.010855968987869,1.4708817736656243,-3.3852784839445462,8.199170067036926e-06,0.00014541608260605513,-0.0004586565168695155,2
1211.734693877551,6.033103620143493,1.5096326141292309,-3.4006190421710016,0.001046529510360545,0.0018228395354080572,-0.0007216198589724647,2
1232.9931972789116,6.043050820893484,1.5165599968516759,-3.3930703465014744,0.0004679163232795885,0.0003258640832638125,0.00035509064429456075,2
1254.2517006802723,6.070795036223558,1.540807103045978,-3.4356211284148515,0.00130508788912667,0.001140583875379964,-0.0020015887812052393,2
1275.5102040816328,6.0387122035375,1.5540464705793369,-3.4413649687523105,-0.0015091764495521645,0.0006227798487692024,-0.00027019024947407233,2
1296.7687074829932,6.0807648299214065,1.5485306120972382,-3.4538699387282747,0.0019781555450989674,-0.0002594659829979226,-0.0005882337876693617,2
1318.0272108843537,6.064341209681004,1.5719824352838145,-3.4747401411053715,-0.0007725670961085437,0.0011031737626965544,-0.0009817343198186364,2
1339.2857142857144,6.071946597767692,1.5980608736180102,-3.4860292413930267,0.00035775745559779977,0.0012267297392405537,-0.0005310392775312951,2
1360.544217687075,6.085550723735366,1.5910368704557243,-3.519103568468495,0.0006399380855194086,-0.00033040910875393,-0.0015558163456300233,2
1381.8027210884354,6.118190071426,1.6273687894554882,-3.5284309100615303,0.0015353549153673926,0.0017090534697489013,-0.00043875814853639106,2
1403.0612244897961,6.113709837716442,1.6282896351748661,-3.518467056277359,-0.00021075019369758426,4.331658263953579e-05,0.0004686996820074145,2
1424.3197278911566,6.100079597449849,1.6583414183909042,-3.5662802417834882,-0.0006411665021405514,0.001413635882482435,-0.002249132246208325,2
1445.578231292517,6.127348070250662,1.6605907896866938,-3.558960683489687,0.0012827089605502479,0.00010581042575394378,0.00034431202214041243,2
1466.8367346938776,6.126406189892464,1.69637728323886,-3.583807081729333,-4.4306052049632974e-05,0.001683396656693899,-0.001168774573192944,2
1488.0952380952383,6.139989698994668,1.7156974889666543,-3.611949845720204,0.0006389682681676954,0.0009088224774354395,-0.0013238356181305775,2
1509.3537414965988,6.14737892301855,1.7014680267690494,-3.612672370405818,0.00034758909808340927,-0.0006693539017753365,-3.398756121127017e-05,2
1530.6122448979593,6.136159310438643,1.7156822567336576,-3.6398277242855386,-0.0005277705757588425,0.0006686373775351712,-0.0012773878465020642,2
1551.8707482993198,6.162035806238691,1.742452440555084,-3.6760299708073205,0.0012172303624342783,0.0012592694469599054,-0.0017029536763846274,2
1573.1292517006805,6.175206647035566,1.7571879335866782,-3.680891390451393,0.0006195563510849703,0.0006931575922061838,-0.00022868118005716316,2
1594.387755102041,6.1661759107842045,1.7775197600588797,-3.6927682309799934,-0.0004248058332640369,0.0009564091172523585,-0.0005586865784653689,2
1615.6462585034014,6.191761912524839,1.8059410736172339,-3.700280442242729,0.001203565521879467,0.0013369385897849854,-0.0003533744177990785,2
1636.904761904762,6.182443034198116,1.79266602509,-3.719391627568939,-0.0004383600364890857,-0.0006244582827210861,-0.0008989901577449225,2
1658.1632653061226,6.189684123863344,1.7851091434106507,-3.7384541214968863,0.00034062085785235195,-0.0003554757141965837,-0.0008966997143706359,2
1679.4217687074831,6.205633982632946,1.8227821936195596,-3.7267172491230554,0.0007502813565220843,0.0017721402818270783,0.000552102476465008,2
1700.6802721088436,6.2222406960497665,1.8454597223492186,-3.7402197749597974,0.0007811797991272236,0.0010667509514431623,-0.0006351588153603478,2
1721.9387755102043,6.22582678513885,1.874532130222363,-3.7705331136070015,0.00016868963075046715,0.0013675660663526998,-0.001425939449964469,2
1743.1972789115648,6.244717088468462,1.8677156507223884,-3.7695162006082796,0.0008885998686249902,-0.00032064719567880364,4.7835587459876614e-05,2
1764.4557823129253,6.247569558808948,1.8952263995736445,-3.785442539361668,0.00013418020481643944,0.0012941056259630876,-0.0007491749749593894,2
1785.7142857142858,6.25488855307816,1.895556417807839,-3.8413949966650307,0.0003442854904237548,1.552405773651121e-05,-0.0026320035915501903,2
1806.9727891156465,6.253300405201742,1.900151522133882,-3.8474770424071494,-7.470647610672982e-05,0.000216153707497063,-0.00028609943170926046,2
1828.231292517007,6.2785999123106535,1.925228259744884,-3.8385729973365983,0.0011900888144032102,0.0011796097372215341,0.0004188462801187245,2
1849.4897959183675,6.2756898931145315,1.9290057564147958,-3.8601659674442885,-0.00013688730298557896,0.00017769344335265082,-0.0010157333138657515,2
1870.748299319728,6.293254069318095,1.949462730657359,-3.8929585174335557,0.0008262188486156469,0.0009622960683701812,-0.0015425615514951321,2
1892.0068027210887,6.284227190325396,1.989552237852621,-3.9196731207318294,-0.00042462438781658084,0.0018858104184651015,-0.0012566549391507843,2
1913.2653061224491,6.307641183114924,1.9904381519982906,-3.897633944671554,0.0011013942208194234,4.1673401412299544e-05,0.0010367228418753467,2
1934.5238095238096,6.338721387157534,2.0056140463260306,-3.9375145122038475,0.001462012798164364,0.0007138740691768927,-0.0018759818967190819,2
1955.7823129251701,6.301001852279228,2.031308829634895,-3.9492836652850656,-0.0017743269206755262,0.0012086826068489914,-0.0005536209609404993,2
1977.0408163265308,6.3483304414362465,2.046064288437691,-3.962665445897983,0.0022263368339461346,0.0006940967820835103,-0.000629478960031624,2
1998.2993197278913,6.317313411896748,2.0596672667675335,-3.97033655836708,-0.0014590410695380018,0.000639884100635797,-0.00036084913054634045,2
2019.5578231292518,6.346707092040219,2.062395510069308,-4.001617835555294,0.0013826787139488844,0.00012833656491547608,-0.0014714712789335722,2
2040.8163265306125,6.347628966528305,2.0776036836950027,-4.004987798822583,4.336497591953923e-05,0.0007153924873526682,-0.00015852307209328375,2
2062.074829931973,6.36649507569291,2.0854406162030443,-4.043885054944724,0.0008874617751030406,0.00036864930517827916,-0.0018297269279855077,2
2083.3333333333335,6.365415494848207,2.104926431154695,-4.050173744820427,-5.078348293482136e-05,0.0009166127353256459,-0.0002958199717530632,2
2104.591836734694,6.365876281077817,2.123835886780654,-4.045313650564765,2.1675384240843473e-05,0.000889500792645115,0.000228618833786332,2
2125.8503401360545,6.384690376663798,2.1337818203910217,-4.069441572636094,0.0008850150563645391,0.0004678567170317014,-0.001134977454235344,2
2147.108843537415,6.387407712326535,2.1475403737271392,-4.071027501595779,0.0001278234695751602,0.0006472023489309704,-7.460209826356752e-05,2
2168.367346938776,6.392896633651844,2.1887692744491005,-4.106260116195983,0.0002581988591425349,0.0019394074899610225,-0.0016573421907935754,2
2189.6258503401364,6.408957789052238,2.197542077342689,-4.126602656269313,0.0007555167500345144,0.0004126726481144044,-0.0009569130850494211,2
2210.884353741497,6.397786789974248,2.214769959699595,-4.135678285137317,-0.0005254837966286519,0.0008103995860688542,-0.0004269175819509122,2
2232.1428571428573,6.4166877713975055,2.20720524620711,-4.1382217292327255,0.0008891021661500441,-0.0003558441226864953,-0.00011964361024802234,2
2253.401360544218,6.436414994675715,2.220471803584843,-4.17020239560253,0.0009279685830069892,0.0006240588590485658,-0.001504370546035611,2
2274.6598639455783,6.444126317843256,2.249795533018414,-4.167660818068043,0.00036274064180113883,0.0013793882325551878,0.00011955580722225965,2
2295.918367346939,6.443186892919471,2.2636415314888154,-4.177750054316334,-4.419054841488117e-05,0.0006513157680476815,-0.00047459767311960736,2
2317.1768707482993,6.466505417340841,2.271939465791803,-4.208163573243098,0.0010969033887812504,0.00039033482961253974,-0.0014306519303149837,2
2338.43537414966,6.457907369537452,2.2858565408746188,-4.2298751485016055,-0.0004044521686714067,0.0006546592118956383,-0.0010213125001601647,2
2359.6938775510207,6.469941272758774,2.3031117897887725,-4.241549960399652,0.0005660748075310055,0.0008116869089217948,-0.0005491831516841208,2
2380.952380952381,6.492389222894872,2.337955600056546,-4.247156563896169,0.0010559515744020275,0.0016390528349960595,-0.0002637346284761596,2
2402.2108843537417,6.489072178351876,2.328153853109569,-4.286484499101107,-0.000156033775302531,-0.00046107417638578354,-0.0018499860720402699,2
2423.469387755102,6.493707019156318,2.35222373648665,-4.314138983146279,0.0002180229114409673,0.0011322473140578798,-0.001300866929484895,2
2444.7278911564626,6.4983313208787195,2.355902458467341,-4.294357243104912,0.00021752715302176572,0.00017304708197170887,0.0009305330515459017,2
2465.986394557823,6.503323240709619,2.369422050125621,-4.307042518032233,0.00023481990884553007,0.0006359615916055026,-0.0005967153325811904,2
2487.244897959184,6.529230764990302,2.376154590080233,-4.319035381688423,0.0012186899421633053,0.00031669867946494695,-0.0005641443063871415,2
2508.5034013605446,6.525835225985588,2.3909138342911262,-4.368741206736615,-0.00015972615478174746,0.0006942748476804101,-0.0023381620102669943,2
2529.761904761905,6.542495462273791,2.4217334984664944,-4.372956850372191,0.0007836975149970771,0.0014497570028093236,-0.00019830387661746554,2
2551.0204081632655,6.548995831650359,2.4453977531815383,-4.3769057513222265,0.0003057773754737363,0.001113166541795666,-0.00018575630068968217,2
2572.278911564626,6.5679879448590555,2.4454144418422175,-4.38318129474294,0.0008933890053370876,7.850345983479223e-07,-0.0002952015625103567,2
2593.5374149659865,6.567494135687639,2.476188566649995,-4.428599246991666,-2.3228783423437625e-05,0.0014476148309578588,-0.0021364604737801043,2
2614.795918367347,6.594546774948753,2.4840107552292636,-4.424459945690614,0.0012725561508428326,0.0003679557507687979,0.00019471273320148665,2
2636.0544217687075,6.586328526036141,2.4850654417462863,-4.4250453944504216,-0.00038658642884929686,4.9612453760746715e-05,-2.7539509661328415e-05,2
2657.3129251700684,6.605810556870779,2.499071905477905,-4.444241087899002,0.0009164347304613523,0.0006588640539353278,-0.0009029654198211952,2
2678.571428571429,6.600083053613048,2.516854701252498,-4.474249428491191,-0.00026942175324366036,0.000836502713236871,-0.0014115923414566025,2
2699.8299319727894,6.601000999651433,2.5257260079824277,-4.486011886478764,4.3180181645621027e-05,0.0004173062685758862,-0.0005533060237354054,2
2721.08843537415,6.59484405004207,2.572487921344475,-4.509914035874203,-0.0002896229096244141,0.002199680404550715,-0.001124357107561485,2
2742.3469387755104,6.641016702615616,2.5677338514950634,-4.523492876911519,0.002171961577059598,-0.00022363144571632863,-0.0006387486823953095,2
2763.605442176871,6.610897496769553,2.583926472335264,-4.533679378181091,-0.0014168074429988012,0.0007617008843230472,-0.0004791730197206939,2
2784.8639455782313,6.610236736213778,2.599880700540382,-4.540856770313269,-3.108217654364134e-05,0.0007504868947687394,-0.000337624525897646,2
2806.1224489795923,6.634353777346405,2.6257191166444045,-4.572286793752141,0.0011344656148787333,0.0012154390935332005,-0.0014784683025645332,2
2827.3809523809527,6.665898116483049,2.6191297658703547,-4.594446679667499,0.0014838457129877538,-0.0003099630604113017,-0.001042401033458412,2
2848.6394557823132,6.653365789505187,2.645986700557188,-4.592599921783858,-0.0005895206610386247,0.0012633502076686398,8.687149084646104e-05,2
2869.8979591836737,6.6802404931490855,2.660283123217795,-4.604085815572091,0.0012641860594089702,0.0006725037219549467,-0.0005402964437984898,2
2891.156462585034,6.678391863941783,2.6586577995504967,-4.638325192412765,-8.695951791149152e-05,-7.645522530970104e-05,-0.0016106202865852947,2
2912.4149659863947,6.7067977961520455,2.6792441468307686,-4.647511150571972,0.0013362150511707332,0.0009683817760639912,-0.0004321074718091234,2
2933.673469387755,6.687943811224159,2.7165119430575544,-4.661673930045254,-0.0008868914510077982,0.0017530771345080078,-0.0006662171464231524,2
2954.9319727891157,6.715419621227511,2.736085942849485,-4.668019349691292,0.0012924621025576961,0.0009207609502124095,-0.0002984885401496475,2
2976.1904761904766,6.720736309445783,2.7244408675429383,-4.68290665263595,0.00025009701378752187,-0.0005477843424199352,-0.0007002987305166841,2
2997.448979591837,6.719807675356833,2.762565786588226,-4.715110104371604,-4.368294754422107e-05,0.0017933961918903383,-0.0015148503696451776,2
3018.7074829931976,6.742065433142898,2.7620978827874296,-4.7235538500369785,0.001047004926256489,-2.20101947894637e-05,-0.00039719379609921927,2
3039.965986394558,6.743825267914076,2.781285148030207,-4.712704676847238,8.278262763622502e-05,0.0009025689570202601,0.000510345106845381,2
3061.2244897959185,6.748054263113886,2.794353636312877,-4.767817413106286,0.00019893193419906366,0.0006147416888167953,-0.0025925031136256145,2
3082.482993197279,6.762797115035369,2.8067905897788705,-4.771995857942443,0.0006935037543865493,0.0005850342910403304,-0.00019655404509281706,2
3103.7414965986395,6.77184358695763,2.803827631475343,-4.781012754903941,0.00042554603922315555,-0.000139377558597926,-0.00042415483306886134,2
3125.0000000000005,6.777198072378155,2.823495707371279,-4.787948430926576,0.00025187499418152115,0.0009251862901448122,-0.00032625420010477075,2
3146.258503401361,6.776695016844542,2.861406531601574,-4.826810985418547,-2.366373230117467e-05,0.001783325171793072,-0.001828094563302298,2
3167.5170068027214,6.805588795899212,2.844211520332692,-4.822856045173239,0.0013591633667316674,-0.0008088533300882068,0.0001860403891392712,2
3188.775510204082,6.779503649694675,2.8905301241612165,-4.843500883943079,-0.0012270452774614056,0.0021788271240937925,-0.0009711332157332826,2
3210.0340136054424,6.8042025604636365,2.906193133915849,-4.844321714977809,0.0011618367625719508,0.0007367879788579214,-3.861189187369757e-05,2
3231.292517006803,6.833937686651211,2.9133424482793657,-4.888689184820464,0.0013987403358635168,0.00033630374765982287,-0.002087045781398489,2
3252.5510204081634,6.815763543409616,2.9410174622414047,-4.9076968347342245,-0.000854911698084618,0.001301832656774317,-0.0008941198519432899,2
3273.809523809524,6.839651517335142,2.935774389456185,-4.911096302658962,0.0011236902934567145,-0.00024663414381673714,-0.0001599109711796341,2
3295.068027210885,6.842506397323973,2.9654962127033286,-4.93199768495208,0.0001342935546746205,0.0013981145655456125,-0.000983201023068268,2
3316.3265306122453,6.859922074555584,2.983959939912893,-4.945869940323519,0.0008192334569749823,0.0008685337279379043,-0.0006525508926724815,2
3337.5850340136058,6.859738652179203,2.991025502317939,-4.945341443769621,-8.628188584953046e-06,0.0003323640555333632,2.4860477895345024e-05,2
3358.8435374149662,6.873571720343307,2.994212609658689,-4.967133386662795,0.0006507075264394389,0.00014992152930888594,-0.0010250929936948916,2
3380.1020408163267,6.8789776281815875,3.025713158200574,-4.980023441392518,0.0002542939047127227,0.0014817858034102797,-0.0006063481744861945,2
3401.360544217687,6.892072168386676,3.021843553580368,-5.012822010511059,0.000615967171247359,-0.00018202620133450233,-0.0015428446913361446,2
3422.6190476190477,6.872087904055888,3.062973584031454,-5.022647024006687,-0.0009400597941202457,0.0019347566324190901,-0.0004621686348343805,2
3443.8775510204086,6.901712179556057,3.0439469395069523,-5.0296224956134665,0.0013935259195279027,-0.0008950133584325356,-0.00032812618438288454,2
3465.136054421769,6.903766036683578,3.0629044608620575,-5.038604257717566,9.661343927859006e-05,0.0008917618045441511,-0.00042250208937683173,2
3486.3945578231296,6.899443838685443,3.1089414905361537,-5.07782668193579,-0.00020331619383228883,0.00216558187586949,-0.0018450228352252503,2
3507.65306122449,6.911529819687303,3.111715509329997,-5.089145142699067,0.0005685245463275002,0.00013048984406239505,-0.0005324203943045737,2
3528.9115646258506,6.919677100245735,3.1013452116318945,-5.091038952755184,0.00038324807746867117,-0.00048781880371874786,-8.908482503975417e-05,2
3550.170068027211,6.929132391467874,3.116369156568396,-5.1062022022593965,0.00044477689908941227,0.0007067263698130429,-0.0007132792566781447,2
3571.4285714285716,6.937723553336127,3.1670509726855016,-5.137917143220875,0.00040412825428262405,0.002384072630148646,-0.0014918708228279544,2
3592.687074829932,6.955219547834304,3.1705987993675535,-5.139785690602821,0.0008230115811942256,0.00016688976712372143,-8.789646884673882e-05,2
3613.945578231293,6.955881804723276,3.1874869998270583,-5.1728189783350444,3.1152564057264827e-05,0.0007944209496150904,-0.0015538858549237632,2
3635.2040816326535,6.9574891589459185,3.1892567103509464,-5.190659747932955,7.560994263309133e-05,8.324718304369549e-05,-0.000839229801885706,2
3656.462585034014,6.9856104881607735,3.2266155440870534,-5.179721776773704,0.0013228273262667826,0.0017573595389464803,0.000514522163331168,2
3677.7210884353744,7.004916293334418,3.2127459273368686,-5.205805019047489,0.0009081450753682318,-0.0006524267719286963,-0.0012269557165588447,2
3698.979591836735,6.993324459058613,3.2440484545184063,-5.199114288497981,-0.0005452798843338693,0.0014724708786195374,0.0003147319650488507,2
3720.2380952380954,6.989427728408373,3.2644939634796515,-5.237675181755776,-0.00018330220978728952,0.0009617567415369767,-0.001813904418846692,2
3741.496598639456,7.014289333773149,3.254975676857157,-5.2444894289271815,0.0011694899163590922,-0.00044774020272214454,-0.0003205421869429128,2
3762.755102040817,7.037556628060884,3.280523662660471,-5.274049126351883,0.0010944935232950026,0.0012017772521878717,-0.0013904881668579505,2
3784.0136054421773,7.013135878492676,3.287516443019001,-5.288565758080949,-0.0011487520596884892,0.00032894038806525805,-0.0006828623565352628,2
3805.272108843538,7.0347376023305515,3.323118444869749,-5.2904295267804855,0.0010161450893336615,0.0016747181670591863,-8.767167962618284e-05,2
3826.5306122448983,7.026916008428543,3.337176511711334,-5.306067057271548,-0.0003679277771504722,0.000661291464228163,-0.0007355894342995836,2
3847.789115646259,7.063584458133164,3.328271718573376,-5.317930048837184,0.001724883874105367,-0.00041888146920955594,-0.000558035123247502,2
3869.0476190476193,7.059509598748491,3.345247243069821,-5.344998221676974,-0.0001916813854550133,0.0007985286723127705,-0.0012732868503837415,2
3890.3061224489797,7.063871346548012,3.3774826872488006,-5.381958881073842,0.00020517661648948034,0.0015163552941792155,-0.0017386294180286907,2
3911.5646258503402,7.089857890983012,3.4033847866147653,-5.367147533862635,0.0012224070502223946,0.001218434754174981,0.0006967257728151909,2
3932.823129251701,7.060663767074857,3.4057526849539954,-5.386541561584977,-0.0013732915886395967,0.00011138593787738293,-0.0009122950640589455,2
3954.0816326530617,7.0957487943558135,3.4330194063915087,-5.398335220069839,0.0016503996832962049,0.0012826265764206291,-0.0005547736951279163,2
3975.340136054422,7.082509326111904,3.449510924860931,-5.430548859988335,-0.0006227845861935219,0.000775761028801628,-0.001515329621766036,2
3996.5986394557826,7.113956840422361,3.452932095091228,-5.439119046556016,0.0014792910731639172,0.00016093184763316503,-0.0004031415761437176,2
4017.857142857143,7.104869563125703,3.450347780823961,-5.441201744489149,-0.0004274655240347795,-0.00012156614313224088,-9.797011077458619e-05,2
4039.1156462585036,7.138914918399223,3.4618749577438734,-5.468860314414769,0.0016014935120663766,0.0005422384023126885,-0.0013010591293011785,2
4060.374149659864,7.135382157229742,3.472972679565089,-5.487465710097581,-0.000166181085412391,0.0005220368344699833,-0.000875197812919471,2
4081.632653061225,7.130691609957012,3.508349736321179,-5.477943584718673,-0.0002206433437092305,0.0016641367498064447,0.0004479207778238113,2
4102.891156462585,7.148730146785283,3.530425043623552,-5.526974893839679,0.0008485327724019067,0.0010384224555036487,-0.0023064327810521546,2
4124.149659863946,7.164525426976752,3.5157248072322886,-5.528912920499124,0.0007430099802066841,-0.0006914991198450169,-9.116477406030584e-05,2
4145.408163265306,7.167614577433596,3.5421452135118443,-5.535002561224019,0.0001453136374899658,0.0012428159113903284,-0.00028645669969905394,2
4166.666666666667,7.178530301145656,3.555452962180425,-5.572986861687127,0.0005134756434152855,0.0006259964973700218,-0.0017867814937845864,2
4187.925170068028,7.184563545894662,3.5771628220575167,-5.605504016869304,0.00028380383299321163,0.001021231808618376,-0.001529606979769568,2
4209.183673469388,7.214767815866253,3.599952528002916,-5.59925456392989,0.0014208088594636844,0.0010720277676716146,0.00029397426627005897,2
4230.442176870749,7.190899132138384,3.6062985961103777,-5.611438112389578,-0.0011227828825589468,0.0002985190437749897,-0.0005731141195437414,2
4251.700680272109,7.199256195644466,3.628797190294108,-5.636692887218601,0.0003931162673261228,0.0010583338704027011,-0.0011879846079572523,2
4272.95918367347,7.218269738713616,3.64276894205409,-5.6151829799221105,0.0008943970659727908,0.000657231202789541,0.0010118260392268888,2
4294.21768707483,7.238254527214849,3.660053073442839,-5.666823750064623,0.0009400844510980323,0.0008130455405267654,-0.002429181827503839,2
4315.476190476191,7.232963637374041,3.6682088496683036,-5.654720567834261,-0.00024888345811159064,0.0003836477136458526,0.0005693336921162229,2
4336.734693877552,7.226034275105349,3.673640226657483,-5.6878226076938745,-0.0003259572011193025,0.00025549197357098343,-0.001557119954996204,2
4357.993197278912,7.239228667600173,3.704741312099486,-5.707981074519239,0.0006206642229565628,0.0014629950591918703,-0.0009482542794651683,2
4379.251700680273,7.269731594731638,3.7299469240129497,-5.719054436598867,0.0014348576922640955,0.0011856719844093057,-0.0005208909522256993,2
4400.510204081633,7.274548025764261,3.7465863729486273,-5.723044953273416,0.00022656491577458475,0.0007827196779342929,-0.00018771390437076206,2
4421.768707482994,7.258225678855069,3.7312516793159602,-5.7472061698705375,-0.0007678031986083664,-0.0007213439884806442,-0.0011365436287285927,2
4443.027210884354,7.285717678043284,3.736891414238869,-5.763641671393543,0.0012932236418136329,0.0002652931307736317,-0.00077312599164221,2
4464.285714285715,7.2853397280425725,3.777619047156122,-5.776327467872534,-1.777876803345829e-05,0.0019158278524275562,-0.0005967398663717066,2
4485.544217687076,7.318163298881473,3.783851964427811,-5.799207394143195,0.0015440207722618364,0.0002931964284602273,-0.0010762717317719015,2
4506.802721088436,7.325571962088588,3.7987312628636687,-5.81455856243781,0.00034850351726273336,0.0006999221984227721,-0.0007221189565786874,2
4528.061224489797,7.318514486702725,3.8202525639283067,-5.844294183745205,-0.0003319836421510201,0.0010123620020805531,-0.0013987636262998524,2
4549.319727891157,7.320030136990681,3.832896658556024,-5.841953525107101,7.129618954546631e-05,0.0005947782112878266,0.00011010458233642832,2
4570.578231292518,7.326859748427523,3.838996854803952,-5.8460122817289175,0.0003212649219890531,0.0002869532315025336,-0.00019092391149024124,2
4591.836734693878,7.334273292020725,3.8682503838962816,-5.852303000616416,0.0003487330906242362,0.0013760860085032223,-0.00029591541646794927,2
4613.0952380952385,7.3397878641551415,3.8809450239836565,-5.904367028991487,0.0002594054732029278,0.0005971558697101025,-0.002449091894763287,2
4634.353741496599,7.3659132989075715,3.906011906070944,-5.8841474433841086,0.0012289404507543373,0.001179146133386031,0.0009511293069711112,2
4655.6122448979595,7.357736840873486,3.9137603976387823,-5.941125379182608,-0.0003846205859233961,0.00036448904335110684,-0.002680242099961383,2
4676.87074829932,7.385249110051973,3.941939646737069,-5.929895074121532,0.0012941771421560166,0.0013255518775833778,0.000528273550073017,2
4698.1292517006805,7.383161627381696,3.927469292528315,-5.940219886120644,-9.819518480981297e-05,-0.0006806854619798088,-0.00048567915643824824,2
4719.387755102041,7.3852337093183,3.961878861232492,-5.960126083287264,9.747073429781995e-05,0.0016186261118444662,-0.0009363875147177722,2
4740.646258503401,7.388025843258902,3.978039431013258,-5.990242678989034,0.0001313419805659246,0.0007601932024872441,-0.001416684661811303,2
4761.904761904762,7.404121053104291,3.9869772886715964,-6.001515927838909,0.0007571186711270862,0.00042043682424823726,-0.0005302936258981109,2
4783.163265306122,7.42084678576839,3.9790564217032625,-6.004558634657997,0.0007867784645192486,-0.0003725975821904375,-0.00014312892876987808,2
4804.421768707483,7.421485076854879,4.017770032386238,-6.023091726681628,3.0025212708423518e-05,0.0018210882465271448,-0.0008717966487915893,2
4825.680272108844,7.435590484027898,4.0376765391513345,-6.054184856617212,0.0006635183534188276,0.000936402078230113,-0.0014626208321698597,2
4846.938775510204,7.431638729132828,4.030548525140603,-6.045482886634204,-0.0001858905502640891,-0.0003353017790648381,0.0004093406680007055,2
4868.197278911565,7.438641144304029,4.060540139308614,-6.085030956220294,0.00032939360965326454,0.0014108055304632317,-0.0018603411933296246,2
4889.455782312925,7.438987950066576,4.051097721942483,-6.095648371337006,1.6313743070204903e-05,-0.00044417131290281015,-0.000499443207090165,2
4910.714285714286,7.457668001238062,4.072415533407366,-6.100444246833604,0.0008787096071067044,0.0010027898513080612,-0.00022559798335994435,2
4931.972789115646,7.492963576083184,4.0970470176567915,-6.119144071732421,0.0016603038407145905,0.0011586650190930148,-0.0008796397632403963,2
4953.231292517007,7.496507586156895,4.095582486942703,-6.131275184044853,0.00016671023386733994,-6.889152479070489e-05,-0.0005706475231767657,2
