t,X,Y,Z,Vx,Vy,Vz,I
3415.3415341534155,91.99079993405141,25.05733559344204,25.80579989648662,-0.00025829551128309227,0.007222102701879123,-0.004914422848485613,0
3416.5916591659166,91.9993319958812,25.04893591359519,25.803194119417604,-9.572769247853785e-06,0.008104491065615388,-0.005512532240142077,0
3417.841784178418,92.008068605548,25.039476813381988,25.800949061076082,0.0006431616920580221,0.008630095939060596,-0.005867331261786796,0
3419.091909190919,92.01608958704378,25.030990954490782,25.79879429609565,0.00044167633644940556,0.00784738347366595,-0.005332764919030188,0
3420.3420342034206,92.02500075390971,25.023818721762435,25.795300543914827,-0.0012191780527437462,0.007849826124676143,-0.005332114233095424,0
3421.5921592159216,92.03289540734308,25.015423565743227,25.79320712099919,0.0004706159286485621,0.0077415536507043975,-0.005256305122708927,0
3422.842284228423,92.04076337597004,25.006629189628246,25.79133329844238,0.0007952649099327259,0.007880799391195044,-0.005348540539076798,0
3424.092409240924,92.04972543637106,24.998849072231387,25.788107084713026,-0.0007906474921907499,0.008115054385121796,-0.005505090577858068,0
3425.3425342534256,92.05760853620035,24.990984412228034,25.785772515884524,8.144738885559597e-05,0.007532292579637526,-0.005107546521975318,0
3426.5926592659266,92.0656346464198,24.98219535619092,25.783781820537083,0.0006781568538700515,0.007970904686255253,-0.005402646251964622,0
3427.842784278428,92.07537806202711,24.9728399838578,25.780725300648918,-0.00017257461008363196,0.00917052324828103,-0.006212795037975372,0
3429.092909290929,92.0834512035622,24.96542824578735,25.778029414173915,-0.0003994179785384754,0.007468039101316018,-0.005057075495917051,0
3430.3430343034306,92.09144939850592,24.95671097497011,25.776035752514865,0.0006498228341258142,0.0079292485918054,-0.005367099838441048,0
3431.5931593159316,92.10017644627358,24.94844004303871,25.773255256842702,-0.00023164008628058876,0.008174038530974731,-0.005530323421965735,0
3432.843284328433,92.10877055158458,24.94126978799815,25.770042040722508,-0.0009669230266707849,0.007674247543108595,-0.005189898294821067,0
3434.093409340934,92.11751382276468,24.932002975500787,25.767744797871607,0.0005165798416949156,0.008568743090784469,-0.005792212944008222,0
3435.3435343534356,92.125621187947,24.92308508671944,25.765777806605783,0.0007278478043182757,0.008071583609305464,-0.005453629432660348,0
3436.5936593659367,92.13462892071907,24.915129512445933,25.762636718575052,-0.0006734688883374367,0.00821541426643587,-0.0055483006719462685,0
3437.843784378438,92.14252651157454,24.907303061174524,25.760304220867027,5.8217198103006034e-05,0.007531942572226092,-0.0050844922196241395,0
3439.093909390939,92.15040497742038,24.89986866620043,25.75779688164325,-0.00022403121214870485,0.007370310053012686,-0.004973321422794987,0
3440.3440344034407,92.15921865044795,24.890583556797846,25.755471623877426,0.00048730912481393843,0.008619459792540805,-0.005813635462341048,0
3441.5941594159417,92.1684082778524,24.881783313128626,25.75261784087403,-0.0001596299979748533,0.008647961631178706,-0.0058300591437000565,0
3442.844284428443,92.17621079225901,24.875349098382515,25.74968710419232,-0.0009231009532519879,0.006942711821990748,-0.004678428191536474,0
3444.094409440944,92.18464460942896,24.86506142945607,25.748163307272545,0.0015386339067934055,0.008791383248703604,-0.005921583378792006,0
3445.3445344534457,92.19365265824824,24.856807799329403,25.7451932041754,-0.00043437526718559155,0.008335279817526365,-0.005611690342448749,0
3446.5946594659467,92.20038678216795,24.849754107062143,25.74341061622915,0.0003486766089304712,0.006572716974209661,-0.004423215266664161,0
3447.844784478448,92.20983612520511,24.84228121781709,25.739717858059173,-0.0013537013026133202,0.008287426872422562,-0.005574847446624229,0
3449.0949094909492,92.21930023007447,24.832978921845154,25.736919287110105,2.9239110176535883e-05,0.009002888432683568,-0.006053210438074128,0
3450.3450345034507,92.22731454406068,24.8250877526031,25.73455962570611,3.705360590257857e-05,0.007629745968151105,-0.005127580378330779,0
3451.5951595159518,92.23559106331618,24.816181131663967,25.73249965367772,0.0006163006690879753,0.008172413123174687,-0.005489858872301756,0
3452.845284528453,92.2439079223584,24.80879976682806,25.729658934138648,-0.00057290483413316,0.007607116234829915,-0.005107866982542406,0
3454.0954095409543,92.25183603871918,24.8011560993327,25.727253698894536,-8.232419205792145e-05,0.0074866477434956825,-0.005024858331049239,0
3455.3455345534553,92.2593879035646,24.792234859524964,25.72577550235213,0.0011718559987790394,0.007765443965799345,-0.00520975870774525,0
3456.595659565957,92.26921167531614,24.783111283323546,25.722631289824697,-0.0003626897677481055,0.009143927789742563,-0.00613167034253957,0
3457.845784578458,92.27721670117829,24.775375374205012,25.720221447897597,-6.429314075822772e-05,0.007568121215999125,-0.005072605414825689,0
3459.0959095909593,92.28634255617936,24.76629069006481,25.71760922060576,0.0001309210146682537,0.008731103900729295,-0.005849437065866262,0
3460.3460346034603,92.29464061250623,24.75832352023889,25.715092320162686,-0.00010266436068267979,0.007826395453592159,-0.005240894146047057,0
3461.596159615962,92.30294957589602,24.749370820022726,25.713057760150498,0.000641661523174467,0.008214072172547124,-0.005498028605131923,0
3462.846284628463,92.31183550196778,24.741757819653902,25.70991517811219,-0.000806047473239613,0.008027241377805706,-0.005370530053934426,0
3464.0964096409643,92.32016536231669,24.73414848256866,25.707206391878294,-0.00039379743423140456,0.007708201854341539,-0.005154806015957755,0
3465.3465346534654,92.32771662936602,24.726354056579332,25.705197390689044,0.0003274463828419445,0.007334664847838218,-0.0049029367818003615,0
3466.596659665967,92.33654182465479,24.717251613476655,25.702849642615487,0.00037927027453603076,0.008570057711380821,-0.005726192663914326,0
3467.846784678468,92.34514352708699,24.708415026887014,25.700547582544107,0.0003446620170362576,0.008340075183829851,-0.005569882313344863,0
3469.0969096909694,92.35377936218491,24.70098601035713,25.6975249476269,-0.0007517638875772104,0.007816154765457417,-0.005217616400685486,0
3470.3470347034704,92.3613691929281,24.693590170816893,25.69530084129095,1.3783628911925708e-06,0.0072050096617650005,-0.004807621528194037,0
3471.597159715972,92.36939855200194,24.685610419519143,25.69302812294409,0.0001216554569641294,0.007682991974696366,-0.005124415534257391,0
3472.847284728473,92.37962153868945,24.676657456603863,25.68954015638,-0.0007630599690475287,0.009316167895870128,-0.006210744411111409,0
3474.0974097409744,92.3869744441279,24.66837911505606,25.687947032773437,0.0008550219036496377,0.007412351819674344,-0.004939215490895655,0
3475.3475347534754,92.39504671919134,24.66022902593392,25.685735576122674,0.00022486180189487554,0.007775339775835478,-0.005178877864708361,0
3476.597659765977,92.40393567561313,24.653003443383227,25.682435343346846,-0.001084644814068096,0.007886179180951603,-0.005250388023011489,0
3477.847784778478,92.4118467426512,24.643521230524247,25.68101708529814,0.0013640329378104027,0.008199496488759358,-0.005456512277563493,0
3479.0979097909794,92.42122601368928,24.63597853182418,25.677501527582187,-0.0012028984420536057,0.008291039678672901,-0.005514867624337581,0
3480.3480348034805,92.42959151051585,24.626615919075775,25.675679214397768,0.0009394769670313654,0.008414959619968475,-0.005594658063162458,0
3481.598159815982,92.43762696509275,24.619162285716857,25.673166600816124,-0.0002706843445531328,0.007487954784138146,-0.004976108985979055,0
3482.848284828483,92.44534226297802,24.611092996553147,25.671210935207696,0.00043807649839311576,0.007543273012023683,-0.005010744455456104,0
3484.0984098409845,92.4532135055587,24.603222140903597,25.669038930365865,0.00017258181165361942,0.00755643038901765,-0.005017344875493827,0
3485.3485348534855,92.46248912440308,24.595487249342575,25.665716480298972,-0.0009704370659894172,0.008309292928941142,-0.005514761042791036,0
3486.598659865987,92.47063736538337,24.586736807710395,25.663774776100322,0.0006421504122649834,0.008056835361923989,-0.0053447358931386696,0
3487.848784878488,92.47993067779325,24.577738395126932,25.661075329083268,-1.5046568759017293e-05,0.008809868052517414,-0.005841495608354794,0
3489.0989098909895,92.48859824588197,24.56958131376416,25.658444023895015,-0.00019191149921786883,0.008126241244506513,-0.005385627353445051,0
3490.3490349034905,92.4969032367735,24.56234251944102,25.65563840952075,-0.000622905316307318,0.00756353665683189,-0.005010472301733302,0
3491.5991599159915,92.50465453126465,24.553980453483067,25.653823367981836,0.000646621479155302,0.007681517745763986,-0.005086433048936758,0
3492.849284928493,92.51411701300385,24.545909080222266,25.65054599262198,-0.0008406800694571217,0.008550792639661924,-0.005659433811556579,0
3494.099409940994,92.5220623450188,24.53825887454942,25.648232674981767,-3.743553997261716e-05,0.007518404011521886,-0.004973870823759855,0
3495.3495349534955,92.52983694898755,24.530665294717437,25.64602575934539,4.7204632226783564e-05,0.007399131303715775,-0.004892895071085485,0
3496.5996599659966,92.53791659620472,24.52202274481764,25.6441103268715,0.0006245398462979453,0.007980884083458067,-0.005275294634567378,0
3497.849784978498,92.5473106506496,24.512836023375716,25.64145707356671,6.970885396149252e-05,0.008946241598506143,-0.005910547841404359,0
3499.099909990999,92.55587334452687,24.504630488057515,25.638958303505632,-6.308727240897758e-05,0.008090073619722988,-0.005342315572269565,0
3500.3500350035006,92.5630967604542,24.497367878513035,25.637023242578145,0.00020844522381346405,0.006957126635753234,-0.004592206020621899,0
3501.6001600160016,92.57156523130892,24.489297283578566,25.634536023895276,-9.323216549960997e-05,0.0079849654111568,-0.005268416517128066,0
3502.850285028503,92.58113711558963,24.480672180118745,25.631480201893915,-0.00048331677470723133,0.008833573105368722,-0.005825535183488094,0
3504.100410041004,92.59000318474597,24.472335298233347,25.628827410301056,-0.00017983339574087237,0.008317656019835707,-0.005482624807688927,0
3505.3505350535056,92.5969763250972,24.46446590421045,25.62740041016945,0.0008635798570755955,0.007050877839959947,-0.004645589613631685,0
3506.6006600660066,92.606345950865,24.455324538906314,25.624769945744294,6.686355334609369e-05,0.008919715217998598,-0.005874233331013331,0
3507.850785078508,92.61428471320446,24.448165865809383,25.622250683395634,-0.0003904032760814735,0.007330810020998371,-0.0048255983233942085,0
3509.100910091009,92.62301650834625,24.438777971644086,25.62024158791136,0.0007306001939028573,0.008650599339773461,-0.005691773894763633,0
3510.3510351035106,92.63128985374442,24.4311301021827,25.61771666114855,-0.00026002680726696677,0.007713690671164066,-0.005072955667822603,0
3511.6011601160117,92.63915326586844,24.423811948083422,25.615344449717078,-0.0002079625176848561,0.007351126966173466,-0.004832436792036636,0
3512.851285128513,92.64894187892466,24.414868792726704,25.612311865723953,-0.0003843772693704852,0.009087037752805003,-0.005970777666964307,0
3514.101410141014,92.65560709247946,24.407393355068425,25.61094462850803,0.0008002466190158658,0.006725314289812635,-0.004416976875177112,0
3515.3515351535157,92.66542635101415,24.397967157124,25.60813856417313,-3.331462500787909e-05,0.009293387190226241,-0.006100815584930865,0
3516.6016601660167,92.67370006725072,24.3907156492248,25.60543087313272,-0.0005552112433577576,0.007563330242090376,-0.004962697031654378,0
3517.851785178518,92.68216884837264,24.3819873312048,25.603318193166885,0.00043307743847483226,0.00824866837023977,-0.005409937497493401,0
3519.101910191019,92.68981161381534,24.37538254788734,25.60077568166509,-0.0005816566366446576,0.006951297190674452,-0.004557067691915835,0
3520.3520352035207,92.69914078505518,24.366490348185994,25.59809269700618,-7.258195004975423e-05,0.008807742895193487,-0.005771496559653074,0
3521.6021602160217,92.70714582354812,24.357804849933043,25.59632427640537,0.0007477049735472416,0.007967643154718788,-0.005218493550827104,0
3522.852285228523,92.71541014715562,24.350007632169483,25.593914059054324,-0.00012209258423140945,0.007772655118581446,-0.0050884898623554985,0
3524.1024102410242,92.7241099314834,24.341992402578008,25.591283329565066,-0.0002744494602572927,0.008108053812249875,-0.005305649324355575,0
3525.3525352535257,92.73312617395027,24.333871468457723,25.588467091204013,-0.00042491039792282145,0.008331577137171012,-0.005449347382584579,0
3526.6026602660268,92.74122459803729,24.326258928194417,25.58610086933428,-0.00013616245608633813,0.007607557571702133,-0.004973521676976871,0
3527.8527852785282,92.74965272602495,24.316708242910142,25.584461307897477,0.0011076568373212367,0.008549752150141622,-0.005586901001202746,0
3529.1029102910293,92.75817581380109,24.310348914329595,25.58114580946373,-0.0014060424237533206,0.007366517585070717,-0.004811508705438464,0
3530.3530353035303,92.76667124508788,24.300351005893244,25.579687353879052,0.0014046008099039017,0.008763393937004954,-0.005721240711331227,0
3531.603160316032,92.77476811250015,24.29404349385408,25.57667774249246,-0.0011286123923203272,0.007102589115131641,-0.004634859965250377,0
3532.853285328533,92.78365715924537,24.285647288717005,25.574118594290585,-0.00010929768328722095,0.008369326985163192,-0.005459053261750645,0
3534.1034103410343,92.79274662742247,24.276699689299143,25.571688195192976,0.0001678442892151449,0.008699331994848989,-0.005671520938093248,0
3535.3535353535353,92.79941246819305,24.269600577952506,25.570179432511598,0.0005364132880684653,0.006588827450821256,-0.004293690680353683,0
3536.603660366037,92.80932809630137,24.26010450834648,25.567402434875454,-1.5874590025704975e-05,0.00938872011810014,-0.006115462328337226,0
3537.853785378538,92.81829662970262,24.252764366510096,25.56426429401718,-0.0009701471635305559,0.008007747493131573,-0.005213335976540266,0
3539.1039103910393,92.82662754780719,24.244441202190607,25.562112188689465,0.00025471636018983075,0.008023431406154724,-0.005221134815381881,0
3540.3540354035404,92.83310267088704,24.23734462574886,25.560758781604505,0.0006805526786050587,0.006480278303498037,-0.004215187247664744,0
3541.604160416042,92.84193945792433,24.229740385858594,25.557864088967015,-0.0006656800628220726,0.008036363454937604,-0.0052251768871642845,0
3542.854285428543,92.85062946404096,24.22011556083571,25.556105916470564,0.000994417971326438,0.008737450233991683,-0.0056782694164205375,0
3544.1044104410444,92.85943672193864,24.212877027932176,25.55305599683429,-0.0009209021605407299,0.007878671352871866,-0.005117713765435324,0
3545.3545354535454,92.86734949908386,24.204847878962156,25.551090305150478,0.0003450629426918599,0.007671798071354211,-0.004981098901469384,0
3546.604660466047,92.87645911128347,24.195932131158177,25.54866531545838,0.0001476239846941723,0.008705544812674826,-0.005649610243005705,0
3547.854785478548,92.88411348039912,24.188506087785612,25.546597722146185,7.542626657737555e-05,0.007290019415605562,-0.004728794526415963,0
3549.1049104910494,92.89244305073188,24.180497649860786,25.54431417507762,2.7954024956166884e-05,0.00790545424876834,-0.0051257541425150845,0
3550.3550355035504,92.90264557996305,24.171706371558525,25.54100618347116,-0.0007449947206871269,0.00928831686040454,-0.0060193826550328,0
3551.605160516052,92.90996406389701,24.164051980266567,25.5393191120797,0.0005023634886953374,0.007187238373347583,-0.004655538148919419,0
3552.855285528553,92.91825095743278,24.156767071875993,25.536711623888557,-0.0004910629672072233,0.007601609009700328,-0.004921838919905419,0
3554.1054105410544,92.92636370195729,24.14848652577405,25.53474421102161,0.0004030962805722432,0.007888961865416542,-0.005105600659558115,0
3555.3555355535555,92.93562241495614,24.139400638197596,25.532318195617393,0.0001822647211308604,0.008862454140999388,-0.005732844266486512,0
3556.605660566057,92.94380358947215,24.13176064301071,25.529980956384414,-0.0001355859467562583,0.007680663528331557,-0.004965998245840232,0
3557.855785578558,92.95205988472655,24.123804111200677,25.52775046420073,5.412023770546648e-05,0.007847592507603945,-0.005071642502586432,0
3559.1059105910595,92.96107547875879,24.114944462170996,25.525405587914967,0.0001927312218039339,0.00863666036100624,-0.005578921578165598,0
3560.3560356035605,92.96997747459812,24.106973370682184,25.52269966481196,-0.00040475585942548436,0.008226444657121877,-0.005311338056715083,0
3561.606160616062,92.97823288280016,24.099682779432978,25.520141941304686,-0.00045172448494320574,0.00759005186519263,-0.004898205025732901,0
3562.856285628563,92.98670390920773,24.091596782994028,25.517827992660294,3.164278068511804e-06,0.008024204340906541,-0.005176033867426819,0
3564.1064106410645,92.99453606554414,24.083649847768704,25.51593087966475,0.0003664114101263899,0.007602730531241349,-0.004901933229902771,0
3565.3565356535655,93.00309128490053,24.07414802424169,25.51427967890258,0.0010334581320044975,0.008624746466517822,-0.005558263307121429,0
3566.606660666067,93.01169909782243,24.06691611677463,25.51143815761037,-0.0007484603394335255,0.007772712731730442,-0.005006775699205592,0
3567.856785678568,93.02000451204852,24.059873617793237,25.50873240865364,-0.0006708689873106106,0.007525386527011447,-0.004845302279015401,0
3569.106910691069,93.02906824749172,24.050513368737814,25.50663536669407,0.0005577083724308249,0.008864787238864925,-0.005704965489906704,0
3570.3570357035705,93.03605448895085,24.043376884639635,25.504981984977906,0.0003711216918576974,0.006802965658475028,-0.004376074138055137,0
3571.6071607160716,93.04582868062784,24.035323991010063,25.50168931782457,-0.0009644980862645009,0.008766890219513811,-0.005636828187034002,0
3572.857285728573,93.05368851942578,24.026987670817466,25.499992341049264,0.0006574432559313168,0.007774544453907926,-0.004996370274499398,0
3574.107410741074,93.06256068788173,24.017901530906308,25.49791562775488,0.0004949122026844339,0.008650560606823973,-0.005556684349010732,0
3575.3575357535756,93.07074760890615,24.011496071721215,25.49499411127291,-0.0010643174925502462,0.00721279297151374,-0.004630989277357416,0
3576.6076607660766,93.07778307340676,24.003114109158492,25.493952844398166,0.0013009755419833326,0.007318895148673092,-0.004697118036356718,0
3577.857785778578,93.08826870417504,23.994278447934917,25.49054091193789,-0.0008729802454938311,0.00948537564620778,-0.006084532200564699,0
3579.107910791079,93.09615641096885,23.985687026760257,25.48896985644137,0.0008420993050516456,0.00789312632320145,-0.005060588500377276,0
3580.3580358035806,93.1033973264885,23.978642302656432,25.48710069647131,0.00012617393153995359,0.006918507222057357,-0.004433800920633466,0
3581.6081608160816,93.11201766806919,23.970943178816203,25.48452769565128,-0.0003775289286578838,0.007969364210814765,-0.005105029248568908,0
3582.858285828583,93.1218069470173,23.96237619610944,25.481519930024387,-0.0005622503953635977,0.00898220319962597,-0.00575098021148647,0
3584.108410841084,93.12960393650117,23.95486774461044,25.47947734734212,8.130732113597969e-05,0.007421545866675267,-0.004749464827236877,0
3585.3585358535856,93.13843169752282,23.946504040955848,25.477098075101928,-1.191839082882542e-05,0.008349848513009663,-0.005341068517238031,0
3586.6086608660867,93.14585132072611,23.939239497444138,25.475221321792525,0.00017245495347354003,0.007110014902789602,-0.004545934690720646,0
3587.858785878588,93.15546319946236,23.92932709662138,25.473050502323503,0.0006117776284238912,0.009406896535138572,-0.006011579808746003,0
3589.108910891089,93.16417922265047,23.92238815675123,25.470037543544656,-0.0010223136305256915,0.007732379596015527,-0.004938976361890567,0
3590.3590359035907,93.17175932832846,23.913743890865405,25.468755287389364,0.0011231442873349685,0.007741962059470663,-0.00494285055214851,0
3591.6091609160917,93.17970313701242,23.906919699614598,25.46627092373828,-0.0005434601520794031,0.00724323674808191,-0.004622404353507083,0
3592.859285928593,93.18784885629046,23.89882665649569,25.46428722846325,0.0002884801223543719,0.007854767697054075,-0.0050104402329466825,0
3594.109410941094,93.19817676705146,23.89039731559588,25.460838509106765,-0.0010437809933714116,0.00924600294795193,-0.005894923709454198,0
3595.3595359535957,93.20625674432272,23.883004305764974,25.458552697339876,-0.00019948537182811445,0.007545333026187502,-0.004808261064226945,0
3596.6096609660967,93.21314498491056,23.87509383821199,25.45743054058243,0.0010708140477172264,0.007059643319430154,-0.004496822024102008,0
3597.859785978598,93.22192826722517,23.86695031136279,25.455007178726376,-0.0001309573840622137,0.008245058462060258,-0.005249536530527784,0
3599.1099109910992,93.2300782146826,23.858901738767255,25.45301427776628,0.0002597650491524914,0.007843056944141114,-0.004991220547342839,0
3600.3600360036007,93.23866028311221,23.851268042130343,25.4504874644756,-0.0003737209591743306,0.007931442525896757,-0.005045121862432056,0
3601.6101610161018,93.2487472116263,23.84266694566599,25.447331377428746,-0.000723325879403861,0.009178306365861665,-0.005835296379919738,0
3602.8602860286032,93.25628483676525,23.83416685165154,25.44604004192318,0.0010599828365126472,0.0076674874887982854,-0.0048723402305095274,0
3604.1104110411043,93.26403882684383,23.826338900170988,25.444244423175675,0.0003853003487726321,0.007530924168829084,-0.0047834141362802845,0
3605.3605360536058,93.2738267648884,23.818798789226456,25.44077933601524,-0.0013178592511757198,0.008594071229446778,-0.005456094212925267,0
3606.610661066107,93.282616981429,23.809941496403564,25.438742730344917,0.00042777168175466663,0.008532241363677369,-0.005414100323815599,0
3607.860786078608,93.29071302981802,23.802261307476666,25.436624855947706,2.7141289460922476e-05,0.007672781068258459,-0.0048664015981896005,0
3609.1109110911093,93.2986304961416,23.794520928412652,25.43467481238575,0.00020533221697814863,0.007593683192013078,-0.0048140605062113465,0
3610.3610361036103,93.30707337668771,23.785975824155134,25.43274848582622,0.00044539672385720207,0.008211812653681082,-0.005203493506165964,0
3611.611161116112,93.31619656404706,23.77833708127619,25.429850275228667,-0.0007479399208369017,0.008251972101631437,-0.005226393318616471,0
3612.861286128613,93.32472204720477,23.769791709996195,25.427869528002816,0.0003891908896556159,0.008261026411911386,-0.005229569849234766,0
3614.1114111411143,93.3317895226788,23.762913961015013,25.42612411337091,0.00016482565441197405,0.006768298915943289,-0.004282704387986911,0
3615.3615361536154,93.34120457802962,23.754111459459057,25.423617408403203,-5.633249655616652e-05,0.008876802675583396,-0.005614275613688434,0
3616.611661166117,93.34862570324516,23.747465215105024,25.421494074080243,-0.0002684393516362224,0.00688343971419561,-0.0043515070838318825,0
3617.861786178618,93.35722212257723,23.739214344111065,25.419322159507377,0.00011711660310347104,0.008189665073071492,-0.005174949337713674,0
3619.1119111911194,93.36540052767427,23.73136856696726,25.417257188948707,0.00011014334442296929,0.00779054707218799,-0.004920417040354962,0
3620.3620362036204,93.3747639435008,23.72262042916346,25.41477608554466,-5.298341287427232e-05,0.008828586071437198,-0.005573278808767526,0
3621.612161216122,93.38311996157795,23.715869456009113,25.412020667952977,-0.0008614199386416695,0.007467120349720256,-0.004711535743797607,0
3622.862286228623,93.3919170327662,23.70689068162928,25.410088850875255,0.0005410460336503053,0.00859260147660284,-0.005419093936809048,0
3624.1124112411244,93.40066760846277,23.698617025316608,25.407831644507453,3.190871642450399e-05,0.008291117275415186,-0.005226331987870406,0
3625.3625362536254,93.40908964712561,23.690893160203665,25.405539154130786,-0.00015235936790817262,0.007887092231316355,-0.004969260802856277,0
3626.612661266127,93.41759366092124,23.682801749369823,25.403378763015088,7.392126556391759e-05,0.008078688291716448,-0.005087557195503886,0
3627.862786278628,93.42497163764233,23.67529730472287,25.401757592900644,0.0004401342986386224,0.007198721899359244,-0.00453133571609661,0
3629.1129112911294,93.43391174211055,23.6666620387913,25.39956010300067,0.00018103753304279745,0.00854466544817301,-0.0053760360810277625,0
3630.3630363036305,93.44133696356096,23.659524821735207,25.39771994256816,0.00012496965618490362,0.007083750826130206,-0.004454798343520226,0
3631.613161316132,93.44999282192329,23.651453427592482,25.395449541895253,-4.493109495654044e-05,0.008161264624133767,-0.005130087442081943,0
3632.863286328633,93.45977236785303,23.642387616255157,25.39286106721572,-8.984867348763851e-05,0.009200697239552663,-0.005780468684401023,0
3634.1134113411345,93.467267534151,23.634981860932015,25.391117144327907,0.00028671632115957583,0.007230919521840748,-0.004540699846600627,0
3635.3635363536355,93.47651501311795,23.627404776358237,25.38816161938373,-0.0008512459117096653,0.008312536834254935,-0.005217485163091587,0
3636.613661366137,93.48489508073743,23.620355121217738,25.385581453586177,-0.0006279198473063244,0.007605065255515816,-0.004771160295794162,0
3637.863786378638,93.49265410463624,23.612480522501865,25.383893304715535,0.00046269216193027584,0.007568594402745605,-0.004746126191559405,0
3639.1139113911395,93.50121601280277,23.603722623049173,25.382069511829712,0.0005653910321099669,0.00837920810491257,-0.005251941306332436,0
3640.3640364036405,93.50994126331497,23.596873439783778,25.379138666827792,-0.0010285117064522916,0.007728358750538004,-0.004841665969171087,0
3641.614161416142,93.5189565160891,23.58837637262257,25.37685028246399,3.843900023294305e-05,0.008541088925108966,-0.0053482198282976505,0
3642.864286428643,93.52731828036693,23.580004535054268,25.37498582488936,0.00041734858653473083,0.008114482826909632,-0.005078555240142768,0
3644.1144114411445,93.53586472449646,23.570987541284,25.373322678517653,0.0007848142247437692,0.008474354850613099,-0.0053011497215030715,0
3645.3645364536455,93.54447250087208,23.56440091154184,25.370356285063153,-0.0011396409631374287,0.007560244811620084,-0.004727053142611158,0
3646.6146614661466,93.55215344546659,23.556155537809083,25.368941431191473,0.0008182359491365523,0.007672714133002005,-0.004795183051389088,0
3647.864786478648,93.5613475811358,23.54812218210047,25.366298091372023,-0.0004407890716789594,0.008466854049493315,-0.005288930779657662,0
3649.114911491149,93.56891128456112,23.540363219578808,25.364724010299078,0.0005298205429905657,0.007415812710328956,-0.004630175452924458,0
3650.3650365036506,93.57793636767333,23.532233993453925,25.362262924012413,-0.00024034313886942959,0.00840779072865064,-0.005247037237199715,0
3651.6151615161516,93.58656760569521,23.525200900200453,25.359527317384106,-0.0008024393601196639,0.007751533674796163,-0.004835139039270774,0
3652.865286528653,93.5945808586592,23.517127220288813,25.35779355006317,0.00045301925077085697,0.007801186787839003,-0.004863835777652771,0
3654.115411541154,93.6037593095198,23.50807872826713,25.35570806482611,0.00036661126020439707,0.00885838210071152,-0.005520202042462323,0
3655.3655365536556,93.61173521788675,23.5013921098388,25.35328701818412,-0.0005913937991021872,0.00723812804794082,-0.004508337457943956,0
3656.6156615661566,93.6201657401342,23.492412022148805,25.351726594012394,0.0008588018535262113,0.008399607285247013,-0.005229312863349156,0
3657.865786578658,93.62894812044975,23.48379885955615,25.349718792878768,0.0003217183254313698,0.008460663413701709,-0.005264649416831338,0
3659.115911591159,93.63664198897473,23.47649886215657,25.347835045041045,9.303680679292698e-05,0.007316491059408592,-0.004550523359074206,0
3660.3660366036606,93.64577500480127,23.46983211766239,25.344561110877798,-0.0014374491228825203,0.00790342185419692,-0.004913311861784659,0
3661.6161616161617,93.65420068601404,23.46135715235416,25.342755417915974,0.00047805651611384045,0.00820181746530164,-0.005096338167041428,0
3662.866286628663,93.66223391655323,23.453719505919057,25.340806419265377,0.00011428025820447355,0.007647174393779897,-0.004749428575173199,0
3664.116411641164,93.67047705910264,23.446314441831163,25.338584343227243,-0.00021625250276401022,0.0076784243039553345,-0.004766630294516393,0
3665.3665366536657,93.67999863846052,23.4378948441581,25.335951703927563,-0.00035164855012946795,0.00881758891808818,-0.005471076027124613,0
3666.6166616661667,93.68695205762015,23.42976052915607,25.33506814199685,0.0012850722367580634,0.007217334984842895,-0.004475991492447151,0
3667.866786678668,93.69623113447416,23.42153502763395,25.332520520747835,-0.00032311571489429113,0.008602376565836898,-0.005332404075653348,0
3669.116911691169,93.70480063797183,23.413292022886342,25.330508909460285,0.000205112068279999,0.008198419828847246,-0.0050794182332106206,0
3670.3670367036707,93.7135256229695,23.40540228987309,25.32820180045635,-0.0001794962206950029,0.008150927770079005,-0.005047495103922707,0
3671.6171617161717,93.72265596812004,23.397474615848076,25.325619579520612,-0.00044092859577304336,0.0084016226742013,-0.005200131149711851,0
3672.867286728673,93.7310530631623,23.389597776128973,25.323554354974455,5.0975351368596185e-05,0.007957023149854092,-0.0049225082307066455,0
3674.1174117411742,93.73839931953489,23.38264600881887,25.321782090951643,9.31300521431112e-05,0.0069855505709120426,-0.004319562074114069,0
3675.3675367536757,93.74767362737646,23.373423551839288,25.31978184470278,0.00046593621556804277,0.00899445594307103,-0.005559086957854842,0
3676.6176617661768,93.75587098968738,23.366735666159748,25.31725156061077,-0.0007228687078638081,0.0073771893016962705,-0.004557259109097484,0
3677.8677867786782,93.76348038779335,23.35874271687816,25.31583960811856,0.0007163882345529644,0.00754792646813367,-0.0046606195356618165,0
3679.1179117911793,93.77365802008978,23.35041839602774,25.31271675885568,-0.000877306981126439,0.009168962454115411,-0.005658686699869245,0
3680.3680368036808,93.78106122696958,23.343872695228733,25.310705005310083,-0.00025560263420617484,0.006862315323430652,-0.0042330610208251756,0
3681.618161816182,93.7903013920004,23.335048390675887,25.30854052578009,0.00019121325615737862,0.008822242712908707,-0.005439459420471776,0
3682.8682868286833,93.79721500818214,23.327573450879896,25.307381052098563,0.0008223560394767058,0.006943441084770066,-0.0042790090396339475,0
3684.1184118411843,93.80687754885385,23.319498633914783,25.30452109460991,-0.0006917875278959722,0.008775070548590615,-0.005405194163773575,0
3685.3685368536853,93.81557609692352,23.31042857171957,25.302894513308622,0.0007785644461977622,0.008606320769767495,-0.005298444004284541,0
