t,X,Y,Z,I
4056.7951318458418,7.676738619379391,2.706388174120222,7.096346507564976,3
4082.150101419878,7.692499232058359,2.695114033461046,7.122376703298929,3
4107.505070993914,7.707727265576765,2.6845572804512434,7.1491924685664605,3
4132.860040567951,7.723767941994072,2.674576578021265,7.176454611447976,3
4158.2150101419875,7.7394684819457895,2.663497781931786,7.203030809036348,3
4183.569979716024,7.755729438151771,2.652883259854347,7.228735377232291,3
4208.924949290061,7.771377728359842,2.642149766175995,7.255715068355463,3
4234.279918864097,7.7876895356441915,2.6320296857219017,7.282379894105164,3
4259.634888438133,7.803152763546753,2.622939078560319,7.309152447996329,3
4284.98985801217,7.819709089314703,2.6123487042774856,7.337083395917341,3
4310.3448275862065,7.836495393129431,2.602443287473951,7.3647002487719915,3
4335.699797160243,7.852171322241444,2.5918203094209087,7.390909077831869,3
4361.05476673428,7.867010739160674,2.5823824880338786,7.417449397818117,3
4386.4097363083165,7.88281094055213,2.572063626573087,7.443536114429973,3
4411.764705882352,7.8988717808199755,2.5618159683399804,7.469836974694821,3
4437.119675456389,7.915224379805887,2.5502059362654523,7.497163694837002,3
4462.474645030426,7.931372359064676,2.539522867789079,7.524002690722917,3
4487.829614604462,7.9468235636257685,2.5284376850852026,7.550874187314809,3
4513.184584178499,7.962484041570588,2.517167022997455,7.576572849662307,3
4538.5395537525355,7.978399382689016,2.5062986389538575,7.602624935079587,3
4563.894523326571,7.994167902382984,2.4966669492660913,7.629672328075553,3
4589.249492900608,8.010742561180162,2.4862360672810495,7.656876899062729,3
4614.604462474645,8.025799581761657,2.4767045830858896,7.684208739197641,3
4639.959432048681,8.041623854897898,2.4660268238221192,7.71204975161323,3
4665.314401622718,8.057201828161578,2.455492263739105,7.738999643744463,3
4690.669371196755,8.072297615523075,2.4454719455450156,7.766603754951222,3
4716.02434077079,8.088399692197072,2.4358956707633412,7.7935021887587705,3
4741.379310344827,8.103847324751253,2.424900778621134,7.820024577187898,3
4766.734279918864,8.120567341390824,2.4142267018040267,7.846820654896578,3
4792.0892494929,8.136620533833486,2.4040244376347384,7.8741257764530435,3
4817.444219066937,8.152066744281289,2.3931131415744744,7.9020270357996045,3
4842.799188640974,8.167859045610703,2.382808617688488,7.930454244220679,3
4868.154158215009,8.18337442541024,2.3727795286351236,7.9566152531760315,3
4893.509127789046,8.199161279507651,2.361678687420306,7.983283508420118,3
4918.864097363083,8.21513534605856,2.352146505900805,8.01005622996441,3
4944.219066937119,8.230242416045137,2.3422512923593293,8.037249131187325,3
4969.574036511156,8.246792305370354,2.3325116110132096,8.064076420821145,3
4994.929006085193,8.261779846554328,2.321654940530497,8.090466470050524,3
5020.283975659229,8.278360191166477,2.310241859163947,8.117418050849862,3
5045.638945233265,8.294763815425336,2.300735088860847,8.14289487167116,3
5070.993914807302,8.311285256137921,2.290431568783375,8.169478741499022,3
5096.348884381338,8.326721740763885,2.2807737114779076,8.196517648720093,3
5121.703853955375,8.342511239150076,2.2702067120476346,8.223738118478567,3
5147.058823529412,8.358620649718887,2.2601034340864166,8.251862797925606,3
5172.413793103448,8.374936817365377,2.2499488260768543,8.278757010923414,3
5197.768762677484,8.39050612449574,2.2405722037649602,8.305616916990546,3
5223.123732251521,8.406719666491275,2.231310151840781,8.333096684643579,3
5248.478701825557,8.423145826436379,2.2222458744957216,8.359791919214695,3
5273.833671399594,8.4391493351036,2.2125907044257587,8.386979225187845,3
5299.188640973631,8.454668288290273,2.202835448261514,8.414066205547973,3
5324.543610547667,8.471693840761077,2.1926069587186174,8.441647137854495,3
5349.898580121703,8.48724754555814,2.1835864815431365,8.468365752924592,3
5375.25354969574,8.5040036994467,2.173249391571399,8.49632006930815,3
5400.6085192697765,8.520817865762213,2.1631834577411837,8.522717373789176,3
5425.963488843813,8.536965217770655,2.153295911659533,8.548846144071497,3
5451.31845841785,8.55321967304992,2.143431112055714,8.575654010638944,3
5476.6734279918865,8.569399913596051,2.133056436814362,8.60247372307114,3
5502.028397565922,8.585941345691133,2.1233394851849994,8.630358325474912,3
5527.383367139959,8.601994737141778,2.113222859198629,8.656541294958107,3
5552.7383367139955,8.617858308331718,2.102943318247469,8.683034229244754,3
5578.093306288032,8.634061336417146,2.093044223169981,8.70905912123291,3
5603.448275862069,8.651157924731214,2.0836463736973845,8.735654313210649,3
5628.8032454361055,8.667416657397363,2.073531251730583,8.763233111568859,3
5654.158215010141,8.682870283741181,2.0638697788911524,8.789507607681367,3
5679.513184584178,8.699532470138562,2.0525438045376023,8.816498206693458,3
5704.868154158215,8.716186530538842,2.0418628210644747,8.844269134521218,3
5730.223123732251,8.731209022974804,2.0320004955769075,8.871726296768383,3
5755.578093306288,8.747050527737846,2.021716023115228,8.89876390336295,3
5780.9330628803245,8.762962668283429,2.011432601035449,8.925883501106137,3
5806.28803245436,8.778974046718515,2.000504573591525,8.952938880930303,3
5831.643002028397,8.79477640071966,1.9906975640526183,8.979183688814835,3
5856.997971602434,8.812049253375237,1.9803733663396657,9.006666859616917,3
5882.35294117647,8.82928758798311,1.9696203138641826,9.033456100823203,3
5907.707910750507,8.845399364647626,1.9591551584055387,9.05943135445065,3
5933.062880324544,8.860648078081491,1.9489868899478588,9.084378405765118,3
5958.417849898579,8.87622466838784,1.9401932028275874,9.107636211992068,3
5983.772819472616,8.89099786330046,1.932914228367027,9.129228746564642,3
6009.127789046653,8.904046126152366,1.9261637102791724,9.150373802799907,3
6034.482758620689,8.917352277172927,1.921872418973415,9.170846197749112,3
6059.837728194726,8.930719197584661,1.9181824096705364,9.18890465502553,3
6085.192697768763,8.941534487929971,1.9151297442739443,9.205995556486936,3
6110.547667342798,8.952793907490575,1.9124611536878433,9.223249772198589,3
6135.902636916835,8.963114024558438,1.911131664958009,9.237976701879992,3
6161.257606490872,8.973160870287552,1.912080061029144,9.252039606375941,3
6186.612576064908,8.982908847527392,1.9131721011217526,9.265643158274012,3
6211.967545638945,8.992768377392887,1.915331626578859,9.277335433671063,3
6237.322515212982,9.000295255152439,1.91839144238985,9.287942051164858,3
6262.677484787017,9.0079143359752,1.9228193837617862,9.29742578161673,3
6288.032454361054,9.01477797613245,1.9284858814349226,9.306241117863843,3
6313.387423935091,9.020924507042794,1.9356687761547013,9.312272998057619,3
6338.742393509127,9.027568760324902,1.9426904793615298,9.318362799940163,3
6364.097363083164,9.032468661727656,1.9513965783024674,9.322266178533194,3
6389.452332657201,9.037734948686595,1.9617732332536548,9.325792250072716,3
6414.8073022312365,9.042568956736355,1.9730030837792887,9.328577132635026,3
6440.162271805273,9.045473999495032,1.9864540714221866,9.329520589040158,3
6465.51724137931,9.047753071038565,2.0002953329498725,9.328445757126337,3
6490.872210953346,9.050366358580542,2.0145201116399716,9.32669956307512,3
6516.227180527383,9.052745229711581,2.02971285058134,9.3239744281739,3
6541.58215010142,9.054078340209367,2.0473772379713333,9.320044348189851,3
6566.937119675456,9.054551411251948,2.064370224907543,9.315506426444198,3
6592.292089249492,9.054268665803336,2.082463502546769,9.310607252167431,3
6617.647058823529,9.052984040654815,2.1029462338828884,9.302894068993442,3
6643.0020283975655,9.051493624780013,2.1248252386862796,9.294144086484122,3
6668.356997971602,9.049583205697378,2.1464145862700588,9.285224391568613,3
6693.711967545639,9.047964814893264,2.169162090918788,9.276642684643397,3
6719.0669371196755,9.045696420800482,2.191240974507923,9.267937107426004,3
6744.421906693711,9.04404088037364,2.213503249188318,9.259346922877148,3
6769.776876267748,9.042529696516294,2.236042229814253,9.249520994063232,3
6795.1318458417845,9.040371424941622,2.256725654408395,9.239745361649504,3
6820.486815415821,9.038161262753041,2.27860634938819,9.231529093422727,3
6845.841784989858,9.037065053083552,2.3007975608088524,9.222106567215762,3
6871.1967545638945,9.034725360401406,2.3233329493905215,9.212542186627138,3
6896.55172413793,9.032908032541787,2.3452811508273728,9.203736140071602,3
6921.906693711967,9.03090105440756,2.367393395655889,9.194789341816977,3
6947.261663286004,9.028399511598293,2.390249182988737,9.185380914436147,3
6972.61663286004,9.026179525715012,2.4120854566965857,9.175590616137743,3
6997.971602434077,9.024577307305071,2.4349680329800547,9.166148345718632,3
7023.3265720081135,9.02244033571858,2.4571666430793395,9.157146514482088,3
7048.681541582149,9.02018865417214,2.4785102225076456,9.147170343639155,3
7074.036511156186,9.018347518315311,2.499959936381443,9.138377518809374,3
7099.391480730223,9.016632520646544,2.522887344593831,9.129433026398745,3
7124.746450304259,9.014574689470177,2.5448223438533204,9.119771325559023,3
7150.101419878296,9.01220384493563,2.5660718442495862,9.109762511313882,3
7175.456389452333,9.010196900172067,2.5873806377449076,9.100199636271213,3
7200.811359026368,9.008797430000406,2.6084639879497065,9.091208442595871,3
7226.166328600405,9.008112865652114,2.6308085535120087,9.081851361969408,3
7251.521298174442,9.00631829131947,2.6530404240324024,9.072652679500509,3
7276.876267748478,9.004045859080042,2.675239796907268,9.064264703171823,3
7302.231237322515,9.001350235816032,2.696592712447576,9.054818491858555,3
7327.586206896552,8.999248966983062,2.718511397070135,9.045606484381103,3
7352.941176470587,8.996837679478842,2.7408993219178,9.03562270162438,3
7378.296146044624,8.994594393588931,2.761446216103339,9.026417705194877,3
7403.651115618661,8.992564564935538,2.782914601560553,9.016454780072262,3
7429.006085192697,8.990921630346808,2.805262822343722,9.00664250988087,3
7454.361054766734,8.988279324653133,2.8273110925014104,8.99777703308492,3
7479.716024340771,8.986944482955868,2.849144138691266,8.988726062508052,3
7505.070993914806,8.984240622697461,2.8710961195190103,8.97940006948652,3
7530.425963488843,8.98240780926094,2.8924013236167183,8.97119411697795,3
7555.78093306288,8.980621269631108,2.9146109860809704,8.963016968999886,3
7581.135902636916,8.979094766601444,2.9364781717085937,8.953896930923815,3
7606.490872210953,8.976803151887452,2.9579811808730785,8.945368022104867,3
7631.84584178499,8.975466798593077,2.979502067318905,8.935856445680285,3
7657.2008113590255,8.974520097764769,3.0013156805925596,8.926207473210358,3
7682.555780933062,8.972405271723012,3.0231186386165327,8.916579240541319,3
7707.910750507099,8.970495877139607,3.0450505602931837,8.907974535701934,3
7733.265720081135,8.968722010249076,3.0676351397609856,8.89957578958568,3
7758.620689655172,8.966344165290138,3.088701883349908,8.890297049271302,3
7783.975659229209,8.964675113805363,3.1103456330543775,8.880948944798297,3
7809.3306288032445,8.962966989107265,3.1328732957628933,8.872007967517584,3
7834.685598377281,8.961914107977009,3.154833964393299,8.863167566651184,3
7860.040567951318,8.959649888762927,3.1761396263718513,8.853818287409801,3
7885.3955375253545,8.95740296392531,3.197803881264614,8.845621077765593,3
7910.750507099391,8.955883132653177,3.220721643661966,8.83728026093927,3
7936.105476673428,8.954329311731438,3.2433818159158743,8.828465834223925,3
7961.460446247464,8.952588220291409,3.2655192549630785,8.819997732059521,3
7986.8154158215,8.949575508614195,3.287408169519305,8.81135711356829,3
8012.170385395537,8.946905400923804,3.3088583245611667,8.802274356514264,3
8037.5253549695735,8.94498972661833,3.3317868668986117,8.792584139627282,3
8062.88032454361,8.943121422036317,3.354197084652098,8.783716175622157,3
8088.235294117647,8.940386456111659,3.3763608376495844,8.774647214993108,3
8113.5902636916835,8.93936610035809,3.3983512230208173,8.765854842679149,3
8138.945233265719,8.937515689514278,3.4207510517690025,8.756673665843785,3
8164.300202839756,8.935150976888963,3.44219562601844,8.748188205385471,3
8189.655172413793,8.932970836617066,3.4643708084337086,8.739322709560565,3
8215.010141987828,8.931098829155143,3.486239703397549,8.729453985421348,3
8240.365111561865,8.92855026937585,3.5091634930679714,8.720812174765827,3
8265.720081135902,8.927592860018907,3.5313992562725693,8.711962876067476,3
8291.075050709938,8.92567954255792,3.5540032795956336,8.70300705177618,3
8316.430020283975,8.92397689265684,3.576128895119041,8.694018939449734,3
8341.784989858012,8.922014468233572,3.598722687141147,8.684576515062341,3
8367.139959432048,8.920437683679241,3.6212676595865143,8.675836157559509,3
8392.494929006085,8.918942267034435,3.644232722131259,8.667062190366217,3
8417.849898580122,8.916510227022096,3.6668218456570876,8.6580915870029,3
8443.204868154158,8.914467585518741,3.6891593843908934,8.649301362226485,3
8468.559837728195,8.91258770628057,3.710810359783693,8.640122188877028,3
8493.914807302232,8.909659627233577,3.732862883686327,8.630725288200619,3
8519.269776876266,8.907857937345959,3.755041144523034,8.622066818029877,3
8544.624746450303,8.906234166720711,3.777521991795728,8.612421640590174,3
8569.97971602434,8.904118191743297,3.7992340706802223,8.604237254200674,3
8595.334685598376,8.902303761622216,3.8216178894775945,8.595593838054992,3
8620.689655172413,8.899875257025057,3.844053776019291,8.586278812277806,3
8646.04462474645,8.899086363303317,3.86652384495704,8.577109207270874,3
8671.399594320486,8.897610960718051,3.887690773232286,8.567965163068022,3
8696.754563894523,8.895460291123179,3.9104392191158315,8.558827042479486,3
8722.10953346856,8.893400829813816,3.9327139329796563,8.548335520677634,3
8747.464503042596,8.891860506839627,3.955529718438955,8.539563474406865,3
8772.819472616633,8.890359943991871,3.9778848238702795,8.53055150123223,3
8798.17444219067,8.888931175112551,3.9991549193001674,8.521195364375187,3
8823.529411764704,8.886958671233106,4.021454576465984,8.511925544326141,3
8848.884381338741,8.885865748625854,4.043457394229813,8.502681127731664,3
8874.239350912778,8.883743206511674,4.065303580615493,8.49267301079323,3
8899.594320486814,8.881927676846999,4.087856298480044,8.483886961366245,3
8924.949290060851,8.880687363177866,4.110577650694373,8.47488231788152,3
8950.304259634888,8.878808534695676,4.132805170082664,8.466250224124405,3
8975.659229208924,8.877839542863693,4.154326741980481,8.457859134663234,3
9001.014198782961,8.876321895835812,4.175318671785499,8.44795251777209,3
9026.369168356998,8.87413435946384,4.197163866078396,8.438855728184127,3
9051.724137931034,8.871812304831746,4.219084981690829,8.42956496374668,3
9077.079107505071,8.869300687045234,4.241291160581182,8.41988371780805,3
9102.434077079108,8.86731893568552,4.2625745368183745,8.411379690801187,3
9127.789046653143,8.865624986291808,4.28395571544191,8.401788056874285,3
9153.14401622718,8.863583638099104,4.305160214045698,8.393578134705907,3
9178.498985801216,8.861691204724988,4.327183872017288,8.38353053441768,3
9203.853955375253,8.859969384438516,4.348819668284333,8.373746512105557,3
9229.20892494929,8.859104355003334,4.371735146873092,8.364219890967554,3
9254.563894523326,8.858565743866347,4.393772022495811,8.355573244065893,3
9279.918864097363,8.857148500584648,4.415364126266794,8.346206591549313,3
9305.2738336714,8.855451174529632,4.4378545008512065,8.337264784938316,3
9330.628803245436,8.85352196145612,4.460492260917226,8.327911100866247,3
9355.983772819473,8.850294340317062,4.48281792281914,8.318076107805245,3
9381.33874239351,8.848364142381131,4.504102615202813,8.30930668856651,3
9406.693711967546,8.845851154327466,4.52598530968108,8.300119009515008,3
9432.04868154158,8.844196516304965,4.548205365432432,8.291141293318226,3
9457.403651115617,8.842792387361927,4.569827172011575,8.281537260236215,3
9482.758620689654,8.84053792013668,4.5914004806037,8.272822365222206,3
9508.11359026369,8.838941981776316,4.613174771167897,8.263189263498104,3
9533.468559837727,8.837149838502729,4.634914243897598,8.254648268873114,3
9558.823529411764,8.834905885455221,4.65686765466813,8.246368474011948,3
9584.1784989858,8.834288084106053,4.678239203894494,8.237713709714853,3
9609.533468559837,8.832374415240322,4.700412037184666,8.228371067600316,3
9634.888438133874,8.83050656478202,4.722558996444726,8.21958086051568,3
9660.24340770791,8.829147361159448,4.74428137938033,8.211181656522074,3
9685.598377281947,8.827009190603576,4.765790682177529,8.202458459480901,3
9710.953346855984,8.825108139506272,4.78738392083031,8.192140469073836,3
9736.308316430019,8.822470675130111,4.809369913992115,8.18270051076435,3
9761.663286004055,8.820685619847866,4.831879915964396,8.173677071339458,3
9787.018255578092,8.818202967553635,4.852971056232514,8.165217144135447,3
9812.373225152129,8.817114021366205,4.874618343118338,8.155327586092259,3
9837.728194726165,8.815940128896878,4.8969223565975195,8.145720147948396,3
9863.083164300202,8.814467532097735,4.919076902202058,8.136383174990806,3
9888.438133874239,8.811677351598746,4.941896529025189,8.127212889169641,3
9913.793103448275,8.809320709763945,4.963806342799088,8.116956374148428,3
9939.148073022312,8.806893673566114,4.986328973697452,8.108635194288825,3
9964.503042596349,8.805382475954108,5.009049572486455,8.100202844669518,3
9989.858012170385,8.803350528818676,5.030979721654936,8.091811966490361,3
10015.212981744422,8.800721877545765,5.052625386958448,8.082325873299563,3
10040.567951318459,8.798377829973864,5.074899806170894,8.073565873743442,3
10065.922920892493,8.795774629635797,5.096647932118859,8.065229488398746,3
10091.27789046653,8.79449765431488,5.117961965742158,8.056060616429598,3
10116.632860040567,8.794169318858712,5.139801264437316,8.047430687617316,3
10141.987829614603,8.792888471028512,5.162512563588355,8.03820636728921,3
10167.34279918864,8.790195387139269,5.184999148258082,8.029328363934988,3
10192.697768762677,8.787122669643091,5.207055811105169,8.019990728614767,3
10218.052738336713,8.785344049784044,5.228377135605175,8.011369599818485,3
10243.40770791075,8.783202954800739,5.250370535755519,8.002709856128133,3
10268.762677484787,8.781375934861428,5.272391621567878,7.99396138221717,3
10294.117647058823,8.77979064958325,5.294048661415044,7.983854022154871,3
10319.47261663286,8.77810433521842,5.315901308930946,7.974575190110924,3
10344.827586206897,8.775967792162783,5.338814576977067,7.96487612980903,3
10370.182555780932,8.773433577244077,5.361395982750196,7.956617632928995,3
10395.537525354968,8.771644727805567,5.383533378915142,7.9476009839581065,3
10420.892494929005,8.769835272965672,5.406249863879103,7.937744925647439,3
10446.247464503042,8.76787771019399,5.429159309217061,7.929108497225313,3
10471.602434077078,8.766554050608663,5.450631794367678,7.920448422242301,3
10496.957403651115,8.764906668184434,5.47257800158524,7.911630690560787,3
10522.312373225152,8.762530623292665,5.494449227830819,7.903145398140638,3
10547.667342799188,8.76108294005553,5.516462412329543,7.892745475874183,3
10573.022312373225,8.758330444785603,5.539008637314207,7.884283706782829,3
10598.377281947262,8.75581045701759,5.561114776608474,7.875992348298951,3
10623.732251521298,8.753948844902636,5.582737358865135,7.867311926138594,3
10649.087221095335,8.752489743605384,5.604113033093684,7.857945252871696,3
10674.44219066937,8.751065737900687,5.626692098271193,7.848705290201618,3
10699.797160243406,8.750141373598838,5.648668283802423,7.839653901398803,3
10725.152129817443,8.746963869004881,5.669677851748498,7.83078244862395,3
10750.50709939148,8.744011136395345,5.691203599212622,7.821366858435673,3
10775.862068965516,8.742092132648896,5.712874691423341,7.812204702731696,3
10801.217038539553,8.740633030758348,5.735585988644576,7.802121468441373,3
10826.57200811359,8.73939726127801,5.757528488857391,7.792592279865236,3
10851.926977687626,8.737012799523079,5.780251030756275,7.783616399700744,3
10877.281947261663,8.734258346718995,5.801716757929861,7.774704970116045,3
10902.6369168357,8.73193789238638,5.824032823285468,7.76659209647781,3
10927.991886409736,8.730993875271816,5.845643033050821,7.757743719814941,3
10953.346855983773,8.729576590798342,5.868098736786586,7.747691827678531,3
10978.701825557808,8.726856343316573,5.890790230760732,7.738895431299822,3
11004.056795131844,8.725680553768143,5.913491657938873,7.728989540865723,3
11029.411764705881,8.723922120647133,5.935417055343813,7.720499005641068,3
11054.766734279918,8.7212918522137,5.958264445488786,7.711847271104489,3
11080.121703853954,8.718954978638568,5.980907828675853,7.70223583326809,3
11105.476673427991,8.715943605343,6.002541494885721,7.693129182073517,3
11130.831643002028,8.71498460455823,6.025188399857469,7.683947669770835,3
11156.186612576064,8.71350654881453,6.046676137401793,7.675196300233195,3
11181.541582150101,8.712002966063968,6.067856667054199,7.66600384809999,3
11206.896551724138,8.70964429968702,6.089532995187862,7.656187546695507,3
11232.251521298174,8.708177030849765,6.11191624582065,7.647468040657547,3
11257.606490872211,8.705735840406941,6.134572751609039,7.638187112894972,3
11282.961460446246,8.703801739985996,6.156851845402579,7.629823324282203,3
11308.316430020282,8.701630589054927,6.179489454641635,7.620614173025752,3
11333.67139959432,8.7006182918803,6.201367919613896,7.61109054502646,3
11359.026369168356,8.699621052955262,6.2234960132812,7.601919420458429,3
11384.381338742392,8.697302003358148,6.24632947986698,7.591595821097022,3
11409.73630831643,8.695431103421985,6.269504283309099,7.583640135838323,3
11435.091277890466,8.693179222681996,6.2912949482681295,7.575123930153101,3
11460.446247464502,8.690499521452178,6.312849628598761,7.566594361698465,3
11485.80121703854,8.689740950988531,6.335726440681969,7.55712865327079,3
11511.156186612576,8.688130145400859,6.358255617659968,7.5477274746361065,3
11536.511156186612,8.686729345092363,6.380216660350061,7.539171378233505,3
11561.866125760649,8.684328739480831,6.401960743532694,7.530811739176715,3
11587.221095334686,8.681690108810093,6.423786266313845,7.520932558023878,3
11612.57606490872,8.680080470935476,6.4459119387400055,7.511551592297322,3
11637.931034482757,8.6786505353738,6.467776806940932,7.502177641799668,3
11663.286004056794,8.677275321058339,6.48929615526149,7.491993281132091,3
11688.64097363083,8.674353763071348,6.511893402754655,7.4821782131464865,3
11713.995943204867,8.672051760037721,6.533683999039825,7.473952334385391,3
11739.350912778904,8.670769978372922,6.5553893289602225,7.464439226403753,3
11764.70588235294,8.668999647627759,6.5776763244042815,7.4558526877346445,3
11790.060851926977,8.667264231688266,6.599419489001957,7.4468492356837634,3
11815.415821501014,8.66668596100576,6.621234343243911,7.437809317511801,3
11840.77079107505,8.66515111698621,6.642606985690706,7.428994864424188,3
11866.125760649087,8.664281092966576,6.664643159844498,7.4196752489235225,3
11891.480730223124,8.662781233574469,6.6865485374941125,7.41035396779148,3
11916.835699797159,8.660345816130075,6.7080807369839555,7.401064457777875,3
11942.190669371195,8.658498609350636,6.730916346728191,7.392289427799809,3
11967.545638945232,8.657147010662175,6.752363742197546,7.383268319865844,3
11992.900608519269,8.654439199211478,6.774506073306187,7.374759073952054,3
12018.255578093305,8.653115712921423,6.796826353502934,7.3656195347767,3
12043.610547667342,8.651165264590357,6.819179830601903,7.354892187601187,3
12068.965517241379,8.649460953285143,6.840373532990626,7.3461593063882145,3
12094.320486815415,8.646817979041225,6.8620124915500735,7.338165460915737,3
12119.675456389452,8.644462036896039,6.883668395175724,7.329076642685929,3
12145.030425963489,8.642417072667074,6.9050764398946365,7.320573105850948,3
12170.385395537525,8.64038034523049,6.92666328772741,7.310778504069716,3
12195.740365111562,8.638352978459094,6.948639896342025,7.301754467626461,3
12221.095334685597,8.636379445274619,6.970356438969134,7.292654152340992,3
12246.450304259633,8.633922090069897,6.99189285508418,7.2846083065500205,3
12271.80527383367,8.632119800084274,7.013444154990952,7.275533420206602,3
12297.160243407707,8.629280104546675,7.036040958232101,7.266333867729463,3
12322.515212981743,8.627483295767904,7.057802284969731,7.257816535607754,3
12347.87018255578,8.62558822752838,7.080419467611349,7.249590445217184,3
12373.225152129817,8.623022580488653,7.102235490181162,7.2401942939130395,3
12398.580121703853,8.621158959287534,7.124706536744126,7.2313629646131785,3
12423.93509127789,8.618845621324015,7.147769746110294,7.223044166799249,3
12449.290060851927,8.617819060704552,7.169533835625384,7.214232192739291,3
12474.645030425963,8.615497986259728,7.191886414145256,7.205389038589859,3
12500.0,8.612776896284656,7.214138759311194,7.195919492197693,3
0.0,15.775815728207283,1.6068810397540478,-0.27201128020709237,4
26.26050420168067,15.796075939551063,1.6193784281041275,-0.24706120109317517,4
52.52100840336134,15.816847510293263,1.6318050502525738,-0.22048937249270348,4
78.78151260504201,15.83859461864556,1.6447392685493538,-0.19402929653584125,4
105.04201680672269,15.859425088705889,1.6575646423029784,-0.16812142017448373,4
131.30252100840335,15.880126719422114,1.6701012874665262,-0.1421660485274172,4
157.56302521008402,15.901297861302652,1.6839595441664135,-0.11582900099038125,4
183.8235294117647,15.921829269524753,1.696279393176169,-0.08962636076406234,4
210.08403361344537,15.942659626053496,1.7087816214685134,-0.06276844812311605,4
236.34453781512605,15.963680469816007,1.7206080252583185,-0.036665948047481044,4
262.6050420168067,15.984529480839274,1.7326519269882208,-0.010209779939750134,4
288.8655462184874,16.004926790725357,1.7452794112309813,0.016076401505653443,4
315.12605042016804,16.025280278020308,1.7587057505955361,0.04119952328362724,4
341.38655462184875,16.04676313399694,1.7719596351884577,0.06691771707146982,4
367.6470588235294,16.06707946536919,1.7841612395778792,0.09246332310201945,4
393.9075630252101,16.087701926744856,1.796347474110069,0.11825548455791664,4
420.16806722689074,16.107985829126374,1.808099856277517,0.14444985628166968,4
446.4285714285714,16.128999591514418,1.8198900278839758,0.1705118833887677,4
472.6890756302521,16.14883460295853,1.8328286193626833,0.19716838412713175,4
498.94957983193274,16.169809871722418,1.845531299987161,0.22244340121653663,4
525.2100840336134,16.191353190175292,1.8580894189729942,0.24931270592226074,4
551.4705882352941,16.212512962977698,1.8702313815331928,0.2742539212533696,4
577.7310924369748,16.23458321085254,1.8828584729835416,0.3006000808287966,4
603.9915966386554,16.25594723547421,1.8945779426765967,0.327717290806895,4
630.2521008403361,16.276873889215807,1.9063614552185695,0.35268979581690746,4
656.5126050420167,16.297888197693762,1.9192962683291228,0.3792075305035189,4
682.7731092436975,16.318460784592652,1.9319095557958446,0.405078469923717,4
709.0336134453781,16.33991810077033,1.945021035716278,0.43074472152074733,4
735.2941176470588,16.360566928719617,1.957229652708495,0.45574441093214413,4
761.5546218487394,16.38171901846683,1.9704781820345765,0.48249988772554375,4
787.8151260504202,16.40262803206975,1.9830182083278562,0.5082368818060221,4
814.0756302521008,16.423820574303583,1.9951853650403435,0.5355071678518739,4
840.3361344537815,16.44419839258621,2.0082439736554787,0.5610121619649876,4
866.5966386554621,16.464488933520226,2.019979857213205,0.5876844559841996,4
892.8571428571428,16.48542176429661,2.0322434403142453,0.6131290874649996,4
919.1176470588235,16.505976176195066,2.0443914571102373,0.6384726733113795,4
945.3781512605042,16.526632316098404,2.0562236385304664,0.6640453410285123,4
971.6386554621848,16.546970299457055,2.068733259926422,0.6900694061836982,4
997.8991596638655,16.566631939657594,2.0809516620277995,0.7158047296813298,4
1024.1596638655462,16.58732110371203,2.0926937868864526,0.7415329651384523,4
1050.4201680672268,16.608081354378363,2.106043087031856,0.767080597510358,4
1076.6806722689075,16.628543649647813,2.118700679922696,0.7926570438817601,4
1102.9411764705883,16.649571324046853,2.1303889494911403,0.8197820553685832,4
1129.2016806722688,16.669330371693025,2.142564752735384,0.8453998060563764,4
1155.4621848739496,16.69025200750081,2.1556415538845326,0.8719670927787304,4
1181.7226890756301,16.710885273801793,2.168525459480788,0.8981910007203309,4
1207.9831932773109,16.731870281160873,2.1811259138111034,0.9233738803227597,4
1234.2436974789916,16.753068699215508,2.1939742672101277,0.9495260681281698,4
1260.5042016806722,16.77441376258933,2.2055949537738275,0.9751226492709514,4
1286.764705882353,16.7944907821602,2.2178454186470113,1.0015500377497548,4
1313.0252100840335,16.81513537566786,2.2299512714953957,1.0268832885964818,4
1339.2857142857142,16.835267776698633,2.242678492836097,1.053664238155556,4
1365.546218487395,16.855889141255023,2.2555529888771266,1.0789233324306902,4
1391.8067226890755,16.876395251603633,2.2690852885061674,1.1046348874207206,4
1418.0672268907563,16.896812994380003,2.2820558615692716,1.130149462456315,4
1444.327731092437,16.91778338959888,2.294239565751275,1.1559127461453638,4
1470.5882352941176,16.93791395711003,2.306794237261324,1.1813785191289221,4
1496.8487394957983,16.95757560975483,2.3188662352834277,1.2080684763061629,4
1523.1092436974789,16.977869470489374,2.331345092259603,1.2338305938010843,4
1549.3697478991596,16.99841186908894,2.343299044825009,1.260169699995854,4
1575.6302521008404,17.01874021748376,2.3556480003822617,1.2860424491900304,4
1601.890756302521,17.039444237629553,2.369070101761731,1.3111109698042485,4
1628.1512605042017,17.060613026891936,2.3819860387880376,1.3375504750584644,4
1654.4117647058822,17.081455810060607,2.394403568195708,1.3631267084048049,4
1680.672268907563,17.10175375502914,2.4067108022993784,1.390011718357939,4
1706.9327731092437,17.122836034062423,2.419458597356299,1.4163349892859936,4
1733.1932773109243,17.142677000827824,2.4326639015093803,1.442367789322031,4
1759.453781512605,17.163622193896707,2.4452371731236586,1.467968626381789,4
