t,X,Y,Z,I
9902.309058614564,3.072789970604461,-5.216993156667368,7.336080139314915,4
9924.511545293071,3.0528205355659845,-5.216164874170621,7.32362615400784,4
9946.71403197158,3.052714487008043,-5.228104314792151,7.3400539248521515,4
9968.916518650089,3.0583750140454176,-5.228489445845732,7.351399795586419,4
9991.119005328595,3.0675187529140078,-5.208997536410241,7.352154547651275,4
10013.321492007104,3.0833257409641885,-5.2339070448775455,7.378288818906483,4
10035.523978685613,3.058072608143226,-5.214839924184076,7.39935490768617,4
10057.72646536412,3.053576507238292,-5.226697849978184,7.393941124706377,4
10079.928952042628,3.0595206619345574,-5.211867673205002,7.418679484245946,4
10102.131438721137,3.087258261622801,-5.229163923784336,7.450462420536772,4
10124.333925399644,3.052263582128539,-5.232431178581635,7.449845047289274,4
10146.536412078152,3.0521198463022143,-5.204878153841138,7.472837053103926,4
10168.738898756661,3.070577912270834,-5.215041724077465,7.475656051627035,4
10190.941385435168,3.060651314280773,-5.20751159867204,7.511937854423691,4
10213.143872113676,3.068811800317601,-5.202703985424158,7.490054671351922,4
10235.346358792183,3.055305602908213,-5.220258113406497,7.528434437415694,4
10257.548845470692,3.059156419237361,-5.226486108846962,7.546600158184749,4
10279.7513321492,3.052990985783614,-5.233122724101451,7.552516129057289,4
10301.953818827707,3.0636036649319642,-5.23170569373223,7.553713553759546,4
10324.156305506216,3.0725689301223293,-5.217844261493705,7.593279299243044,4
10346.358792184725,3.0843497468381553,-5.235686373335241,7.6057385326079805,4
10368.561278863232,3.052596476335394,-5.20207432768035,7.587311329789086,4
10390.76376554174,3.0846709408914754,-5.205922504588905,7.626801282227485,4
10412.966252220249,3.0840377805524724,-5.2082539912076165,7.642340844760303,4
10435.168738898756,3.068044511707424,-5.207077037648081,7.638692444622766,4
10457.371225577264,3.07521326515684,-5.2143946859799,7.671944477935627,4
10479.573712255771,3.064225498652692,-5.214810629557897,7.682539060545054,4
10501.77619893428,3.0840561027786393,-5.2081983022771245,7.671362025989835,4
10523.978685612788,3.0676188418563712,-5.235103737362942,7.6933148660009385,4
10546.181172291295,3.0641964139545665,-5.207845634368901,7.699053441831586,4
10568.383658969804,3.054099676820641,-5.21044808635273,7.741496880237639,4
10590.586145648313,3.083207698038777,-5.225239566997109,7.752780406761451,4
10612.78863232682,3.0602084879103932,-5.228290666416166,7.75028901686347,4
10634.991119005328,3.052866988528899,-5.224499177715618,7.74847452574794,4
10657.193605683837,3.0534670814377094,-5.228002894356816,7.7650441243220785,4
10679.396092362344,3.059201213716779,-5.227548936770834,7.791612150907582,4
10701.598579040852,3.059947975176444,-5.216865772900816,7.808045872393869,4
10723.801065719359,3.0540727630312765,-5.209042843682174,7.827121883846309,4
10746.003552397868,3.060260564019825,-5.23523576408627,7.848223216481169,4
10768.206039076376,3.0796625437518728,-5.215252751306437,7.865465330269509,4
10790.408525754883,3.077272212462522,-5.202036556309578,7.870066155099333,4
10812.611012433392,3.054647644052356,-5.204022702678687,7.860228062386023,4
10834.8134991119,3.0742246137818614,-5.228441023619947,7.893449146743334,4
10857.015985790407,3.06811743645523,-5.204232338717693,7.90876398464942,4
10879.218472468916,3.0525386757496786,-5.237678346351139,7.913600348571393,4
10901.420959147425,3.0620002210597828,-5.212692698395634,7.934743073440449,4
10923.623445825931,3.053779771321705,-5.217905507648831,7.941011097719884,4
10945.82593250444,3.076512671778748,-5.224227029050464,7.964289268969457,4
10968.028419182949,3.0753967021431783,-5.233490426366657,7.971836214347166,4
10990.230905861456,3.081107613011817,-5.205660669755204,7.988753718530565,4
11012.433392539964,3.082426691177723,-5.211147659086012,8.00799309700065,4
11034.635879218471,3.0661167028681358,-5.2419797369940655,8.02702062365791,4
11056.83836589698,3.088111271486306,-5.222883805654911,8.039552704164494,4
11079.040852575488,3.065787670641967,-5.225900961169822,8.03883450338723,4
11101.243339253995,3.065735813486862,-5.224198898397537,8.048227629775196,4
11123.445825932504,3.0640993245035575,-5.237687168756756,8.059680609011462,4
11145.648312611012,3.083915233640443,-5.226125914564336,8.0749138082962,4
11167.85079928952,3.060246114513049,-5.218211728295647,8.104378171696547,4
11190.053285968028,3.0562198347496925,-5.234907200812921,8.112515566838798,4
11212.255772646537,3.0914122240688635,-5.219350328553075,8.118972078005134,4
11234.458259325043,3.0720103612292218,-5.202127060860748,8.1376425982738,4
11256.660746003552,3.0909437233663786,-5.218274866486915,8.15608379026915,4
11278.863232682059,3.058875617976897,-5.237949568534151,8.162276433103393,4
11301.065719360568,3.085368953131291,-5.225542398253606,8.164886458071171,4
11323.268206039076,3.0894106866450963,-5.226314647429657,8.177211420962163,4
11345.470692717583,3.0833954423876877,-5.222288732542839,8.214581030031193,4
11367.673179396092,3.0835573635298212,-5.215200126383958,8.207787550872503,4
11389.8756660746,3.069123788281405,-5.235837880771314,8.237894969945385,4
11412.078152753107,3.072474914838518,-5.215597009479611,8.254631274579278,4
11434.280639431616,3.0633959246170033,-5.218155023132208,8.241859675965229,4
11456.483126110124,3.054566505759573,-5.218575679645982,8.277908226826671,4
11478.685612788631,3.0744999942756954,-5.22618605839975,8.27891531252578,4
11500.88809946714,3.0868311704412537,-5.233200023558084,8.292483585335308,4
11523.090586145647,3.0551969285477756,-5.229366465482638,8.29339976203005,4
11545.293072824155,3.059781647769865,-5.2152625766028455,8.311991094718683,4
11567.495559502664,3.0701956837989886,-5.223492487231105,8.320963142788768,4
11589.69804618117,3.0708873768168274,-5.237970517420053,8.356189733226234,4
11611.90053285968,3.063158413093811,-5.232088188786664,8.369696796368675,4
11634.103019538188,3.061494631187892,-5.2388470830623755,8.369500038066763,4
11656.305506216695,3.0869588784575686,-5.2234734720769715,8.398906735067333,4
11678.507992895204,3.082551219204757,-5.208867227567123,8.427085697465195,4
11700.710479573712,3.089764425572378,-5.206412805579879,8.430123357386732,4
11722.91296625222,3.056798883153725,-5.221660005833579,8.436159422375365,4
11745.115452930728,3.0750455188934875,-5.216832456468386,8.441104338473577,4
11767.317939609235,3.091583099751207,-5.205638084343847,8.468759779444325,4
11789.520426287743,3.0839135735664565,-5.239068609037525,8.47968343489809,4
11811.722912966252,3.085724588466706,-5.226258672249759,8.47580964969681,4
11833.925399644759,3.075889788051391,-5.230769827621572,8.52169151490254,4
11856.127886323267,3.060061133857426,-5.211611224473864,8.521718700175855,4
11878.330373001776,3.0909418057753184,-5.2270214492336144,8.52539407601614,4
11900.532859680283,3.0635586707329683,-5.241288218093243,8.552231852750884,4
11922.735346358792,3.0722820454089455,-5.2022184196864325,8.569243549888942,4
11944.9378330373,3.0709957014050113,-5.238942586421496,8.579185883442616,4
11967.140319715807,3.0678562947254995,-5.228368288853186,8.576824595054779,4
11989.342806394316,3.057000620406079,-5.240022056601181,8.579691593815722,4
12011.545293072824,3.0723084835401706,-5.232275908086927,8.609341231119966,4
12033.747779751331,3.060259184125368,-5.214727267239468,8.639280360427206,4
12055.95026642984,3.0649547742855607,-5.240413553706669,8.646958944124625,4
12078.152753108347,3.0756071994233514,-5.21522726722682,8.657693449720265,4
12100.355239786855,3.080072386924846,-5.218854764053602,8.669787682259367,4
12122.557726465364,3.088716593847298,-5.23647195839319,8.679563226936049,4
12144.76021314387,3.06452972267187,-5.228303697182707,8.690095468394746,4
12166.96269982238,3.089155845943548,-5.212338042772677,8.719348902165832,4
12189.165186500888,3.060371500169218,-5.205576862180413,8.707026221812878,4
12211.367673179395,3.072534830849255,-5.220315729585334,8.753249487606821,4
12233.570159857903,3.0775200852743634,-5.218093987286536,8.734791485797802,4
12255.772646536412,3.0587841511481435,-5.211830974917927,8.758404688314075,4
12277.975133214919,3.0751571441731227,-5.220342528314005,8.772315735351174,4
12300.177619893428,3.086779332429205,-5.209009245156981,8.780141257825365,4
12322.380106571934,3.071519082029861,-5.236917620744274,8.815041298189465,4
12344.582593250443,3.063045021410517,-5.228267656165169,8.828912178033951,4
12366.785079928952,3.066609357772466,-5.239095269463518,8.827941655222919,4
12388.987566607459,3.087983514703645,-5.225028924890581,8.84079665249839,4
12411.190053285967,3.0606612891993006,-5.23211992603272,8.856503197040823,4
12433.392539964476,3.055681835476478,-5.204174589226123,8.854464099390777,4
12455.595026642983,3.082134490664722,-5.221415499717666,8.872340418558803,4
12477.797513321491,3.0640233226016145,-5.224565231823047,8.882914928391338,4
12500.0,3.0557214531275316,-5.230280783401717,8.893796823421997,4
0.0,-4.8390195767672415,4.147343402712841,-3.467754637910769,5
22.727272727272727,-4.824417684713003,4.11554682259654,-3.45774590514086,5
45.45454545454545,-4.833130190937865,4.137907591589811,-3.422999854390307,5
68.18181818181819,-4.8390701100727584,4.146715922056467,-3.4090287183061334,5
90.9090909090909,-4.805604230470324,4.1495431305430746,-3.3946647490230344,5
113.63636363636363,-4.823778942656554,4.144908239132485,-3.383699638075131,5
136.36363636363637,-4.811785124588744,4.14333965272546,-3.3739212068052966,5
159.0909090909091,-4.83202952740644,4.134370027268468,-3.3343437681406547,5
181.8181818181818,-4.839244114114924,4.115154963056542,-3.338899805041627,5
204.54545454545453,-4.804951046648645,4.131134701624645,-3.2886335891292493,5
227.27272727272725,-4.8272593491084494,4.121193531349481,-3.2894006272924665,5
250.0,-4.837481124095105,4.135429876506888,-3.2671895093835204,5
272.72727272727275,-4.828917431726382,4.140845086341159,-3.2678805236064905,5
295.45454545454544,-4.822307552350338,4.129262709177106,-3.2300438861425778,5
318.1818181818182,-4.815569903016247,4.140387257886866,-3.227342649302788,5
340.9090909090909,-4.815123171095337,4.13806881759467,-3.2037784844223838,5
363.6363636363636,-4.807302703512581,4.119136121249572,-3.1867131127606303,5
386.3636363636364,-4.831021504568131,4.144997645125897,-3.1557270840987157,5
409.09090909090907,-4.809871423572926,4.128410134425882,-3.140944474486175,5
431.8181818181818,-4.830612598441232,4.136315086682112,-3.12994534009567,5
454.5454545454545,-4.809741590155236,4.1415700707645735,-3.112351534902262,5
477.27272727272725,-4.805181896069818,4.143297877764869,-3.108118709109498,5
500.0,-4.819271423826721,4.119462603247858,-3.097127756986421,5
522.7272727272727,-4.826639922159474,4.143123383702909,-3.073865422495218,5
545.4545454545455,-4.833192350059898,4.130281625523327,-3.0463861758795807,5
568.1818181818181,-4.841410638404787,4.123655309324721,-3.0323910567946113,5
590.9090909090909,-4.817778886305783,4.143965249557091,-3.02132199751094,5
613.6363636363636,-4.8206502784155,4.127067877731029,-3.0202976954262697,5
636.3636363636364,-4.8178731755591615,4.115680321717995,-2.9920396331697305,5
659.0909090909091,-4.8380746691254455,4.147244935566504,-2.972731839337984,5
681.8181818181818,-4.830822009679545,4.137220343056979,-2.9730877053896174,5
704.5454545454545,-4.810336534517147,4.143329136637619,-2.947680462398415,5
727.2727272727273,-4.828197267213196,4.143105410366409,-2.914379912773843,5
750.0,-4.803863458605966,4.1489863409391585,-2.8915049291521875,5
772.7272727272727,-4.828585712374746,4.150806298509856,-2.9082265513600447,5
795.4545454545454,-4.830308780859349,4.135194728266574,-2.8575680145837783,5
818.1818181818181,-4.82247987020506,4.149213029988295,-2.8414755251631547,5
840.9090909090909,-4.835249590908904,4.135548439406435,-2.8458283175915478,5
863.6363636363636,-4.8177479504257015,4.138457952738613,-2.8071748410096102,5
886.3636363636364,-4.819040470289023,4.150733610578003,-2.798411332388736,5
909.090909090909,-4.83998125265326,4.11573591868571,-2.7903522327371855,5
931.8181818181818,-4.8158518183371015,4.138085892672129,-2.754920033447403,5
954.5454545454545,-4.8326927123057954,4.127791168466574,-2.75004941883265,5
977.2727272727273,-4.832722103427161,4.129326279855715,-2.753381013803663,5
1000.0,-4.806434399812699,4.138651902109649,-2.713258098306059,5
1022.7272727272727,-4.832121993216044,4.140724772572544,-2.7218644565369847,5
1045.4545454545455,-4.804561258536803,4.1158405945038625,-2.683593163043551,5
1068.1818181818182,-4.828181269212802,4.144990805661512,-2.6851761837526644,5
1090.909090909091,-4.8416402087376404,4.123344746202968,-2.661561505271337,5
1113.6363636363635,-4.815310950585765,4.136633781956375,-2.6380535408709003,5
1136.3636363636363,-4.803406870045752,4.123360555167641,-2.626872599178503,5
1159.090909090909,-4.829169924269143,4.145191279859786,-2.598035614000418,5
1181.8181818181818,-4.835025707967735,4.119704599316009,-2.597920482966748,5
1204.5454545454545,-4.823148465024122,4.127423733629127,-2.584393900674345,5
1227.2727272727273,-4.80303796212878,4.151205885562547,-2.5445716211131995,5
1250.0,-4.827386038556378,4.150003324307897,-2.551443375265154,5
1272.7272727272727,-4.8263229172467,4.148635237020427,-2.5370137096748966,5
1295.4545454545455,-4.818949941996727,4.13044682732634,-2.52695141991892,5
1318.1818181818182,-4.823494250235221,4.1173504135583885,-2.477702796060556,5
1340.9090909090908,-4.804658666057734,4.141318020140299,-2.480264167943676,5
1363.6363636363635,-4.806103071630611,4.137175991091744,-2.4688503474473253,5
1386.3636363636363,-4.841935527651054,4.120830933423441,-2.4387268626927208,5
1409.090909090909,-4.80670484212215,4.117231557799597,-2.4142289750878376,5
1431.8181818181818,-4.809066812968255,4.139141380157782,-2.406307593229739,5
1454.5454545454545,-4.834460367900463,4.134582903960648,-2.3820452982500733,5
1477.2727272727273,-4.832483157228699,4.142360483450507,-2.3786218509426114,5
1500.0,-4.8054982207539485,4.118859636660061,-2.3456694532591635,5
1522.7272727272727,-4.8233230925393915,4.117934662809791,-2.3279420583939943,5
1545.4545454545455,-4.83438903153725,4.119061468945989,-2.339796792250587,5
1568.1818181818182,-4.813475329963925,4.148678725112596,-2.3104324073642823,5
1590.9090909090908,-4.8370784251378,4.128122165566874,-2.309141256748605,5
1613.6363636363635,-4.822349047919019,4.130500573174574,-2.29411035271443,5
1636.3636363636363,-4.8373623745265535,4.145123807452233,-2.2519969327126654,5
1659.090909090909,-4.819848813225262,4.148833510384586,-2.2595249228260355,5
1681.8181818181818,-4.840178383258355,4.152000807569602,-2.215494917574396,5
1704.5454545454545,-4.832877809669813,4.1285516047898305,-2.2086177294835636,5
1727.2727272727273,-4.806010284827412,4.122205986802589,-2.208106305075317,5
1750.0,-4.84059940158945,4.134150285249111,-2.1895064666828086,5
1772.7272727272727,-4.821343020684413,4.14667352753597,-2.1682444317005762,5
1795.4545454545455,-4.803470517240842,4.152937301754961,-2.154470718016285,5
1818.181818181818,-4.8107676436825875,4.132688048707342,-2.1423904733380827,5
1840.9090909090908,-4.814175272123158,4.146041788870589,-2.1117989147707723,5
1863.6363636363635,-4.828993183457257,4.115558578891518,-2.080485675161725,5
1886.3636363636363,-4.832646472627823,4.139968970345981,-2.069646788652573,5
1909.090909090909,-4.8259921588720145,4.135845416800355,-2.0488011759147007,5
1931.8181818181818,-4.828752125193957,4.124982603105558,-2.0287000176472603,5
1954.5454545454545,-4.830421727913834,4.130548481197907,-2.0209955055778313,5
1977.2727272727273,-4.807681438247537,4.150800033963214,-2.0034776265474763,5
2000.0,-4.813311486614305,4.154199906590243,-1.9808986235196069,5
2022.7272727272727,-4.842357926705117,4.14148989185143,-1.9732532682403472,5
2045.4545454545455,-4.828431937429641,4.135697852725192,-1.959094479712253,5
2068.181818181818,-4.827222665202961,4.136745999274969,-1.9618592313805956,5
2090.909090909091,-4.81649746493515,4.149357922925716,-1.9121385638684323,5
2113.6363636363635,-4.8318311423640585,4.1379532295178505,-1.9171678033342017,5
2136.3636363636365,-4.840515235486445,4.147916741539185,-1.9050498836132475,5
2159.090909090909,-4.840836193938893,4.117694636741596,-1.8654743676952477,5
2181.818181818182,-4.811791459296673,4.140855012233058,-1.8687738155718043,5
2204.5454545454545,-4.817178883675597,4.127532663033194,-1.8590973916572249,5
2227.272727272727,-4.8237850660216735,4.140366989649769,-1.8126913936200033,5
2250.0,-4.819671494766664,4.115778075367502,-1.8211163993885466,5
2272.7272727272725,-4.8122976315316155,4.146554179101635,-1.7755276211023696,5
2295.4545454545455,-4.805322061445104,4.125923766950843,-1.788557308578434,5
2318.181818181818,-4.829524019226508,4.139117611502419,-1.7574423047330459,5
2340.909090909091,-4.833860006035619,4.12765082880571,-1.749977556420157,5
2363.6363636363635,-4.805718457661838,4.140554417030523,-1.7295179123364033,5
2386.3636363636365,-4.821595662933249,4.12872322248643,-1.7266597942388175,5
2409.090909090909,-4.834725344527955,4.1167538960834955,-1.696795821108934,5
2431.8181818181815,-4.837097887624195,4.126752876043841,-1.6894351134826413,5
2454.5454545454545,-4.821284628330119,4.124909068124045,-1.6518557693064861,5
2477.272727272727,-4.80638784670453,4.1442162367012365,-1.6304035774960188,5
2500.0,-4.821850867402416,4.143695876891986,-1.6180800126458006,5
2522.7272727272725,-4.808937963278058,4.146833939292812,-1.6221574325929156,5
2545.4545454545455,-4.83032980207404,4.11708738415672,-1.5956450200031025,5
2568.181818181818,-4.80369048523364,4.141740156555073,-1.5746222770159226,5
2590.909090909091,-4.841430938584169,4.122959769490525,-1.5718254715141389,5
2613.6363636363635,-4.8275134334993535,4.1283949622178495,-1.5318442282391551,5
2636.3636363636365,-4.8222018642718725,4.126787727700604,-1.5151827501771369,5
2659.090909090909,-4.827726037053852,4.124202228464607,-1.5225018090151863,5
2681.8181818181815,-4.839820156149311,4.135668977103817,-1.5060463150600216,5
2704.5454545454545,-4.830667951828481,4.131921069399385,-1.4653162060350993,5
2727.272727272727,-4.812343154956477,4.149946418131893,-1.4701610616580927,5
2750.0,-4.805760270052477,4.148572574564374,-1.4257476988708966,5
2772.7272727272725,-4.83253364689143,4.1528074196571225,-1.4233110469938497,5
2795.4545454545455,-4.830036486799672,4.129463954325254,-1.403644572090942,5
2818.181818181818,-4.818519758539766,4.141185825358228,-1.3983417922100991,5
2840.909090909091,-4.840131107186236,4.134430199336982,-1.3787460178552307,5
2863.6363636363635,-4.822108752605444,4.133888270099738,-1.3612833613740616,5
2886.3636363636365,-4.8274353166048005,4.121176478254137,-1.3435942547005455,5
2909.090909090909,-4.810738860188745,4.140634618361482,-1.3254006225113342,5
2931.8181818181815,-4.830510481998384,4.125002466337108,-1.3063153475872364,5
2954.5454545454545,-4.833819024727828,4.139417180441692,-1.3127912312553054,5
2977.272727272727,-4.840400503058805,4.146069774114519,-1.2805611133520292,5
3000.0,-4.834586040703263,4.139342432832715,-1.2505645375521972,5
3022.7272727272725,-4.836328634624511,4.129885644807132,-1.2617925412026176,5
3045.4545454545455,-4.8361325936956865,4.118142086984878,-1.2163659337897244,5
3068.181818181818,-4.814141641018843,4.1465076305563375,-1.191891195149203,5
3090.909090909091,-4.810424476217588,4.130973811516564,-1.1845842551909866,5
3113.6363636363635,-4.809572310714138,4.120758173014689,-1.1715977584150514,5
3136.3636363636365,-4.834530055426367,4.141360303158033,-1.1608530519648474,5
3159.090909090909,-4.818091199617161,4.1340240432033175,-1.1484518954465166,5
3181.8181818181815,-4.825386882444019,4.154036276280103,-1.1312471352614328,5
3204.5454545454545,-4.830526436329024,4.1340022754691415,-1.1279851229452702,5
3227.272727272727,-4.830149811678081,4.141009602285322,-1.0835773599036314,5
3250.0,-4.822688187338153,4.121920953710025,-1.0816573233326903,5
3272.7272727272725,-4.806744323754794,4.154019320946558,-1.0759487642303251,5
3295.4545454545455,-4.818159457429371,4.144768464081836,-1.0585151050948358,5
3318.181818181818,-4.825325542237864,4.139957171479802,-1.0251396229479104,5
3340.909090909091,-4.829621473431639,4.150342278274655,-1.0245047917671446,5
3363.6363636363635,-4.823152154009411,4.120107047325671,-0.9758556965686438,5
3386.3636363636365,-4.8345768506280775,4.132288255616665,-0.9772831336527834,5
3409.090909090909,-4.84163871018902,4.136378897103941,-0.9781490655818108,5
3431.8181818181815,-4.825413175520244,4.127347586086605,-0.9398989686214403,5
3454.5454545454545,-4.82123751397441,4.148898242355405,-0.9259940688830275,5
3477.272727272727,-4.825908005772036,4.147712580370387,-0.9303714995332948,5
3500.0,-4.826942815695744,4.130989622327567,-0.9023875168342972,5
3522.7272727272725,-4.824562149143151,4.144321225331738,-0.8749612931358866,5
3545.4545454545455,-4.809714378659049,4.148097163901593,-0.8662051423761956,5
3568.181818181818,-4.812403532122743,4.144239040738141,-0.8402085176538807,5
3590.909090909091,-4.841072897760645,4.142420947577025,-0.8218942829391569,5
3613.6363636363635,-4.813367461493477,4.146727567890748,-0.7950017002425471,5
3636.363636363636,-4.812151168397516,4.125534898187962,-0.8097890163518198,5
3659.090909090909,-4.840069083743538,4.125764915602656,-0.797031404827302,5
3681.8181818181815,-4.822015453613831,4.153892599607466,-0.7765646363415946,5
3704.5454545454545,-4.8181500892427565,4.1257581612881635,-0.75494259585161,5
3727.272727272727,-4.809198841287517,4.136238203948263,-0.7140373966236728,5
3750.0,-4.819807702557284,4.1469849702905215,-0.6959042928249035,5
3772.7272727272725,-4.835874646249698,4.128903198060989,-0.6916344429266497,5
3795.4545454545455,-4.842792050923055,4.126628723411454,-0.6698215261681311,5
3818.181818181818,-4.805078450771964,4.142503607933141,-0.6518605633476331,5
3840.909090909091,-4.831718565997443,4.1167204731058336,-0.6516973992778667,5
3863.6363636363635,-4.816914849624649,4.144086423642119,-0.6341353085951242,5
3886.363636363636,-4.806708877680145,4.149577082416026,-0.6081634232877167,5
3909.090909090909,-4.8322977664008615,4.120636454418401,-0.5844979998621938,5
3931.8181818181815,-4.809856027876634,4.1470936479447795,-0.5659136624173184,5
3954.5454545454545,-4.817941110307442,4.131699418955338,-0.5588525868097931,5
3977.272727272727,-4.824412334947312,4.118319099911218,-0.5448632808203135,5
4000.0,-4.813287523593755,4.126976109370523,-0.5257401800103687,5
4022.7272727272725,-4.817129233001009,4.150113608655181,-0.5128185212677807,5
4045.4545454545455,-4.838633715046706,4.117037100481694,-0.5071921904706542,5
4068.181818181818,-4.807422141563474,4.126057802452668,-0.4967829577337901,5
4090.909090909091,-4.817579317296256,4.137479034166739,-0.4807044378138592,5
4113.636363636364,-4.806846860424893,4.138146227109711,-0.452112889536445,5
4136.363636363636,-4.83185329091969,4.149244471257972,-0.42341462023794874,5
4159.090909090909,-4.825356179455008,4.138804320289605,-0.400860607720523,5
4181.818181818182,-4.819165337432499,4.138409758144254,-0.39916536294009886,5
4204.545454545454,-4.826920873770023,4.149183119516776,-0.3804075478998157,5
4227.272727272727,-4.817983638668457,4.147316361380346,-0.35335010140124146,5
4250.0,-4.8418135004988505,4.14512030122359,-0.3551668571379394,5
4272.727272727273,-4.841818892524046,4.118346526942346,-0.34601727077620126,5
4295.454545454545,-4.827756380983516,4.143585411190745,-0.29421774093428255,5
4318.181818181818,-4.817875199819988,4.118879844095218,-0.30256381930044496,5
4340.909090909091,-4.810955144219844,4.117257300614939,-0.2963322003418791,5
4363.636363636364,-4.8410177688934795,4.139188633137229,-0.26794808650456403,5
4386.363636363636,-4.832825735328715,4.12851352153972,-0.23496024365286194,5
4409.090909090909,-4.830583700973157,4.131524057162358,-0.22588747929830522,5
4431.818181818182,-4.838994464676945,4.118911705633122,-0.19396073086540033,5
4454.545454545454,-4.806655227278045,4.133829980240277,-0.191743469887784,5
4477.272727272727,-4.838194946405331,4.124793147502763,-0.16054886092590515,5
4500.0,-4.8379113247698236,4.130586583115483,-0.18163416469003035,5
4522.727272727273,-4.8231257087886545,4.121179574919718,-0.13623116004574332,5
4545.454545454545,-4.821631028142821,4.1450169727425035,-0.1362017315119357,5
4568.181818181818,-4.821775141817839,4.132090038160447,-0.09981211542064816,5
4590.909090909091,-4.813937886618697,4.154433922718122,-0.10944143103855986,5
4613.636363636363,-4.826948546455363,4.140219974666339,-0.06564200285540922,5
4636.363636363636,-4.812398899953418,4.1306726781263325,-0.047650479029864634,5
4659.090909090909,-4.810654500088933,4.118367797630371,-0.03494391279291964,5
4681.818181818182,-4.806200374889992,4.152795718596339,-0.011726076255158535,5
4704.545454545454,-4.819685056345604,4.1253119856535925,-0.012267353156758531,5
4727.272727272727,-4.835181416315321,4.145675026075256,-0.008727208536177589,5
4750.0,-4.807276808958946,4.141249416134365,0.009881983404845585,5
4772.727272727273,-4.839208118945372,4.142377472988837,0.017522680019945724,5
4795.454545454545,-4.81887514497259,4.141747277563289,0.054725662259503594,5
4818.181818181818,-4.815707471761657,4.1392668397091,0.08951434331377461,5
4840.909090909091,-4.833738939563967,4.118537610946053,0.10527012388079271,5
4863.636363636363,-4.842516623889473,4.1211630238926364,0.11973926943089985,5
4886.363636363636,-4.824534623250011,4.140631195111943,0.13016539731542798,5
4909.090909090909,-4.824200991781059,4.134945593669371,0.15614226620011662,5
4931.818181818182,-4.825164585301074,4.146710012042734,0.1687463247091756,5
4954.545454545454,-4.831994367646611,4.151621924421486,0.18881762420806325,5
4977.272727272727,-4.816906661389193,4.150355809742411,0.1769025349490616,5
5000.0,-4.806294910155366,4.132546212088873,0.2156078460743398,5
5022.727272727273,-4.817399395853784,4.133193547141065,0.22040703738118728,5
5045.454545454545,-4.833200871450144,4.136167857916264,0.22071634470011103,5
5068.181818181818,-4.829719157110198,4.115951089870591,0.24266085281302585,5
5090.909090909091,-4.806802735784537,4.1402060391569915,0.2806304218254394,5
5113.636363636363,-4.826428031624329,4.147338809786471,0.3010225305802061,5
5136.363636363636,-4.838355435520793,4.118658429855487,0.3153120149808255,5
5159.090909090909,-4.819211512167636,4.127442580777721,0.319629123393645,5
5181.818181818182,-4.826655651532224,4.137113098786456,0.34138482252653723,5
5204.545454545454,-4.8280191595397435,4.145970327515587,0.36549115736752213,5
5227.272727272727,-4.819947546554711,4.128900073312167,0.38647996883636493,5
5250.0,-4.809721642796487,4.132039323880275,0.3823850930396153,5
5272.727272727273,-4.8104240872065125,4.11968977733515,0.404252878251544,5
5295.454545454545,-4.831859789761906,4.15166257497877,0.4364334787818369,5
5318.181818181818,-4.841349712089837,4.115438121903515,0.43192703696199963,5
5340.909090909091,-4.832820707088226,4.1299255301886575,0.4455693421945588,5
5363.636363636363,-4.807951879616977,4.151358673245786,0.4563691236551124,5
5386.363636363636,-4.818958646663499,4.11860072511631,0.48218199670786266,5
5409.090909090909,-4.803657867531739,4.121468185120037,0.5207684552559173,5
5431.818181818182,-4.838634478085968,4.12407945586372,0.516616357928728,5
5454.545454545454,-4.826623378921124,4.1490924627755135,0.5508950913841746,5
5477.272727272727,-4.8341654942787295,4.141130689922489,0.5524936145483395,5
5500.0,-4.810121256657862,4.150954026546355,0.5524905468029413,5
5522.727272727273,-4.841236090999847,4.123416649570614,0.5743215743862731,5
5545.454545454545,-4.838016911154046,4.149801233452951,0.5991220549065455,5
5568.181818181818,-4.828449375458126,4.1393831560057155,0.6062100598580464,5
5590.909090909091,-4.829093174970901,4.117935248115843,0.6179389504312702,5
5613.636363636363,-4.815979426326289,4.127083589877549,0.6618503303275025,5
5636.363636363636,-4.82137969658362,4.137585339637769,0.6716832383663309,5
5659.090909090909,-4.832707003181959,4.128827038078603,0.6692397100689966,5
5681.818181818182,-4.814956809160296,4.145136203444912,0.7013846782016318,5
5704.545454545454,-4.814707248846163,4.131203036118198,0.7248896007266499,5
5727.272727272727,-4.807616632028075,4.127426043714911,0.7448809299131982,5
5750.0,-4.8287316885839235,4.153075204367924,0.7564806640143464,5
5772.727272727273,-4.821105779287133,4.116967438571818,0.7713835042102373,5
5795.454545454545,-4.8317620729252795,4.119426141068629,0.8024905036649548,5
5818.181818181818,-4.839062576290529,4.143564406808009,0.8139725372009297,5
5840.909090909091,-4.840909317018285,4.131433351047077,0.8199944089385935,5
5863.636363636363,-4.8259287812846745,4.116845326789684,0.8179145115263662,5
5886.363636363636,-4.815044819109365,4.151649841174025,0.8421529042421723,5
5909.090909090909,-4.814517957980544,4.142809547989003,0.8715557593069736,5
5931.818181818182,-4.814928037956205,4.138854066995663,0.8862694291653064,5
5954.545454545454,-4.836829217217562,4.149463526426692,0.8985088023167185,5
5977.272727272727,-4.839607579588311,4.153111832524561,0.9303523996934207,5
6000.0,-4.839546120592516,4.137048177093748,0.9335855106581761,5
6022.727272727273,-4.822824978618468,4.143658734258445,0.9686264592432847,5
