t,X,Y,Z,I
6705.465587044535,1.3172737149397629,-10.943968545388012,-4.511610571151539,5
6730.769230769231,1.3334136290722,-10.932052023834816,-4.513834071655409,5
6756.072874493927,1.3492939861566289,-10.919578261874555,-4.515624178645767,5
6781.3765182186235,1.3658505702411692,-10.907552722117316,-4.517618123880834,5
6806.68016194332,1.3813360988051793,-10.89533074629494,-4.519291007494477,5
6831.983805668016,1.397424143294981,-10.883495927947449,-4.5210127144102294,5
6857.287449392713,1.4131463987483774,-10.872258870277225,-4.5222581816653245,5
6882.591093117409,1.4285021240895834,-10.859625616382846,-4.52494491824704,5
6907.894736842106,1.4449873126318162,-10.848077336134642,-4.527081359623131,5
6933.1983805668015,1.4614434636977327,-10.835717921761807,-4.5293001073015144,5
6958.502024291498,1.477104656547499,-10.824150507168481,-4.530919667060266,5
6983.805668016194,1.4935169816104832,-10.812325953635673,-4.532913864296946,5
7009.109311740891,1.5094872275616154,-10.801178191487695,-4.534798929105083,5
7034.412955465587,1.524259818290155,-10.789165844465924,-4.536726723519587,5
7059.716599190284,1.5393351878375408,-10.777633578735852,-4.538324340022337,5
7085.02024291498,1.5540163729992988,-10.765591797772231,-4.540168063391191,5
7110.323886639676,1.5697200875149415,-10.7540322122508,-4.543296922552751,5
7135.627530364372,1.5856274243004682,-10.742703502529457,-4.545337151872945,5
7160.931174089069,1.6012026206793935,-10.731821207680378,-4.546457805295063,5
7186.234817813765,1.6169582517423473,-10.720474869795149,-4.548394885539399,5
7211.538461538462,1.6335553478269305,-10.708548548533994,-4.5502369994818235,5
7236.842105263158,1.6493266426820108,-10.696948464091975,-4.551419216120894,5
7262.145748987855,1.6654339197131185,-10.685276004166175,-4.553828367636751,5
7287.449392712551,1.680328269422803,-10.674098299021171,-4.554895581779791,5
7312.753036437247,1.6963669435904742,-10.662263058019198,-4.55724419558976,5
7338.056680161943,1.712761736777702,-10.650322354490633,-4.558691507316962,5
7363.36032388664,1.7282789483168306,-10.639934770407445,-4.560696116028551,5
7388.663967611336,1.7443140888119777,-10.629284792031362,-4.563413092044675,5
7413.967611336033,1.760136680933481,-10.617132545862933,-4.565458523113041,5
7439.271255060729,1.776073408132873,-10.604808068158748,-4.56708141536789,5
7464.574898785426,1.7918867291490794,-10.59440726225154,-4.568695290829192,5
7489.878542510121,1.8080512363017296,-10.582991545533938,-4.5702016565734915,5
7515.182186234818,1.8246795120771504,-10.572069497793473,-4.57220536600161,5
7540.485829959514,1.839479620190405,-10.560905087077876,-4.5739015842,5
7565.789473684211,1.8561325176386076,-10.550003113176565,-4.57499700480574,5
7591.093117408907,1.8712352295785672,-10.538930349727009,-4.577034426846004,5
7616.396761133604,1.8866229544084225,-10.526525655355014,-4.579272011030723,5
7641.7004048583,1.9020225849368813,-10.515820328384036,-4.580615808125329,5
7667.004048582996,1.9185301058640518,-10.504266450986613,-4.583087822530827,5
7692.307692307692,1.934307868514421,-10.493828546767888,-4.584963433290386,5
7717.611336032389,1.950562402839318,-10.48287775645549,-4.586988072556566,5
7742.914979757085,1.9663241004350784,-10.471069834897419,-4.589187342340097,5
7768.218623481782,1.9819382109273287,-10.458717225416498,-4.5919423060206634,5
7793.522267206478,1.9980680240570503,-10.447051381805007,-4.594116461031891,5
7818.825910931175,2.0146082620165737,-10.43469782751049,-4.5954392874273555,5
7844.12955465587,2.030333078032472,-10.423270753069907,-4.5975397525863935,5
7869.433198380567,2.0462407396083626,-10.412932373299387,-4.599208026567112,5
7894.736842105263,2.0616160009334386,-10.40069647161002,-4.600820270973903,5
7920.04048582996,2.0776512033387236,-10.388746915355235,-4.60303638487851,5
7945.344129554656,2.0930836844389415,-10.375955705314603,-4.605809010825063,5
7970.647773279353,2.109277323381866,-10.36501414994441,-4.608137067144427,5
7995.951417004049,2.1250505160653423,-10.354420053983524,-4.610141528726111,5
8021.255060728745,2.141349097320054,-10.342304491319071,-4.611666331858942,5
8046.558704453441,2.158056031005385,-10.32999468502973,-4.613945518258576,5
8071.862348178138,2.1735647492830936,-10.319011958788769,-4.6161758923047875,5
8097.165991902834,2.1892409483647923,-10.307812508136522,-4.61810584045226,5
8122.469635627531,2.2055615859499986,-10.295777043726579,-4.620840195644428,5
8147.773279352227,2.2205207656328496,-10.283966452669741,-4.622616531922684,5
8173.076923076924,2.2359594306035744,-10.272418377786972,-4.624423492860713,5
8198.38056680162,2.2519102399730264,-10.26130366690345,-4.625581513800194,5
8223.684210526317,2.267785708940455,-10.248505292217123,-4.627044422867205,5
8248.987854251012,2.2833491045321983,-10.237690400595147,-4.62952396038069,5
8274.29149797571,2.2989315220445428,-10.22528903617722,-4.6311905714517785,5
8299.595141700405,2.3157687232643984,-10.213522846191685,-4.633923658878734,5
8324.8987854251,2.330918416911637,-10.202649402151641,-4.63623414456938,5
8350.202429149798,2.346960734895266,-10.191444369617845,-4.638805236335073,5
8375.506072874494,2.362275921252632,-10.180553896147511,-4.640962714840551,5
8400.809716599191,2.3784177256118295,-10.16861168119408,-4.643527879677618,5
8426.113360323887,2.3932628754502967,-10.156460362857267,-4.644999377352019,5
8451.417004048584,2.4087716365158003,-10.144030818376086,-4.6467651408919135,5
8476.72064777328,2.4242646232173977,-10.132827391800493,-4.649320507914384,5
8502.024291497975,2.439676654567324,-10.122027644173128,-4.650116831123993,5
8527.327935222673,2.4562243428400423,-10.110577499021778,-4.652146520910916,5
8552.631578947368,2.472179449601599,-10.10012002092535,-4.6538997978064645,5
8577.935222672066,2.487734404298205,-10.088958504784948,-4.657027557255075,5
8603.238866396761,2.5046434851905577,-10.077495536327433,-4.659513568747472,5
8628.542510121459,2.5203227574216127,-10.065709009940914,-4.661405706337609,5
8653.846153846154,2.5358257984435877,-10.054524614355069,-4.663098122590236,5
8679.14979757085,2.5518238020566653,-10.042770479016342,-4.6659168984601065,5
8704.453441295547,2.5682716844881024,-10.031352248373317,-4.666991576596221,5
8729.757085020243,2.584288056180682,-10.018712095813923,-4.667783412144028,5
8755.06072874494,2.599648859479588,-10.00702198729623,-4.670511792615374,5
8780.364372469636,2.6154348148698503,-9.996240057343782,-4.672883442180728,5
8805.668016194333,2.6309870720145025,-9.985515693441661,-4.674544849937502,5
8830.971659919029,2.64732680531523,-9.973421472479368,-4.676361131564757,5
8856.275303643724,2.664180821814279,-9.961563137202939,-4.678790320629764,5
8881.578947368422,2.6792114528982456,-9.949762188888432,-4.679930882214072,5
8906.882591093117,2.6958491178587605,-9.938200663553198,-4.6824121630113265,5
8932.186234817815,2.7122557100879137,-9.92581718896601,-4.684902499789359,5
8957.48987854251,2.7279416820223408,-9.913538441306036,-4.687846619467458,5
8982.793522267208,2.744049405868579,-9.90290155334883,-4.689992921350222,5
9008.097165991903,2.760208433702022,-9.889807153557483,-4.692168290694811,5
9033.400809716599,2.775853441398318,-9.878998679283814,-4.693873223774684,5
9058.704453441296,2.791155379223532,-9.868212501578803,-4.695757850943581,5
9084.008097165992,2.807443674636697,-9.855007907198523,-4.697811577340796,5
9109.31174089069,2.8236556071295227,-9.84203088047146,-4.699508278035645,5
9134.615384615385,2.840027903627193,-9.830824357277455,-4.701392035411042,5
9159.919028340082,2.856213080750258,-9.818795814380186,-4.703229823921811,5
9185.222672064778,2.872861352780371,-9.808196753115377,-4.704788842273638,5
9210.526315789473,2.889348135124669,-9.796805544303545,-4.707032861392986,5
9235.82995951417,2.9060707566309145,-9.784300576182735,-4.709193636174413,5
9261.133603238866,2.921203411087375,-9.772041018334722,-4.711759653526004,5
9286.437246963564,2.936376079928417,-9.759756436741538,-4.713587032887661,5
9311.74089068826,2.952573335654044,-9.7475839986756,-4.715102275331181,5
9337.044534412957,2.9684881923115283,-9.735378775979386,-4.717075609635072,5
9362.348178137652,2.983437937670807,-9.724119824840349,-4.718407411728557,5
9387.651821862348,3.0000875328514787,-9.712210410905223,-4.720332773247901,5
9412.955465587045,3.015945542466823,-9.700839623121025,-4.721731558016283,5
9438.25910931174,3.031452389695928,-9.68932210969962,-4.723381935857901,5
9463.562753036438,3.046194560933857,-9.67821613213182,-4.725968192083875,5
9488.866396761134,3.0615361332841258,-9.667191297637812,-4.729179419447602,5
9514.170040485831,3.0778124718216646,-9.654779211315645,-4.73118839084306,5
9539.473684210527,3.0931688249903218,-9.643075449670535,-4.732902585503317,5
9564.777327935222,3.109624932607898,-9.630906448512906,-4.736185067929197,5
9590.08097165992,3.1258889042688405,-9.619175796749717,-4.7375800761682285,5
9615.384615384615,3.1412265514168833,-9.607632936401357,-4.739454137740836,5
9640.688259109313,3.1578764798069443,-9.596195518511967,-4.741689438477336,5
9665.991902834008,3.1735237413274997,-9.585074581048215,-4.743542927569994,5
9691.295546558706,3.1897805458742776,-9.57372499837905,-4.7454451005359335,5
9716.599190283401,3.2059582280313776,-9.562000359174181,-4.746483806950786,5
9741.902834008097,3.22096580579142,-9.549944780316507,-4.749473231479268,5
9767.206477732794,3.2366427660779236,-9.539536291357368,-4.751473389173884,5
9792.51012145749,3.2521666541854595,-9.52823081119277,-4.75390549298135,5
9817.813765182187,3.268106673775058,-9.515092001465458,-4.755768374701173,5
9843.117408906883,3.283860615949433,-9.504117636980936,-4.757185470779707,5
9868.42105263158,3.3000908998866074,-9.493158717934467,-4.759705924381963,5
9893.724696356276,3.31651126326564,-9.48131531964359,-4.762062358744712,5
9919.028340080971,3.332016136089815,-9.470159269344473,-4.763479533349027,5
9944.331983805669,3.3470361239735786,-9.458332038500036,-4.766202625832542,5
9969.635627530364,3.363101156565427,-9.446502309772587,-4.76819680841824,5
9994.939271255062,3.3786112152216927,-9.434561485405037,-4.769962022364939,5
10020.242914979757,3.395481580313038,-9.422402383111937,-4.7724503945429815,5
10045.546558704455,3.4112619563901627,-9.411027824982588,-4.774134694160572,5
10070.85020242915,3.4268636525612477,-9.39865598221492,-4.776088417876667,5
10096.153846153846,3.4432400006172927,-9.387945323086326,-4.777575196163927,5
10121.457489878543,3.459646280111472,-9.37661762889232,-4.779719879381469,5
10146.761133603239,3.4747980420485067,-9.364610421149791,-4.781302131274818,5
10172.064777327936,3.4906470726445735,-9.353476311787274,-4.784428197909915,5
10197.368421052632,3.5064994238426337,-9.341117959496009,-4.785862458845668,5
10222.672064777329,3.523128430208201,-9.32935422606497,-4.787250960785642,5
10247.975708502025,3.539040587834779,-9.318371385964172,-4.787967196856683,5
10273.27935222672,3.5544200506236447,-9.307354102705494,-4.789325523513503,5
10298.582995951418,3.571154983118881,-9.295129028651719,-4.7916748857449045,5
10323.886639676113,3.5864194431678937,-9.284024714032405,-4.792633659191105,5
10349.19028340081,3.6024180344157184,-9.272628220078877,-4.79488162514095,5
10374.493927125506,3.618847065474252,-9.26073948480342,-4.796478147420074,5
10399.797570850204,3.6344288876071573,-9.248782180341399,-4.79890832026036,5
10425.1012145749,3.650697841772657,-9.236496459835628,-4.800702551351045,5
10450.404858299595,3.6668422900538427,-9.22506732233801,-4.802899395089161,5
10475.708502024292,3.6828103545795132,-9.214587338297285,-4.805635016886132,5
10501.012145748988,3.6987716670294524,-9.20241017197762,-4.807153854630042,5
10526.315789473685,3.715044336224123,-9.189880344990948,-4.808614325395175,5
10551.61943319838,3.731966955145407,-9.177921262278309,-4.811113529408521,5
10576.923076923078,3.7482283826221097,-9.16703643577289,-4.81253948656337,5
10602.226720647774,3.763877071537027,-9.155401084706197,-4.815594647454774,5
10627.53036437247,3.7801254650222043,-9.144060102193423,-4.816889327387677,5
10652.834008097167,3.7962468743938085,-9.132087726451134,-4.818281134566079,5
10678.137651821862,3.8123114395607263,-9.120289148578907,-4.82081732891094,5
10703.44129554656,3.828282433221838,-9.108556329626557,-4.822325942196956,5
10728.744939271255,3.8439641969949103,-9.096669679930347,-4.823243486070366,5
10754.048582995953,3.860621988903851,-9.085720857612326,-4.824843388140843,5
10779.352226720648,3.8762330261924802,-9.075134836321483,-4.8267595020915985,5
10804.655870445344,3.892572046257633,-9.06369719554632,-4.828587533548731,5
10829.959514170041,3.9089775512499765,-9.052468285918273,-4.8309444362071945,5
10855.263157894737,3.924528388311759,-9.039906375164508,-4.832334818930273,5
10880.566801619434,3.9406121166604864,-9.026940539285125,-4.83362213799863,5
10905.87044534413,3.956296113192201,-9.016115131287915,-4.83589728162871,5
10931.174089068827,3.9727426469306635,-9.003896374193316,-4.837809086741087,5
10956.477732793523,3.9883155256728893,-8.992420267412323,-4.839578883300025,5
10981.781376518218,4.00399300957369,-8.980902466347667,-4.842348687206557,5
11007.085020242916,4.019649545683863,-8.969051956084346,-4.845514522714408,5
11032.388663967611,4.036311400583321,-8.956753562426336,-4.847978000595655,5
11057.692307692309,4.0520927060863405,-8.946463857982144,-4.849232870704941,5
11082.995951417004,4.067868454448354,-8.933930298338009,-4.851558345067777,5
11108.299595141702,4.083543116306923,-8.922925161829971,-4.853588637584509,5
11133.603238866397,4.098927515559593,-8.912285940230383,-4.8566774259433565,5
11158.906882591093,4.11446290388447,-8.901303812921348,-4.858600856299366,5
11184.21052631579,4.130046969391276,-8.889197895573488,-4.859857680524631,5
11209.514170040486,4.145518462739068,-8.877825212807814,-4.861576139975227,5
11234.817813765183,4.161517485099828,-8.865062024925829,-4.863109987624928,5
11260.121457489879,4.1787167291441,-8.853946916903988,-4.864763778378604,5
11285.425101214576,4.194357492846057,-8.841896553605482,-4.866823145004681,5
11310.728744939272,4.209312134660037,-8.830468346522684,-4.867982143633534,5
11336.032388663967,4.225027790478835,-8.819433737925374,-4.870040818612908,5
11361.336032388665,4.240820922632995,-8.807638592053141,-4.871499317571647,5
11386.63967611336,4.256240447271282,-8.795729754169315,-4.874171319428395,5
11411.943319838058,4.271842986096927,-8.78355724281643,-4.876732737274961,5
11437.246963562753,4.287829371146713,-8.771458747082487,-4.878667497701584,5
11462.55060728745,4.304718121637482,-8.759504496611225,-4.880121709722903,5
11487.854251012146,4.320587843720424,-8.748694492047646,-4.8833544169929075,5
11513.157894736843,4.335973484889007,-8.73647106952397,-4.884913566251786,5
11538.461538461539,4.351661199867871,-8.723987005417014,-4.88651370759344,5
11563.765182186235,4.367840841739006,-8.713101911933185,-4.888036133825623,5
11589.068825910932,4.383112566327651,-8.701932174992635,-4.890344423608129,5
11614.372469635628,4.39879976695209,-8.691029955435079,-4.893411601279506,5
11639.676113360325,4.414911621165544,-8.68002677953197,-4.8957394511360315,5
11664.97975708502,4.43193358516703,-8.667657300729662,-4.897121568987253,5
11690.283400809718,4.447753467088033,-8.656110469074884,-4.899132097312478,5
11715.587044534414,4.464421922458177,-8.645050947742856,-4.902123199942692,5
11740.890688259109,4.480218307233599,-8.633391891678487,-4.903317870515844,5
11766.194331983806,4.496129270696012,-8.621602628856847,-4.905021921352022,5
11791.497975708502,4.512215405774506,-8.610391422355011,-4.906546997987478,5
11816.8016194332,4.528058382442394,-8.598247834484178,-4.9093116138654675,5
11842.105263157895,4.544320710776462,-8.587303763281003,-4.910521202820958,5
11867.408906882592,4.560312279052027,-8.575823927994012,-4.912554553105831,5
11892.712550607288,4.576697252718769,-8.563304517678201,-4.914320210751923,5
11918.016194331984,4.5922262643451575,-8.551289123638677,-4.916234265924004,5
11943.319838056681,4.608266022535687,-8.540405909221256,-4.918188522748513,5
11968.623481781377,4.624238086407318,-8.528757827321503,-4.920572055043453,5
11993.927125506074,4.639481061668928,-8.51764647660375,-4.922171029965065,5
12019.23076923077,4.654263576360353,-8.50638643646089,-4.92461883747679,5
12044.534412955467,4.67065400834112,-8.495317310703074,-4.92624127355773,5
12069.838056680162,4.687407922304663,-8.483336419782882,-4.928224791808513,5
12095.141700404858,4.703456525542992,-8.47109697810068,-4.931111724384868,5
12120.445344129555,4.719537181375102,-8.45997588673002,-4.9328136013490544,5
12145.748987854251,4.734897148070216,-8.449035494210541,-4.934319652229389,5
12171.052631578948,4.750167625485896,-8.438504245548545,-4.935946705206357,5
12196.356275303644,4.766275036472198,-8.427708417842739,-4.938283013490188,5
12221.659919028341,4.781309855869633,-8.416810663497047,-4.940593852452602,5
12246.963562753037,4.797067075165957,-8.404348289866478,-4.942005964282377,5
12272.267206477733,4.813340208708278,-8.393161228438748,-4.944091121655758,5
12297.57085020243,4.829614603460076,-8.382623468426997,-4.946246278167602,5
12322.874493927126,4.845469403318477,-8.371129032555018,-4.948170879282028,5
12348.178137651823,4.8612719194151,-8.358829477641969,-4.949601612851741,5
12373.481781376518,4.877262542607476,-8.347405834262434,-4.950835191593372,5
12398.785425101216,4.892295762745401,-8.335521067590829,-4.952812083843977,5
12424.089068825911,4.907287748381972,-8.323709711465563,-4.9551676618509495,5
12449.392712550607,4.9237148444505765,-8.31191597330741,-4.957262473447994,5
12474.696356275304,4.938954188246351,-8.29955517975001,-4.958872526957839,5
12500.0,4.955298743274214,-8.287648070085591,-4.960888418518228,5
0.0,-8.922574492928494,-10.02257348496306,1.31741316490466,6
25.826446280991735,-8.88915357068174,-10.034798627556452,1.3302410237251048,6
51.65289256198347,-8.854746275338195,-10.046616298355799,1.3435716663046777,6
77.47933884297521,-8.822506868306483,-10.058847388414483,1.3561815502085826,6
103.30578512396694,-8.789266729094424,-10.070626164201522,1.36906269102253,6
129.13223140495867,-8.75636093334685,-10.082459541764495,1.3816060161157522,6
154.95867768595042,-8.722800071809312,-10.094661001360068,1.3951807730194867,6
180.78512396694214,-8.688919818463651,-10.1072132391433,1.407716384035318,6
206.61157024793388,-8.654806640677146,-10.11876681477831,1.4199166212300163,6
232.43801652892563,-8.621520927023443,-10.130046109175629,1.4323016992663122,6
258.26446280991735,-8.587539241858675,-10.14304512355116,1.4464631403433563,6
284.09090909090907,-8.552985030677519,-10.1551067964024,1.4594245088375788,6
309.91735537190084,-8.519372396901042,-10.166891392411594,1.4725709197633603,6
335.74380165289256,-8.485247081361338,-10.178989290995359,1.4853569898900512,6
361.5702479338843,-8.45220863307551,-10.191511866394618,1.4972103972396937,6
387.39669421487605,-8.419560328926357,-10.203874865430086,1.5098591427014938,6
413.22314049586777,-8.386572900709968,-10.216067145797805,1.5223100989161023,6
439.0495867768595,-8.35324434414119,-10.228335327551617,1.5361456359433296,6
464.87603305785126,-8.319406519858022,-10.24078956278681,1.5486369553454087,6
490.702479338843,-8.28591781786175,-10.253303691217402,1.5602935121373085,6
516.5289256198347,-8.253258019457288,-10.265195554066619,1.5721068842717305,6
542.3553719008264,-8.220828422522636,-10.276900797396852,1.5855943720309307,6
568.1818181818181,-8.187271829105939,-10.289373197298556,1.5979732949272782,6
594.00826446281,-8.153227147674208,-10.30126444423571,1.6112737534613337,6
619.8347107438017,-8.120303970211795,-10.314500174114556,1.6251455735359726,6
645.6611570247934,-8.08747913443378,-10.32699783246364,1.6380638999701107,6
671.4876033057851,-8.053363086268728,-10.339314111820022,1.6516670251506986,6
697.3140495867768,-8.020102423414347,-10.350616797826875,1.6636940427609788,6
723.1404958677685,-7.987324088588328,-10.36314066926259,1.6753939648907974,6
748.9669421487604,-7.954500831823579,-10.376041402420526,1.6887534649560587,6
774.7933884297521,-7.919981533543834,-10.387581913982851,1.701626293864772,6
800.6198347107438,-7.886047919636301,-10.400362861190358,1.713960103254135,6
826.4462809917355,-7.8532556512874505,-10.413121267746225,1.7273196872613703,6
852.2727272727273,-7.8191918119232735,-10.425605319480303,1.7408395466676228,6
878.099173553719,-7.785076068716595,-10.43858389230579,1.7540937836966435,6
903.9256198347107,-7.751128742276194,-10.451254799452107,1.7666744499732703,6
929.7520661157025,-7.717553851181873,-10.464434037007925,1.7800561654757308,6
955.5785123966942,-7.6839310509227765,-10.476186191923741,1.7932871930243337,6
981.404958677686,-7.65117055843632,-10.488314185208429,1.8069390816267694,6
1007.2314049586777,-7.61830041582776,-10.501112521425688,1.8203078585482928,6
1033.0578512396694,-7.585139644589884,-10.512441708159427,1.832149590088276,6
1058.8842975206612,-7.5513999927176165,-10.524610041428604,1.8448918868454767,6
1084.7107438016528,-7.518356374533372,-10.536968901435806,1.857802565927506,6
1110.5371900826447,-7.485817595890421,-10.549021382807506,1.869932163308317,6
1136.3636363636363,-7.452176062752361,-10.560548206341151,1.8829928136335827,6
1162.190082644628,-7.41801511031328,-10.571938979221068,1.8959447589263754,6
1188.01652892562,-7.384253762254738,-10.584781213310338,1.908422991487843,6
1213.8429752066115,-7.350977587477574,-10.598270218674603,1.9211296794030195,6
1239.6694214876034,-7.31747289812696,-10.611376386115268,1.934684869791201,6
1265.495867768595,-7.283945385637213,-10.623788414825473,1.9488396633352465,6
1291.3223140495868,-7.250084103662912,-10.635009153095403,1.9620048898361693,6
1317.1487603305784,-7.2170061982056515,-10.648012176913499,1.9747636295172721,6
1342.9752066115702,-7.18357798843932,-10.6606756107615,1.9888305514343931,6
1368.801652892562,-7.151220648362524,-10.672880912848056,2.001558080312782,6
1394.6280991735537,-7.118222618683211,-10.684681599278841,2.0143198273623586,6
1420.4545454545455,-7.084668777441963,-10.69655642089748,2.027756704400475,6
1446.280991735537,-7.051270809383876,-10.709493754956053,2.0407464144904,6
1472.107438016529,-7.0177052784599505,-10.721933774774099,2.054187998307598,6
1497.9338842975208,-6.9846778623695025,-10.734787339386953,2.0676736002766294,6
1523.7603305785124,-6.950309593665313,-10.747035147977432,2.080068258019794,6
1549.5867768595042,-6.91690443024598,-10.759663074286065,2.0931306065734048,6
1575.4132231404958,-6.883291903857749,-10.772146932449342,2.1060232820999754,6
1601.2396694214876,-6.850211622584903,-10.78403313126842,2.1184477972056195,6
1627.0661157024792,-6.817103124145175,-10.797018909367,2.131196607682431,6
1652.892561983471,-6.784249398205164,-10.809002956697695,2.1440963435224916,6
1678.719008264463,-6.751137625833167,-10.822462340939259,2.1576095492557026,6
1704.5454545454545,-6.717862742369368,-10.834984776820617,2.1701917973387816,6
1730.3719008264463,-6.684719942340064,-10.84722876943864,2.183042667632629,6
1756.198347107438,-6.650917135330295,-10.860593161537365,2.195634682234368,6
1782.0247933884298,-6.618270558496746,-10.873289017273017,2.2087177947517183,6
1807.8512396694214,-6.58441308554953,-10.886358539333097,2.2221831985221185,6
1833.6776859504132,-6.551139507640403,-10.89859224457044,2.235003541701604,6
1859.504132231405,-6.517351043928227,-10.910581124392603,2.2472232838719917,6
1885.3305785123966,-6.4838908951513075,-10.92302861104804,2.260437200418425,6
1911.1570247933885,-6.450987309275649,-10.935957335715996,2.2740373582230324,6
1936.98347107438,-6.417876196545993,-10.949102028902287,2.2866846754999393,6
1962.809917355372,-6.385010833062423,-10.961565690840306,2.299485518394,6
1988.6363636363637,-6.352368643523691,-10.973329515457541,2.3121328093244213,6
2014.4628099173553,-6.319127292247022,-10.985640878331791,2.3237604464645925,6
2040.2892561983472,-6.286917182074043,-10.998046469967392,2.3361498568413603,6
2066.115702479339,-6.253319599819137,-11.011631014203855,2.3499686004433062,6
2091.9421487603304,-6.219192212298822,-11.023637126129863,2.3624072965212064,6
2117.7685950413224,-6.186241385227459,-11.035819304409362,2.3752263331267147,6
2143.595041322314,-6.151669250177031,-11.048256718111986,2.387761280420224,6
2169.4214876033056,-6.117203337778195,-11.061086569949437,2.40116968352326,6
2195.2479338842977,-6.083102453406358,-11.073718034706467,2.413304743941049,6
2221.0743801652893,-6.049898093317495,-11.085964394926139,2.42613071495679,6
2246.900826446281,-6.016577298379976,-11.099607529220872,2.4392475714334503,6
2272.7272727272725,-5.982373715221676,-11.11152447333637,2.4527895985663064,6
2298.5537190082646,-5.9490199964208275,-11.123936952458,2.4661792488052856,6
2324.380165289256,-5.9159201609774374,-11.136196951115775,2.479129863640904,6
2350.206611570248,-5.882628821415646,-11.147826972082772,2.4927033631311293,6
2376.03305785124,-5.848933313163775,-11.16086270626909,2.505468973597857,6
2401.8595041322315,-5.815667626923929,-11.172934540731054,2.517836160110674,6
2427.685950413223,-5.7819924798824065,-11.185511616655678,2.531131591278674,6
2453.5123966942147,-5.748359463710487,-11.197759745940706,2.543622993082981,6
2479.3388429752067,-5.714848480034827,-11.209147422957077,2.5570181156624687,6
2505.1652892561983,-5.6813556900032305,-11.221108511659672,2.569797155098387,6
2530.99173553719,-5.647695188178803,-11.232759797992177,2.5827332030254713,6
2556.818181818182,-5.613722771692452,-11.245094490652468,2.595375834074441,6
2582.6446280991736,-5.580337463850177,-11.257357882654704,2.607538999515624,6
2608.471074380165,-5.547400485856034,-11.270097129772065,2.62051151964147,6
2634.297520661157,-5.5143661343673065,-11.28248252937752,2.6333776208200352,6
2660.123966942149,-5.480064524728239,-11.294758328698132,2.6470234354113598,6
2685.9504132231405,-5.4462847864503,-11.30700060393063,2.658807425855977,6
2711.776859504132,-5.412769805930551,-11.319476084548652,2.6719604367811853,6
2737.603305785124,-5.378646067332541,-11.331013711490474,2.6854360694684423,6
2763.4297520661157,-5.344790351111972,-11.342914718237088,2.6986749048334966,6
2789.2561983471073,-5.310853884307153,-11.355737662428403,2.7119716449074036,6
2815.0826446280994,-5.27642011065218,-11.368607547970745,2.7251318988215436,6
2840.909090909091,-5.244066499613139,-11.380835828806637,2.7378539607883234,6
2866.7355371900826,-5.210343331536403,-11.392765165275659,2.751866710734757,6
2892.561983471074,-5.17630580950782,-11.404891842414736,2.7645595937918395,6
2918.3884297520663,-5.142831566051522,-11.417353252699249,2.7772394688129896,6
2944.214876033058,-5.109729827449,-11.42991467366854,2.788752425075183,6
2970.0413223140495,-5.076521832266493,-11.442262141093655,2.801213523984988,6
2995.8677685950415,-5.043723277408492,-11.45455822897443,2.813934606480432,6
3021.694214876033,-5.0097992804722855,-11.466165277881972,2.827007276778575,6
3047.5206611570247,-4.976412079362103,-11.478958030475853,2.8393613057475164,6
3073.3471074380163,-4.943589530017732,-11.491648376597853,2.8524075490454788,6
3099.1735537190084,-4.910445446026893,-11.503368535659531,2.86506250642625,6
3125.0,-4.87723492531494,-11.516333818010176,2.8773448295938513,6
3150.8264462809916,-4.843920159732557,-11.528415962434451,2.8897865483732326,6
3176.6528925619837,-4.811156749827307,-11.540876915016558,2.9031246205321093,6
3202.4793388429753,-4.777828304680887,-11.55340145071701,2.915407419140311,6
3228.305785123967,-4.745082759333562,-11.565349611451552,2.9287953055654223,6
3254.1322314049585,-4.711991727212705,-11.578218493261549,2.9416343506872966,6
3279.9586776859505,-4.679691248448568,-11.590477703328595,2.9545141988976593,6
3305.785123966942,-4.64629420523357,-11.60367733038945,2.967460265997457,6
3331.6115702479337,-4.612703153980381,-11.615904105853899,2.980952879848102,6
3357.438016528926,-4.5801752103166296,-11.627999938540514,2.9942454737545217,6
3383.2644628099174,-4.5475067327323435,-11.639686839627226,3.0078308991968226,6
3409.090909090909,-4.514090517090638,-11.652659298970313,3.0218263209768716,6
3434.9173553719006,-4.481418478923134,-11.665229760828295,3.034541925914982,6
3460.7438016528927,-4.448182983296541,-11.677929607262165,3.048025366865958,6
3486.5702479338843,-4.41513479919538,-11.690365758342105,3.060365536205446,6
3512.396694214876,-4.38184688460492,-11.703754985251505,3.0729551656159138,6
3538.223140495868,-4.348576393079183,-11.715835878304354,3.085974530125888,6
3564.0495867768595,-4.315702376702458,-11.727610513896359,3.0999399729012813,6
3589.876033057851,-4.282623066965096,-11.739865222104624,3.112195062081018,6
3615.7024793388427,-4.248185442717078,-11.751814531740463,3.1252156168550167,6
3641.528925619835,-4.214936302614277,-11.764603175362208,3.1380551154652436,6
3667.3553719008264,-4.181304000861034,-11.777241347867804,3.150486860988049,6
3693.181818181818,-4.149196228125447,-11.790147229642344,3.1636921561472207,6
3719.00826446281,-4.115981164921505,-11.801947589394127,3.177749356883146,6
3744.8347107438017,-4.082782619657409,-11.814584297649215,3.1910244961177816,6
3770.6611570247933,-4.048490900811896,-11.826374189005529,3.203881380452941,6
3796.487603305785,-4.016346083906956,-11.838680330106673,3.2168287444840984,6
3822.314049586777,-3.9830688428672527,-11.850205560005982,3.2297694360472198,6
3848.1404958677685,-3.9495087423204267,-11.862268531932349,3.2428578222472235,6
