t,X,Y,Z,I
3030.9734513274334,13.662575510216952,-7.230899442803049,2.3071557239277363,5
3053.097345132743,13.651054655866986,-7.217766758932356,2.312021385748176,5
3075.221238938053,13.654712207359015,-7.199584043706702,2.2982291490551265,5
3097.3451327433627,13.668786273080627,-7.165646932271129,2.295762406052534,5
3119.4690265486724,13.69728846414088,-7.181679442838097,2.3229953822671936,5
3141.592920353982,13.680733643523261,-7.145648658475002,2.2888760985382532,5
3163.716814159292,13.679429335914952,-7.162979756175885,2.3179483292359335,5
3185.8407079646017,13.707153661052196,-7.162540190943911,2.323108703423544,5
3207.9646017699115,13.701964560274051,-7.145376214278605,2.296083686812309,5
3230.0884955752213,13.700898756720921,-7.114758984178788,2.312897808740716,5
3252.212389380531,13.710763894540769,-7.126507015015406,2.3056279684274146,5
3274.336283185841,13.728855963801257,-7.115829915172586,2.3009272147597915,5
3296.4601769911505,13.72020171348655,-7.104695391811824,2.27553171688051,5
3318.5840707964603,13.72721614691144,-7.078078057599661,2.295688748268195,5
3340.70796460177,13.758301418383818,-7.094603857763327,2.3076533321814843,5
3362.8318584070794,13.743943732416328,-7.0539212524556545,2.2985830151505224,5
3384.955752212389,13.764497771191436,-7.056533642161975,2.297791760598664,5
3407.079646017699,13.76283947987421,-7.056238115104263,2.290416971125249,5
3429.2035398230087,13.767863002873906,-7.014791411108287,2.294403608553242,5
3451.3274336283184,13.797481099170358,-7.016472389391621,2.2903777992970458,5
3473.451327433628,13.769058440269879,-7.016739555851644,2.2710735066362253,5
3495.575221238938,13.810047082753483,-6.9901346683357035,2.2658211782565907,5
3517.6991150442477,13.785177665347643,-6.991952952896806,2.2749781493508516,5
3539.8230088495575,13.81108168495183,-6.983075476459495,2.289713936853416,5
3561.9469026548672,13.819283542359095,-6.9702246519855375,2.2810197100819494,5
3584.070796460177,13.838965604696206,-6.96098328327435,2.266368442052261,5
3606.1946902654868,13.833124670785251,-6.952074346734397,2.2885902286418145,5
3628.3185840707965,13.825765958077284,-6.944319714370435,2.2584506526411627,5
3650.4424778761063,13.865008138964273,-6.918251570280946,2.282317689120225,5
3672.566371681416,13.839251934484437,-6.916151404821994,2.2701959861870686,5
3694.690265486726,13.852899315699847,-6.898807731712207,2.2755741239787692,5
3716.8141592920356,13.871738259637917,-6.910745542996574,2.2499485673681585,5
3738.938053097345,13.899870825341079,-6.874846658205478,2.2593963782170876,5
3761.0619469026547,13.899236837073751,-6.880546955321808,2.2418640039049302,5
3783.1858407079644,13.913038042847715,-6.856591676803376,2.2408422937230803,5
3805.309734513274,13.90259902125808,-6.842600364533238,2.2414802531296005,5
3827.433628318584,13.922322960616198,-6.848463750246692,2.253165085074307,5
3849.5575221238937,13.937658778572178,-6.822505460467182,2.265130451950228,5
3871.6814159292035,13.929038280051447,-6.830295817544017,2.259266382078724,5
3893.8053097345132,13.926685594427866,-6.794460525330262,2.2325413711613686,5
3915.929203539823,13.941422608787967,-6.808319149744875,2.2628494781765762,5
3938.0530973451328,13.926828294701139,-6.772288191606746,2.2559767740998553,5
3960.1769911504425,13.948150958325206,-6.790417650953496,2.2286053529792658,5
3982.3008849557523,13.969915320850959,-6.776172188137062,2.225133761724979,5
4004.424778761062,13.969752970360455,-6.742771690236861,2.221634954170501,5
4026.548672566372,13.971869329200128,-6.761439337169948,2.257933127292027,5
4048.6725663716816,13.990309353524392,-6.743761138256639,2.223413317549677,5
4070.796460176991,13.980749613485681,-6.723933272427507,2.2167507702544778,5
4092.9203539823006,14.01717209536545,-6.706197762611663,2.2215128193055476,5
4115.04424778761,14.012175484708141,-6.712581134776769,2.223901416866732,5
4137.168141592921,13.995975930686281,-6.688680327441709,2.2275685339211875,5
4159.29203539823,13.988591942750649,-6.678997400421428,2.236323755570101,5
4181.41592920354,14.012510980541808,-6.674288037116018,2.2074718032828695,5
4203.539823008849,14.025201998900643,-6.643953676372947,2.2098090169333866,5
4225.66371681416,14.039248754627252,-6.648447668668382,2.2151656019335677,5
4247.787610619469,14.032727698149019,-6.644909565048264,2.210363173727889,5
4269.911504424778,14.053189479813971,-6.625501209118166,2.233427931892619,5
4292.0353982300885,14.0409035649085,-6.603865613324114,2.2306182839007853,5
4314.159292035398,14.0569955888033,-6.588364354992853,2.1895644872988695,5
4336.283185840708,14.048656302826146,-6.5894240731627605,2.196327337828851,5
4358.407079646017,14.055377783219015,-6.587012117391236,2.2033683700057702,5
4380.530973451328,14.07560495830341,-6.553345146284466,2.2093793712544287,5
4402.654867256637,14.085006847879203,-6.5776448380945824,2.223907993643224,5
4424.778761061947,14.08278066755028,-6.5663512694306885,2.194003550079921,5
4446.902654867256,14.111598354829892,-6.525066262760615,2.2107856494872187,5
4469.026548672567,14.109118443970738,-6.511622315690209,2.210914048987349,5
4491.150442477876,14.1067785002242,-6.513745729340997,2.2105775994454326,5
4513.274336283186,14.112981297692247,-6.521492202983259,2.1792449489965695,5
4535.398230088495,14.12679807711021,-6.508424631275872,2.1858729122078033,5
4557.522123893806,14.117276300567719,-6.489905965093963,2.1895927997632576,5
4579.646017699115,14.16172286315974,-6.4761338282205845,2.177374653594661,5
4601.769911504425,14.16728191737735,-6.463329983600724,2.1863017656278436,5
4623.8938053097345,14.175464560509152,-6.45881892344297,2.182973117377164,5
4646.017699115044,14.174863238703054,-6.4490527602187715,2.1880851416519245,5
4668.141592920354,14.196822828001103,-6.4246198081321975,2.1888544458927495,5
4690.265486725663,14.189534154159912,-6.416883848355631,2.2008075027150342,5
4712.3893805309735,14.194051177483535,-6.417908334522797,2.1643639578377867,5
4734.513274336283,14.174231016006987,-6.397387434044499,2.175235426541493,5
4756.637168141593,14.177988068395805,-6.392593851176471,2.1790929558411323,5
4778.761061946902,14.22685836027439,-6.368110991449037,2.1789097512238715,5
4800.884955752213,14.212433911887217,-6.382012470695918,2.177533696138928,5
4823.008849557522,14.222016877052972,-6.379055973463858,2.163932395864878,5
4845.132743362832,14.223024004216564,-6.335657472803186,2.149657051295015,5
4867.256637168141,14.234405741484657,-6.321959574463905,2.1761370870832772,5
4889.380530973452,14.248534345596306,-6.349885011642675,2.1720269022677057,5
4911.504424778761,14.23661874635429,-6.304350910796069,2.1666891692534858,5
4933.628318584071,14.245911290328387,-6.311003014840413,2.1566488587295103,5
4955.7522123893805,14.285164043530388,-6.291954678898708,2.1742248771302495,5
4977.87610619469,14.292721076650459,-6.282523942838386,2.179222171945319,5
5000.0,14.266504479635318,-6.275127522027855,2.1750145219732873,5
5022.123893805309,14.29010966371258,-6.262210188334329,2.1664273456358965,5
5044.2477876106195,14.295981165818652,-6.264187201663704,2.1521940377699162,5
5066.371681415929,14.292651312189395,-6.240692265069168,2.1394295780186896,5
5088.495575221239,14.314573316842825,-6.210489051291472,2.1666423839858258,5
5110.619469026548,14.312066330226015,-6.218987334622437,2.143158923528764,5
5132.743362831859,14.308130086924093,-6.221481015777554,2.148472196621171,5
5154.867256637168,14.303993605423232,-6.206094282752295,2.1425803534613093,5
5176.991150442478,14.327199848779637,-6.181853258309736,2.1434966931155324,5
5199.115044247787,14.334892911116972,-6.183621208575982,2.1294863718220514,5
5221.238938053098,14.351232644497564,-6.165770000619862,2.1247595037827307,5
5243.362831858407,14.348898541008456,-6.1655780617141325,2.14697969294928,5
5265.486725663717,14.371136103533246,-6.134981062785722,2.115546522846806,5
5287.6106194690265,14.348147296999057,-6.140849238649243,2.1457740248775545,5
5309.734513274336,14.399419678976333,-6.122492977988667,2.132063585612076,5
5331.858407079646,14.371356035092282,-6.125604701137188,2.1180753949235287,5
5353.982300884955,14.373723835967866,-6.10659421279795,2.127067607239274,5
5376.1061946902655,14.410181238321485,-6.082919530771628,2.119376744539331,5
5398.230088495575,14.409792075138974,-6.082239988530112,2.13687840976573,5
5420.353982300885,14.40292343807114,-6.061323901515733,2.1305625290561516,5
5442.477876106194,14.43294792785628,-6.064780607508744,2.1417625729932963,5
5464.601769911505,14.425097295164953,-6.067712645892373,2.1200465825560073,5
5486.725663716814,14.427941278935442,-6.052885564431596,2.138470414814457,5
5508.849557522124,14.462406659200635,-6.025448435234907,2.110613997390456,5
5530.973451327433,14.462017875271602,-6.027905995523668,2.1257990401854836,5
5553.097345132744,14.47718897025077,-6.007490905788822,2.094941091428155,5
5575.221238938053,14.47957462727172,-5.987685340015759,2.104174388194003,5
5597.345132743363,14.4661800515936,-6.003470754803648,2.1335849480795934,5
5619.469026548672,14.486335030348307,-5.96458385546848,2.1195104271256024,5
5641.592920353983,14.491499052268532,-5.956175465703283,2.089869424386239,5
5663.716814159292,14.488515684359509,-5.936497370951294,2.117493871937347,5
5685.840707964601,14.497223326740839,-5.93311569617397,2.081754428427632,5
5707.9646017699115,14.506546905733318,-5.944131864564202,2.104814375026064,5
5730.088495575221,14.516459756988013,-5.915943326914579,2.1038691956534574,5
5752.212389380531,14.515564486597885,-5.906940415265975,2.081591300375662,5
5774.33628318584,14.528878487065333,-5.901865804622643,2.111344290670618,5
5796.460176991151,14.513978271015057,-5.893273938855887,2.092080221977625,5
5818.58407079646,14.538573767604714,-5.863199137409014,2.0756943989299814,5
5840.70796460177,14.553144680054272,-5.8770493485771915,2.110212662250315,5
5862.831858407079,14.543288223943836,-5.8498154303263314,2.076730348575829,5
5884.95575221239,14.55667703648963,-5.856353286580806,2.0721645629171226,5
5907.079646017699,14.540927157439029,-5.843469503051173,2.0726831038780897,5
5929.203539823009,14.568681246360239,-5.829461824714896,2.083822535122964,5
5951.327433628318,14.58830694628276,-5.831763500806735,2.069229750648767,5
5973.451327433629,14.569274121334617,-5.799425609005887,2.0791093261292004,5
5995.575221238938,14.577788026217371,-5.796191523799292,2.0879175196143516,5
6017.699115044248,14.608526587147763,-5.807268317305762,2.079367782484781,5
6039.8230088495575,14.601139088083206,-5.761165511614587,2.0911807123270307,5
6061.946902654867,14.61874562505715,-5.7467076778438955,2.085691842814542,5
6084.070796460177,14.639662351318849,-5.75736984879871,2.0881211740391943,5
6106.194690265486,14.633202161812765,-5.722732217734999,2.0597451595557645,5
6128.3185840707965,14.657262496707618,-5.719869262467159,2.063964889638553,5
6150.442477876106,14.651854026696823,-5.734455194779736,2.074216038211085,5
6172.566371681416,14.661809572944662,-5.724648547629403,2.0487532234486943,5
6194.690265486725,14.645676035275693,-5.696842350241834,2.0691279013620516,5
6216.814159292036,14.649933276694371,-5.688953721542653,2.055800227705226,5
6238.938053097345,14.664669701457747,-5.662414604261154,2.0545525548443964,5
6261.061946902655,14.680840549992197,-5.64888919464256,2.0451005036808385,5
6283.185840707964,14.66855038234362,-5.660467825770448,2.068705931371517,5
6305.309734513275,14.691718547445767,-5.626960422382344,2.0391204860071044,5
6327.433628318584,14.694928309635486,-5.641455335274097,2.052866605277513,5
6349.557522123894,14.710963233828066,-5.60376222959516,2.048407299441062,5
6371.6814159292035,14.71471653550806,-5.617261864060577,2.038974044250125,5
6393.805309734513,14.731475956198512,-5.610818970079228,2.0328814715595755,5
6415.929203539823,14.748781080291664,-5.583423105790647,2.0307462241644925,5
6438.053097345132,14.72860518349071,-5.596123633696225,2.0303667454822474,5
6460.1769911504425,14.763184217300815,-5.5710393703402135,2.0549367789787594,5
6482.300884955752,14.739202683916101,-5.545712234818817,2.047470897005183,5
6504.424778761062,14.76584412959771,-5.563970437555174,2.0288491953433065,5
6526.548672566371,14.753272916904661,-5.544102133128907,2.0479515485881223,5
6548.672566371682,14.762921798093476,-5.539124741459498,2.020217199831927,5
6570.796460176991,14.783769037941887,-5.519018701719788,2.0540904006251095,5
6592.920353982301,14.784579386852656,-5.523433712447092,2.0352221622002657,5
6615.04424778761,14.785760273379063,-5.495942322970066,2.0393479664190064,5
6637.168141592921,14.79726397608759,-5.482479425347876,2.030013434531582,5
6659.29203539823,14.817384890864625,-5.471255923346512,2.0156799632216207,5
6681.41592920354,14.808798847618737,-5.448512880888356,2.0300409712493552,5
6703.539823008849,14.826394617785903,-5.452547788289557,2.0423093344837406,5
6725.663716814159,14.8261714992857,-5.422812981621041,2.026081116481785,5
6747.787610619469,14.831124650146567,-5.4238284116997555,2.0263411974534087,5
6769.911504424778,14.828483980683671,-5.406259114744725,2.0057381149988758,5
6792.0353982300885,14.85662981334514,-5.423275546066735,2.023206620385186,5
6814.159292035398,14.862670151394576,-5.403868221216104,2.034597971978589,5
6836.283185840708,14.871905954501763,-5.373527716865658,2.0245441086842675,5
6858.407079646017,14.871248352990772,-5.39738716806316,2.0014165217800395,5
6880.530973451328,14.890103173943766,-5.368122808026017,2.025526716756683,5
6902.654867256637,14.893517340044056,-5.362696490293839,1.9993032574161285,5
6924.778761061947,14.889075461219242,-5.334653496552802,2.0124977378377817,5
6946.902654867256,14.89347648737197,-5.348783435085033,2.021140475463147,5
6969.026548672567,14.884477662789816,-5.3230533014426715,1.9924545210639664,5
6991.150442477876,14.911078757494796,-5.314698753722482,2.0193816493418812,5
7013.274336283186,14.919588400083285,-5.315379326765848,1.997775114960164,5
7035.398230088495,14.915390691296333,-5.277025477955151,2.002919586300818,5
7057.522123893806,14.931541063075679,-5.264864771990029,1.9837724530263112,5
7079.646017699115,14.947868830149599,-5.255153217968008,1.9767163514910322,5
7101.769911504424,14.933782576428019,-5.267645322041335,2.0101718914647146,5
7123.8938053097345,14.956989533034351,-5.25189580491947,1.9999913784113836,5
7146.017699115044,14.94438566039182,-5.244305947121124,1.9727096691283499,5
7168.141592920354,14.949026494201743,-5.23523374421579,1.9743823144667558,5
7190.265486725663,14.983112462654397,-5.217108362661336,1.9698135179015184,5
7212.3893805309735,15.001165313212267,-5.207880739661287,1.9975108660602434,5
7234.513274336283,14.974476182594453,-5.1839643139690565,1.9914470532481434,5
7256.637168141593,14.995243782785424,-5.186806707691182,1.9632147884761693,5
7278.761061946902,14.99296266074196,-5.165128888399352,1.9614346017552686,5
7300.884955752213,15.010674334099066,-5.18270051055312,1.9971096812789673,5
7323.008849557522,15.032490658868607,-5.15317333156122,1.9918220031963192,5
7345.132743362832,15.014314552946939,-5.151861388016447,1.9562545183241684,5
7367.256637168141,15.009398571509315,-5.1402258308525415,1.9671784346204146,5
7389.380530973452,15.01737872097831,-5.12294310851134,1.968529813283514,5
7411.504424778761,15.04262709418267,-5.106885473935339,1.9672345625997105,5
7433.628318584071,15.057122550639779,-5.091292710382949,1.9744529936484219,5
7455.7522123893805,15.05804730809158,-5.075053765108477,1.959947788089865,5
7477.87610619469,15.06553716122443,-5.097366129580072,1.9535755694458319,5
7500.0,15.07913532373887,-5.055646066719294,1.9422825733027311,5
7522.123893805309,15.080469743937199,-5.074435926622424,1.9734027614432021,5
7544.2477876106195,15.077701316106523,-5.041746629473202,1.9530976582221904,5
7566.371681415929,15.089784293824323,-5.049363652937357,1.961348197089445,5
7588.495575221239,15.09239505615736,-5.01637564040982,1.9403587069519104,5
7610.619469026548,15.102507005972708,-5.004947255107167,1.9690600391541135,5
7632.743362831859,15.126452206988311,-5.0050328179946115,1.9459376053503021,5
7654.867256637168,15.142538248910942,-4.997352873301077,1.929276106765715,5
7676.991150442478,15.144551244179247,-4.971527448229441,1.9640828364584486,5
7699.115044247787,15.139805777908549,-4.977839169014752,1.9505778542762804,5
7721.238938053098,15.13444263795713,-4.9473754634191955,1.9427991538590588,5
7743.362831858407,15.136649028227586,-4.964099938392126,1.9445713016041517,5
7765.486725663717,15.141194334468228,-4.942886101551622,1.9405185562840441,5
7787.6106194690265,15.161000477827404,-4.93770886066695,1.9547954361936557,5
7809.734513274336,15.169722098884776,-4.899591617761754,1.9312536883307359,5
7831.858407079646,15.179635342860509,-4.926164693461583,1.9342187936229975,5
7853.982300884955,15.177744813009713,-4.89071326627824,1.9436319964174658,5
7876.1061946902655,15.20131503112392,-4.890326691982256,1.9342452105221106,5
7898.230088495575,15.193920374512407,-4.872920498741692,1.942693431536421,5
7920.353982300885,15.206009626904931,-4.8526814699208005,1.9173798108002797,5
7942.477876106194,15.216508073324446,-4.867538310181814,1.936714343914161,5
7964.601769911505,15.222764946649075,-4.829997406253472,1.9019746772041057,5
7986.725663716814,15.22072839253425,-4.838889462246025,1.9240545342037505,5
8008.849557522124,15.234906288277553,-4.81405078671179,1.9281822927368235,5
8030.973451327433,15.255866815605424,-4.81025362364057,1.914776365157886,5
8053.097345132744,15.224793972802523,-4.802418698419283,1.9260293653072225,5
8075.221238938053,15.260146785606464,-4.774269821578873,1.923180855366117,5
8097.345132743363,15.24900316603678,-4.775445311138453,1.9292624854927403,5
8119.469026548672,15.263713936261077,-4.746136498587461,1.9245033729643057,5
8141.592920353982,15.252188293583153,-4.763047337701127,1.9091598733338075,5
8163.716814159292,15.289387534627922,-4.767969335066823,1.9195723123108182,5
8185.840707964601,15.285551227143399,-4.7476674595354,1.9023892759962964,5
8207.96460176991,15.298511506240994,-4.723907370202459,1.919775494148674,5
8230.08849557522,15.309467622433747,-4.725170277771665,1.9030718783762848,5
8252.212389380531,15.317751884346656,-4.696345443539624,1.8823091403285745,5
8274.336283185841,15.303408895483336,-4.699264289249436,1.918125762118585,5
8296.46017699115,15.327581958462234,-4.665619049977794,1.8873559617472329,5
8318.58407079646,15.32617321965849,-4.682776720362511,1.90017462547586,5
8340.70796460177,15.332894366770503,-4.676624262473322,1.9130223020583283,5
8362.83185840708,15.346933943983217,-4.6559668191041625,1.9120951677321054,5
8384.955752212389,15.3645472046237,-4.657353495578024,1.9075618077070735,5
8407.079646017699,15.354907547643107,-4.621776343139329,1.8752256918719146,5
8429.20353982301,15.367146579428788,-4.59635867088667,1.8772452811436318,5
8451.32743362832,15.368187862145305,-4.618842854591918,1.8833361269183002,5
8473.451327433628,15.3827049033665,-4.604806562502228,1.8794457674254677,5
8495.575221238938,15.405222823518088,-4.572877110583532,1.8948625009214801,5
8517.699115044248,15.391261924876785,-4.581810868614641,1.861841446035383,5
8539.823008849557,15.383240740067624,-4.569529689353686,1.8860899645097406,5
8561.946902654867,15.42997917038107,-4.55627241522041,1.8868774122485772,5
8584.070796460177,15.414205674566594,-4.552080648221508,1.8840306010454082,5
8606.194690265487,15.421531111809802,-4.522200374253651,1.851143997108493,5
8628.318584070796,15.452875818202106,-4.521743660555218,1.8565732367361867,5
8650.442477876106,15.425730228307438,-4.524807030500128,1.8555484079701483,5
8672.566371681416,15.456905175763847,-4.496546585386819,1.865533419980082,5
8694.690265486726,15.462951774720462,-4.479407515473876,1.8713070488763126,5
8716.814159292035,15.464996468529584,-4.463597349823911,1.864092682122819,5
8738.938053097345,15.482643081815667,-4.465703226714028,1.8672296324020032,5
8761.061946902655,15.476605653420393,-4.463629470408092,1.859610582744566,5
8783.185840707965,15.474852657943071,-4.461567536551008,1.8625291249034643,5
8805.309734513274,15.48938765057658,-4.44942308733081,1.8414762174763621,5
8827.433628318584,15.497952107092393,-4.433426665926376,1.8642986187295372,5
8849.557522123894,15.484966515356192,-4.415019255898073,1.851423965156603,5
8871.681415929203,15.520419069563733,-4.419419115627576,1.8694527468252031,5
8893.805309734513,15.499578214911155,-4.391863246230614,1.8385354155048348,5
8915.929203539823,15.523394501262272,-4.361298955826986,1.8514091695402728,5
8938.053097345133,15.557032819834212,-4.369789549549787,1.8366144680323995,5
8960.176991150442,15.520556827965724,-4.370177209258604,1.8484766908203705,5
8982.300884955752,15.546456941269607,-4.370296853348538,1.8397540969316255,5
9004.424778761062,15.559247721840192,-4.358581177820315,1.8368814726786877,5
9026.548672566372,15.567324919846905,-4.348125368750381,1.8255903339120785,5
9048.67256637168,15.578191768048425,-4.324392932820883,1.8227921123609343,5
9070.79646017699,15.585503247365278,-4.304637928224198,1.846861184475086,5
9092.920353982301,15.579061039365783,-4.3039401693428045,1.8241722519375971,5
9115.044247787611,15.594564595583812,-4.273251613074357,1.8142550829315072,5
9137.16814159292,15.574352450945877,-4.2862526049361875,1.8267079528921972,5
9159.29203539823,15.60122981365791,-4.281346030198432,1.8242534965349502,5
9181.41592920354,15.597698204256034,-4.276737648997321,1.8130938317865368,5
9203.53982300885,15.62662912006557,-4.2407655700616615,1.8394307689737344,5
9225.663716814159,15.606864418190595,-4.245290221585915,1.841563926828416,5
9247.787610619469,15.622790987963693,-4.226645323024464,1.8290500184775167,5
9269.91150442478,15.63121541849074,-4.203980714832254,1.804888505926066,5
9292.035398230088,15.633346029805747,-4.205741248755214,1.8368954727474893,5
9314.159292035398,15.64294356119952,-4.194545628780152,1.8179259594192938,5
9336.283185840708,15.648416755470482,-4.184016562664814,1.8194485949267851,5
9358.407079646018,15.668106225999919,-4.189419160216706,1.8051394769786606,5
9380.530973451327,15.659961545451713,-4.155832620242525,1.7902084255885233,5
9402.654867256637,15.672051253657834,-4.127540628354818,1.820413507500354,5
9424.778761061947,15.691079914949878,-4.156911285819121,1.7963251964579792,5
9446.902654867257,15.695293076313785,-4.114002402598177,1.8237181347595612,5
9469.026548672566,15.716033469704513,-4.113399331006361,1.8159038392184348,5
9491.150442477876,15.695156254494636,-4.102364346749032,1.797902292626476,5
9513.274336283186,15.715283152252958,-4.1028218177394375,1.7980574680899473,5
9535.398230088496,15.731759205775548,-4.0936534527762305,1.7973463522646296,5
9557.522123893805,15.734408118639204,-4.058642600045936,1.8004987373717503,5
9579.646017699115,15.747499328760096,-4.066464572472736,1.8049905062648142,5
9601.769911504425,15.744605194551182,-4.048477340755387,1.7897174460713696,5
9623.893805309734,15.75810299394464,-4.059936461202,1.7964087525256227,5
9646.017699115044,15.780649396417868,-4.03107434992594,1.7794233860874673,5
9668.141592920354,15.77713388520455,-4.020312435278983,1.7809541255454095,5
9690.265486725664,15.761200193434725,-4.021830109059841,1.7796337143321193,5
9712.389380530973,15.752437382033865,-4.00537422613828,1.799038016128327,5
9734.513274336283,15.769551089674376,-3.9808840302089274,1.7869010857666785,5
9756.637168141593,15.784302602889877,-3.956778494379919,1.7946275965869916,5
9778.761061946903,15.795871247711556,-3.9726760108281587,1.7706550918471322,5
9800.884955752212,15.798828969905808,-3.9679473196272106,1.7826959474234179,5
9823.008849557522,15.836022516258355,-3.94299228238697,1.7670241980617778,5
9845.132743362832,15.841243207305098,-3.9313899883261385,1.787483302804998,5
9867.256637168142,15.830507650870384,-3.929462843332602,1.79258528566374,5
9889.38053097345,15.816373463795799,-3.91140329681936,1.7507124852442733,5
9911.504424778761,15.831516509676748,-3.9189676085587726,1.7517991163466105,5
9933.628318584071,15.844711417545685,-3.916104568556954,1.752310163250149,5
9955.75221238938,15.86641438897615,-3.8784420819688803,1.7626166531343275,5
9977.87610619469,15.864382222304744,-3.8648880021974925,1.766799379935557,5
10000.0,15.857267122912074,-3.8453314760825634,1.7652590101136933,5
10022.12389380531,15.880468826626569,-3.8595790677680135,1.7544792814403327,5
10044.247787610619,15.885357977727873,-3.8207943248622662,1.751133397333502,5
10066.371681415929,15.893943091565589,-3.8566204674761266,1.7532553205662285,5
10088.495575221239,15.900565708650106,-3.847103057013551,1.7492923246802834,5
10110.61946902655,15.894765378870959,-3.8040791606752826,1.762986116624375,5
10132.743362831858,15.931494509220007,-3.806470367028825,1.7352344883032336,5
10154.867256637168,15.910004832057904,-3.799894743426881,1.7329878190822514,5
10176.991150442478,15.913751088358756,-3.7658851635457813,1.7508486145559439,5
10199.115044247788,15.929415396384803,-3.742883400027793,1.7558885075958346,5
10221.238938053097,15.929253951154648,-3.7497260647024904,1.7359909885344873,5
10243.362831858407,15.944281831805958,-3.765730159865182,1.7348757968264756,5
10265.486725663717,15.950095116751305,-3.739078370413999,1.7396156808872996,5
10287.610619469026,15.96873967587282,-3.723333965161956,1.7451092208277932,5
10309.734513274336,15.977283676256642,-3.7067354623186795,1.7293834157402777,5
10331.858407079646,15.991380534831777,-3.698979008101344,1.739226776541761,5
10353.982300884956,15.997604641787854,-3.7034611283053724,1.731721608499841,5
10376.106194690265,15.984775861831091,-3.6734688375427575,1.7110978676697313,5
10398.230088495575,15.988606779568403,-3.676323794270653,1.7512715789882956,5
10420.353982300885,15.991493794795376,-3.6780903763134036,1.7174819010104603,5
10442.477876106195,15.99986088018488,-3.6559580138775027,1.7261978247811407,5
10464.601769911504,16.026827958587262,-3.6566561642013484,1.7175621204275173,5
10486.725663716814,16.042181156626604,-3.6213192070134577,1.7170946344375153,5
10508.849557522124,16.04682410911697,-3.621139739745214,1.7217296398686026,5
10530.973451327434,16.022463511909912,-3.6132432680891613,1.7033711015349988,5
10553.097345132743,16.02779042297128,-3.6047386809017237,1.7290653941735146,5
10575.221238938053,16.04833772236508,-3.562120773375847,1.7296448873632206,5
10597.345132743363,16.07420591949766,-3.562169281369272,1.726152020403394,5
10619.469026548672,16.072401032905486,-3.5695826058341753,1.7204267940248257,5
10641.592920353982,16.0815604078084,-3.5469388635034393,1.7028813537183756,5
10663.716814159292,16.0678190958713,-3.5350612019204215,1.7111960833476068,5
10685.840707964602,16.077305590276875,-3.5202807540154506,1.687630062345905,5
10707.96460176991,16.079105648957825,-3.5296870336436807,1.6953713593661828,5
10730.08849557522,16.108825677460988,-3.53379120163906,1.697880685056104,5
10752.212389380531,16.102211681544773,-3.4899584204088336,1.715588843571666,5
10774.336283185841,16.12942833936549,-3.495353069149453,1.6961777500800943,5
10796.46017699115,16.114492314863462,-3.4850591938914572,1.688882391438621,5
10818.58407079646,16.140558008020683,-3.4752010828038937,1.7074232139393524,5
10840.70796460177,16.140910067534943,-3.459330887303456,1.6955878278471979,5
10862.83185840708,16.125148416039586,-3.4419361200586014,1.6767641226279375,5
10884.955752212389,16.137902377184098,-3.442111772784524,1.6933405095204237,5
10907.079646017699,16.16801113892684,-3.410334673242242,1.6827186007588797,5
10929.20353982301,16.158200504235626,-3.433650326198296,1.6921769257758,5
10951.32743362832,16.165144526972746,-3.3919470382775057,1.6813424844705436,5
10973.451327433628,16.173128936338344,-3.404081967878609,1.695397279596131,5
10995.575221238938,16.194015020445008,-3.378774807102042,1.6808697258177205,5
11017.699115044248,16.204978205025853,-3.3915564260584894,1.667423968496744,5
11039.823008849557,16.20575842044977,-3.3563351374693307,1.6836721292245485,5
11061.946902654867,16.18827826838625,-3.351656733609416,1.6954442632947577,5
11084.070796460177,16.220102388634025,-3.3694606958009707,1.6621419859747946,5
11106.194690265487,16.22048754102343,-3.3080618454607222,1.6643333646512875,5
11128.318584070796,16.24557810072423,-3.3043041316921062,1.68933698198731,5
11150.442477876106,16.25367276043496,-3.303091932879913,1.6812736028125133,5
11172.566371681416,16.23623611792779,-3.2947106932617203,1.6667213989737841,5
11194.690265486726,16.258895478389796,-3.3012430992565776,1.6755134332457158,5
11216.814159292035,16.260223795154673,-3.2809161472796564,1.647417369531035,5
11238.938053097345,16.24943724605038,-3.2813564674854288,1.6494064876649135,5
11261.061946902655,16.248284655493915,-3.266073355423986,1.654986294955612,5
11283.185840707965,16.260843395212397,-3.243913955761231,1.6730549101945154,5
11305.309734513274,16.288416940521316,-3.2191903813259284,1.650650939912995,5
11327.433628318584,16.26967184733284,-3.225303138247467,1.666369219371844,5
11349.557522123894,16.315212626130613,-3.221752526079353,1.6388134762846058,5
11371.681415929203,16.292694323022282,-3.2119200759055486,1.637957473978112,5
11393.805309734513,16.295433526339284,-3.1971157112076236,1.671592430559744,5
11415.929203539823,16.340679063530654,-3.175119984042471,1.6397886839692286,5
11438.053097345133,16.324921774453024,-3.149027346096352,1.6535083366227288,5
11460.176991150442,16.32372309648144,-3.176190538183781,1.642669303231438,5
11482.300884955752,16.323847150867554,-3.146381309536374,1.654022841268728,5
11504.424778761062,16.359669844141354,-3.141562123946902,1.6624866244893721,5
11526.548672566372,16.346036022737557,-3.1406232154109466,1.6400830518290108,5
11548.67256637168,16.347880989993843,-3.1114017673657166,1.6585705811975389,5
11570.79646017699,16.349519958476627,-3.1060564554228396,1.6250705013414877,5
11592.920353982301,16.36866891402961,-3.089110550873831,1.6451824943992315,5
