Time,X,Y,Z
793.0072746874959,0.19300884104721072,-2.1593594856601595,2.0024033769747946
794.017160310437,0.2256782489970747,-2.1368575267488805,1.9838081709131965
795.0058459028932,0.17018911507581805,-2.165621198207478,1.9452543871504913
796.0435031035535,0.2116284463847962,-2.134733607477032,2.004118194459735
796.9739490922005,0.22452838336181907,-2.0600530024829222,1.9450538859087676
798.0220521195362,0.2185741944334576,-2.1139275157056407,2.028063616802426
798.9653959096224,0.2335138643333798,-2.0480960277951423,2.0300735467504283
799.9553164096146,0.22442139476568884,-2.084464070124712,2.0399798591963014
800.9771107365849,0.22602791674683131,-2.131045282023596,2.034880217570552
802.0148389396447,0.18786942886479743,-2.106451696715943,1.959717381378588
802.9829346076629,0.283439442640973,-2.0648102460515827,1.9395840736062167
803.9570787060883,0.2404944994691234,-2.1444913703442836,2.0253204097371693
805.0461110294328,0.2597609895111518,-2.183391957940211,1.9523541980883161
805.9742209749865,0.29232495607324294,-2.1142304178553464,1.9717154906791052
807.0238698837653,0.2881276756939604,-2.141532749486865,1.9206451848818689
807.9832621829892,0.2342159241724318,-2.196073275275746,1.883885610128632
808.9851441337972,0.2929737668047092,-2.2150766337958867,1.9149022678836578
809.9917469497083,0.3022410204377984,-2.2501228546899594,1.9393345579952246
810.9967181801366,0.2952825709883803,-2.3388605599699615,1.923030053914339
812.0158774831217,0.3136692477493102,-2.3300612813394586,1.8592295618284365
813.0463753615456,0.33622798465673515,-2.3516159854160827,1.7848273272660449
813.9530937897081,0.3444046258364298,-2.4452108065301776,1.788762907604192
814.9653382444395,0.32154578312846227,-2.4631420797553134,1.804937449126112
815.9682223731501,0.3382670582928812,-2.5531699499316622,1.710653495462527
817.0242668002758,0.34496626738554936,-2.545375033156232,1.7369805569022112
817.983689330841,0.362728031364467,-2.5982409060595653,1.670236998440959
819.0358142357316,0.35428428562472836,-2.610006457960834,1.6188361188813307
820.0495923295636,0.43936370619307574,-2.720290635510793,1.6254763839258564
820.9711665242138,0.3742303621015032,-2.796307168473521,1.5955760836128499
822.024826921868,0.4779983578272808,-2.764807102915419,1.533871443616258
822.973426391261,0.42242164057691167,-2.8923446837977846,1.473576370956875
824.0013504555939,0.4316137202402686,-2.9032684675377713,1.4403815438250491
824.9627475664795,0.46640536586165704,-3.013389679562045,1.44775345064784
826.0427030051981,0.5227874509793687,-3.045269781460769,1.4005274689590999
827.0437614460529,0.5343405746455157,-3.0412233935537607,1.3196360341421547
827.9833812808178,0.523093166605039,-3.1660179319037383,1.2958335346951535
829.006810507294,0.5767453986171267,-3.175867598850717,1.2577788502006015
830.0127967205772,0.5779557129347991,-3.258783040495705,1.1615779005973517
830.9534480146821,0.5714527297522064,-3.3239643079931325,1.0957369631057179
832.0072598396079,0.5696263695222494,-3.360453592549712,1.0514750347558837
832.9641321909369,0.6116341333511769,-3.421650724363664,0.9601114348846699
834.0225520036978,0.577080925598703,-3.4426429360860102,0.9437888393422745
835.0435431870086,0.5846148283715826,-3.4960700963933955,0.9356267273810198
836.010326645965,0.6684368348490526,-3.572686248311216,0.8290014932334243
837.0086639732136,0.6772574480054561,-3.5931035560795856,0.8255097561928735
838.0348204144841,0.65252995498239,-3.573728092351567,0.6878068218940491
839.0094892071924,0.6712359502209171,-3.627782267854599,0.6743379696942992
839.9791443649848,0.6884250825284396,-3.69698928944395,0.6498618924365839
840.9882013476993,0.7207196458172106,-3.7017029066627627,0.5619508527361066
842.0129206493733,0.7302135606907351,-3.729544005829042,0.4888835615627908
843.0130304865928,0.7159336297797082,-3.737443705681589,0.4059606322517872
843.9686977327488,0.7456169889802026,-3.7912152908978674,0.314315656001232
845.0161659248654,0.778156224346508,-3.8151875784471465,0.2790509509636384
845.9989425137544,0.8119847119747191,-3.7565375129663012,0.27297011647787595
846.9942109248132,0.7593235604843709,-3.803770595134559,0.20257520984172978
847.9539576671779,0.804527350762625,-3.7700364926220646,0.11377347011079485
849.0392598794308,0.8096834314276841,-3.8452742061117595,0.0656668369464925
849.9723355178562,0.8408924561982911,-3.7669106328565927,-0.028984269542967858
850.9710886478257,0.8172619641326244,-3.830964440002715,-0.08247084190894045
852.0432428610757,0.8216529195618614,-3.769714470878494,-0.13322109691673012
852.9574753374318,0.8281282763870417,-3.763652620889292,-0.21482646926981916
853.972725627274,0.8395898520963024,-3.8250871264001436,-0.2647718833833955
854.950181753456,0.8151801987890046,-3.7257862248977704,-0.3148698878125757
856.0388589970023,0.8681953477857431,-3.695393633858153,-0.3429565128349219
856.9562059582084,0.8268367482597171,-3.699945972175529,-0.46903310214261024
857.9605186721978,0.8703633890823583,-3.719226082804861,-0.5072231502603224
859.0129020946014,0.8283908994838456,-3.625112973744892,-0.6049866583140947
860.0466233470937,0.8787427585722173,-3.571550182191926,-0.6002750019596753
860.9543529629342,0.833476865131427,-3.5841403381211325,-0.7296104426144476
861.9505411841567,0.8312799212396148,-3.5124788975996504,-0.7423291090812749
862.9923098266295,0.8082969866882512,-3.506439328576364,-0.7952193619736954
864.044569759357,0.8795346335199659,-3.4445103896248317,-0.8867634554191133
865.014877176815,0.8534064547320719,-3.407536211847316,-0.8790309536892624
865.9588831351278,0.8095655316524315,-3.3204348249194835,-0.9943659148177043
866.9687240843241,0.8394986212756376,-3.3643872952523175,-1.004635161453579
868.0331544360648,0.8176660058375707,-3.21715262542042,-1.0827594625674173
868.9626212410401,0.8410101138952061,-3.2501145322101346,-1.1107980684830454
869.9931767114991,0.7981988204983326,-3.144855388866841,-1.1665827612390083
870.9558628971781,0.7578541433530172,-3.0790465019169844,-1.1987878723597813
871.9516567618795,0.8285351124506695,-3.083508916454871,-1.292367088072427
873.0094130157171,0.8044036577577304,-2.9918414360201075,-1.3857201473195757
874.0194568005594,0.7390264405986157,-2.9043463714344977,-1.3997246492181814
874.9672788677805,0.7563308356158398,-2.8773393044022177,-1.4757803482789715
876.0271652967842,0.7370434078479182,-2.791854656735609,-1.4380559998192681
877.0139011676597,0.7658718846658256,-2.725035105049811,-1.530723956908632
877.9851762684461,0.7013557383938165,-2.712098799688386,-1.5208614108636713
878.9990458490645,0.7246935818984813,-2.6134895817134485,-1.5695049367261094
880.0470704827677,0.7454888065967441,-2.611900036481343,-1.5832874734928148
881.0007616211647,0.7066390260945995,-2.5780286153380314,-1.637075557239704
882.0394011962451,0.7493229643650501,-2.4818012143628123,-1.7140400329603203
882.9917878747158,0.6679619006282679,-2.4254409297564106,-1.7804028265357144
883.9500569426768,0.6614384783173239,-2.4370003966373175,-1.8002591817994862
885.0238005639898,0.6532329850774851,-2.39919748583343,-1.8253256640881843
885.9659801252374,0.6910928023185039,-2.3167918593210106,-1.7917077146958114
886.9953903539569,0.6825865559528322,-2.314770155047936,-1.890051751957416
888.0211759561334,0.6578408454357251,-2.25901121492636,-1.8226967182582965
888.9641221463921,0.6597669107427967,-2.1989784297836783,-1.8461171963803897
890.0393152654648,0.623249309709185,-2.1939603105270264,-1.8642750267564094
891.0308027735457,0.6462302268291057,-2.1032456447647925,-1.9337706247955562
891.9791527125739,0.6463571041045264,-2.067330255961665,-1.980493334502197
892.9618864263972,0.6378177256246801,-2.060424653196763,-1.9216719104297557
894.0437395871921,0.6598105251816304,-2.103896393129767,-1.960279623000412
895.0311265158225,0.6331908442607121,-2.0468151366508556,-1.9436157465042119
896.0440023948273,0.6001266697186463,-1.9875842391935434,-1.978049104675311
897.0061143678842,0.598279784390426,-1.9828090369224909,-1.976927739347862
898.0125218434271,0.6655496071394919,-1.955093161439883,-1.9780991801642704
899.0026582231512,0.6513048668285097,-2.020565466142991,-1.9837800082635366
899.9816451816051,0.6477476801329553,-2.0254499217897695,-1.9596856291031242
901.0356726877932,0.7019790681143256,-1.9543114298552426,-2.021598714785983
901.9738802225372,0.6568765365187661,-1.9743715694375998,-1.9760078545781432
903.0091736876687,0.6424252254822358,-1.990892318496883,-2.0186162242943957
904.006247883,0.7055650162910679,-1.9768676802719958,-1.9532996261540831
905.0353146069396,0.6392940584540481,-2.0857492131885036,-1.9263444827932026
906.024524684318,0.6580391248297688,-2.0426163244706133,-1.9501143297279857
907.0158924429265,0.7009954592269338,-2.1101321510600264,-1.9465267409921034
908.0248161897125,0.6950129095612996,-2.11922552866197,-1.9581058709592027
908.9657503400449,0.769381063155164,-2.0865699916509777,-1.8762875932769507
909.9752486066322,0.7350000161849127,-2.1487704640121064,-1.8641569793209256
911.0023919230101,0.7224144340452177,-2.174494278275857,-1.9162544397397634
912.0339283503508,0.7768566243635696,-2.2482368453484,-1.8804385879954923
913.0346996964299,0.7784844994874859,-2.2896152694505885,-1.7822170212186834
913.9575560005832,0.8113875606622014,-2.283918504816278,-1.8417799898848792
915.0470314401982,0.8910025513070685,-2.3168631515681106,-1.7237775907729647
915.9585403324934,0.8499160651799581,-2.4182745906253964,-1.7906178451940895
917.015179950203,0.8613161106920332,-2.4540219397691416,-1.7556061300556136
918.0401053479607,0.8882397694651673,-2.514683102036844,-1.6883796306827545
918.9653971049772,0.9000237699060359,-2.522106352798879,-1.651203602984357
919.9749345246947,0.9123856670245841,-2.557837383952839,-1.6310311641391544
921.0358454733287,0.9475599942985202,-2.566705101034281,-1.5284422797503816
921.9626222266537,1.0225338574759926,-2.641193475762906,-1.5673042520710307
922.958566080216,1.0476522105779336,-2.6845502314445735,-1.4708040542494099
923.9668713744239,1.0308534342040045,-2.7417670690812304,-1.4716460304075527
924.9775873472857,1.066062504362711,-2.8232264060103054,-1.4469790128272253
926.0078299312545,1.1089812320218406,-2.8832616978910144,-1.3245063875878724
926.9569655998408,1.178399913437903,-2.866944458868721,-1.2898387700395784
928.0071793404131,1.1724711542969075,-3.0127777809327085,-1.241353159131651
929.0001685320294,1.1886398635226467,-3.0575437897227524,-1.1678706769963358
930.0314585294678,1.1696467177302992,-3.06339159006471,-1.170124338233104
931.019872352833,1.2345752127524532,-3.134547770696546,-1.067353063091146
931.9935750651927,1.2996028208012245,-3.138384236690562,-1.0257528064181711
933.0400026740631,1.3077899284202523,-3.179192526096264,-1.044260401522443
934.0347051982435,1.2945475112174303,-3.2197471986926978,-0.8986145602544959
934.9615279499459,1.3729679454737342,-3.2460993395813347,-0.8529163591194266
936.0255567245181,1.378314818191871,-3.280232401127873,-0.8035752778512766
936.9996391829089,1.3412727791533852,-3.3856085210685114,-0.7364454256807503
937.9699725059835,1.3626934447017982,-3.381388019671086,-0.6704563511411117
939.0157645686552,1.4076750766910533,-3.4064372094390967,-0.7000363385481208
940.017503765622,1.4834434317529703,-3.4617959524149082,-0.645393821835788
941.0006616458173,1.466485011226557,-3.445416114687886,-0.541738041739364
941.9833772984224,1.4700117372379555,-3.484832909781265,-0.5183185552755869
943.0151072826771,1.4916830643721624,-3.542471552361605,-0.3710907952409963
944.0251474115105,1.475923856504073,-3.501158205623576,-0.36277437781712835
945.0179345801631,1.4979383128205368,-3.58695321071178,-0.2624240684929269
946.0257940101652,1.5188687564350576,-3.5912917918428016,-0.22521784094629868
946.9509292473838,1.51398226802052,-3.5898936140381825,-0.19909735433745707
947.9820365573129,1.5870638233484764,-3.565389924554194,-0.1379362020254158
949.0339511194616,1.5454822999418831,-3.58136284228422,-0.049711981008093355
949.9928172812048,1.6123328116018714,-3.603127613390881,-0.017894463518133306
951.0298158731516,1.5878462009617,-3.5825789950859113,0.060055322763368765
952.017334809695,1.63928937437222,-3.5702243634578057,0.16704026010149622
952.9896392852257,1.6373901184536308,-3.5578459670891514,0.2279770006127466
953.997477602309,1.5612107299790685,-3.5365607629705957,0.2341114529292255
954.9515555256621,1.611955536509781,-3.4948281465585103,0.3109342824003027
955.9739791339557,1.642030429920562,-3.465768105351334,0.3920871646635963
956.954926512225,1.558062136657922,-3.4716214622828945,0.4580485554141882
957.966405067632,1.6161873660087738,-3.424408850298371,0.5431401129888022
959.003867912552,1.63517555552384,-3.435883555704131,0.5430071832269803
960.0190691426338,1.5829424538834018,-3.352359925614941,0.6204980442274626
960.9932026636891,1.5341835960785544,-3.3576517558796,0.7017872687757638
962.0334805093175,1.5954214965174676,-3.3172440349492938,0.7383727524082089
963.0129559257987,1.58539329222134,-3.281974021727175,0.7856172613798956
964.0399135036596,1.5946504904892547,-3.253668383786194,0.8255497190429963
965.0230872730103,1.5752060208598497,-3.120629241809972,0.8806605977171619
966.0228112743612,1.4816197131918498,-3.11330600963204,0.9966844811155011
967.0139794344386,1.5450862334911073,-3.05497972260479,1.0824728687002445
968.0349508018653,1.4485999606701012,-3.0652344735947583,1.095707165959385
968.9890863441861,1.497484609756469,-2.9517642175362,1.1767327961784513
969.9876178346666,1.4613436486634979,-2.9005922928646872,1.1674141271195602
971.028104434026,1.401782998182044,-2.8586155223573053,1.2112904101032897
971.9958524381593,1.3646407459397891,-2.829209201369358,1.3240337179581088
972.961869485592,1.4051411350965766,-2.749686969859056,1.3745402402877358
974.0148932795745,1.3298586485333677,-2.664490137601018,1.4123095184741894
974.9932308134394,1.358551682683877,-2.668042650028279,1.3792687785518871
975.9866010962032,1.3401568654878917,-2.5603833869449018,1.4449210824819365
977.0490768925588,1.3304867849083197,-2.541298233371981,1.4769135246761065
977.954507061495,1.2971313706323124,-2.4706164519261913,1.5463547969742213
979.0252207873178,1.2363208177793659,-2.3976591984757607,1.6058367140742222
980.0417644439411,1.227131576163307,-2.381421355511586,1.6386913296051864
981.016970162072,1.2237162436251021,-2.3134048604018695,1.7109158907679896
982.0149562904395,1.2426144187357862,-2.2538256180591674,1.706499143215571
983.0466024443758,1.2123747926215276,-2.280410533403242,1.7427701987626851
984.0096321927742,1.2098960214733783,-2.18945352849403,1.7543979621270605
985.0172697602383,1.179628764098093,-2.18366288633597,1.7674381666286496
986.0173091100277,1.1402191916785704,-2.0832732047634193,1.7851856383855833
986.9763569244299,1.0901525485834276,-2.0442752746557455,1.8457073046849364
988.00809577415,1.1195260433594934,-2.031999325964939,1.820746613243985
988.9665836347896,1.1060952926381389,-2.061622531536534,1.9037065770147914
990.0043495502038,1.0607264381463528,-1.9645720320480666,1.8877287091228587
990.973057082224,1.069731213284018,-1.972905464420945,1.9610590886591466
991.9524889755367,1.0992501254400011,-1.9477352530201204,1.9436236899871655
992.9909225852715,1.0320303218864983,-1.8811000431807854,1.9846043394072796
994.0340275846534,1.0604629673517854,-1.8636741607513612,2.013946611157264
994.994165822201,1.044939083858597,-1.8196974922461397,1.9509710798689512
995.9620289584334,1.0497185754789924,-1.8925805308278927,2.0179904388117125
997.0272680949681,1.0897178094314401,-1.8743204979932986,2.018576214811336
998.0157068335285,1.0529433789067124,-1.8232980019564549,2.046972851828955
998.9514908368822,1.0424167684409618,-1.8681629812790805,1.9566011937565764
999.9980237095479,1.0902217660009406,-1.8062050453448661,2.043596070952312
1001.0000165033679,1.0458388877252531,-1.8472933939237008,1.979850064562552
1001.9766770219541,1.0630585215252317,-1.8537296718755678,1.9513771837923284
1002.9533237013932,1.1117560713802552,-1.7822814591215128,1.9618590104443383
1003.9668146137897,1.0456983711401264,-1.878303384978973,1.9568000373660417
1005.0014509564382,1.1395044011260356,-1.8334732868034929,1.9810595370722226
1006.032742979841,1.0818474630167212,-1.8262713426289456,1.9521456893750107
1006.9653445623871,1.0793591250789505,-1.8787386652627664,1.9744120251901804
1008.0070614595891,1.1392950097311678,-1.943309995839671,1.8825810903659865
1008.9924981734191,1.1331762795207263,-1.9662911058409025,1.915271360259877
1010.0138886233726,1.192415849375325,-1.9163875400243917,1.8567461804229193
1011.0357611968298,1.1627942989211075,-1.938008772269047,1.8541274712083051
1011.9679994497604,1.2422607900769036,-1.9934729149131896,1.8747369077629668
1013.0194132511589,1.291638820047794,-2.022069905121325,1.8570005197978436
1013.9621228092903,1.304779551367725,-2.0576498762036417,1.8350077938124745
1014.9809329663244,1.3334428343882267,-2.0927928414264034,1.7289922995584017
1016.0160919820029,1.2981345147308538,-2.148411295316786,1.7272740254735597
1016.9503827581553,1.341736314569501,-2.2128781964004056,1.729073996118926
1017.9579589992281,1.3780914388937875,-2.2317299718780053,1.7259990576500837
1018.9544579933843,1.422553261593546,-2.251176471047732,1.6780401897277664
1019.9711133744385,1.48318890475039,-2.3339060431553933,1.6277540081446327
1020.9999231404788,1.496255168921246,-2.3270490397372634,1.5598802481735101
1022.015095314392,1.5497040924707717,-2.432518087211412,1.478838136896226
1023.0030066620238,1.607697203716854,-2.43650489885637,1.5312326266754266
1023.9902041961001,1.6597027262146873,-2.5329241333397348,1.4092357949825354
1025.0196075361296,1.6522917273912665,-2.546701375849833,1.40372147418039
1026.009715756674,1.6694914092678588,-2.6234538789131734,1.388434486407393
1026.986401373227,1.7086449366354202,-2.6022927366387942,1.2591792756551867
1028.012273704782,1.80435839285388,-2.6774546353470283,1.2953288659188809
1028.9911960146908,1.7723296142228873,-2.7021152042562258,1.1683593095288956
1030.040201601819,1.873887601900213,-2.73340508448814,1.1277783098963787
1031.0311896614107,1.847968358681335,-2.7810499217719795,1.1535525111303215
1031.9875444656188,1.9370213671368457,-2.8394921868905536,1.0816892289437394
1033.0405369629468,1.8981509140379957,-2.894172597831555,0.9754933796305187
1033.9896041006225,1.9739960920458643,-2.92246934269505,0.9409153738369052
1035.0130921323819,2.0284755191728023,-2.9501518357455288,0.8864545841279398
1035.98850647642,2.0561163936205156,-2.9688074308261374,0.8607541009104996
1037.021233788877,2.0687255388968797,-2.9962006876319447,0.7396586464600998
1037.9645931415591,2.040755027482317,-3.0528006607569456,0.7507402994181263
1038.9995186240837,2.074060667153565,-3.0257398364107218,0.6883443650362272
1039.9646890017077,2.1445563030493164,-3.045392362114482,0.5646260633646778
1040.964113603139,2.200973432953436,-3.108801802840537,0.5749496603806968
1042.0102537860307,2.2040944982182706,-3.1385923450471256,0.49507730061058086
1042.9629385911717,2.243823000500097,-3.153321426826545,0.3875019255684861
1044.0278217168643,2.2498954250761756,-3.1737126451320923,0.3843993261231665
1045.0352185580573,2.1919851091601315,-3.1919424469528224,0.3117775307793148
1046.0263188336896,2.2579427317977303,-3.1688862525187464,0.18825401450876894
1047.0429665861286,2.251110918077204,-3.187341439614082,0.19681109988763196
1047.956638943517,2.284734486288838,-3.1745374641001782,0.05648135322234193
1048.972440970697,2.253248812971004,-3.1271595430611745,0.002472783386703717
1050.0282602852467,2.338746139745232,-3.195826010472079,-0.05418909058061465
1051.0463070478054,2.3261935394597524,-3.17501956979168,-0.08176621701394025
1051.9927740809728,2.281109357393391,-3.173446998775556,-0.19716100831631045
1052.9906341507008,2.3086030080202216,-3.0798591852620456,-0.1878116037711277
1054.0262914962075,2.2631109155841584,-3.067712155715323,-0.22741216550086388
1055.036896570757,2.258984366798516,-3.0804378007294613,-0.32183953152156486
1056.03998850346,2.264765119034224,-3.0679690569707114,-0.4280397258843755
1057.0020964570176,2.2676439931981247,-3.00247117580372,-0.49494630159919456
1058.0017754172463,2.289212849547805,-3.0082948791008466,-0.5686470709342204
1058.9555446054471,2.2592432699580955,-2.9921124488753277,-0.5748679543295808
1060.0280735919403,2.2045473541815013,-2.9243535350672927,-0.6794983612702282
1060.9775588065459,2.2695950519011805,-2.880608521620398,-0.6568091854337295
1062.0308035840337,2.2427213784892666,-2.8886256667434824,-0.7391677937951646
1063.0266294968967,2.2304675061498678,-2.8269176370694287,-0.8102752954769813
1063.9530956150902,2.146705190816703,-2.767995230367456,-0.901142184318652
1065.003038205108,2.1884612836366584,-2.725721065232185,-0.9228010717037741
1065.9914889119304,2.130871972306981,-2.772096743943691,-0.9902651311192958
1067.0491495711756,2.083769795088453,-2.7005017669369766,-1.0638228319897105
1068.0145079503584,2.078072233402821,-2.5999151510446317,-1.1355868183130309
1068.9613337182125,2.051984971068953,-2.552059146095872,-1.10265453832094
1070.0198318952416,2.06379481887094,-2.5412514932654595,-1.2316688271668952
1070.9571274660536,2.0240000106682343,-2.5479258263677447,-1.2335669127272286
1072.0148863405552,1.9833266199763402,-2.4537707241003877,-1.2555767789057104
1073.020056741136,1.9539225224512498,-2.4098341784271677,-1.32754830589433
1073.9684026513928,1.8963315400293521,-2.402054293375901,-1.3624991861559803
1075.0492287359132,1.8321726452664522,-2.323120026942917,-1.471758383971085
1075.9766306871825,1.799919474950631,-2.2793141763584432,-1.4834992435741046
1076.9887924831303,1.7813030630716578,-2.1761246237863356,-1.5357049770526685
1078.0016630017951,1.7525622383552448,-2.174277013826327,-1.5663931082047684
1079.0013383630935,1.7899227067651924,-2.0995133856419397,-1.6028700087174994
1079.970403860376,1.7665871661743995,-2.03153574331181,-1.5831287600995148
1081.025309338172,1.6909626485006062,-2.0831372870322395,-1.7164544357155014
1081.9588038464058,1.6672209064260395,-2.0270796572258356,-1.7487598874299721
1082.9544655728462,1.650206055959958,-1.9094644443741389,-1.7141546572358404
1084.0108174153775,1.5982033543879597,-1.9153564775731868,-1.7736963782652762
1085.028998071298,1.5965766634172391,-1.844294111231653,-1.7981995003068638
1086.022238617508,1.5375495245688837,-1.858465284645544,-1.8230988623894018
1087.0357519633724,1.5517680052043132,-1.8403443983781833,-1.8805936857080454
1088.00577285809,1.5190304660958072,-1.7741466870081737,-1.8970520555824928
1089.0252602854225,1.4772428820122383,-1.7700219777213528,-1.8773114581467718
1089.9911251962242,1.4337666713206456,-1.6690447328124152,-1.9210690287686645
1090.995093618711,1.4232768427367393,-1.6961705166725607,-1.8810140046751476
1091.980620337534,1.442551989444551,-1.6696916711955088,-1.97149530282505
1092.9509509615393,1.388154417073982,-1.6669060305063013,-1.9896577426584845
1093.9607969325764,1.4064840547417115,-1.6040073743190806,-1.9718435005807289
1094.976361617061,1.4401406130937078,-1.6295929076875195,-2.008698467163402
1096.0224390275885,1.3610041993561377,-1.5439790707919199,-1.9776533866492685
1097.0116822901732,1.3925312216308778,-1.6141061696811987,-1.9974080767322124
1097.9591783180742,1.4280619591132147,-1.5209628088733718,-1.9517720683420146
1098.9744241495996,1.4499274569461955,-1.6097753356739195,-1.9924774930535616
1099.9852748186674,1.4164018792529147,-1.5714658469126381,-1.9536974466112818
1100.9822789704033,1.3645130034433035,-1.5973045605781375,-1.994746650472804
1102.025024869051,1.4305779742792706,-1.5894884603762973,-2.025307407448457
1103.0357349967448,1.441791707024954,-1.5913390875821656,-1.9576716696612326
1103.9629700072608,1.4227809481873115,-1.6083017923315663,-1.9320579207345754
1104.982696081763,1.4142830009246314,-1.5805454345195769,-1.9965095662965182
1105.9754494447668,1.4932698856165494,-1.6120715991620331,-2.005865112209261
1107.0443831142204,1.463973571122048,-1.6531873926564211,-1.920301273996735
1108.0259612773598,1.507315735681437,-1.632617466639372,-1.9214685705022938
1108.9594631346563,1.5817069458267692,-1.6473612725237845,-1.8861015078898176
1109.9620552093065,1.5191419488662454,-1.7103170675239165,-1.9138731529481499
1111.045519390158,1.6029186093381433,-1.7272491699334098,-1.8552486973363538
1111.9875832446403,1.5803126699025316,-1.7226284676585717,-1.8727263995364156
1113.0096623810482,1.6140370956254018,-1.7380766393040008,-1.8373706224807311
1113.984953728065,1.664000325912185,-1.7206188753836655,-1.7744552327309948
1115.0358188635782,1.7408227358900503,-1.784898351564501,-1.8006065219200105
1116.028203485743,1.718647030433326,-1.8265201507029794,-1.750491878864288
1117.0407665285811,1.7855737891849568,-1.8845145285621379,-1.6724833686727307
1118.0243860333662,1.8622799926659996,-1.923459473219113,-1.6555493630667089
1118.9636921656731,1.8456628264116997,-1.9373954937189597,-1.5958716867729754
1120.0106551423348,1.8901766883178308,-1.9668947411376607,-1.5554217982048404
1120.963780397146,1.936050540902258,-1.952856960692633,-1.5530604212700914
1121.9804794805889,1.9855993086196613,-1.978756790459555,-1.5416290088306313
1122.9974126202294,2.029918176089799,-2.0914775807150803,-1.4651988120158566
1123.9537248277752,2.0520393100716308,-2.0593519345004703,-1.4647429329112285
1124.9664274846998,2.1003917806268597,-2.0887184891308688,-1.400449498015025
1125.9747872518162,2.2003363572894474,-2.1686293973529636,-1.3035438018538428
1126.9691902362392,2.188350708076074,-2.17874546020646,-1.2883519649094013
1127.9597918613742,2.3075984645798195,-2.2193981358238593,-1.2878943978199158
1129.012465017858,2.302271944802256,-2.296469892939855,-1.1920126448537096
1129.9751614807199,2.3408360076950494,-2.2640174375804163,-1.1682746828663109
1131.0089358867278,2.3627506108578262,-2.386744916229744,-1.08729477244022
1131.9579206321473,2.4889725307544497,-2.4125868425939476,-1.0524248186394125
1133.0023201732643,2.4837663146822617,-2.3706428849889014,-0.9970937652293315
1133.9935047886606,2.527893604776141,-2.409405138912394,-0.9075552273119412
1134.9625216696581,2.54466079574149,-2.476704102263621,-0.9289631179200228
1136.0062274595869,2.5774692108179713,-2.448824352770034,-0.86273970525638
1136.951682006831,2.635979774951431,-2.5360851662124415,-0.7475109084554471
1138.0004440873424,2.6478027050445805,-2.536667614452736,-0.6978376105950418
1138.9746364086384,2.680722790366003,-2.56614570501679,-0.6641723345217552
1140.0290130588107,2.7647468939743542,-2.604942384430327,-0.5618151187036308
1141.019875811136,2.7549135302679706,-2.6038475999297566,-0.5032019003281082
1142.034286805369,2.792523015396866,-2.5598429069903905,-0.5022625127641739
1143.015837183426,2.7843126510119283,-2.5865481782843185,-0.37405850200080265
1143.964187315828,2.8086795257399975,-2.6541030987442307,-0.3367921331407152
1145.0125212205653,2.875181322704035,-2.6423813660501794,-0.29812200377960757
1146.0198445756066,2.8446328532727647,-2.5764700839704795,-0.1788107715362325
1147.027804630903,2.91681895054748,-2.591559976492217,-0.11892277964610162
1147.996089553554,2.9210914364698812,-2.5920006088861554,-0.14700209608985151
1148.9620851218037,2.8690460580960853,-2.6037571092697678,-0.060978701219508005
1149.968197387138,2.8815414720155696,-2.588915919342193,0.002114382329387019
1150.9822965787976,2.8665449397251845,-2.595978216760845,0.08251624613271993
1152.0354271765548,2.9190512600421825,-2.5874008501635815,0.12493385403392054
1152.9591914872942,2.857012089919394,-2.6065350229429685,0.2613740864411858
1153.981444404062,2.89664582318456,-2.571748887791387,0.2808461213312341
1155.0091810507977,2.853148135892571,-2.5396193304947015,0.29332294458935165
1155.9865544733657,2.9169944821876816,-2.570364184698181,0.4345661874161647
1157.0251292059281,2.9120143100884524,-2.4904774034016,0.47240627545361363
1158.018233399373,2.888246674551271,-2.4506072729037496,0.5210673635966744
1158.9564027310814,2.7963775642579223,-2.491981923268252,0.5949257424857876
1160.02750789,2.771475468481266,-2.4565584219685435,0.6713881676096534
1161.0241613021653,2.8039588740419856,-2.4259837866653937,0.6504493462806319
1161.9713068154176,2.813971285632533,-2.35264683695823,0.7204468107706755
1163.0420573832755,2.765445826039098,-2.2910352255174122,0.8323040845572474
1164.0250971178277,2.731034988484079,-2.286373087698878,0.8776036331910946
1164.9656422320347,2.6837679359522273,-2.22320486560724,0.9010619565066479
1166.0107733273012,2.677507969309489,-2.2319057971516103,1.0257355292202341
1167.012851778044,2.5977215661115043,-2.202445023836447,1.035851623559669
1167.9820066145678,2.5368826189273173,-2.113539216754464,1.0939517130943999
1168.9742580016114,2.5062758352079166,-2.1090261252012086,1.121323869451329
1170.0166659600047,2.5452306850801585,-2.03799484225378,1.2109539391012898
1171.0046822736576,2.486409472167447,-1.9930518800542594,1.2050412549907317
1172.0221996489922,2.42167031650532,-2.040935397552345,1.2511112163729494
1173.0142448610522,2.4059444855605334,-1.9284694934682738,1.3196673430143013
1173.9930306338254,2.361952786131456,-1.954542400560587,1.4048350847109214
1174.976706227092,2.3205733699303077,-1.914508563721834,1.4638274874324628
1176.01726406741,2.277995844135064,-1.8117774254915002,1.5144541919484615
1176.9799124972221,2.223292916801639,-1.8080868181347014,1.4836083053172964
1177.9973880318855,2.206714966987989,-1.792925748667555,1.564838559101405
1178.9810846319926,2.179285355178086,-1.6640828932474694,1.6108552811643448
1180.0224404647772,2.130905054641326,-1.6667755440715777,1.6715273774006105
1181.040051450369,2.101849069742334,-1.665454445503912,1.7022642386451308
