Time,X,Y,Z
1021.0157673506712,0.4514279604095697,-2.212213091552134,-1.9291978693773215
1021.9694021381296,0.45860853650879374,-2.2744489242501627,-1.9210640545939908
1022.958946762059,0.40645371828235755,-2.3192503324015687,-1.8315397280122017
1024.0172349447362,0.4378716508689558,-2.298402328757223,-1.8789510366127902
1025.0322543582267,0.4215454071909023,-2.345931271961311,-1.8031696219811766
1025.96997994236,0.48974958044678185,-2.3108980536719472,-1.8773085433716517
1026.9669621716605,0.46055409315333806,-2.37403629300359,-1.8650237520965796
1027.9750340600344,0.515521754860813,-2.3504241448370604,-1.8513944731464003
1028.9512876499184,0.5214318489070996,-2.4235602831516196,-1.8136642565975665
1029.964095181994,0.5152544690016415,-2.4214641508793293,-1.8022113696941973
1031.0388735998376,0.516195021148225,-2.4731377295372003,-1.7164888372379488
1032.0227498633894,0.44765745840360405,-2.4909054295498203,-1.7352020333383216
1033.0331680141976,0.515311562333486,-2.4718904616969493,-1.7353149599226336
1033.9527236928304,0.5030752162341234,-2.480473160827146,-1.7321261627406905
1034.9913059480868,0.4836938552129913,-2.567658898066352,-1.709913167916264
1036.0174462504356,0.5323793581820757,-2.570009827700973,-1.7028854383279177
1036.9815039093228,0.5543709563017674,-2.5733047714779183,-1.6277268019337692
1037.9807435054443,0.5768770026195836,-2.6042041282317085,-1.6946340578634467
1039.008147448898,0.5569807275679566,-2.6476495467002144,-1.5910215672676624
1039.9784187008454,0.5646123636667795,-2.6357299926240607,-1.6258180788851786
1041.022694747971,0.5388377100319116,-2.7346370127986845,-1.5906258286972756
1042.012017464939,0.530582867347013,-2.6856566861291418,-1.539705786012398
1042.9883903506063,0.5797579199055973,-2.755363304480927,-1.5650918998399357
1044.0466916520795,0.561327270338482,-2.7690756419195384,-1.5456568557843269
1044.9639124891173,0.5633745149265021,-2.8251821720720782,-1.5133785834847127
1046.0335297322379,0.6397984913088659,-2.8705272632991186,-1.4739742284594075
1047.0111122165174,0.5521822406575012,-2.8645682056476574,-1.524431223223822
1047.9892284224059,0.6469731466785019,-2.9104522669321122,-1.426607748629038
1049.0428243277076,0.6131666541600739,-2.9012908475915418,-1.4178015728381876
1049.9861954730056,0.5754841876882283,-2.9370798183646336,-1.454720442842034
1051.0371642532875,0.6420067433599974,-3.0016178324266263,-1.3410526773565603
1051.9989724576353,0.6034676219722096,-2.993751543689071,-1.37746954611148
1052.9870096635457,0.6375123981663682,-2.9913045407955643,-1.301640048937339
1054.002580331482,0.687403121732742,-3.025781382282041,-1.2889817710351241
1054.987213105926,0.7124432118952729,-3.083804501237274,-1.2503220477064312
1056.0283748930917,0.7210111431387304,-3.139049933113441,-1.2371967042753396
1056.9809061625392,0.6947964321586103,-3.1150250067817002,-1.290037732330784
1058.0256774460706,0.7160079094304406,-3.120450453576302,-1.1782822747476749
1058.953090749737,0.6939353959722981,-3.1922866015189593,-1.1514275080413725
1060.0278912893702,0.7098830556786492,-3.23403172336524,-1.198978577656062
1060.9614103147394,0.6870781356221232,-3.2642562895266156,-1.109638572032543
1061.9787697932102,0.6819931059912027,-3.2770739274454024,-1.1014232346851822
1062.9645150297551,0.7770962767854538,-3.237055063708251,-1.0554728057044611
1063.992739269641,0.714991773920023,-3.289093696465785,-1.029103155601156
1065.0385588312663,0.747534037214561,-3.3616278632650185,-1.0692307992650372
1065.9875556141317,0.7167428588053814,-3.3231594184604285,-1.017736691949735
1066.9848190370465,0.7669552138931132,-3.330079077155666,-0.9766799308825195
1068.0464115434359,0.7711134734416685,-3.4160595764043733,-0.9374919591108093
1068.9866865406113,0.8116193005226938,-3.3771973581267725,-0.9764830243811182
1069.9703367291897,0.7930205626704897,-3.4492901920327994,-0.9448653221520654
1071.0288500804438,0.7565238637040389,-3.4766666652718676,-0.8769696496418264
1072.0221537622783,0.8377515205051937,-3.4864690456524268,-0.8359118299217878
1072.982313874636,0.851509795852345,-3.5279200926938317,-0.8541321900332097
1074.0429116975606,0.8371774658889942,-3.482850143597131,-0.8202554896966073
1075.0000310330406,0.8366169374914794,-3.539969705798559,-0.7636244701304893
1075.9578333994552,0.7843530196089636,-3.524395765836309,-0.709332232112819
1076.9913709780553,0.7947341479010293,-3.6106230001382786,-0.691461011962939
1078.0105748540504,0.8389936025435933,-3.5711367925326347,-0.7066681490276473
1078.9809778029362,0.856694423124388,-3.6325107697913808,-0.6475532249840453
1080.0023327279089,0.846625787399416,-3.639509030407704,-0.6432564845362444
1081.0464175474956,0.8825796807791859,-3.688263601280146,-0.59130739807323
1081.9582442888259,0.8642603809004188,-3.6177359900295536,-0.515561178901478
1082.9894023470902,0.868516651824317,-3.627232876297742,-0.472488202622667
1084.023822716066,0.9096793641099477,-3.667500299775235,-0.5185249352109073
1085.0264764786214,0.8965663573128395,-3.672358885680395,-0.46982317318772415
1086.0206239089132,0.8701595948622154,-3.7001126718213375,-0.4727071765207953
1087.0326199530136,0.8670705715865048,-3.762915415543969,-0.37418155584136475
1087.9769334655814,0.8913322436609216,-3.748474685510764,-0.3501768816116439
1089.016094437835,0.8726841137212119,-3.745237614651409,-0.37015432763551886
1090.028129038885,0.9519345126568207,-3.7182336273587158,-0.32296515048950236
1090.998972761716,0.8970424477748147,-3.7684027217091334,-0.3114795554222217
1092.0110396053408,0.8724151903058567,-3.7573588416425823,-0.28167813712467676
1093.0379447946755,0.9672247370175318,-3.7751162132836757,-0.23336547847031708
1093.965963342669,0.9726135908868002,-3.8049626176715146,-0.2126669596420936
1095.0307469175161,0.9733896800070619,-3.7621212505918726,-0.12588522358138182
1095.9814652665439,0.9272050183242837,-3.8242432868709475,-0.09238232875554536
1096.9843506843263,0.9791627393150965,-3.788032046324768,-0.10670357720893492
1098.0022722045458,0.9391376179066805,-3.763751207120612,-0.007205803421148349
1099.0230639312128,0.9298709381216396,-3.7547933319924374,-0.05466939689002574
1099.9913631946226,0.9276932824286145,-3.7622228889652565,-0.003036036532029227
1101.0002291544756,0.9586090154028739,-3.7506527564836123,0.0558612883982348
1102.0030254379215,0.9511026968555509,-3.754789535626804,0.11105749639020382
1102.9671281292283,0.968531136832892,-3.778885609138918,0.07698358367826834
1103.964405992643,0.9398290123515968,-3.779735659172913,0.08724837414239073
1105.0286112513677,0.9519964773222597,-3.7880914616352985,0.11993745362781189
1105.971699199642,0.9160661239316414,-3.71912444948276,0.18206980895730432
1106.9516776674309,0.9433699150177352,-3.7878405105050557,0.19846593790403202
1108.036330278576,0.9883541895278329,-3.7159964669213936,0.26485737057133885
1108.9510355342338,0.9281814425261745,-3.6960289285903634,0.32625024083494913
1110.0108283656907,0.9417008784102496,-3.7493803556677046,0.30666490515383943
1111.030825920253,0.9744511931042349,-3.699069890854614,0.3992019877828451
1112.048006709138,0.9492097462864133,-3.7119380080725803,0.42559690992547605
1112.9966618397616,0.9571505264370777,-3.7254193816277557,0.3920364223591673
1113.971451263707,0.9642385435224525,-3.673762915478711,0.4234059688078287
1114.9527477942129,1.0071730378146462,-3.6310257652079114,0.4975788987134176
1116.003256101878,0.9406015416339097,-3.624951726064256,0.5253120764865674
1117.0096171619748,0.9773946872244715,-3.627023402996891,0.5234276744203157
1117.9883715836004,0.9166644582730249,-3.6472234859407475,0.520016290235524
1119.0491629475337,0.9756359825425165,-3.646958915582288,0.5804798395090854
1120.0412871648618,0.9960702008526473,-3.604270727085528,0.6308618191878779
1121.0457227143058,0.9209112307599083,-3.536447372670721,0.6507238521473179
1122.0225482665226,0.9014929234499451,-3.5621429919281287,0.6734388909350508
1122.9523201662657,0.9038861470712668,-3.5588350707024183,0.6898685701869398
1123.9673152174862,0.8956450141339978,-3.563309529747298,0.7379106786208408
1125.0245172765544,0.8970412716294185,-3.5121796484051413,0.792347155471121
1125.9940744184187,0.9748085954998345,-3.4518866571030937,0.8110400532654453
1126.9686292546105,0.939430929481409,-3.4272042239930527,0.8256234894801645
1128.0368457824025,0.9611406813616717,-3.4624044658217277,0.8640497900759888
1129.0299525280552,0.9725215980303821,-3.4185323790335556,0.8810235700507856
1130.0074639963375,0.8753601415778799,-3.424863343895057,0.903012373126511
1131.0413141760775,0.9155427308671882,-3.412400306139225,0.9407390403730811
1132.042061204232,0.9328671270539238,-3.3106183127170614,0.9975880814167974
1133.0451836859306,0.8751570225804555,-3.35057106804972,1.0395063611184432
1134.0339979011717,0.866084351138538,-3.2768257584749643,1.0511673047485721
1135.0070888754929,0.8995463890744073,-3.311703068909258,1.0433131736336796
1136.0417527083644,0.8657634952599027,-3.2960947426555864,1.0416924584231748
1137.0090554335482,0.8801581117621287,-3.240267980804501,1.074634688089956
1137.9709029541743,0.887079089481709,-3.2116966210326767,1.1195377621196745
1138.9555815643712,0.8550529071918118,-3.2071632413808535,1.1403908796445388
1139.950654203525,0.8891574771702018,-3.1248446144560065,1.1309478699082458
1140.957038644242,0.8766422471052048,-3.1529668080071174,1.2189191192371471
1141.9731257080616,0.8460838375150278,-3.1441722443804885,1.2318120956801668
1143.0120083858355,0.8948888978392635,-3.1073853855161224,1.2842766834505754
1144.0041201572776,0.8337178035780514,-3.0478474567258997,1.254932091562694
1145.0395701631314,0.852534189508428,-2.967695062544592,1.3311532818610232
1145.9598305175962,0.8186199425234403,-2.9569526243144915,1.3326703956070103
1146.9816400458324,0.8029097315860658,-2.971642928414263,1.391752673218757
1147.9835486077072,0.8589947378789895,-2.9591240964249925,1.4075936096220623
1148.9724944236982,0.8270685980712736,-2.9147697539397397,1.356902187817128
1150.0291877820302,0.7832061206279295,-2.837715558752386,1.4435553454309131
1150.9995302921961,0.8276967867738299,-2.8845356440116805,1.4671700368535967
1152.0268275076744,0.8238648302413071,-2.786684554250456,1.4277567019665982
1152.9688686058123,0.8060299650405955,-2.83718256850504,1.5306160553007908
1154.0292121570178,0.8324438987698766,-2.770566732188919,1.4977537438296036
1154.993336818815,0.7709538580937815,-2.7303336993254197,1.4957301615636418
1156.046255115835,0.741051044861184,-2.6981160042722836,1.4996089323209936
1157.0450047477407,0.755266359680421,-2.646554372086816,1.5966193281950314
1158.0414377439972,0.7728719106727648,-2.6175777516834633,1.594275603746775
1158.961948371206,0.7605473538821034,-2.6102232877194704,1.5625198732205121
1160.0499756390739,0.7415507294044477,-2.5965384440578614,1.6194445752381366
1161.0345628936277,0.7715040880012296,-2.6078406328611146,1.6101414969164847
1161.971670880732,0.7388545077083143,-2.597552542486219,1.6699170575878661
1163.0432190040174,0.7204876662579698,-2.5268530748927693,1.6271928451013258
1164.0131478106277,0.7234257162734667,-2.509161147874352,1.7048119902083105
1165.0351674458677,0.7484537971685385,-2.4692707712542887,1.7332478490421979
1165.9979530875562,0.6948061009774312,-2.429120861050806,1.7672360743751923
1167.0152091559796,0.7597359714351525,-2.434502353541909,1.7182503324161775
1168.0251512830635,0.7244606748194539,-2.3710691374655823,1.783802646906168
1168.9947728542193,0.7397880091277289,-2.431235573922583,1.768420111916331
1169.9611717801197,0.717634649473291,-2.397049692924216,1.8111210998180733
1170.9600440165211,0.6804202326103531,-2.379538751368535,1.7702086629953806
1171.9645342449658,0.7201961969562338,-2.3396327503361682,1.8124398736253087
1173.005844838496,0.7065929037413364,-2.2712539705036354,1.7989034666627612
1174.0090527410505,0.6955759192998435,-2.290169231227409,1.8627075186891286
1174.9790909142519,0.6765754886510662,-2.2761436125586525,1.8972540320528264
1176.026442697553,0.6712836447187153,-2.2635549637573993,1.857579841152424
1177.0016837983667,0.7006684944342966,-2.21959988081079,1.919278618057986
1177.9661805378723,0.6392231073541965,-2.151863642809467,1.8998731529959862
1178.96640945666,0.6920605304277153,-2.218354070143712,1.9009129921593304
1179.9810357340755,0.7116042016741323,-2.1390222915376222,1.894490113094224
1180.96105070524,0.6684439100649523,-2.1160189040819413,1.9245678485928202
1181.9528244051419,0.7085476478018188,-2.153708578823561,1.8956289697953268
1182.9752470252702,0.6696831256815109,-2.0870087622885283,1.890262364311054
1184.0362745928076,0.6673803139647219,-2.0743612897424955,1.9834973204214355
1185.0371296716978,0.6567183434841086,-2.0883596730827736,1.913470245587352
1186.0146668239045,0.6390586674524895,-2.069996532022254,1.9467461291674493
1186.983913039315,0.6081604345252789,-2.057827804302873,1.9129934937482598
1187.9812733106462,0.6525814726318737,-2.081257602175404,1.919575418924379
1189.0041560755978,0.621252111394439,-2.0606955214459766,2.0167823662098527
1189.97087954322,0.6490881684217849,-2.0497153202940406,1.9887339605374212
1191.0282313223415,0.6209391925401369,-2.0240097213074986,1.9530973338380533
1192.0457361935025,0.6484020103823348,-2.005148888679607,1.9791408679614064
1193.0038020473776,0.6248873936601117,-2.018491908130661,1.9490575738707192
1193.9593730759332,0.6367738915780357,-1.9847942384934898,1.970925372558574
1195.0073074021511,0.6805565771682887,-2.0205419752889657,2.007488158891187
1195.9569317269668,0.6397266892917635,-1.9596451666546473,1.9957524895011884
1196.9656049446708,0.6217693848227466,-1.9876197446862418,2.0233006895396914
1198.0372946203674,0.6421947311683307,-1.953518101831872,1.9802577772664278
1198.9509723618448,0.6029046165528292,-1.9617940392011577,1.9519935438515108
1199.9823881265736,0.6742011817040718,-2.0116580243812847,2.01495348147316
1201.031253946338,0.6840291784003315,-1.95143913792259,2.0376080366573164
1201.9786905219537,0.6461276716774431,-1.9960847052213295,2.0287387034225923
1203.039182860709,0.6387528810875771,-2.00958479320691,2.0212735728396116
1203.9985110353603,0.632013138019023,-2.0240541033897332,1.9559989022913442
1204.9836679698865,0.7033766866065009,-2.0439991649685996,2.0061118174791113
1205.9902118765235,0.6990666268063421,-2.0490110396255212,2.0191524915220134
1207.018355291163,0.7158869121988851,-2.0529973461016335,1.985760154405624
1207.9921676101471,0.6879622221861698,-2.0266264673582643,1.9475127256177427
1209.039322903354,0.7197515669027803,-2.044707278669575,1.98877586367193
1209.9914575697128,0.6946648715688005,-2.0248997910566944,1.9670584922111054
1210.9890082228967,0.6368958103380898,-2.032491027213021,1.9395862648486921
1212.0063292169762,0.6450504546058461,-2.0542846691379983,1.9867681776430863
1213.013767351286,0.7148901655553669,-2.075494034825757,2.006165095284187
1213.9763702859889,0.6759973591283337,-2.1011702386630544,1.9101340500106898
1214.9923444337446,0.657200616951541,-2.0499135616960564,1.897826859917521
1215.9714589134176,0.7071495846479792,-2.1207508232842964,1.9152172266119636
1217.003337691077,0.7250188922354448,-2.0965130410720563,1.9061259329023346
1217.9594382731023,0.6931108650083444,-2.1000516101302003,1.89357297538184
1219.0094532497144,0.7014370302014844,-2.1323804151602763,1.9419401162347978
1219.9797498055545,0.7827212184469213,-2.1109435086143606,1.866520026651051
1220.9612017359716,0.7046052338780316,-2.1372040095012568,1.8401553109247588
1221.9821855835344,0.7904859831034682,-2.2184432973731605,1.8894895937541167
1222.9978628376016,0.7657633521032912,-2.240499793010587,1.8502448654483417
1224.00483232508,0.7460915464743091,-2.250623293189237,1.8304242942291031
1225.0192401973698,0.8107074847349788,-2.1931343276334547,1.86247066716055
1226.0385913505063,0.7414971179753725,-2.289892341363382,1.837295867842695
1227.024260828391,0.8240552889272734,-2.3096956958105332,1.817422407011934
1228.020706915039,0.7632755653775101,-2.3032024104104005,1.7676629716889967
1228.9716373302717,0.8446671095142706,-2.296614848094187,1.7561163989461912
1230.0407967128228,0.7867388522602995,-2.363336172475809,1.817820225851713
1231.0108752289705,0.8719827458967897,-2.35735796626153,1.744274730480453
1232.0348401213125,0.8729796522586455,-2.3421362610338443,1.7263501843314901
1232.9755821949368,0.8005736591304139,-2.373497590924442,1.7115581131203985
1233.988914450935,0.8125328267704183,-2.383244993570578,1.7516501167282956
1234.965443004498,0.8326026215302258,-2.495830888654212,1.7223819738549153
1236.0322058172146,0.8631176316312648,-2.4972041151601583,1.652246469314884
1236.9744456069325,0.8939565897587884,-2.479408188188813,1.7038802776247697
1238.0446840090037,0.903967204754252,-2.4907920737838523,1.6937578329081728
1238.9993088016838,0.9240477982793782,-2.5479128619392832,1.6453768035683203
1240.0242296384758,0.9098478490453512,-2.58430352494765,1.5742736446365617
1240.9647308284223,0.921283077666813,-2.5847550965326147,1.6014016711988972
1242.0482395322178,0.9336529118112606,-2.595373180319129,1.5666439351177415
1243.0293428376408,0.9653696767094487,-2.684213244099519,1.559112705961082
1244.0018505778098,0.9456194619405524,-2.678404368970272,1.5364804329366775
1244.9853463520353,0.9358737827049094,-2.7320061219172906,1.512936962130342
1245.96492451584,0.9333993121975397,-2.7131139498833234,1.4789126546315179
1247.0153801059425,0.9920650391768934,-2.77921935080956,1.4308971483323039
1248.040909168511,0.9636731698097315,-2.744129365017761,1.419411090510807
1249.0028086674681,0.9672335361179477,-2.792877276152774,1.3977133147542438
1249.9694488598002,1.0623527012471934,-2.7958190181625366,1.3711007835117819
1251.0075717543148,1.0021738869298713,-2.874448585166426,1.4176561531256955
1251.9529031602763,1.0551710407846955,-2.918071652454154,1.413604363558007
1252.9860443521886,1.1127346747802545,-2.926822643804176,1.3491317608358
1253.984425453715,1.0949212574471974,-2.9726210890252367,1.2754253232146409
1255.0168588980755,1.1302212514437084,-2.921067753191119,1.3212660583553568
1255.9873983741559,1.122946882816704,-2.9908156770089374,1.268029372735949
1257.0191400997523,1.0978952649985874,-2.9629913989003334,1.2783580612451375
1258.044775670566,1.148330743880719,-3.043625273134862,1.1947752599512218
1259.0497669025833,1.1408698538141695,-3.032651760008422,1.2426154362888944
1259.9649364710808,1.1142220182543099,-3.0387717902880595,1.2155419957399403
1260.9938470943118,1.1474723301670653,-3.1313800091946,1.1833871257512687
1262.0248519884863,1.1764302442970818,-3.090191228763534,1.1334015546151412
1263.0180880310227,1.1703058846505363,-3.1673032993940593,1.1346797762182501
1263.974430864675,1.2356240192882493,-3.151583121723168,1.0452924801151504
1264.9840137704473,1.1934038310541868,-3.1675808467696664,1.089118268094856
1266.0356083186148,1.167367661337046,-3.2475745586766367,0.9871905460209243
1267.0173662014809,1.2681787988937507,-3.2690103522207794,0.9915357522646112
1267.983149454368,1.1955095306520727,-3.2471069528085845,0.949552065487735
1268.9876632781372,1.288428030276522,-3.268465411779598,0.9686009818642127
1269.9668295918457,1.2485075431122228,-3.330174462569651,0.8744556567230377
1271.0032734662057,1.3075030487875037,-3.352579019032737,0.8807175842521502
1271.9514314410872,1.2678525859787928,-3.3480641946716627,0.8881029304804338
1273.0479232020655,1.2433538633133963,-3.378267423725066,0.8453744727646036
1273.9520529484369,1.318031517157714,-3.422036572317618,0.8179380363387816
1275.0384037944702,1.3279122861626995,-3.417123258434791,0.7935248064527519
1276.0093593775173,1.3435651838923017,-3.453212761792051,0.7290191658250239
1276.9577321317101,1.3494656724229674,-3.4389842164420363,0.7196929269293236
1278.0185949376767,1.3646971276383655,-3.4212195963194403,0.7010032632478866
1279.015278342305,1.3270264411669113,-3.440147368302929,0.6267124550749569
1279.9747095335333,1.3774444351415638,-3.5118209169299055,0.634474261831821
1280.9556152157527,1.3386035848620432,-3.46932136638425,0.55665175324186
1281.9751483759599,1.332191617896847,-3.5555613638187062,0.5243268059217514
1283.0252264082492,1.4180879583394455,-3.5078420858821713,0.5570775235726428
1284.005087960165,1.3490591262491527,-3.508529833020881,0.5332053136678068
1285.0472096688877,1.3820069481614008,-3.5507792728165692,0.5022094907110115
1286.0384279020896,1.3510707712646817,-3.513493125820394,0.38018136146968506
1287.012870406237,1.370069445407683,-3.577002143910839,0.3532525668147578
1288.027320389303,1.3969483892861063,-3.567160863635914,0.336865174245575
1288.9593776421536,1.4118060411146838,-3.62338649030739,0.3701868864362143
1289.9749016312835,1.4068166650135716,-3.6313694400434557,0.2795223324688905
1290.9524550710214,1.4501062820839972,-3.6054203688154143,0.22818974138065384
1291.979007514394,1.4602111613649502,-3.551954463592107,0.26138176357036425
1293.0477521096466,1.4264816277376233,-3.6081693960938592,0.16487425990258753
1294.0241111304422,1.3949058492692772,-3.623800092935511,0.16471883896456763
1294.9832278021483,1.4845460956310386,-3.6080838830362283,0.16961845324519015
1296.0464938688517,1.4320318860600114,-3.5770916761025604,0.1381649464481019
1297.0401201809534,1.4675782957329147,-3.6413746987930695,0.049577435935754616
1297.9949267429283,1.5039325835717727,-3.6390731231838243,0.09141402313112607
1299.0340327365843,1.4594699620010925,-3.57886603671579,0.0018430941245190131
1300.0118570981692,1.4898406165323537,-3.6627384145531203,-0.0083716952448594
1300.9789188526986,1.5077389913171708,-3.5975548272584392,-0.053397900026794475
1301.9606433224153,1.4358726368265184,-3.6518010218493075,-0.03205845789996582
1303.0058747126138,1.4474522976310993,-3.5900890479266865,-0.09981355107704416
1304.0238176815346,1.42430383433922,-3.5823942270585,-0.13344465280801265
1304.961998339131,1.460278421916576,-3.6409746940042336,-0.19257925122705108
1305.9633023391684,1.4495391609111024,-3.6335059687206637,-0.2140818394948745
1306.9930295255956,1.5070859341080403,-3.5877105782470036,-0.23234774336557779
1308.047657087163,1.4431769276577877,-3.5722971281534166,-0.21306893735745855
1309.0173112219336,1.4655615945337215,-3.607015932028606,-0.26060211778868453
1310.0147290127918,1.497446889917549,-3.559524745912986,-0.3344093784775418
1311.0084329493916,1.5105235185336001,-3.602658305390467,-0.3276830798438186
1312.0359417114112,1.4836330253446763,-3.5572209921945563,-0.3508541134446237
1313.0376281667404,1.4833982841907745,-3.526036197489401,-0.4017094665277878
1314.01641334595,1.4863930350076588,-3.496855460240471,-0.4134469488698754
1315.0297929368462,1.493825262067012,-3.4892576707607206,-0.510050486923721
1316.0239567559606,1.4207406107452722,-3.4879044205416525,-0.5051120972123964
1317.021064845408,1.4506143295028768,-3.4709226312757404,-0.49428162859321906
1318.0466591542902,1.4393228030737022,-3.426480594985756,-0.6036470397921189
1319.0366176764348,1.4103877838593535,-3.4384778889765606,-0.6216054001755299
1319.9682756224822,1.4052001517851291,-3.42419910168188,-0.6335069300610399
1321.0338616618292,1.4502125139485498,-3.3765625015384404,-0.6460298225245629
1322.0192463371332,1.4080283865525718,-3.349580881008075,-0.7040922716537659
1323.003201816076,1.3861879285793584,-3.3805920934937035,-0.6912757187441215
1323.990417270953,1.4127210265828527,-3.374689117273922,-0.7714092542048788
1324.9803065378062,1.3729898005835504,-3.383490183585123,-0.7718347495376735
1325.9799389273,1.449415031275887,-3.34233380546412,-0.796910767038038
1326.9521552023348,1.3947470478691135,-3.3218303383758334,-0.7960833635148492
1328.0074303924093,1.3578729048158462,-3.2780541731094486,-0.8950982822693702
1329.0316800036314,1.4174524345128192,-3.277556815957994,-0.9293600752170365
1330.0349937616143,1.3522397350381443,-3.1965638060051287,-0.9513630171839232
1330.957850853572,1.381803602066089,-3.1926036026746587,-0.9852530283826443
1332.0101476545958,1.3261596562715146,-3.1540460533033126,-0.9990597280581088
1332.9722179837054,1.4086913529015934,-3.215292624058298,-0.9527767681104861
1334.026178610816,1.3999759671805245,-3.1522971023157225,-1.073181241286152
1334.9623424724912,1.3059618200360392,-3.0925034494505628,-1.0865070787080369
1335.9755518688432,1.3272178204978917,-3.0564568329777226,-1.0680121864973622
1336.9724862062865,1.2992354205501744,-3.071125265700257,-1.0709080842962928
1338.016597894371,1.2813920389246498,-3.0023559016550116,-1.1560751055742011
1338.9628690167413,1.3429828844049694,-3.0439155991320694,-1.1961072407868205
1339.9523288863602,1.3469066885258199,-3.0076005622737148,-1.2018492931092868
1341.038692398539,1.3436312625837508,-2.928960375937744,-1.185948040233357
1342.033661187544,1.2725115815690156,-2.989048843057469,-1.2631404427848483
1343.004194890939,1.332541027856311,-2.9279742992052187,-1.2164947092821792
1344.0136831719387,1.2809511282192902,-2.9029987916524442,-1.3215287828181868
1344.9960036030832,1.2466147177530083,-2.9119733607514635,-1.3440403913258516
1346.0301636728166,1.273887682188021,-2.800517093490755,-1.303403984327011
1346.9894799994092,1.278609928759071,-2.78478914361358,-1.3498231180413278
1347.9957341778643,1.1931003307282309,-2.7470419565554325,-1.3911042638582047
1348.9695780312934,1.2019725129668912,-2.785968450077317,-1.3790204051494956
1349.9645406811935,1.1743532306104856,-2.7380391035536644,-1.4344356464392456
1350.954028563951,1.1681539727943613,-2.671837224465464,-1.4495061177096629
1351.9808262900092,1.1931747913259136,-2.668742478484574,-1.4363265431559793
1352.9644564520827,1.210803021391736,-2.6993830597106245,-1.5027903514476768
1353.9571173027662,1.2118839770488519,-2.595923565000284,-1.521596265379689
1354.9892544461836,1.175266499106527,-2.5529772070525056,-1.5671678453775155
1355.981644502302,1.1840699422974788,-2.6202845337859513,-1.5392378778269613
1357.000176579813,1.1019228208681873,-2.5685298319244096,-1.5493937032033804
1357.9502358237494,1.127786523704128,-2.476764912807751,-1.5950474391779812
1359.0495842880023,1.1106015117847752,-2.5354724084338396,-1.580530394064993
1360.0435728822806,1.095286133151002,-2.4425700736080365,-1.6320673305912146
1360.9925037260714,1.0680448413118342,-2.4758061796705118,-1.6882651886023796
1362.0453768863415,1.0707486293737565,-2.404110359643436,-1.6703807509125224
1362.9737899358643,1.0696792138360018,-2.445936631829111,-1.6632022231031391
1363.9691851151124,1.1100555548326225,-2.3676660802663436,-1.6467750803336167
1364.9515812875563,1.0466511492465829,-2.3095242370295366,-1.6910631817718667
1366.013310228369,1.054096194120315,-2.3256186034715376,-1.6821000750635553
1367.0437582053157,1.0833201870615128,-2.334205105418874,-1.7396305481140344
1368.0067405444076,1.0668213838308926,-2.3125671659307074,-1.7713521591299122
1368.9526561664175,1.0230088298069742,-2.2272048992174818,-1.8035717553537227
1370.0334225338945,1.0343604442703096,-2.239622275015199,-1.7968190335258045
1370.9682226526563,1.0178290191417183,-2.1713653915500273,-1.8146743958870624
1371.9665684902477,1.0577091193436603,-2.208300852607216,-1.8089409521988993
1373.0003056049413,0.9896117185189963,-2.216317167973861,-1.8047317972548802
1374.046192015548,1.028384429283906,-2.1992001325230714,-1.857920489261008
1375.0393182380008,1.016198642012949,-2.145008070011864,-1.8884766938190924
1376.049032639584,0.9503411239072782,-2.124002076841541,-1.8539794595274754
1376.9854918422134,1.0065161111298817,-2.0530076431249458,-1.8275182009433895
1378.023511670391,1.0108259325202342,-2.076444204284236,-1.868526634861449
1378.9659347360746,0.9603667018731165,-2.114813640244544,-1.8627961074214812
1380.0033451429354,0.9738259986279187,-2.005462740912962,-1.8832843116114184
1380.9905580445427,0.9366325226671384,-2.04716596678195,-1.9207047649729025
1381.96190122559,0.9735829881254022,-2.0147407371737223,-1.9647542829951068
1382.951942879813,0.916012710218288,-2.032172952616277,-1.9246445442386637
1383.977175951068,0.9368352081493299,-1.964749690885546,-1.918430944898954
1384.9565180948177,0.9713108328056859,-1.975804845121521,-1.9404412661111177
1385.986206726497,0.9178103446968752,-1.9849689723522477,-1.9827895877263964
1386.959831145904,0.964494955522785,-2.005445607565847,-1.9537152586270778
1388.017666577284,0.9630824476678448,-1.9963118361502445,-1.9236528754164695
1389.0428253746738,0.9363197686079016,-1.9232374032855148,-1.9653586391541367
1390.023882565998,0.9011419261232274,-1.8841866574194523,-1.930388345577643
1391.0051882254438,0.9376274499797973,-1.9601048140578456,-2.0106503858931206
1391.984254648553,0.9709349704635515,-1.9361399309484049,-2.0315146682833514
1392.9531992726186,0.9261790214328562,-1.9519282728017224,-2.025700027035345
1394.019619139026,0.9184376141865428,-1.9463428515248775,-2.0312652564441627
1395.026974764418,0.899235423217015,-1.8663010215622813,-2.0159544836951038
1396.019454962338,0.9102998795803009,-1.9000349521480349,-1.9533708511912518
1396.9925534001445,0.9552294308958957,-1.9035580614532044,-1.986404432987707
1398.0133277836642,0.9265360430014932,-1.8454186492429447,-2.024623216852553
1399.0406746145263,0.9111472117388475,-1.899569861334168,-1.9830491970234578
1400.0317487909094,0.9188428659999267,-1.888240756915074,-1.9649919511238987
1400.9950494085008,0.8954266061082895,-1.8486647708299508,-1.9834697375550263
1401.9708780549045,0.8930454437765322,-1.8831194779338636,-2.005071821198067
1403.0198746676394,0.9464165132340538,-1.9367339621323303,-1.9911439336847168
