Time,X,Y,Z
754,1.5502161700713182,-2.4480551774334116,0.8157757080180218
755,1.5048697601654126,-2.39853209440957,0.8268145664357712
756,1.521934449549456,-2.395188597488548,0.8270244624371239
757,1.5182163557382802,-2.356406200468529,0.8803405550756341
758,1.4130477908503576,-2.3350877771706102,0.8915696245566896
759,1.441592163791391,-2.2579104136819765,0.8394442254127986
760,1.407488976753737,-2.244457056043338,0.8116711312699528
761,1.4759125362647971,-2.224428497844835,0.8714424815824914
762,1.4529685629581377,-2.2330012122527405,0.8885971499835397
763,1.4045730934315128,-2.1942825210330628,0.8389237493626711
764,1.4242662301687037,-2.1479750792726935,0.9223819524697141
765,1.4317497595372608,-2.190292294011628,0.9042054299016284
766,1.3500516866769832,-2.1391435147071682,0.9064425959070619
767,1.3256252747080493,-2.1169764420510173,0.9186551042570273
768,1.3995673588493134,-2.0804614825076126,0.902843177113093
769,1.3875933986880526,-2.1116051806981475,0.947593912235677
770,1.340650281061758,-2.0097775366659576,0.9497445110749853
771,1.3589644207902793,-2.037282324823587,0.9821217376444029
772,1.3663323447084605,-2.0332900245369183,0.9432634491103036
773,1.2707127666494178,-1.9776397871607223,0.9936579538501107
774,1.2779220745832442,-1.9992752382383716,1.004852147978265
775,1.3484765206946694,-1.9761433228208403,0.9580309633294068
776,1.306087843477318,-1.905389956951645,0.9958769043368034
777,1.2642487406290972,-1.9411472116456625,1.0074432523221701
778,1.2812875202495528,-1.8831136328534277,0.9653998840178518
779,1.2893228319093468,-1.886637038316407,0.9718564889175146
780,1.3121168036938446,-1.8462824302226652,1.0195382383837424
781,1.2110819887406727,-1.818494758098236,1.0061340958438234
782,1.223124668589732,-1.8061579514498907,1.0237897004728727
783,1.201176147232537,-1.8219033068694288,1.0549859110682138
784,1.2819186563203464,-1.8166169351816621,1.0107222244197969
785,1.2085488477011745,-1.7723006623480375,0.9772479314891123
786,1.2298307770003374,-1.7992254613892944,1.0356096312273393
787,1.2696638752857792,-1.749162022912511,1.0137967142077247
788,1.2344592426628904,-1.7681752276625182,1.0055632314561103
789,1.1967706605195154,-1.7397044426308697,1.0362621552794096
790,1.1943528484858998,-1.7367975725564355,1.0446970898046213
791,1.2643941381032469,-1.7331351476499905,1.0635757814352549
792,1.221622521613321,-1.7681306299383162,1.0609673081094848
793,1.1776438351074143,-1.7496402993823423,1.0916488114808194
794,1.2187232323882944,-1.676779760331216,1.0451498726255195
795,1.2019775683143903,-1.7304766499433775,1.0008234176935784
796,1.2302888710253703,-1.7018220238327981,1.0555334668019112
797,1.174479262307973,-1.733694520308433,1.0111338470461937
798,1.2552376367316167,-1.7285140364921492,1.0492946950895037
799,1.2507836418659868,-1.6580793703386827,1.060267313628634
800,1.2506241987419837,-1.6992085684465985,1.0885560786888977
801,1.179535239854804,-1.6687223528986854,1.0462169519320008
802,1.26219661775141,-1.6608090708762682,1.0075707776557463
803,1.210420633613519,-1.7065588543308874,1.0905248984283344
804,1.1923482068711424,-1.7318106010397034,1.072322113261157
805,1.2825842661003481,-1.6767849101874823,1.0844336936815289
806,1.232200467621637,-1.7217791055084295,1.033554282875595
807,1.2995781395242487,-1.7411416378140911,1.0684691834126923
808,1.3111648234805553,-1.7119845022907068,1.0115543189206744
809,1.2442562786802547,-1.7221422448239878,1.0741830993385515
810,1.2823650355171208,-1.7285695157785776,1.0218594050974377
811,1.326591049098529,-1.7383867562694313,1.0467159296687458
812,1.310864897727751,-1.6961625192885321,1.0579948526820184
813,1.2638628649731243,-1.712038279073216,1.057598248621788
814,1.3380970454523047,-1.7445393658089354,1.0643983059928694
815,1.2929505162058728,-1.7488981697585084,1.054416884267735
816,1.3646995528610575,-1.754469818444089,1.0297181210701962
817,1.33999632695202,-1.7361499442627517,0.990640594728467
818,1.310366654702403,-1.8151816870398585,0.9829095084567456
819,1.3556400399499,-1.8176772163189825,0.9553080451683358
820,1.4212334383150238,-1.7606494972659286,0.9568650484209985
821,1.3885998254047311,-1.802054562424383,0.9934171319815598
822,1.4132079098681523,-1.828685315851971,0.9801638205398377
823,1.4290612502967908,-1.8343922824552183,1.0028819427822793
824,1.4319765409133156,-1.8373052768586315,0.9342020582268699
825,1.4553465822650935,-1.910481630982523,0.9570388957567328
826,1.4415643279403316,-1.9024681710704543,0.9817958170819782
827,1.4952927487482626,-1.943195541238826,0.9730901584234493
828,1.5238001068533389,-1.9308653757504717,0.9142610925759919
829,1.5448773418473136,-1.8793956136096952,0.9856880615065975
830,1.4834791808423218,-1.9696189640494197,0.9621055653012733
831,1.5399524929126953,-1.9575594233086386,0.9048230666702857
832,1.5504033648448332,-1.9933190211478091,0.8950052706448254
833,1.5887712458692909,-2.0436040217691334,0.897477840715971
834,1.5832341342484357,-2.0176427815997813,0.9387787808641511
835,1.6438604551626108,-1.9825810419754764,0.9215766614797065
836,1.6249968693207915,-2.0028181436333723,0.9332319047274608
837,1.6494533374933575,-2.031008155635787,0.8801673055645622
838,1.6643745653800666,-2.0482069902772624,0.838236193391355
839,1.6434760748488564,-2.133672413477974,0.831788329493703
840,1.7304650717417343,-2.1391031501193747,0.819343152953551
841,1.6938870469203853,-2.129727001258558,0.8737536291678479
842,1.7556774146578613,-2.1872902915002266,0.8244083487144661
843,1.7636503673233146,-2.225961094527135,0.8703548927802889
844,1.827832444554052,-2.2015565687166934,0.8112518735323373
845,1.836446122779659,-2.2186412185204136,0.7770445978975994
846,1.8386243432978358,-2.2500556714024,0.8172089975702077
847,1.8081292843180474,-2.2736699673836065,0.7791696127467056
848,1.8959602232850217,-2.2531945224629393,0.7407074598464473
849,1.9172212496409515,-2.34088334387421,0.8072801278886562
850,1.8692338831263524,-2.314939586361363,0.718234380311774
851,1.909382404610934,-2.32610544355914,0.7122159269505636
852,1.9247981248153567,-2.393625560347537,0.6985591468000097
853,1.947998334984996,-2.3680089709232255,0.6923756770013358
854,1.9361997922855951,-2.39200820730411,0.69261045460099
855,1.9796612338957769,-2.460094234866491,0.6852938615085372
856,2.023355223780682,-2.404655424980127,0.6391756181999987
857,2.005027078123523,-2.4686295586196922,0.6870024409514001
858,2.1181105615047486,-2.4587206938167263,0.6625366721922313
859,2.071411957678957,-2.510439200124882,0.677940251077743
860,2.143174759031334,-2.4891002229253236,0.6600356551107713
861,2.1774301854204055,-2.5572114850620347,0.6678982752309314
862,2.1238254140966526,-2.499435308851354,0.5951758558358028
863,2.1271734605837476,-2.5411302615071123,0.6130150616251347
864,2.2170975298719213,-2.5395375107479325,0.5852801773353412
865,2.173216781395559,-2.6285769825030614,0.5668248604588695
866,2.1904589084188744,-2.6075947949364617,0.550960065870479
867,2.2382201773359993,-2.6521789264008477,0.5118714610566799
868,2.2242324694586193,-2.680104402768047,0.5478767155572006
869,2.333930743487522,-2.697008656230509,0.5318511056721302
870,2.2572708077554395,-2.6835874107431112,0.47860764231870984
871,2.3175598243706745,-2.6884626915186063,0.5113693029084065
872,2.3233653197926274,-2.671810009388243,0.48475560901433745
873,2.368101040633493,-2.683064528951695,0.4936105520839359
874,2.407771164923255,-2.762160846832741,0.44539448457701303
875,2.3616332261854653,-2.693229739375968,0.42704278931910883
876,2.379070402908552,-2.7727254017770964,0.3806616346459043
877,2.3907718414988204,-2.761845845189545,0.3732874849205239
878,2.403982366529802,-2.772591269746075,0.3530955582521714
879,2.43081840044786,-2.7573998757924727,0.3774714952764922
880,2.438186252625632,-2.821536073051535,0.39153913779354144
881,2.4488499303477838,-2.8046500171356556,0.36089882132166473
882,2.4498459854666708,-2.785155211162907,0.32762860369740276
883,2.5132694178238046,-2.7679971043950324,0.331752019642382
884,2.5038444526897106,-2.82920716856709,0.32047331947327057
885,2.5116698453046893,-2.8781974637530157,0.2445146768131683
886,2.5133279559279726,-2.8033943832497363,0.3119084873499567
887,2.575276426462585,-2.888549786334359,0.2176596111994661
888,2.546750033258775,-2.880010542198746,0.23068887384465342
889,2.599149721213297,-2.828813969707985,0.20197599341688646
890,2.6347255013650375,-2.8906436190209504,0.18507646020903887
891,2.5818817776951746,-2.8470135498954123,0.1402771658516417
892,2.658425652701858,-2.8549671104958216,0.19741326708800128
893,2.5873615507836236,-2.8174197688442466,0.15570343652571852
894,2.635802147662354,-2.8418803793224536,0.10348083508797246
895,2.6800307052227024,-2.8765348967196074,0.15020405089236824
896,2.6766686641677593,-2.8255919944943653,0.14168952778800545
897,2.620433908462765,-2.893652261429276,0.07827366372718919
898,2.6649138987519616,-2.8123857950711324,0.03735611075040133
899,2.646934807165844,-2.803150951060404,0.08849026563927963
900,2.65733022874296,-2.8428748200429617,0.08468202108771357
901,2.7027960399145634,-2.844024183908972,0.07197514077981153
902,2.6240753337613976,-2.839157738886876,-0.004066354953709529
903,2.624608948497274,-2.838551738027129,-0.018119743035675873
904,2.699021059871295,-2.7991216838993793,0.016052227241436928
905,2.680558105330841,-2.860729318400127,0.011541997120591521
906,2.719264291997239,-2.8153314025962177,-0.08527308500258454
907,2.6575756395611005,-2.8269138288368962,-0.09633509350886928
908,2.627270238913698,-2.8376920934902166,-0.10268253947178461
909,2.708613035310376,-2.822377519084735,-0.10399073353728015
910,2.6328765538927166,-2.819090634506238,-0.1563980920653713
911,2.620017897854203,-2.802166157204519,-0.11830643603276897
912,2.617473909968123,-2.7292254469564994,-0.1702148600099461
913,2.6861836278700615,-2.7197299099016146,-0.18528513875672564
914,2.65401347919543,-2.7724668658168605,-0.19219487977177013
915,2.6080814672433874,-2.6801353419986045,-0.14262291239474528
916,2.668641591939563,-2.671448271633132,-0.2527603682444
917,2.6846146625455405,-2.695847628590758,-0.24932322751443933
918,2.6763903949207486,-2.6370065027123712,-0.26039425851118064
919,2.623059134970213,-2.6389058181359215,-0.2740312758146143
920,2.644144877862027,-2.654264876666165,-0.2958175475486069
921,2.6046760703556804,-2.6559486698975143,-0.2693072450077187
922,2.589193113576379,-2.5680045066236126,-0.3345628321602432
923,2.6332825781526044,-2.6254560571680963,-0.3500185900438954
924,2.5586039838460684,-2.6262870268762266,-0.3504071364800973
925,2.6028177496370106,-2.5881075039553076,-0.35957897827167234
926,2.5684709617253474,-2.5600887531229866,-0.3960245823094703
927,2.515673306893986,-2.523486390278251,-0.32630316659314296
928,2.505527498549083,-2.462071448672058,-0.39579514062809745
929,2.487981572932048,-2.4838165862920563,-0.4357527882268354
930,2.517997328811091,-2.4259410708231495,-0.38426978228171765
931,2.460455429129321,-2.4566182862485606,-0.3993417514010381
932,2.500489229250373,-2.424142238951836,-0.39669530038464873
933,2.47671847128258,-2.3886045771983717,-0.42455621245503267
934,2.485293058319017,-2.3423290948337248,-0.49697277390438943
935,2.4840118960404975,-2.4062232209563947,-0.4305300335059447
936,2.4029774769095322,-2.353605208913752,-0.5237372689652647
937,2.3740127090981864,-2.349202299812483,-0.5095780040303026
938,2.4232417041420184,-2.295605181559606,-0.485368258469164
939,2.3566966955616167,-2.2996979943237825,-0.5639503642782288
940,2.331424320578397,-2.287111846216066,-0.5040683663047186
941,2.316971181584928,-2.226302176357685,-0.5426799268541975
942,2.372937533441615,-2.165746091105506,-0.5836408422741659
943,2.2726191162152003,-2.1890074591826694,-0.5575324552220542
944,2.351172528392486,-2.1830298104596424,-0.6258255583241182
945,2.3376564626050174,-2.136754817104202,-0.5705159537714632
946,2.227433548120447,-2.0742436689589825,-0.6273178012009738
947,2.292816844436114,-2.067020771585322,-0.6225400934246591
948,2.2720203301423627,-2.0548865189030034,-0.6819486142259572
949,2.1925345465228934,-2.0163176405584897,-0.6819562885055676
950,2.1649142085519406,-2.0016300270122396,-0.7006489082878182
951,2.234409334655057,-1.964770938803139,-0.6236139111366532
952,2.12671065057438,-1.9826729347133316,-0.6377571630625294
953,2.11838662762911,-1.9231607842045066,-0.7193068854135202
954,2.108310222772027,-1.91264588236017,-0.7096340888923687
955,2.106056050669363,-1.949257385300403,-0.6678915789390383
956,2.103513711131267,-1.8827015654567716,-0.6884809999004977
957,2.1240033285665767,-1.839116863618959,-0.7249728312799144
958,2.0252676906859413,-1.8929712010886737,-0.7788605825194739
959,2.0537767947234973,-1.864408418113179,-0.7457379020898609
960,2.0707751003653603,-1.7683329353235906,-0.7276559154085185
961,2.015933000865367,-1.7585161611406483,-0.7927100959003954
962,2.012196643918073,-1.782375908921922,-0.77697736030156
963,1.9679079483917772,-1.7392861997589963,-0.7876503549528138
964,2.004319803814919,-1.7516789646557362,-0.8400873620579056
965,1.927814790654456,-1.726815908217628,-0.8193084373600632
966,1.9731752139341028,-1.661931482797767,-0.804730062664669
967,1.9614606207902567,-1.7095757553862168,-0.846147629679556
968,1.88695964079141,-1.6571660524684133,-0.8013838111534162
969,1.8448757584042683,-1.6013080061762996,-0.8524093339396022
970,1.901415282227192,-1.5676086116926435,-0.8048998365200191
971,1.8595702882238068,-1.6211772887951341,-0.8337818272259967
972,1.8443881204161956,-1.544864778507152,-0.8794491374894465
973,1.8292836278616222,-1.5168109467238087,-0.8339438419164014
974,1.8370267347365115,-1.5588964147969346,-0.8912329328248845
975,1.7952083928815579,-1.5078088627685056,-0.8568543572229073
976,1.7499047270580705,-1.5406711269727158,-0.9180862530235421
977,1.8276434377911968,-1.501708075556961,-0.8634025765480046
978,1.7881241289876912,-1.5118686108112867,-0.8645114515332082
979,1.7063446061510357,-1.4386873808846832,-0.939658213378761
980,1.7834278520433713,-1.4818041413243739,-0.8924294153718688
981,1.7054791880415072,-1.4423958419155216,-0.9259826737555158
982,1.6888245982537362,-1.4727742594026285,-0.900199997500284
983,1.6951364516389331,-1.4241679235089302,-0.963974816435997
984,1.736343061445149,-1.397229869668103,-0.8749039777393948
985,1.7489368174178115,-1.3604157228066498,-0.9310293466967026
986,1.7165521470885743,-1.4313149820057565,-0.892946524426347
987,1.72277520115044,-1.3500869634534371,-0.8835676349461205
988,1.6659892315789786,-1.3780159127073308,-0.9379160099089101
989,1.7195101124600036,-1.4042056011091086,-0.9286884863393288
990,1.6295616728000233,-1.3567434993518048,-0.9880756902863967
991,1.6627341224840593,-1.3659824750839322,-0.9872782919877999
992,1.624834842753638,-1.3808324402531844,-0.9674989897108953
993,1.6113159872044622,-1.353142327681847,-0.9859528057010073
994,1.6716053495771015,-1.285002653737246,-0.9400784482076401
995,1.6641195817277885,-1.2666336056131378,-0.9401210618783622
996,1.6183354942854704,-1.3281937244557451,-0.9431804604888815
997,1.7039857067510205,-1.3151371639675706,-0.919799783505166
998,1.681477236809478,-1.258304982108178,-0.9922523658680069
999,1.6449178037911412,-1.3187261642798511,-0.9238695490760969
1000,1.6355489191891617,-1.2921158860720534,-0.9272851441916943
1001,1.632815671843633,-1.3087429214014261,-0.9952759489484332
1002,1.6968450818397578,-1.2967071780636332,-0.9409308944352189
1003,1.6326208091246817,-1.2862405514685686,-0.9410658666650885
1004,1.6889155743639976,-1.2774720678312441,-0.9480303308152204
1005,1.668278978219769,-1.329158132331162,-0.9230099442673833
1006,1.7236558034586196,-1.2592157962572346,-0.9772827954183496
1007,1.7348425783520702,-1.2777278211504872,-0.9355737993986882
1008,1.7229062399071313,-1.2589822417225822,-0.9798439345541881
1009,1.7140359142074146,-1.267927917269327,-0.911097810377534
1010,1.725671042485317,-1.3197292672830403,-0.9136110332686739
1011,1.7450670821133927,-1.3241178600770456,-0.9336876609813808
1012,1.7578012437332002,-1.3457244446288297,-0.928400559830698
1013,1.755952284435245,-1.3523040533919404,-0.9423684534022194
1014,1.726839468921275,-1.2760751495046003,-0.9429737970499588
1015,1.7258344003966593,-1.3694086711191291,-0.9146689529307186
1016,1.763947634288745,-1.3597317827627482,-0.9610369197382165
1017,1.7628292056744235,-1.3052537207405803,-0.9471215091960494
1018,1.794151900973903,-1.3913273508333217,-0.8848500402508013
1019,1.8444559285298907,-1.3348491258869966,-0.9166757577294167
1020,1.8135265913385987,-1.3851665156073454,-0.9110456539394488
1021,1.8721317580811325,-1.3546129598707004,-0.9055408386302685
1022,1.8251587576415995,-1.4287125485507972,-0.8426657114103735
1023,1.8777612822641099,-1.3884840508393492,-0.8840251497018594
1024,1.8696324624298917,-1.402535350468777,-0.8696791402771035
1025,1.9227362101654852,-1.3639339282854277,-0.8937448731794104
1026,1.9293575775459035,-1.4555782609944687,-0.8723837946869298
1027,1.9569630147206254,-1.4271090648339957,-0.8550642911586557
1028,1.9524922869783887,-1.3925598280120763,-0.8467535497745915
1029,1.94674798601082,-1.4116270460578868,-0.8429341038483511
1030,2.0630136875928833,-1.4131482426227386,-0.8006088803887437
1031,1.998357856494377,-1.4826786683748057,-0.793339510707564
1032,2.0206604631652403,-1.4842706195317912,-0.7906764430825542
1033,2.0834997278200618,-1.4667123097352128,-0.8594872613485637
1034,2.1464521437242916,-1.4810693615082005,-0.7645082925554347
1035,2.1158260620026765,-1.47724261957862,-0.7759972340683094
1036,2.1853170887350406,-1.567508218083649,-0.746996585138521
1037,2.18212787750819,-1.543195414372999,-0.7553617967125051
1038,2.184689304453264,-1.5382395720967768,-0.7510647394629202
1039,2.223508175666642,-1.591543266102027,-0.7194356778285609
1040,2.189976233890128,-1.568534450388923,-0.792999323687576
1041,2.235542785634982,-1.5783350493237016,-0.7221323544093528
1042,2.2683642363073018,-1.6030925189109249,-0.7191972255739334
1043,2.2681985786866417,-1.6665061509236132,-0.7572153646540842
1044,2.3357826171850933,-1.6206730895624317,-0.7263384143533796
1045,2.3747764511181826,-1.6613114972654912,-0.714792329910427
1046,2.3910287370606986,-1.6215258134260189,-0.7408442713201725
1047,2.368685834804776,-1.7160398255019154,-0.6409109046541953
1048,2.3879832540323127,-1.695623133956239,-0.6817889710402169
1049,2.4174281808303095,-1.6918316818129007,-0.6741720436960847
1050,2.521283786876237,-1.7180001808638683,-0.608684611849078
1051,2.486721789703311,-1.7408248415331122,-0.5928128113280942
1052,2.5053621008446436,-1.757327321615338,-0.6227588553642325
1053,2.5907154622556607,-1.7330825600649058,-0.5721644386466072
1054,2.6209318353596442,-1.7483398231629435,-0.6175234674369945
1055,2.564883798833522,-1.7963703070611612,-0.6264131808238912
1056,2.609658221565847,-1.7750618641418336,-0.5682434959569586
1057,2.700563638091153,-1.7631540584664904,-0.5692529805568507
1058,2.6580584531046827,-1.8159549733163707,-0.5346820171575352
1059,2.7275301751216148,-1.8553364505294399,-0.5880757200621451
1060,2.721649771109388,-1.8734700831476618,-0.5830815274218338
1061,2.803234499220248,-1.8574845301593306,-0.5580043108419388
1062,2.7816816024288538,-1.8175703002626158,-0.4632442509005362
1063,2.770757786368118,-1.9138461770694177,-0.4902294540881449
1064,2.849602348081328,-1.8677941057296814,-0.4779566727229125
1065,2.8556292975959945,-1.8683559419948683,-0.45512116412261494
1066,2.845737524037655,-1.8593891206282906,-0.4729286750160811
1067,2.919624705932875,-1.9197382396326945,-0.4727450333957673
1068,2.958818095649242,-1.9239525217542002,-0.44363908946339253
1069,2.9065792590379207,-1.939476594754428,-0.4026124116728713
1070,3.005315200292626,-1.972795901688895,-0.3850394226049153
1071,2.9567061391378875,-2.0029256528832993,-0.3885001047396155
1072,3.0571502446294607,-1.9858349005559017,-0.39410223951234996
1073,3.0270549918982423,-1.9801034170115146,-0.3415660913471851
1074,3.0746840179097403,-1.9851066133710176,-0.32719614530077684
1075,3.0929863520310805,-2.0025329848680595,-0.35795505631826663
1076,3.0668596900183362,-2.038161669170134,-0.34644685530980357
1077,3.1519205666762886,-1.9638356250314222,-0.3334662628354297
1078,3.0858714074499627,-1.9589275135844941,-0.2897570315648047
1079,3.1149177315815657,-1.9942672620167936,-0.27308738520565756
1080,3.1225099272582546,-2.0620580984368324,-0.2143506862060629
1081,3.2027188863005946,-2.027839674879147,-0.22127931679014523
1082,3.2338194164313117,-2.0160337770623293,-0.27222278856125065
1083,3.2216884053572192,-2.0579102938647855,-0.16704105774598055
1084,3.2565891881524944,-2.0162099348972022,-0.24191621260963056
1085,3.2468207622982566,-1.9975042183943277,-0.16839512831403514
1086,3.2647429407653163,-2.068866673030328,-0.20590039912397826
1087,3.2647521155287067,-2.010605487560319,-0.1674788886961824
1088,3.2620077740841427,-2.05175526046024,-0.1768029743662429
1089,3.3338454938519493,-2.086583841963924,-0.07270306133806749
1090,3.296230276857354,-2.0098982654822004,-0.05685739364076184
1091,3.3354130546551892,-1.9913770811720002,-0.08096651437948063
1092,3.3400960204104266,-2.0873290657969825,-0.06406599167872065
1093,3.33811784465353,-2.0774704324582802,-0.023029351128160805
1094,3.3348955554190938,-2.0581359149086604,-0.005046250445100986
1095,3.3014860531823964,-2.0823802756364516,-0.024770565932212607
1096,3.3506326631501837,-2.0396848997101267,-0.01679094994836272
1097,3.304572501144996,-1.9783993375975861,0.05136055856326099
1098,3.379638180993729,-2.0120527038216474,-0.023522711340089323
1099,3.3944949137673115,-2.038169719649875,0.03179462269754421
1100,3.407945619075626,-1.9793021702456335,0.07218490562081735
1101,3.401403355956496,-2.0122911150071916,0.07469189510887975
1102,3.3233699042111233,-2.0274904030905696,0.05107991996394258
1103,3.379284445608915,-1.955360284019824,0.13066793759149034
1104,3.412568190576574,-2.0193000888042993,0.14756225033785586
1105,3.31256180971658,-2.0098666947471,0.175397716998336
1106,3.3498005600373975,-1.981093282630212,0.18156630792168704
1107,3.328253608909517,-1.9844022703733857,0.12998736852223314
1108,3.37770706237004,-1.9264570468448692,0.18677644615071942
1109,3.3040615050100817,-1.9740150329681245,0.22988415604827261
1110,3.322107627734331,-1.9211172349589856,0.23696312612827564
1111,3.325244941840416,-1.9692150409925744,0.2618520788279443
1112,3.310205815331666,-1.9496481166131934,0.1967480694575675
1113,3.281305646272486,-1.9384087206789327,0.2820653971908804
1114,3.2884879057560163,-1.9057130968443547,0.2639963373640584
1115,3.320696457056318,-1.932534940472631,0.2819735542317488
1116,3.332113813622517,-1.8420862576945884,0.28031096198290817
1117,3.3106482236492174,-1.8936986055852085,0.3279932319914888
1118,3.2445290428069393,-1.8798423532582902,0.34328673968937246
1119,3.237535912037269,-1.8646458360471383,0.35676239920647956
1120,3.282755481037398,-1.80526932759703,0.323697107012608
1121,3.279607577370273,-1.8187925899100899,0.35635059053937207
1122,3.2564568321632437,-1.790035555030313,0.3906332660555908
1123,3.174253642420626,-1.8335008919708846,0.4287549327336403
1124,3.1664120165203586,-1.7584494726859794,0.4601111062000488
1125,3.2415473236585166,-1.7438543998083862,0.4548935545666335
1126,3.1565222364307184,-1.7230534242569608,0.49135265606568823
1127,3.207005464974133,-1.6999531281608062,0.5098713120508553
1128,3.173909460581731,-1.6685044234752127,0.5275226381088561
1129,3.116134917889892,-1.6948412894486622,0.4953184225048929
1130,3.0951623163519066,-1.7209570806690078,0.5330321860946979
1131,3.0571093243095167,-1.6746116381543525,0.5179986233215371
1132,3.120038362394562,-1.6964016659490522,0.5365903237321498
1133,3.072327364434194,-1.648320718203953,0.586222516256733
1134,3.0210531893879167,-1.6672560003683545,0.5585462995967145
1135,3.017106674039031,-1.6414167647423463,0.6054031803499401
1136,2.971951894142107,-1.6397765171552208,0.6300440057271042
1137,2.991350516685135,-1.5355743607866252,0.5912257069245384
1138,2.9930069774967296,-1.531867070947624,0.5739939155086369
1139,2.894372886591512,-1.5664873081677695,0.5896617265080986
1140,2.9373393138301176,-1.51977643108531,0.6354694440488979
1141,2.8886549557776977,-1.5006835717740772,0.6088444791951259
1142,2.903416717481043,-1.5201101834225397,0.6882821634306903
1143,2.8492026904761554,-1.4996370440286155,0.6373899943027169
1144,2.8179851998600527,-1.465639127029041,0.6902632732996795
1145,2.7724416792077156,-1.390892780494913,0.7457286361319828
1146,2.78406914976328,-1.417422372507989,0.7133772631623596
1147,2.724813861723886,-1.382632003188563,0.7396238989806935
1148,2.727622683795448,-1.41850287236757,0.7042508829893568
1149,2.690740005392207,-1.3619582087664788,0.7026004804805797
1150,2.7162132497140776,-1.3897315982790728,0.759379873308252
1151,2.6684519529106177,-1.3123809287979185,0.7950779127144688
1152,2.649638366578375,-1.3204654279740742,0.7763879244727748
1153,2.6495862816048765,-1.3051782915282306,0.7506627972875872
1154,2.573517278115318,-1.2921438357915547,0.8026918506534199
1155,2.5464850546744584,-1.3023697212352547,0.8418658306350866
1156,2.5596796176870087,-1.2623549285105922,0.8344569932044745
1157,2.5044581136423285,-1.270056027934557,0.8732726937066637
1158,2.552919508860002,-1.2026046163908768,0.8773540140320576
1159,2.454975522591592,-1.2009114876802767,0.8971500506605814
1160,2.461284907947301,-1.217532590107312,0.8269407801063322
1161,2.433446660105775,-1.1771385566728316,0.8648290553178823
1162,2.4494343194585833,-1.1797958636793744,0.929367136212606
1163,2.3929608235984294,-1.1773579990451928,0.868413281224362
1164,2.414358725892239,-1.1084495671180177,0.9173550539419729
1165,2.313583390214507,-1.0765791891308552,0.9127663860874644
1166,2.300614082873177,-1.1261479357455049,0.8989165576776765
1167,2.341771758770072,-1.1262659864810403,0.894274333144205
1168,2.2489659191532017,-1.076197264807874,0.8811944061520709
1169,2.317693665016908,-1.0716681856291903,0.8992239029168154
1170,2.2384255556591883,-1.0811762897937924,0.9625347407359484
1171,2.274418091284499,-1.0393182319097545,0.9583442097695676
1172,2.1822199713630606,-1.059810574426471,0.9096901507062728
1173,2.220337780926466,-0.9898708341290335,0.9576624425862963
1174,2.2165961609479767,-1.0183113449161445,0.9956690368270849
1175,2.1444612189055947,-1.0115419845236326,0.9978366184552904
1176,2.1728447307317222,-0.9787744972917305,0.9492321309175162
1177,2.1187743346167416,-0.9403817899283743,0.9926896721703208
1178,2.133750912447313,-0.9484571814284316,0.9830773085267845
1179,2.0731438625832843,-0.8992246920767721,1.0085892723179581
1180,2.095894412704287,-0.935706172571451,0.96014337982121
1181,2.088502140608528,-0.9229393693577631,0.9762534022975049
1182,2.0315960435916285,-0.9050538652089049,1.054869460483955
1183,2.0482678685045634,-0.9356227044274764,1.0328519577292434
1184,2.05212879666612,-0.9117951477015911,1.0363329404021249
1185,1.9957849581969809,-0.896381412122061,1.053619054305439
1186,1.9791872377228175,-0.8413394434941309,0.9799575527489643
1187,2.0158772114629433,-0.8626651220693102,0.9859479552294165
1188,2.0052153310729426,-0.8542978666937655,1.0323845776310354
1189,2.0121176481547463,-0.8373696171807261,1.0599832451014222
1190,2.020987641481783,-0.856661751021807,1.0550926163554013
1191,1.9900444099432222,-0.8562494321002496,1.0388672453864352
1192,2.0151798515955126,-0.8453515815745124,0.996394959446434
1193,1.9641611663869114,-0.8484420490875585,1.0098003413964631
1194,1.9856861307022513,-0.8532351596063031,1.004115848028108
1195,1.9960600676520146,-0.7956476793730132,1.0583360379320603
1196,1.9242419526811199,-0.8230176724608417,1.0699476362798972
1197,1.9622266159899366,-0.8546640616715546,1.09284061486209
1198,1.964747082554571,-0.8033673386197822,1.0974961435633386
1199,1.9189822238592262,-0.8370883768175114,1.0196236917334813
1200,1.9358477006552661,-0.7703509044289505,1.0181259583517956
1201,1.9763153115358114,-0.7915379980802274,1.0599573807975782
1202,1.9833146151477283,-0.7596206669753506,1.06910377205764
1203,1.9665905683890625,-0.7492502201651203,0.9992456717127518
1204,2.012264800811498,-0.8230713609236145,1.0538618067063232
1205,2.003305377076014,-0.7593745889502163,1.0576937130075412
1206,2.0371536765188383,-0.7803796074991658,1.0800927386455446
1207,1.9847982214561153,-0.8244229857514223,1.0777472079403823
1208,1.9972621243150566,-0.8352603514991045,1.051592335637951
1209,1.9937235135369087,-0.8024881190047217,1.0597017845620271
1210,2.03609182523103,-0.7717041579612015,1.0420001460200727
1211,2.002834542407127,-0.8284277741017199,1.082249801291863
1212,2.056582547800486,-0.8210343929992464,0.9946409631888147
1213,2.04070388393102,-0.8168731687148754,1.0210202480443926
1214,2.102111508394182,-0.8445590042729811,0.9972812871777124
1215,2.067872799738935,-0.8317947403772459,0.9757809034303794
1216,2.0834730325852404,-0.7675642617733801,1.0559765512649602
1217,2.1373052636112613,-0.8345302831976182,1.0304789073036782
