Time,X,Y,Z
1098.0003981638224,0.9320394323697457,-3.790185060497001,-0.058337427990302476
1099.0042657510676,0.9313025990298082,-3.7746382346450513,-0.02864307253985359
1099.9932187073562,0.9352126816592774,-3.791431513068235,0.009207644677006903
1101.0052415407329,0.9440868905300491,-3.773716768279128,0.046315751510895856
1101.9937603214544,0.9512930318697881,-3.790611104886648,0.06936976740534549
1103.0043766382037,0.9594869674446012,-3.7800815824130236,0.09145150022315643
1104.0003473091956,0.9489983063171331,-3.7821797739271856,0.1352894137572833
1105.00360048474,0.9546157308191652,-3.7613241489543987,0.15974919222099013
1106.0004043345461,0.9571563813701937,-3.7701133808345513,0.1939774972221405
1107.003160079918,0.9551482792917579,-3.7608507537185636,0.21700090037802472
1108.0022289795154,0.9511952647233756,-3.756334448217641,0.2638970621001345
1108.9989082599272,0.9580948043953311,-3.751372902898474,0.2933574456130655
1109.9935995863625,0.966596237264338,-3.72763545869881,0.31424648696599494
1110.995048284043,0.9584151711852983,-3.720568451318811,0.33983004009636203
1111.995657663865,0.9517361667252314,-3.7224887149813353,0.37616418810256913
1112.9990549287968,0.9586901436703471,-3.702193256039504,0.4136594164704559
1114.004313016017,0.9591438123712109,-3.692449904916895,0.43555969802992844
1115.0092598951885,0.9547644368383666,-3.6794896125075787,0.46646197353469965
1116.004076315285,0.9607580331985424,-3.653768490562388,0.5013245570779601
1117.0095997432006,0.9530790117075542,-3.6567666754301946,0.5235545709228363
1118.0059649358047,0.9561585179179172,-3.638735874230294,0.5718142379470179
1119.0066972076681,0.9479408401962012,-3.617869030111248,0.5955129230282131
1120.0090659295843,0.9506205227693445,-3.591601276020434,0.6276745630918371
1120.9946512697618,0.9456222804272928,-3.5749056456503037,0.6556633796957032
1121.991332422669,0.9395248503076565,-3.5565431564581838,0.6739135934378389
1122.9962798759425,0.9533142264484536,-3.549115125814147,0.7119620175039384
1124.0072848046643,0.9353412176612895,-3.5276396673442276,0.7402838041195291
1125.0045918822425,0.9469250168811626,-3.499363725209872,0.7625837707475434
1125.9909111680251,0.9381811119303555,-3.494894814077765,0.804077113168305
1126.997709064377,0.9305219069245872,-3.460866746587191,0.8310383862792873
1128.0029343448143,0.9311240887204927,-3.4479530814196684,0.8554506168783986
1128.9940559007148,0.9232380801684323,-3.418716073138414,0.8878006173761881
1129.9988535689513,0.9209099755826887,-3.4089235298412324,0.9068313299885852
1131.0015173852507,0.9166125782309317,-3.387579889036336,0.9443081492195444
1132.0083294662538,0.9078997421304695,-3.364396740318449,0.9674095504751887
1133.004225903859,0.9106199729415033,-3.3398656268352624,1.0012871771428487
1134.0035530357688,0.900210805198983,-3.3089044833605556,1.030196330512328
1135.0066286315127,0.9128979433051266,-3.2801102587339286,1.0580919969946194
1135.999921230736,0.9092134277757782,-3.2569614371756925,1.0726537098430045
1137.005461031393,0.8944113920412629,-3.2401231242360815,1.0955930663417512
1138.0096661651216,0.8958957805759992,-3.2104429936869585,1.1195958635183167
1138.9972221511887,0.8886085567425142,-3.172085270779952,1.163021058122428
1139.9964970753222,0.8902073875779748,-3.161183287966782,1.1792719671412097
1140.9990735122906,0.8768872878771099,-3.125606541894038,1.2078108041490256
1141.9958768659933,0.8622895212359589,-3.1064487578832836,1.2370526646396336
1143.0037693183572,0.8647128218984357,-3.0661260371088774,1.2476779781228142
1143.998553052709,0.8657964629767281,-3.0352429431574173,1.2765321869221786
1145.0061784374893,0.8577148083452979,-3.0120467808515796,1.3075922715165447
1146.0003843668942,0.8521019965066546,-2.9936805589951105,1.3172856267152901
1146.9964876492722,0.838864694417715,-2.9576847355934417,1.3407426206186481
1147.996480773613,0.840836713701224,-2.93077890657558,1.3734282990459796
1149.0028682490167,0.8412689316462234,-2.915932758232135,1.3865784135179466
1149.993616390265,0.831523346805349,-2.8878539566666617,1.4283728643161373
1151.008422670935,0.8136519630835706,-2.8423629602078972,1.4377065260783237
1152.0092715313765,0.8223815867640965,-2.820143155984426,1.4646636440858325
1152.9985534228515,0.8057591648801163,-2.802484396596668,1.4812001506508718
1153.9921609346104,0.8053540550435233,-2.758137853534294,1.5009654103408707
1155.0079657417539,0.8006383080177627,-2.736616336076875,1.5320722865124898
1155.9948014506335,0.7882570107513892,-2.7204180826059354,1.5423321173928968
1156.9984474681287,0.7920608140937005,-2.69519492662791,1.556170356915194
1158.0003652595874,0.7876610004697998,-2.655735990324764,1.5791312613760686
1159.0051752747956,0.7689949223140699,-2.6330595042574867,1.5992477768068711
1160.0058497902394,0.7655065733483274,-2.6042963383264692,1.6188670346874678
1160.9908581634752,0.7618915162852494,-2.5885182740035204,1.6487095937459506
1162.0085301020526,0.748945178002774,-2.5573103756230853,1.6664780408805453
1163.0011903064203,0.7492677740833903,-2.5280688236199924,1.6714104530558276
1164.0051043783583,0.738849585168349,-2.509717761334242,1.6904739846674397
1165.0079882220691,0.7397788906552388,-2.4794880255092724,1.712787845156447
1165.9926598079696,0.7319902458378742,-2.45961428478456,1.7317229785479216
1166.9960172752997,0.736695551813479,-2.424937165227699,1.7385739829077422
1167.996956206242,0.729341589451078,-2.408373877482628,1.758602957747129
1169.0033729048957,0.7150789107702188,-2.3805481524501544,1.7611902795635026
1170.002127271764,0.7217244406478697,-2.3616334851902203,1.782299173530463
1170.9977398802096,0.7175777877815641,-2.344401146045147,1.793123557003273
1171.9986700897302,0.7130977508008622,-2.3141722488886405,1.8118777252707288
1173.0047407126326,0.6898882968701352,-2.30422301419684,1.8217335851411012
1173.9998490523349,0.7009282284106448,-2.2713390227561363,1.843307741909745
1174.9924758750556,0.6988051386348396,-2.2622255861971867,1.8573825475282484
1176.0030313400819,0.683296116515322,-2.245944711704648,1.8700660167373093
1177.0056619852207,0.6850565391543741,-2.217162716930691,1.8798322919876234
1178.0020485094258,0.6733254524521278,-2.196873505304984,1.878280663914502
1178.994362932158,0.6793978491770648,-2.1809780925091924,1.8895771438971132
1180.0006437249374,0.6613002988246264,-2.163003511316126,1.9104300070126736
1181.0066703593252,0.662235926517079,-2.154991001417639,1.905312712222642
1181.9940831422425,0.6609442049205748,-2.126296856739621,1.9123997074246473
1183.0097806101019,0.6612913392066607,-2.120252816650515,1.9235854067801135
1184.001116451936,0.6582776298221223,-2.098567417314216,1.9459530563316527
1184.9901303019653,0.6602593710816674,-2.091904430081868,1.9464640615516933
1185.9954423216889,0.6494507710392965,-2.0877904943902355,1.9494267735405326
1187.0083760029322,0.6520343278799055,-2.0710497480376997,1.9528714537632634
1187.990414597548,0.6425423123020182,-2.0620066558453733,1.969301360974739
1188.9936817097678,0.6504936252240139,-2.060907994782342,1.97791797392917
1189.9962861555223,0.6452633989166836,-2.0476592122764,1.9808504184084503
1191.0063931858858,0.6546355333964174,-2.0336720139696127,1.9788168988360961
1192.005530242508,0.6422735541425423,-2.017001621361578,1.994203986124132
1193.005451102605,0.6474493893242909,-2.022242799634682,1.9838084964078702
1194.0004130445038,0.6464079479613739,-2.0166555683754606,1.982700895194667
1195.004374577795,0.6528675364398132,-2.009337871235635,1.9847032660125583
1195.9971519534197,0.6517028412814316,-2.0019164107608454,1.9898557861771826
1196.999979393279,0.6472097236207217,-2.004764852095016,1.9976532720034448
1198.0070010923953,0.646849031374373,-1.9924510061443486,1.9893420173675953
1198.990485135266,0.6471182904688669,-1.993677471162033,1.9900044005822963
1200.0026371610675,0.6565596128474795,-1.9952238414300227,1.9901569464181148
1201.0022941070981,0.6561752329073833,-1.991418980612584,2.0073338807831167
1202.0099506914191,0.65008007785232,-1.9952529978967115,1.9986527093605966
1203.0091055316875,0.6610605208575471,-1.9909711317167067,2.002124080179048
1204.0099552159816,0.6598142348034766,-2.0072445922675692,1.98733530300089
1205.0019967635335,0.6552796329802654,-2.006511367446591,1.9923144444626835
1205.998634391549,0.6698447523050298,-2.0137904815804175,1.9868545478699493
1206.9957614828995,0.6694684874793227,-2.0152000660934943,1.9956773123546216
1207.9997135677309,0.6737208678366621,-2.023341745225187,1.9860649038310578
1208.9912901947353,0.6638593985793207,-2.026654834941692,1.9829859566147694
1209.9978268476395,0.6790298448782005,-2.026443450693734,1.9723728815652544
1210.9993501267616,0.6811363501573969,-2.039308767224833,1.9719442337861004
1212.006491162397,0.6911547726959612,-2.0592338650487703,1.966552770108896
1212.997770904619,0.6990407406700205,-2.0695127810751566,1.9479101397361065
1213.995013686835,0.7051498439744046,-2.0723709762854536,1.9597159736219456
1214.996306755539,0.6939742246999765,-2.0785135895734475,1.941961613951742
1215.9925530444002,0.7063972360277886,-2.1045063574008545,1.9365469449634254
1217.0046100975046,0.7128088030413525,-2.1080751277346175,1.9346573761364885
1218.0003362551026,0.7177468928016527,-2.116883000246502,1.919501599257065
1219.0037523510846,0.723002345702766,-2.129817250291168,1.9155174258938004
1219.9965136252129,0.7321773513655514,-2.1536915650358095,1.8908027544196744
1220.9960116784519,0.7395594441774863,-2.1749345524979695,1.8993486285945078
1221.9954359090416,0.7570917408154512,-2.195559833113538,1.8712692804889843
1222.9915898685567,0.7533299617562021,-2.203314996203864,1.861213552743063
1223.9956322617707,0.7686314811083235,-2.2167217706400764,1.8554133714754062
1225.009948229033,0.762525750033601,-2.2343273475920786,1.8447477650996762
1226.0036735022368,0.7792631009788935,-2.2497537943266943,1.8330337058518795
1227.0079960773649,0.7919945786452961,-2.277473206083448,1.8171963070386954
1228.0047981019898,0.7963800805415925,-2.304287308041488,1.7995171156574508
1228.9917641458721,0.7977588182898042,-2.3099227331213896,1.7978192240788706
1229.9974432584593,0.8191437876119904,-2.3378569109676857,1.7819061862193546
1231.004751419086,0.8305770983046475,-2.3670803218925998,1.7597536331750392
1232.0033610554442,0.827357172703122,-2.3818171464589977,1.7453743387254919
1232.991825376399,0.8330306832623828,-2.3962528545578734,1.7400533515825736
1234.0029006803356,0.8434648342514922,-2.4357713631954794,1.71636342660133
1234.9972295466064,0.8631841708502666,-2.443326845698649,1.70330976375681
1236.003663576128,0.865200512972796,-2.477300499858064,1.6777113193363815
1237.0040357866096,0.8834022740294363,-2.493696458581253,1.6738969287408334
1238.0080158285696,0.9009088560210827,-2.5173198329574085,1.6440409323154008
1239.0026327394926,0.9111869566016573,-2.5371537876795376,1.628976413375686
1240.007306921655,0.9176773717107557,-2.571190309741684,1.6057591519056145
1241.0012162950038,0.932761276732288,-2.6020180678612324,1.5914450476286335
1241.992094597572,0.9416757172967942,-2.628734310366923,1.5683206471286328
1242.99961158777,0.9563238871886637,-2.644914598759663,1.562486912964789
1244.000916802571,0.9508524020112807,-2.6699220102350996,1.5383779093209773
1245.0094761645912,0.9780515898818717,-2.703139865500416,1.5140570845429753
1246.002504841711,0.9834247985625274,-2.728144304472016,1.497568913454333
1247.0040991169492,0.9951205280281614,-2.741024833307093,1.4760785887184675
1248.000961206399,1.0034196710746226,-2.7651181793232302,1.4576012615248626
1248.994928841779,1.0095628035963349,-2.7991325559162124,1.4266817447559805
1249.992798396644,1.0231675253654688,-2.8156977104447116,1.401636698499485
1251.0057683161583,1.0384062503760945,-2.847072257413375,1.3827296454210447
1252.0037159958413,1.050215144314894,-2.866756503222818,1.3708714939557352
1252.999494293219,1.0536392777104626,-2.909198647013619,1.3441668320910982
1253.9925863117066,1.0708979947907313,-2.9295210523218995,1.3168201913800217
1255.0062836861002,1.086594207319742,-2.9595297665319187,1.2958835244601623
1256.0024561668795,1.0928533470475612,-2.9739270337476906,1.273422425529968
1257.0064171937654,1.1124248429195942,-3.0047530067224875,1.2409029455065046
1257.9986221590439,1.1292840926070518,-3.0334327372548318,1.2299245061139126
1259.003950187252,1.1423311150596653,-3.0560139322300586,1.188911615241367
1259.9963100869875,1.1461109851665143,-3.07418784870631,1.1758677200227354
1261.0098374131173,1.1502244544284514,-3.0969594382073065,1.13755941236732
1261.9946023468387,1.1648861494335572,-3.122348607576857,1.116563991333672
1262.9997998319834,1.1737051588951426,-3.1504625286412287,1.085336425264147
1264.0080055893995,1.1933859092072963,-3.1760348397754754,1.0748616747327242
1264.9920480303174,1.1966769377235487,-3.187402496360728,1.0478102505354954
1265.99473371595,1.2116375239664094,-3.214776367465358,1.0113511632201573
1267.0059265767266,1.2143087737828895,-3.236410573546583,0.9775504700897982
1268.0035616117138,1.2250867372300156,-3.265795509288112,0.9647154436361209
1269.0032328214563,1.2387768110922168,-3.2831235683478197,0.9276390977483847
1269.996672108386,1.2638918440784748,-3.309419025626373,0.9052720155480705
1271.0081575869776,1.2689396605076673,-3.316820603914794,0.8663404819039007
1271.9987669419806,1.2846715982530765,-3.3478172659898133,0.847938353496169
1273.008503894614,1.2784235037045293,-3.3680746242121518,0.815646229055309
1274.0074407669208,1.2897653975741348,-3.3746095478766747,0.7940465290683104
1275.002194087488,1.3123890971485626,-3.3993051938579026,0.7500712303507853
1275.9952298972826,1.3210247710158816,-3.421406823597177,0.7302135386355401
1277.0041365192376,1.32635842868159,-3.4362864013659347,0.6927375152760896
1277.9998370792696,1.3293300037387752,-3.4494159770585218,0.6702489644328214
1278.9926016196848,1.3457400380769053,-3.4661950180510432,0.6358043409011489
1279.9977164848199,1.3470970964476736,-3.4882989977350856,0.6078774240081896
1281.0036488120734,1.3586671372133572,-3.4869976784829055,0.5791491692540643
1282.0092580357536,1.3651161394554392,-3.507144518856704,0.5478048529181425
1283.0086231922246,1.3672344142098376,-3.5209226666704585,0.5137424583007222
1283.9946163504458,1.382102634993788,-3.5259969324912905,0.48946695602263784
1285.0090421263117,1.380909789013219,-3.5491248466311003,0.4701698869749253
1286.0006038656488,1.3994254212893893,-3.5442832952960646,0.43226776732630895
1286.9983425426435,1.4083306741887283,-3.5538679955659433,0.4033809230483058
1288.004217942966,1.4165483333917785,-3.5772268192436365,0.37076139447038853
1288.9916141071753,1.4115601880672073,-3.571531475943501,0.343453126210313
1289.9974078388216,1.4119411425286965,-3.586953490833105,0.3042201339960939
1291.003179394015,1.4297022982526393,-3.5950138823223043,0.2677219390857514
1292.0040092714185,1.4377841756775775,-3.592354915651849,0.2470454189156795
1292.995614352392,1.42940709980429,-3.6059099595591833,0.2181020314387672
1294.0031487388826,1.435976523968291,-3.603027487753487,0.18829648696172357
1294.999293681274,1.4358311836217639,-3.615374153218217,0.1436323673634789
1296.0067337006503,1.4556004665610491,-3.6057517599167803,0.12671838309484573
1296.9969451098234,1.462268674511326,-3.624659928601049,0.08331293928598017
1298.0004883278887,1.4488721606142252,-3.618146902728863,0.048054834493826706
1298.9912420326157,1.457817880125513,-3.6086523544264977,0.0209087636911941
1299.9900561145569,1.4557519424800713,-3.6174867047373813,-0.009769535058770262
1300.9938359361165,1.471092008569462,-3.610676478539376,-0.04248444065703002
1301.9926994124169,1.4727171879843377,-3.6094225911477644,-0.0658175812125824
1303.0019821674452,1.4697618709694071,-3.6077899118799586,-0.10466104949265298
1304.0039075679688,1.4667343932105985,-3.606008241037499,-0.12399859667836627
1305.0089033895556,1.4639526875259223,-3.590240840815604,-0.16743171443004157
1305.9926854786559,1.466053929886163,-3.5869793639843968,-0.18883978205164526
1306.9947293109278,1.4637889453510426,-3.5849430322517164,-0.22985307460434432
1308.007374171067,1.4673596416982106,-3.585298330087801,-0.25545434326054045
1308.9920652259354,1.474897913982174,-3.5723105039625467,-0.2839058621794383
1310.0042826462266,1.459999993464388,-3.5698949443785764,-0.31509075102759326
1310.9922517117022,1.4752435267826354,-3.5509246691944614,-0.34823342680909436
1311.9902682835043,1.4671920772218146,-3.5483701884093044,-0.3859897262451022
1312.991250631368,1.463269825127298,-3.531145207438491,-0.4059198506561578
1314.0002569598935,1.462333715620252,-3.5140018046391632,-0.44017269104771367
1315.0061620072813,1.4551021975201812,-3.5104377892673444,-0.48350864356792184
1316.0053406375127,1.4620223446608198,-3.499835767686269,-0.4969347315255737
1316.9965431447988,1.4591686248376021,-3.4721788405752383,-0.5271341549962318
1317.9970309767127,1.4564770419130992,-3.459476595548436,-0.5699784381155786
1319.0000878977069,1.45667080493725,-3.4482064152358505,-0.584854597867804
1320.0070334964844,1.4519084883495554,-3.43251138217914,-0.6184951133658623
1320.9981159959768,1.441854474736716,-3.4166305245342494,-0.6563406064197392
1322.0054113869521,1.4352658772645164,-3.4029534533628913,-0.683035219453754
1322.9971250959052,1.4349534163020252,-3.378127986980857,-0.7200493314042641
1323.9920059239996,1.432645253565017,-3.3619195893982714,-0.7480100213676095
1324.9916156982686,1.41391579587649,-3.3401105668929665,-0.7631170895116814
1326.0010931589663,1.4188839977374368,-3.318810649932315,-0.8021304685044894
1326.9975356980956,1.3986463763157821,-3.295892182114736,-0.8320224775541808
1328.0046830322174,1.406155089624755,-3.2763653814014697,-0.8526079308999842
1328.9921461671847,1.3974826137908243,-3.255987636999604,-0.8895596549977348
1329.9946993837002,1.3935345626218851,-3.2375017793013563,-0.9236875308582537
1330.9904265012967,1.377543800072248,-3.2110812583735746,-0.9392974983634537
1331.99433237891,1.3666876999963373,-3.1983899821176434,-0.9651125082686587
1333.00720918112,1.3653380511987105,-3.1735654227439714,-0.9888401696237337
1334.0057070121052,1.3499377925555092,-3.1460819876797324,-1.033562472444919
1334.9972907089211,1.3460512782980032,-3.114855518834884,-1.0603296828489708
1336.0039220195104,1.340254688218249,-3.104636309823381,-1.0706684144921839
1336.9900827044316,1.345351880429493,-3.0713983155227074,-1.1074880818070687
1338.004547804585,1.3303776564948362,-3.0407441534940136,-1.1296785975679688
1339.0012203747394,1.3206004636623956,-3.03029299138467,-1.150604308936829
1340.003947362111,1.3180170527218336,-2.9961180772952494,-1.1869665060223424
1341.0031870735838,1.2917216592441192,-2.979956298995641,-1.2024650780832908
1341.9953554079082,1.290297814818093,-2.9441365471583167,-1.232630699971385
1342.9978077873309,1.2905232933950144,-2.916027966298692,-1.2475102827800961
1344.0038089006403,1.2647773053401148,-2.9025767862627534,-1.2763714691341534
1345.0028715938345,1.2684654064982241,-2.87117720407634,-1.3046045173740377
1345.9963261453827,1.249994191690542,-2.8434615913550396,-1.330951717956081
1346.9920064311784,1.2540153294528515,-2.8211924765373086,-1.3570874789152128
1348.00196729064,1.2409858410109642,-2.790809880178184,-1.3647793717772292
1349.0028821026922,1.2295993952360988,-2.7638015553075146,-1.3932458783858621
1350.0062044392967,1.2225959313757067,-2.7435971144653917,-1.4136260888596228
1351.0077865586466,1.1985848062091793,-2.700368240005015,-1.4348346586863898
1351.9962844537567,1.2065413848862903,-2.684850234354719,-1.4671567735217115
1353.0036482027606,1.1818819414410986,-2.645943219259813,-1.4860668751733965
1354.0050507271965,1.1835998831747183,-2.6195762845049253,-1.5137501252605563
1354.9967770348512,1.1698683309348819,-2.5930144574028544,-1.5280083355960359
1355.9926061365104,1.1572446622094816,-2.573103773855584,-1.5542921409805552
1357.0079045798657,1.1533717044769551,-2.5575178767997095,-1.5742569344087585
1358.0015118185745,1.1329699563406936,-2.5243925386239074,-1.578105313648554
1359.0056975881598,1.1256069149012948,-2.4907787669664563,-1.604169945256932
1360.0070548990104,1.112506907077715,-2.47573169464933,-1.6238075685870283
1360.9960563685468,1.1118666657047553,-2.4528048861239173,-1.638343452940652
1362.0041512279827,1.1042693581207461,-2.4303239730272295,-1.6681099235874932
1363.0095144687339,1.0971703337729724,-2.3892139711970852,-1.669083429688439
1364.0083181829507,1.0776710630156763,-2.372661512362317,-1.699948899711646
1364.992561150896,1.0835639836953133,-2.357625554974604,-1.7015903142837874
1365.9970283432574,1.0671894403737294,-2.3216030222365887,-1.7295590926209274
1367.000945155873,1.0515001304372087,-2.2948271669494646,-1.7347086425036793
1367.9985406913536,1.0464073380697498,-2.2878552912493157,-1.7613730185997318
1368.9931945966978,1.038319236501175,-2.257516467425027,-1.7650456821132494
1370.007969757365,1.0327560637531712,-2.2427250635091083,-1.7768252962375444
1370.990789140783,1.0308540039127196,-2.2218449348447655,-1.805803662883591
1372.0095765191336,1.0164489033625992,-2.204389780519977,-1.8114340055383134
1372.998935315115,1.0064318375569927,-2.181691340934471,-1.8220938690006536
1373.9925394795619,0.9997723515245437,-2.164716261311141,-1.8427269920649738
1374.9956474000555,1.00291987092174,-2.1454704165994807,-1.8490731379363352
1375.998539206588,0.9879530919983592,-2.1293533549218138,-1.8715401902680577
1377.0096062811815,0.9809799252150162,-2.095624172417865,-1.8730411471276176
1378.002353573147,0.9793513828616704,-2.0923821938210145,-1.87675145448904
1379.0094678612918,0.9705269364444604,-2.067416742435712,-1.8869701308571274
1379.990446369734,0.9607155160135871,-2.0594240627772153,-1.9016274792023165
1380.995626595016,0.965832254184795,-2.046063006110122,-1.9234378690586529
1382.005121608882,0.9580206425150997,-2.0232633887804767,-1.9317918505760776
1383.0035797008145,0.9574673434071795,-2.000152446141377,-1.9343943571778341
1383.9917467662685,0.9527455140610496,-1.9917434552473212,-1.9455778089103104
1384.9956766360035,0.9429049074092603,-1.9810262564295655,-1.939634843243899
1385.9906767684333,0.9394354051686328,-1.9702634889979203,-1.9592630147382504
1387.007937707238,0.9410761902349295,-1.9627787809942319,-1.9629104127036525
1388.0042461120534,0.9361791165097876,-1.9409367524961207,-1.9629966113634096
1388.9967278247163,0.938109554941082,-1.9349044780042681,-1.9788173699947218
1389.999038415335,0.9276910627605806,-1.927884456319833,-1.9674744706061753
1390.998639310971,0.92802884879286,-1.9136974132327416,-1.9713941853308063
1391.9931751247161,0.9260562871922595,-1.9159084021962656,-1.9925158512754644
1392.9919838177248,0.9282627529707865,-1.9038736240173908,-1.9861532949902148
1393.9959839935075,0.9110201418742797,-1.9097753918261338,-1.9883182050695394
1394.9955708496948,0.9268255841005798,-1.9041116648469962,-1.9889550971128374
1395.9901246645882,0.9144118938264948,-1.903813195749602,-1.9967788699382263
1397.0001941605556,0.9164438598665894,-1.9000711688918601,-2.0065738617020767
1398.0058123875415,0.9235031150559602,-1.8909443260940622,-1.9908636766264627
1399.0079294474087,0.9193586741828845,-1.8948327071583224,-2.0048728348461013
1400.0010791451393,0.9287728732410957,-1.8870676800693544,-1.9963516596013313
1400.995865964372,0.9308907031177949,-1.8965745162653558,-2.0086071295404464
1402.0019464222935,0.9273912223967153,-1.8792404068804198,-1.9968352932962083
1403.0004175727806,0.9192429199206924,-1.8906196887376814,-2.0066138467768413
1404.005882356301,0.9374308755046487,-1.9015202900050319,-1.9858638972311322
1404.9975623253752,0.9305920979956892,-1.9039893942560173,-1.9874154120047027
1406.0025286009873,0.940873451007463,-1.9048519854787136,-1.9821186158367023
1406.996749400798,0.9467737354014247,-1.912355526758283,-1.9867189808027244
1408.0079363542325,0.935948838114503,-1.904448583711394,-1.9870166010228278
1409.0067582830816,0.9442151033121717,-1.9069717848804595,-1.9810971461996776
1410.0021360819917,0.9540388597137927,-1.9274098961679915,-1.9802387041327512
1411.0064591386106,0.9534889281595322,-1.9375467292156903,-1.9787030589503438
1411.9920882270903,0.9667937520206763,-1.9288710796864137,-1.9651419481745553
1412.999397979486,0.9798562570833432,-1.9466866396533482,-1.9649325048707977
1413.998972627603,0.9846892935589199,-1.9514283408666224,-1.9582205997284097
1414.9946246215113,0.9814928323730513,-1.97183631516141,-1.949722804599053
1416.0089703765839,0.9987042359918018,-1.9858311068367693,-1.9269877918062337
1416.9944166187195,0.9961695508507136,-1.9822217693594446,-1.9221235167305546
1417.9990027133363,1.0094244754688122,-2.0092070354751494,-1.9130699628252896
1419.0011883787338,1.0090184740202524,-2.014037179794784,-1.9000119054311755
1420.0001768656548,1.021339659422923,-2.0336572103235215,-1.8998608630031917
1420.9907627064317,1.0275767410700474,-2.0538941829397426,-1.8954600153651247
1422.0040426750104,1.045442875567776,-2.0648612264083153,-1.879220682600214
1422.9995082779317,1.0450820494398592,-2.081368582074527,-1.8738350384594913
1424.0099538292407,1.0603100464432662,-2.0983209422088493,-1.8502075446137263
1425.0001216185767,1.0693296775343943,-2.110356603607632,-1.8355997128556043
1426.0009342648314,1.084406258755898,-2.1309622820697336,-1.8332051222576784
1426.9968214835244,1.092286557171932,-2.1442701360855314,-1.823470149260211
1427.990115089277,1.1036647141212865,-2.1710683802313766,-1.8008480573846242
1429.003166494094,1.1162801566389644,-2.1865480992924766,-1.7985820284131668
1430.0042650392793,1.135756135911065,-2.2057614995940584,-1.7881119538561645
1431.0066429411052,1.1432459610829355,-2.232109339798249,-1.7550075579435667
1431.9999281415965,1.150586211189417,-2.2385270417713894,-1.7522609776351328
1432.9989934955142,1.1690996042117823,-2.2562693719393403,-1.7254917779502512
1433.9941799159678,1.1913087332799792,-2.280090377945818,-1.7109303249393368
1434.998369024809,1.1913467322609672,-2.3072992001282944,-1.7054214936552872
1436.009757671688,1.199387838117741,-2.3215206613832056,-1.690691574189715
1437.005372734493,1.2216961004622695,-2.355864816355584,-1.670888884189734
1438.0029099729607,1.2286881880836484,-2.3649944220283055,-1.6438304189112625
1438.9924664788243,1.2439418726621745,-2.385689023243448,-1.6229572903855964
1439.996227188646,1.2732146443425918,-2.4175309287126145,-1.6156169687442146
1440.9968696724943,1.2764527096113865,-2.435872758319635,-1.603826242797333
1442.001891891141,1.2913242990513558,-2.470750517405684,-1.5712240502699326
1443.001730627398,1.3008570700972573,-2.4929635062687057,-1.5588854253397766
1443.992656835147,1.3172924323967483,-2.5123425321207566,-1.5335956286674812
1444.9917342020003,1.3297550492648722,-2.535283419130705,-1.5212190668092511
1446.0030672146968,1.3559127697670417,-2.5543980165297326,-1.5017110328873962
1447.0097915493277,1.372819284653955,-2.5880611732003898,-1.46894801763127
1448.0089982200213,1.3864864256891505,-2.596960721039637,-1.4586174411582713
1449.0038604188346,1.3991908128616581,-2.623311879444918,-1.430773725387263
1449.9918569160748,1.4184435640336632,-2.647974434051149,-1.4035067567349488
1451.004307293898,1.4343522816914873,-2.6688200994633635,-1.3780251293897816
1452.0091226614545,1.4405028459696998,-2.6995770737080487,-1.3612344981559616
1452.9911573396546,1.4511904557376025,-2.7221821572546734,-1.3346718128240211
1453.994945618507,1.478637712322898,-2.758106026834479,-1.3168016128537254
1455.0001658407484,1.4946206186941433,-2.7723420488453874,-1.2964499176320152
1456.0057603609662,1.501408035000268,-2.7940677219400127,-1.2667171352350928
1456.990109541922,1.52776209973387,-2.8232998523710178,-1.2496078501789025
1458.0078751707772,1.541750337276121,-2.8448478881360026,-1.2106640388928507
1458.992615805143,1.5479755087965608,-2.8648246145714875,-1.1878521807503155
1459.9967138995378,1.5726825861765268,-2.8987517933168987,-1.1759826018345896
1461.0092575415772,1.5735046227420573,-2.911958464871046,-1.134620010626767
1462.001237510702,1.5959176839439406,-2.926846160966403,-1.1275644756443446
1462.996252959175,1.601105167551582,-2.9615010210543473,-1.1002166498351993
1464.0004898759896,1.6136741899434457,-2.9847822690491514,-1.0712635415767626
1464.9925779836176,1.6405875887098205,-2.9991368208501807,-1.0378587481372648
1465.9922986564472,1.6475623984529673,-3.0101648603800406,-1.0174779960693854
1466.995522926216,1.6551026407396614,-3.0415970875613874,-0.9846357119152067
1467.9978107916618,1.6745988124495281,-3.065887283433879,-0.9486037192008524
1468.9901079005988,1.6952547491009096,-3.0878990090342313,-0.932013954572658
1469.998858226491,1.697855742280407,-3.0980112805773947,-0.8918370144948823
1471.0081864877725,1.714915741591843,-3.1206682937320105,-0.8650274357800735
1471.9964067697538,1.7207941333348211,-3.125367096796122,-0.8444520997546044
1472.990939919029,1.7409526050692337,-3.160129817101054,-0.8105189841073807
1474.001711478154,1.7511039511290083,-3.1738393588247527,-0.7844080342332409
1474.9975529548701,1.763078348072615,-3.17706800411588,-0.7497875527218704
1475.9948088329897,1.7847633862475663,-3.194707565355934,-0.7349183586295295
1476.9973137333195,1.791902586155092,-3.2148680721633776,-0.6985726748386701
1477.993201069426,1.8033788455434792,-3.2308609721702846,-0.6680278694564958
1479.0036854083362,1.8134966475165895,-3.2456704261400935,-0.6458276618905425
1480.00510273802,1.82990073170077,-3.250713742043405,-0.6149698175577964
